pdb_id	-logAffi
5tyh	2.08
4np2	2.26
3t2t	2.4
3mjl	2.44
1o4o	2.46
2ohk	2.7
4h4b	2.7
1ny2	2.76
3fue	2.82
1zp5	2.92
3djq	2.98
5aba	2.98
4csy	3.06
1lbk	3.18
4unp	3.23
2r8q	3.24
3ms4	3.28
4np3	3.3
1il9	3.4
4mi9	3.42
4qp6	3.46
4mrz	3.52
5csh	3.57
6gx3	3.6
4nrc	3.62
2v00	3.66
3fts	3.67
3zlw	3.7
3nuu	3.77
3s0j	3.77
5c3k	3.96
4agn	3.97
4i7l	3.99
4xm6	4.05
5var	4.09
3adu	4.14
5ow1	4.15
4cr5	4.15
3q8h	4.15
3si3	4.16
3qfd	4.17
5ut6	4.24
5dtm	4.3
3wk8	4.31
1wbw	4.36
3djo	4.39
3itu	4.4
5f2p	4.43
5g4o	4.43
2pu2	4.43
5tus	4.43
3ccb	4.52
5wg6	4.54
3aqa	4.55
5j7q	4.58
3h2o	4.59
3cpb	4.6
3iqg	4.6
3wbl	4.64
3rme	4.66
4tpw	4.69
1c86	4.7
5wbm	4.7
6fut	4.7
3t3i	4.77
5wbr	4.77
1tsv	4.8
2xp8	4.82
4wmx	4.85
1uu7	4.85
5i40	4.86
5whc	4.92
5d3t	4.92
4n8r	5.0
1c84	5.0
1qxk	5.05
1enu	5.08
4rn6	5.1
3nif	5.1
4b77	5.1
1uv6	5.12
3o8g	5.13
4iks	5.14
2hqu	5.14
5y2f	5.15
2ooz	5.15
5fdz	5.17
5h21	5.19
5hg1	5.2
3rth	5.21
4mh7	5.23
2az5	5.27
4wvt	5.31
4hxr	5.39
5ep7	5.4
5etm	5.41
1xot	5.42
2qu2	5.43
3k5f	5.43
1fq7	5.43
6ekq	5.46
2cn8	5.46
1gi1	5.47
4d2r	5.48
3cn0	5.51
2ga2	5.52
4ie6	5.55
1njd	5.57
3sha	5.59
3qce	5.6
5lhg	5.6
5g3m	5.66
2xpb	5.7
1n1m	5.7
5lz4	5.7
2uz9	5.71
5lx6	5.72
4obz	5.72
3m3z	5.73
4p4d	5.74
4iku	5.75
5n31	5.79
6gu2	5.8
4a9n	5.82
2xez	5.82
4bzn	5.84
5egu	5.85
4qr3	5.85
3wgw	5.89
2qlb	5.89
5a5s	5.9
1yet	5.92
1kv1	5.94
5vcw	5.96
2q92	5.96
5ald	5.97
4rao	6.0
2qhn	6.01
2q11	6.05
1qb6	6.06
2w5g	6.07
1mmp	6.07
3bkk	6.08
3kaf	6.08
6f8u	6.1
4l19	6.1
5l2o	6.12
4hzt	6.12
6fmj	6.12
2c6k	6.14
3r7b	6.15
5xvf	6.15
4p4j	6.15
4mse	6.16
2gmv	6.2
6eea	6.2
4ymb	6.21
3n0h	6.21
4deh	6.21
4wr8	6.23
3ro4	6.23
1tow	6.24
2fix	6.24
5mat	6.24
5lwd	6.24
3bgz	6.26
5cxz	6.26
3rhk	6.26
2g0g	6.29
6elo	6.29
4wf6	6.3
5up0	6.34
4psq	6.36
4r91	6.37
5xqx	6.39
4e26	6.4
4u79	6.4
