pdb_id	-logAffi
4np2	2.26
3fu0	2.28
1o4h	2.44
3mfv	2.52
3fu3	2.84
4y2q	2.92
5c0k	2.92
4lm3	2.92
5flq	2.97
4llk	3.0
5jan	3.01
3zvv	3.04
4y2u	3.24
4tz8	3.3
3d8y	3.4
4mi9	3.42
2c57	3.43
5osl	3.43
1wcc	3.46
4mrz	3.52
4nym	3.55
5csh	3.57
5kh7	3.66
4tte	3.69
2a8g	3.69
3mrt	3.7
5j41	3.7
3zlw	3.7
2vta	3.73
3qi3	3.78
5dtq	3.86
2vth	3.92
4agn	3.97
5c85	3.98
1hi5	4.04
4b85	4.06
3ewz	4.1
2exm	4.11
1mns	4.17
5op8	4.18
2qmj	4.21
4lpg	4.25
2xnn	4.3
2ylq	4.3
4hwt	4.3
6fuj	4.3
3wpn	4.36
4bek	4.39
2ohs	4.4
3zls	4.4
5dtr	4.41
5g4o	4.43
2amt	4.44
5o1e	4.48
5o1f	4.52
3aqa	4.55
4i11	4.57
2uzo	4.57
1kak	4.59
5yp6	4.6
4b84	4.66
4xum	4.67
5op6	4.68
6fut	4.7
4uiz	4.7
2xg3	4.74
5lp6	4.76
3mlb	4.8
2xp8	4.82
5lyy	4.85
3ik1	4.85
3i6c	4.92
3k15	4.92
2c93	4.92
5ehp	4.92
5f32	4.94
4m5g	5.01
2wmv	5.04
4y2y	5.05
3f68	5.06
4ebw	5.06
3r00	5.07
4ie0	5.08
4cq0	5.09
3kad	5.12
1gcz	5.13
5alw	5.15
5fdz	5.17
1xur	5.18
4b70	5.2
1gi9	5.22
3udp	5.22
1o5c	5.22
3r01	5.24
4jaj	5.26
4r5x	5.26
1vyq	5.3
5a85	5.3
5t4u	5.32
3vb5	5.34
1hs6	5.38
4btm	5.39
2f35	5.4
4dro	5.41
5ksx	5.43
4p2t	5.43
2cn8	5.46
6ekq	5.46
5nn5	5.47
4ycu	5.48
3lfn	5.5
5juz	5.52
4ie6	5.55
2iuz	5.55
1jak	5.57
4zzy	5.6
4btl	5.6
3bl1	5.6
5a82	5.6
3fwv	5.64
3vi5	5.68
5o2d	5.68
4jfj	5.68
2a14	5.7
3c4h	5.7
1n1m	5.7
2uz9	5.71
2viy	5.74
3bzi	5.74
2ph8	5.74
2cmc	5.76
5y5n	5.76
5t23	5.8
4ymq	5.8
1lkl	5.81
5etk	5.82
5akj	5.86
5u5h	5.89
2tmn	5.89
4qmu	5.89
3f9n	5.89
5fhn	5.9
5wzw	5.91
4ot6	5.92
5i12	5.92
3lnk	5.94
2q92	5.96
5ald	5.97
4wy6	5.97
1i7g	6.0
4pzx	6.0
2w8g	6.0
1awf	6.01
5ll5	6.04
4tkj	6.04
3b25	6.07
1awh	6.08
6hpw	6.09
6f8u	6.1
4akn	6.1
2vpp	6.12
5alo	6.13
5dit	6.15
3usn	6.15
5tzh	6.17
1shd	6.17
5c84	6.19
5ktu	6.21
2zm3	6.21
4b14	6.22
4wr8	6.23
1tow	6.24
5arf	6.27
2gfd	6.28
4bgk	6.28
6ekn	6.29
3qcj	6.3
2r3f	6.3
4bw3	6.3
5nar	6.3
2bal	6.31
5n49	6.33
5x72	6.33
6d5j	6.34
1o49	6.36
5g53	6.37
1xm6	6.38
1o79	6.39
1a07	6.4
5v24	6.4
5l8y	6.4
1pye	6.41
6eiq	6.42
6eeo	6.43
2xdx	6.46
3o8p	6.46
2ima	6.52
2v3e	6.52
5lsy	6.54
3mxc	6.54
2zns	6.54
4tkf	6.55
4iue	6.55
5c7n	6.57
2c6l	6.57
3sax	6.57
4byj	6.57
3sd5	6.58
2p7z	6.58
6dud	6.59
4j51	6.59
1kwr	6.6
5syn	6.62
2yfe	6.63
5i2e	6.64
6dar	6.66
4e96	6.66
3ws8	6.68
3zhx	6.68
1koj	6.7
1lfo	6.7
4hy0	6.7
5y0g	6.7
2q8s	6.73
5js3	6.73
3mv5	6.74
2vj9	6.74
3fh8	6.74
4wlb	6.74
4dce	6.76
4gj7	6.77
3ine	6.77
5nvw	6.77
5dy5	6.79
2xm8	6.8
6ej4	6.8
4n3r	6.82
5kr8	6.82
5tjx	6.82
6gl9	6.87
4rvr	6.87
5hfu	6.89
4o76	6.89
2wks	6.89
1wqv	6.89
2ym7	6.89
1qhr	6.89
2x38	6.89
4zzx	6.9
1k1l	6.9
3kbz	6.91
1vj5	6.92
5ci7	6.92
3ccn	6.92
2weo	6.93
4wk2	6.94
4w4v	6.94
6bl1	6.96
4oc4	6.98
6eif	6.98
1oth	7.0
3u9n	7.0
3dux	7.0
5mwy	7.0
4ybt	7.0
1x8b	7.01
3ws9	7.04
3wtl	7.04
2bub	7.05
5bui	7.05
2bq7	7.05
5fd2	7.05
3fh5	7.06
5hz5	7.07
2wd3	7.07
4jve	7.07
4wag	7.08
2il2	7.1
5y3n	7.1
2y6d	7.1
5v86	7.1
5mqy	7.11
3e64	7.11
5x4q	7.11
3zc5	7.13
4kx8	7.13
4pte	7.13
1xuc	7.14
4hct	7.14
2p8h	7.15
3uli	7.15
1f0u	7.16
2i6b	7.17
5v0n	7.17
6htg	7.17
1w83	7.19
6c7x	7.19
2rip	7.19
5hoa	7.19
5am7	7.19
4f64	7.2
4a9s	7.21
4mbj	7.21
2wo9	7.21
2pl0	7.21
3qem	7.22
3f8e	7.23
3o96	7.24
4iq6	7.24
5j7f	7.24
1db4	7.24
1ezf	7.25
2ole	7.25
3p5o	7.26
4xxs	7.28
3k5d	7.28
5i7y	7.28
4pf3	7.29
3s8x	7.3
5hbh	7.31
1qf1	7.32
5d1j	7.32
4jpe	7.32
2r2m	7.33
4az2	7.33
4bj9	7.35
5idp	7.35
5hdz	7.35
4gu6	7.36
1rwx	7.37
2y71	7.37
1d3p	7.39
3f18	7.4
5oqw	7.4
5i3m	7.4
2vwx	7.4
4oty	7.4
3fyk	7.4
1q5k	7.42
3g8i	7.42
1y6b	7.42
5ufo	7.43
2qbq	7.44
4o0r	7.44
5kx7	7.44
1ysi	7.44
4aa0	7.46
5v1b	7.47
5l01	7.48
4g2l	7.49
1oir	7.49
3ovx	7.51
4jrv	7.54
1riw	7.55
1lpk	7.55
4gmy	7.55
2ph6	7.57
5wj6	7.57
4b05	7.58
6guh	7.59
2c3i	7.6
3ptg	7.6
4uyf	7.6
4ztm	7.6
4g95	7.61
4x5z	7.63
5iez	7.64
5hlw	7.64
6gub	7.64
1uvt	7.64
3zmg	7.64
6dk1	7.65
1f0r	7.66
1uwh	7.66
4bjx	7.66
6bw2	7.68
4cby	7.7
4tyt	7.7
3n7r	7.7
5em7	7.72
5lla	7.72
4j1e	7.72
3ljg	7.73
1h36	7.74
3nb5	7.74
2jt5	7.74
5hvy	7.76
4ke0	7.77
1wss	7.77
4g1f	7.77
2oph	7.8
3czv	7.8
4o13	7.82
3koo	7.82
6cks	7.82
4b0g	7.82
3bi6	7.82
3n51	7.82
3ibl	7.84
4bjc	7.85
5dgz	7.85
3h9k	7.85
3tl5	7.85
5v5y	7.87
5emk	7.89
3c56	7.89
4g8m	7.89
3i81	7.89
5hvu	7.89
5kyj	7.89
3qpp	7.92
1xbc	7.92
4wt6	7.92
4bcj	7.96
5wqa	7.96
6h3k	7.96
5qcl	7.96
4y8c	7.96
2ama	8.0
1ym2	8.0
4pzh	8.0
5ceh	8.0
3s7m	8.0
4a4o	8.05
3oys	8.05
5oci	8.05
4byi	8.05
5fxs	8.05
5two	8.09
1rhr	8.1
2a5u	8.1
3ccc	8.1
3ion	8.1
1nvr	8.11
4z1j	8.11
3vye	8.11
4v01	8.11
6h38	8.11
4pop	8.13
3d8w	8.15
4lxb	8.15
3dz5	8.15
4z0q	8.17
4q09	8.17
2g63	8.17
4qlq	8.18
1dwd	8.18
5acy	8.19
3up7	8.21
4hiq	8.21
6d6u	8.21
5csx	8.22
3h0y	8.22
4xcu	8.22
2pbw	8.25
6anl	8.27
5uey	8.29
1a28	8.29
3cid	8.3
4ejn	8.3
5yea	8.3
5am3	8.3
3ocb	8.3
5uy8	8.3
1bzf	8.3
2x81	8.3
5he7	8.3
6enm	8.32
4gih	8.32
3npc	8.34
5uit	8.34
4e6q	8.36
3kek	8.36
5m6u	8.37
1mu6	8.38
4rcf	8.4
5jrs	8.4
2xyn	8.4
2j95	8.4
3k9x	8.4
3b68	8.4
4px6	8.4
4jai	8.4
6gue	8.4
2g5p	8.42
2c8w	8.43
4u01	8.46
2yix	8.48
5tkt	8.49
1cr6	8.51
5ij7	8.51
4qmn	8.52
6fyk	8.52
3m2w	8.52
3zxh	8.52
6c7e	8.55
4hy4	8.57
2itz	8.59
3b66	8.6
4ke1	8.6
5of0	8.63
5uwk	8.64
2rg6	8.66
4zg7	8.7
2i0e	8.7
4xmo	8.7
2y7z	8.7
5ug8	8.7
1hkm	8.72
1eub	8.72
4ish	8.72
3ce3	8.74
1pxh	8.74
4frs	8.77
4yt7	8.77
5fgk	8.77
4ngq	8.8
3skc	8.8
5vpm	8.8
5bvw	8.82
1cim	8.82
3itz	8.85
3wke	8.89
3sx9	8.89
3vhc	8.89
1xoz	8.92
6bqg	8.93
2z7g	8.95
5nhh	8.95
3v5p	8.96
2p4j	8.96
3r02	9.0
3kc1	9.0
1k27	9.0
5if4	9.0
3m37	9.04
5m7s	9.05
1udu	9.05
1you	9.06
1h22	9.1
3v6s	9.12
1ayu	9.15
3snl	9.15
1z71	9.18
5zun	9.19
1r6g	9.21
3b2w	9.22
5i3w	9.22
4dv8	9.24
6drx	9.24
4n6h	9.28
3g58	9.28
1xow	9.28
3vtb	9.3
1bil	9.3
3q4b	9.33
4wrs	9.4
1sqn	9.4
3lq8	9.4
2aa6	9.41
6bc9	9.43
2auz	9.46
5toz	9.46
1xjd	9.48
2r6y	9.49
2gdo	9.49
2g94	9.52
2hoc	9.52
1g52	9.54
4lsj	9.57
1so2	9.57
6b8y	9.66
4na7	9.7
5a8y	9.77
6bqh	9.8
3m36	9.82
6hkz	9.89
1yt7	9.89
4hvb	9.95
1kv2	10.0
2yex	10.0
4hra	10.1
5etj	10.18
1rr6	10.25
1c4u	10.37
