pdb_id	-logAffi
1o4o	2.46
5jal	2.47
3p1d	2.64
5fbi	2.8
1tng	2.93
4mrg	2.96
2vtm	3.0
3t1m	3.04
3kac	3.13
4luo	3.24
4msa	3.3
1zd3	3.3
1o4e	3.3
4i7j	3.32
4k2y	3.33
2xp5	3.44
3nus	3.51
3zly	3.52
2ycm	3.56
5lvr	3.6
4qp1	3.61
2za3	3.68
3gep	3.75
3s0j	3.77
2hb1	3.8
3ai8	3.81
1xfv	3.89
4hv3	3.94
1mrs	3.96
2va5	4.07
1o0n	4.09
3g2n	4.09
4c66	4.1
3l5d	4.11
3fu5	4.12
3q8h	4.15
4tw6	4.21
5om9	4.25
4y2s	4.28
1qm4	4.3
6fug	4.3
3wk8	4.31
6f20	4.31
5n3v	4.34
1wbw	4.36
5mar	4.39
1p57	4.4
2vio	4.4
5bot	4.41
5sz9	4.42
2pu2	4.43
4joo	4.43
3hec	4.47
3h26	4.49
5lj1	4.5
5o1a	4.52
1a85	4.52
2zz1	4.54
3zn1	4.54
3vby	4.55
2ohq	4.6
3k0h	4.6
3qtv	4.65
5o1d	4.66
3rme	4.66
5a5q	4.68
4agp	4.69
2qrh	4.71
5w0l	4.74
4p7e	4.76
3kce	4.8
4kwf	4.82
4l7n	4.84
4w57	4.85
1y2f	4.92
2vd0	4.94
4cft	4.95
1gj5	4.96
2c6i	4.96
1c84	5.0
1fgi	5.0
4z7o	5.04
3s2o	5.05
2c3l	5.07
5n2t	5.08
4mho	5.08
4xx9	5.08
5fhm	5.09
5f39	5.1
5y0x	5.11
4ay6	5.12
3hb8	5.12
6f9u	5.13
2yaz	5.14
2ooz	5.15
2zfp	5.17
2xey	5.19
3wk6	5.2
3ov1	5.2
4bw2	5.2
2vvt	5.24
4j46	5.28
4wy1	5.29
3ckr	5.3
5nhz	5.33
3r8i	5.35
3bv9	5.36
1qbv	5.39
3gwx	5.4
3qcl	5.4
5m7t	5.41
1nu8	5.42
3ggc	5.44
5o4s	5.47
3qch	5.48
4ie4	5.48
5alx	5.48
2uy5	5.49
3da9	5.51
1a8i	5.52
2gz8	5.52
4o0t	5.54
1oiq	5.54
5vcx	5.55
3sha	5.59
5toe	5.6
5lhg	5.6
5adr	5.64
6fqu	5.66
2f4j	5.66
1o43	5.66
3zmp	5.67
2h15	5.67
2xpb	5.7
3kku	5.7
4tky	5.7
3b1u	5.72
4obz	5.72
5q0y	5.73
5cbr	5.74
3g9n	5.74
4a95	5.76
6eij	5.77
1y57	5.79
5w5j	5.82
1ktt	5.82
4p5d	5.82
4bzn	5.84
5lif	5.87
5za7	5.87
6fmc	5.88
1u6q	5.88
5am0	5.88
1yet	5.92
5jzn	5.96
4urk	5.96
2fhy	5.96
5ho8	5.96
4zyu	5.97
3huc	5.99
3l4w	6.0
1uym	6.0
1di8	6.0
4d2t	6.0
5vd1	6.0
5egs	6.01
5uez	6.01
2xwe	6.02
3coy	6.02
2vtn	6.07
4abv	6.07
5yqo	6.09
1azm	6.1
4r5t	6.1
4pyx	6.14
5u49	6.14
5lyw	6.15
5etp	6.15
2evm	6.16
1iy7	6.19
6c91	6.19
4kxl	6.22
3l5f	6.22
2q93	6.25
2ok1	6.26
5ix0	6.28
4abu	6.28
2wu7	6.28
4alg	6.3
6gy1	6.3
1t69	6.32
4hev	6.34
2owb	6.36
4psq	6.36
6bkx	6.39
5khk	6.39
4cga	6.4
4r1y	6.4
2zaz	6.4
2y8c	6.4
1xor	6.41
2ivu	6.43
5w8j	6.43
4z2j	6.43
5jss	6.45
3pd8	6.46
4n07	6.46
5he5	6.47
3u6a	6.49
4oc0	6.5
4hlg	6.51
5jvi	6.51
3hjo	6.52
4nj3	6.52
4pv5	6.54
1hmr	6.55
6bky	6.57
3kah	6.59
3dln	6.6
1g7g	6.6
4btk	6.62
2vww	6.62
4l0v	6.63
2srt	6.64
6bfw	6.66
3iej	6.66
2c8x	6.66
1o3p	6.66
2vx1	6.66
2qbs	6.68
1zeo	6.68
3t64	6.7
3t60	6.7
2is0	6.7
4f09	6.7
4h58	6.72
5am6	6.73
1ony	6.77
2hyy	6.77
3m40	6.77
5uga	6.79
3d94	6.8
1bl6	6.8
5wlt	6.81
4cku	6.82
6bgy	6.82
2xnb	6.83
6eox	6.85
3h3c	6.85
2vd1	6.86
3vsw	6.89
2xu5	6.89
3f0r	6.89
5lz9	6.92
3r04	6.92
3dct	6.95
1fpc	7.0
2rjp	7.0
5mev	7.0
1fki	7.0
5g2b	7.0
5byy	7.01
5ai5	7.03
4tpt	7.04
4gjc	7.05
5a6h	7.06
4mro	7.06
4v25	7.08
2of4	7.09
5ddb	7.09
1iau	7.1
3v5g	7.13
4zbf	7.13
3ewh	7.16
4fc0	7.16
1los	7.19
3hdn	7.2
5hzn	7.21
6b30	7.22
5aph	7.22
4o0z	7.24
5j7g	7.24
3dpe	7.24
1oyt	7.24
3n3g	7.24
4hw2	7.26
2ity	7.27
5ia4	7.28
4ryl	7.28
4j0p	7.29
3uoj	7.29
5xva	7.29
5nba	7.3
4cbt	7.3
5j7s	7.3
4rg0	7.3
6ex1	7.31
3vhu	7.31
3kv2	7.32
1uw6	7.34
4qqc	7.34
1mhw	7.35
2g9x	7.35
6h1i	7.36
4an9	7.36
5clm	7.36
3m5e	7.37
4oti	7.37
4x7h	7.38
4x7j	7.39
4acu	7.39
1fax	7.39
3kf7	7.4
4a7b	7.4
4rab	7.4
3zi0	7.4
3v5q	7.4
4k69	7.4
2p2i	7.42
1eou	7.44
4e0w	7.48
3vbg	7.48
1wok	7.48
3l3l	7.48
2hh5	7.49
3peq	7.5
2vts	7.52
3tv7	7.52
5fi6	7.52
5i94	7.52
5i8g	7.52
1qcp	7.52
5f20	7.52
5ukm	7.52
4lww	7.54
3ni5	7.55
4ngr	7.55
5v88	7.55
4nct	7.55
2ax6	7.57
3sl4	7.57
6gla	7.57
2qzk	7.57
2c3k	7.59
5owc	7.59
3el8	7.6
3v01	7.6
3ii5	7.62
5ta4	7.62
4jlm	7.64
5eie	7.64
5tq8	7.64
5db1	7.66
5lgu	7.66
1q41	7.66
5cal	7.66
5ek0	7.68
2yer	7.7
3k7f	7.7
4l02	7.7
1qpe	7.7
5ktx	7.7
3h8c	7.72
5tca	7.72
5nib	7.72
2wf3	7.72
4anw	7.74
3mbl	7.74
5eh0	7.74
3qk5	7.74
3ohh	7.74
3o9v	7.74
1txr	7.74
5j6n	7.77
4jyv	7.77
3io7	7.77
4rj8	7.77
4zyt	7.77
4obp	7.77
3uw4	7.77
2jh6	7.77
4jln	7.78
5j9z	7.8
2ea2	7.8
3tpp	7.82
3uo6	7.82
5vc6	7.87
2ym8	7.89
2ajl	7.89
5jgb	7.89
3mvl	7.89
5e28	7.91
4tvj	7.91
2irz	7.92
4ael	7.92
2w1e	7.92
4gtp	7.94
6en6	7.94
5ajx	7.96
3iww	7.96
2q15	7.96
5o83	7.96
4r7m	7.96
5vc5	7.96
5ta2	7.96
4zx0	8.0
4o9v	8.0
3b92	8.0
5hx6	8.0
5t4f	8.0
2w1c	8.0
6ay3	8.02
5v5n	8.02
4x5y	8.03
5w6e	8.04
5uhi	8.04
5xvg	8.05
3ml2	8.05
2i0h	8.05
4mf0	8.08
4loy	8.09
1lhf	8.09
3kr8	8.1
4i1c	8.1
1pq6	8.1
2qp8	8.1
3vw7	8.1
2wpa	8.1
5ei8	8.1
2vvu	8.1
2k2g	8.12
2yi0	8.12
4zyx	8.15
4alv	8.15
3bea	8.15
3byo	8.15
5hmh	8.15
5u7k	8.15
4ona	8.15
4ufg	8.15
4ayy	8.17
4xct	8.17
4jr0	8.2
6d1m	8.2
4gg7	8.2
3cjf	8.2
5w8v	8.22
3tti	8.22
3q77	8.22
4deg	8.22
2cji	8.22
3zbx	8.22
6ckc	8.22
4a7c	8.22
3cen	8.26
5nhj	8.27
3tdc	8.27
4xv2	8.27
5cei	8.28
3nw7	8.28
5kcv	8.3
5x26	8.3
5j8z	8.3
3tv6	8.32
1bzy	8.34
1bb0	8.36
2fjp	8.37
4ere	8.38
3bl7	8.4
2uwl	8.4
5hg7	8.4
1w7x	8.4
3ook	8.4
4c61	8.4
3s74	8.4
3efw	8.4
4dk5	8.4
5dxu	8.4
2xbv	8.43
5exl	8.43
1u9w	8.46
4o0v	8.48
5n0d	8.48
4m2r	8.49
4ehe	8.49
3d3p	8.5
1i5r	8.52
5izq	8.52
4c4j	8.52
4wcu	8.52
1o44	8.52
3psd	8.52
4yne	8.52
1ta2	8.52
5anw	8.52
2vvc	8.52
4dtk	8.52
5vi6	8.52
5nhv	8.55
3kfc	8.55
3dkf	8.57
5idn	8.59
3m6f	8.6
5cf5	8.6
5vio	8.62
5egm	8.62
1t31	8.64
4kp0	8.65
5hu1	8.66
2bpm	8.7
4r5a	8.7
2i3z	8.7
1rne	8.7
2uwo	8.7
3s73	8.7
