6.6,6.7,6.8,6.9,6.15,6.16,6.17,6.35,6.53,7.6,7.7,7.8,7.9,7.15,7.16,7.17,7.35,7.53,8.6,8.7,8.8,8.9,8.15,8.16,8.17,8.35,8.53,16.6,16.7,16.8,16.9,16.15,16.16,16.17,16.35,16.53,6.6_0-2,6.6_2-4,6.6_4-6,6.7_0-2,6.7_2-4,6.7_4-6,6.8_0-2,6.8_2-4,6.8_4-6,6.9_0-2,6.9_2-4,6.9_4-6,6.15_0-2,6.15_2-4,6.15_4-6,6.16_0-2,6.16_2-4,6.16_4-6,6.17_0-2,6.17_2-4,6.17_4-6,6.35_0-2,6.35_2-4,6.35_4-6,6.53_0-2,6.53_2-4,6.53_4-6,7.6_0-2,7.6_2-4,7.6_4-6,7.7_0-2,7.7_2-4,7.7_4-6,7.8_0-2,7.8_2-4,7.8_4-6,7.9_0-2,7.9_2-4,7.9_4-6,7.15_0-2,7.15_2-4,7.15_4-6,7.16_0-2,7.16_2-4,7.16_4-6,7.17_0-2,7.17_2-4,7.17_4-6,7.35_0-2,7.35_2-4,7.35_4-6,7.53_0-2,7.53_2-4,7.53_4-6,8.6_0-2,8.6_2-4,8.6_4-6,8.7_0-2,8.7_2-4,8.7_4-6,8.8_0-2,8.8_2-4,8.8_4-6,8.9_0-2,8.9_2-4,8.9_4-6,8.15_0-2,8.15_2-4,8.15_4-6,8.16_0-2,8.16_2-4,8.16_4-6,8.17_0-2,8.17_2-4,8.17_4-6,8.35_0-2,8.35_2-4,8.35_4-6,8.53_0-2,8.53_2-4,8.53_4-6,16.6_0-2,16.6_2-4,16.6_4-6,16.7_0-2,16.7_2-4,16.7_4-6,16.8_0-2,16.8_2-4,16.8_4-6,16.9_0-2,16.9_2-4,16.9_4-6,16.15_0-2,16.15_2-4,16.15_4-6,16.16_0-2,16.16_2-4,16.16_4-6,16.17_0-2,16.17_2-4,16.17_4-6,16.35_0-2,16.35_2-4,16.35_4-6,16.53_0-2,16.53_2-4,16.53_4-6,vina_gauss1,vina_gauss2,vina_repulsion,vina_hydrophobic,vina_hydrogen,vina_num_rotors,pdb_id,-logAffi
238.0,52.0,72.0,0.0,41.0,8.0,21.0,0.0,53.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,205.0,0.0,4.0,48.0,0.0,11.0,61.0,0.0,0.0,0.0,0.0,7.0,34.0,0.0,0.0,8.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,8.0,45.0,0.0,3.0,15.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.41333770751953,1012.4459228515625,3.515519380569458,22.67582893371582,2.5825562477111816,1.0,3ao4,2.07
100.0,32.0,31.0,0.0,16.0,5.0,4.0,0.0,49.0,18.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,91.0,0.0,2.0,30.0,0.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,13.0,36.0,0.0,5.0,13.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.50052261352539,665.4546508789062,3.699298858642578,8.649816513061523,1.5669870376586914,3.0,3gv9,2.12
128.0,54.0,57.0,10.0,24.0,8.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,121.0,0.0,2.0,52.0,0.0,7.0,50.0,0.0,1.0,9.0,0.0,2.0,22.0,0.0,1.0,7.0,0.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3343391418457,568.0073852539062,2.5321240425109863,4.822640895843506,2.605419874191284,2.0,1uto,2.27
159.0,30.0,70.0,0.0,30.0,5.0,16.0,0.0,125.0,26.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,142.0,0.0,1.0,29.0,0.0,24.0,46.0,0.0,0.0,0.0,0.0,2.0,28.0,0.0,0.0,5.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,19.0,106.0,0.0,4.0,22.0,0.0,16.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.5298080444336,1003.5259399414062,9.235391616821289,0.0,11.397212982177734,1.0,1ps3,2.28
185.0,77.0,40.0,1.0,0.0,0.0,0.0,0.0,83.0,31.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,166.0,0.0,3.0,74.0,0.0,6.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,69.0,0.0,3.0,28.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25733184814453,845.6473388671875,0.9127817749977112,15.093544006347656,0.5090133547782898,1.0,4ddk,2.29
61.0,22.0,24.0,0.0,30.0,9.0,9.0,0.0,52.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,0.0,1.0,21.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0,4.0,26.0,0.0,0.0,9.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,10.0,42.0,0.0,2.0,13.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,6.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.79014587402344,547.8250732421875,0.958062469959259,3.809927463531494,0.5834025144577026,1.0,4jsz,2.3
80.0,19.0,32.0,0.0,66.0,20.0,40.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,76.0,0.0,3.0,16.0,0.0,4.0,28.0,0.0,0.0,0.0,0.0,11.0,55.0,0.0,5.0,15.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.49624252319336,596.5912475585938,1.5119609832763672,11.565048217773438,2.269815444946289,2.0,3g2z,2.36
93.0,27.0,39.0,0.0,38.0,9.0,12.0,0.0,78.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,90.0,0.0,1.0,26.0,0.0,6.0,33.0,0.0,0.0,0.0,0.0,4.0,34.0,0.0,0.0,9.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,10.0,68.0,0.0,4.0,18.0,0.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.315399169921875,831.83642578125,1.960955262184143,1.5659016370773315,1.4964277744293213,4.0,3dxg,2.4
181.0,59.0,66.0,0.0,51.0,16.0,21.0,0.0,90.0,29.0,30.0,0.0,16.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,175.0,0.0,11.0,48.0,0.0,9.0,57.0,0.0,0.0,0.0,0.0,2.0,49.0,0.0,3.0,13.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,17.0,73.0,0.0,7.0,22.0,0.0,6.0,24.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,3.0,3.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.457763671875,1165.0902099609375,3.7010583877563477,6.742231845855713,6.4965596199035645,2.0,3l7b,2.4
82.0,20.0,23.0,0.0,76.0,23.0,26.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,78.0,0.0,2.0,18.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,13.0,63.0,0.0,6.0,17.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.6830940246582,596.8662719726562,0.9673952460289001,10.203474998474121,0.7407245635986328,2.0,3gr2,2.52
