pdb_id	-logAffi
4mre	2.19
1nwl	2.39
4e3f	2.52
5n53	2.55
1o4p	2.6
4fgz	2.87
5ngz	2.89
4y2q	2.92
4lm3	2.92
3ap7	3.0
1mdl	3.09
5cr7	3.1
3kac	3.13
4luo	3.24
3ioe	3.27
1o4e	3.3
4np3	3.3
4k2y	3.33
2c6g	3.37
4llj	3.42
4qp6	3.46
3zly	3.52
6f5u	3.54
2pgl	3.59
5lvr	3.6
1nje	3.8
5acw	3.84
3lbz	3.86
3ti1	3.89
4men	3.9
3l5b	3.91
6cbg	3.95
4tuh	4.0
1a86	4.0
2wvz	4.02
5yqn	4.03
2va5	4.07
1o0n	4.09
4cr5	4.15
3wkb	4.21
5csp	4.24
3i4a	4.28
2xnn	4.3
5n3v	4.34
4b82	4.39
3djo	4.39
5sz9	4.42
1h00	4.42
4zw5	4.43
5tus	4.43
2f70	4.47
3hl5	4.47
2prj	4.49
2opy	4.52
2zz1	4.54
3wka	4.54
3zn1	4.54
1h08	4.55
5ovr	4.57
3f3t	4.59
3msk	4.59
3mt9	4.59
3vhk	4.6
1bzj	4.66
4o7b	4.7
3gxt	4.74
2xzg	4.74
3g2j	4.75
4p7e	4.76
2qn1	4.77
5u5l	4.85
4a9i	4.9
6dq4	4.92
4n8d	4.92
2vd0	4.94
3unj	4.96
3cfn	5.0
4n8r	5.0
3ads	5.01
4l7r	5.02
3r00	5.07
1enu	5.08
3w2o	5.08
4cdr	5.1
1w7g	5.1
4ay6	5.12
3o8g	5.13
5mwz	5.15
1q0b	5.17
4m5i	5.17
3rth	5.21
5ty1	5.21
1zz2	5.22
3vbw	5.22
3udp	5.22
3qck	5.24
4jaj	5.26
1f5l	5.28
3elj	5.3
1di9	5.3
6an1	5.35
5mqe	5.4
3ken	5.4
1gja	5.42
3k5f	5.43
3h0b	5.49
6g91	5.49
6hm6	5.5
5nn6	5.52
6esm	5.53
5a81	5.54
3lfs	5.6
5boy	5.6
5adr	5.64
3iw7	5.64
2ojg	5.64
1n5r	5.66
3zmp	5.67
2h15	5.67
5o2d	5.68
4tky	5.7
1a46	5.7
2c68	5.74
6ev0	5.74
2b1v	5.74
6hjj	5.77
3njy	5.77
4ymq	5.8
5kyk	5.8
2ym4	5.82
5lif	5.87
2tmn	5.89
1fpi	5.89
1ett	5.89
4qye	5.92
4l3p	5.92
2q92	5.96
1d6w	5.96
5ho8	5.96
5vse	5.97
4rao	6.0
2r3i	6.0
1di8	6.0
1ke8	6.0
4tkj	6.04
5f3c	6.05
2xkf	6.06
1jmi	6.06
3b25	6.07
4wp7	6.1
2flr	6.1
4jlj	6.13
5u49	6.14
4msl	6.15
4o04	6.16
2kce	6.17
1a9q	6.17
2c3j	6.18
1ke9	6.18
3zcw	6.19
2aj8	6.2
2n0u	6.22
6aud	6.22
5wa8	6.23
2fix	6.24
3fqh	6.24
4bcp	6.25
3su4	6.26
2wqb	6.27
2gfd	6.28
4qt0	6.29
6elo	6.29
5ar5	6.3
6hu3	6.3
4uyh	6.3
4yfi	6.3
6ayd	6.3
