unique_identify	-logAffi
CHEMBL205_3mhc_CHEMBL208361	0.9030000000061552
3fl9	1.11
CHEMBL308_6gu4_CHEMBL311354	1.2839966563652008
CHEMBL308_6gu4_CHEMBL78214	1.4814860601221125
1a7t	1.64
1u2y	1.74
CHEMBL205_2nng_CHEMBL1097313	1.8200000001251635
CHEMBL3232693_4mrh_CHEMBL3237625	1.8996294548824368
CHEMBL3232693_4mrg_CHEMBL14346	1.9507819773298185
CHEMBL4822_1xs7_CHEMBL2299401	1.9789999998561327
CHEMBL308_6gu4_CHEMBL307891	2.0
CHEMBL308_6gu4_CHEMBL276120	2.0
CHEMBL205_5nxp_CHEMBL203677	2.0493000001200627
CHEMBL2311243_5nzo_CHEMBL4084029	2.2365720064370627
CHEMBL244_5k0h_CHEMBL4572188	2.259637310505756
4np2	2.26
2hdu	2.3
CHEMBL308_6gu4_CHEMBL309495	2.356547323513813
CHEMBL267_1o4j_CHEMBL284362	2.356547323513813
4jck	2.37
CHEMBL4105786_5x4n_CHEMBL4080645	2.5228787452803374
CHEMBL3392_1qf1_CHEMBL2372438	2.5400000004708225
CHEMBL308_6gu4_CHEMBL75633	2.5686362358410126
CHEMBL5633_1i2s_CHEMBL539669	2.657577319177794
CHEMBL4822_2ohk_CHEMBL62083	2.6989700043360187
2ha4	2.7
CHEMBL1808_2ydm_CHEMBL10962	2.744727494896694
5ofw	2.8
CHEMBL2311243_5ofw_CHEMBL4074617	2.8098943791441964
CHEMBL204_2zc9_CHEMBL602558	2.835647144215563
1o4k	2.92
4y2q	2.92
CHEMBL1075127_3gta_CHEMBL1089012	2.920818753952376
CHEMBL4588_1zp5_CHEMBL200435	2.920818753952376
CHEMBL6069_3imc_CHEMBL280311	2.958607314841774
CHEMBL4618_3fud_CHEMBL549343	2.9677842967020185
4llk	3.0
CHEMBL335_2cmb_CHEMBL2297020	3.0
2vtm	3.0
CHEMBL2163175_4c5w_CHEMBL3234361	3.0
CHEMBL3514_5jal_CHEMBL3818090	3.0087739243075053
CHEMBL205_4q81_CHEMBL3326433	3.0222763947111524
CHEMBL4105829_6f6n_CHEMBL809	3.0222763947111524
CHEMBL5251_4z3v_CHEMBL3586445	3.0705810742857067
CHEMBL2176852_2yoh_CHEMBL3706625	3.1295960947209736
CHEMBL1075127_3gta_CHEMBL1092174	3.1487416512809245
CHEMBL4696_3g2h_CHEMBL600407	3.1739251972991736
1lbk	3.18
CHEMBL1827_3jwr_CHEMBL37390	3.2218487496163566
CHEMBL4531_4lbo_CHEMBL457432	3.2596373105057563
CHEMBL204_2zfp_CHEMBL3422994	3.2596373105057563
CHEMBL2176852_2yof_CHEMBL3706624	3.2668027348934303
CHEMBL3217375_2gzl_CHEMBL3220831	3.2812889725408727
CHEMBL5206_4w54_CHEMBL364233	3.2967086218813386
CHEMBL262_1q3w_CHEMBL331722	3.30100000432265
CHEMBL2150837_4tz8_CHEMBL3356579	3.3010299956639813
CHEMBL267_1o4e_CHEMBL421138	3.3010299956639813
CHEMBL2361_1w2h_CHEMBL102479	3.309803919971486
CHEMBL3708197_5cr7_CHEMBL3746819	3.337242168318426
3zxe	3.35
CHEMBL4618_3fty_CHEMBL194009	3.3598793172397188
4ms0	3.39
CHEMBL5878_5wa8_CHEMBL1934752	3.397940008672037
CHEMBL4756_4hv3_CHEMBL2089313	3.397940008672037
CHEMBL4696_2qn2_CHEMBL202346	3.4056074496245734
CHEMBL4696_4mi9_CHEMBL3322327	3.4238084323381663
CHEMBL284_1n1m_CHEMBL148127	3.42712839779952
CHEMBL1287604_5dts_CHEMBL123234	3.431798275933005
CHEMBL204_2zfp_CHEMBL3422998	3.431798275933005
CHEMBL260_1wbw_CHEMBL194009	3.443028323846581
CHEMBL3481_1f57_CHEMBL863	3.4559319556497243
3g1d	3.48
1c5o	3.49
CHEMBL4296293_2vr4_CHEMBL1213440	3.5023429096905376
CHEMBL3663_3s8o_CHEMBL1672709	3.503070351926785
CHEMBL4418_2yb0_CHEMBL3144294	3.503070351926785
5dtt	3.51
CHEMBL3975_3kbz_CHEMBL568771	3.512861624522813
CHEMBL4618_3fuk_CHEMBL563692	3.5621395550924926
CHEMBL2288_2xp5_CHEMBL1269199	3.5686362358410126
CHEMBL3890_4csy_CHEMBL3215429	3.5686362358410126
CHEMBL332_1cgl_CHEMBL501715	3.5686362358410126
CHEMBL4222_1vyq_CHEMBL3143780	3.571865205971211
2nn8	3.59
6gx3	3.6
CHEMBL204_2zgx_CHEMBL4063628	3.6020599913279625
CHEMBL6032_3k5k_CHEMBL1214068	3.612067400898965
CHEMBL4822_3udr_CHEMBL2181997	3.616184634019569
CHEMBL6154_5al1_CHEMBL3594125	3.638272163982407
CHEMBL4822_3exo_CHEMBL467636	3.6595558851598815
CHEMBL3902_1lbk_CHEMBL426936	3.6635402661514704
CHEMBL5173_2za3_CHEMBL214393	3.677780705266081
2za3	3.68
CHEMBL6091_3d7b_CHEMBL1765477	3.6888567139648414
CHEMBL4822_3rth_CHEMBL2011278	3.6989700043360174
CHEMBL5276_1gu1_CHEMBL157381	3.6989700043360174
CHEMBL2150837_4tte_CHEMBL3753410	3.6989700043360174
CHEMBL3414415_4aa7_CHEMBL3414908	3.6989849988706975
1uyd	3.7
3l59	3.7
CHEMBL2176852_2yoh_CHEMBL2178500	3.7033348097384686
CHEMBL5206_4w54_CHEMBL31274	3.7033348097384686
3wkc	3.71
CHEMBL3902_1lbk_CHEMBL197468	3.728158393463501
CHEMBL1865_6cec_CHEMBL4079465	3.744727494896694
CHEMBL5206_4i7j_CHEMBL277500	3.7569619513137056
CHEMBL5990_4igk_CHEMBL2369532	3.765229704839084
CHEMBL4409_4tpp_CHEMBL3356683	3.779891911959945
CHEMBL6032_5ttf_CHEMBL568964	3.7924298239020633
CHEMBL4732_2uup_CHEMBL528988	3.799299729609228
5qax	3.8
CHEMBL335_2f71_CHEMBL202640	3.8138916201867934
CHEMBL4756_3px9_CHEMBL2089310	3.823908740944319
CHEMBL2971_3e63_CHEMBL446576	3.8377343857019786
CHEMBL4822_4bfd_CHEMBL3261061	3.8477116556169433
CHEMBL4096_5g4o_CHEMBL1235116	3.853871964321762
CHEMBL3769_1k1n_CHEMBL144847	3.854000007004323
3lbz	3.86
CHEMBL335_2bgd_CHEMBL190833	3.860120913598764
CHEMBL3117_5eqe_CHEMBL3763993	3.87942606879415
CHEMBL3423_2q93_CHEMBL200718	3.885903799005333
CHEMBL1075127_3gt9_CHEMBL1094001	3.886056647693163
CHEMBL283_2jt6_CHEMBL41485	3.886056647693163
CHEMBL4855_1yon_CHEMBL14249	3.886056647693163
CHEMBL335_1kak_CHEMBL1160962	3.886056647693163
CHEMBL4296293_2vot_CHEMBL1213397	3.901747167532156
CHEMBL2447_3ipx_CHEMBL1076257	3.9208187539523753
CHEMBL5747_4yk0_CHEMBL3813701	3.9208187539523753
CHEMBL3217379_5etm_CHEMBL3819275	3.9208187539523753
CHEMBL301_2vth_CHEMBL457047	3.9208187539523753
CHEMBL4096_5o1d_CHEMBL4171798	3.9355420107730814
4hv3	3.94
CHEMBL2085_2ooh_CHEMBL257820	3.94692155651658
CHEMBL2982_1dgm_CHEMBL292248	3.94692155651658
CHEMBL235_4a4v_CHEMBL866	3.958607314841775
CHEMBL4822_3exo_CHEMBL461866	3.958607314841775
CHEMBL4531_2nn8_CHEMBL417016	3.958607314841775
CHEMBL1764940_4ijh_CHEMBL2407449	3.98296666070122
CHEMBL4393_3ehx_CHEMBL4160618	3.999565922520681
CHEMBL3277_2hxm_CHEMBL1213372	4.0
CHEMBL204_2c8y_CHEMBL204086	4.0
CHEMBL204_1hdt_CHEMBL304753	4.0
CHEMBL2010636_5g57_CHEMBL3764675	4.0
CHEMBL203_5yu9_CHEMBL1242208	4.0
CHEMBL5251_4z3v_CHEMBL3586444	4.0
CHEMBL205_5fdc_CHEMBL1084920	4.0
CHEMBL4822_4rrs_CHEMBL3640021	4.015472686656207
2wvz	4.02
CHEMBL2179_2v3d_CHEMBL1651636	4.022276394711152
CHEMBL301_1h01_CHEMBL99647	4.022276394711152
CHEMBL4696_3mt7_CHEMBL1277413	4.030584087646019
CHEMBL4617_2opb_CHEMBL184296	4.031517051446064
CHEMBL2026_1xgj_CHEMBL371148	4.031517051446064
CHEMBL1764940_4ijh_CHEMBL2407459	4.036212172654444
5epr	4.04
4y2v	4.04
CHEMBL3091270_3q8h_CHEMBL3094106	4.045757490560675
CHEMBL3217379_5etm_CHEMBL3818353	4.049635145623877
CHEMBL1827_1udu_CHEMBL1097585	4.055517327849831
CHEMBL4531_5h9p_CHEMBL4099402	4.055517327849831
4b85	4.06
CHEMBL3105_4hhy_CHEMBL2323227	4.064492734175287
CHEMBL5137_4xas_CHEMBL41013	4.075720713938118
CHEMBL4372_1pwp_CHEMBL3098981	4.080921907623926
CHEMBL3769_1ppc_CHEMBL424164	4.088842391260023
5var	4.09
CHEMBL2288_3kai_CHEMBL3633013	4.091514981121351
CHEMBL6091_1o0n_CHEMBL460741	4.095658245435517
CHEMBL2179_2v3e_CHEMBL1651550	4.096910013008056
CHEMBL204_1ghw_CHEMBL319997	4.096910013008056
CHEMBL3890_4c16_CHEMBL2303822	4.096910013008056
CHEMBL1163125_4qb3_CHEMBL4582177	4.102372908709558
CHEMBL6091_4rsk_CHEMBL445773	4.113509274827518
CHEMBL4198_3eyl_CHEMBL1329740	4.116338564846382
6g92	4.12
CHEMBL5192_5v8p_CHEMBL491852	4.127843727251707
CHEMBL4319_2am2_CHEMBL431263	4.130768280269024
CHEMBL4822_4i10_CHEMBL2346803	4.132532512140949
4i7m	4.14
CHEMBL4822_3msj_CHEMBL1222142	4.142667503568732
CHEMBL3474_1db5_CHEMBL149265	4.1518108830086025
CHEMBL2361_1mrs_CHEMBL2314751	4.154901959985743
CHEMBL220_4m0f_CHEMBL24416	4.154901959985743
CHEMBL6032_5vse_CHEMBL1213828	4.166040157341318
CHEMBL284_1n1m_CHEMBL83418	4.173925197299173
CHEMBL1801_5ugd_CHEMBL3752312	4.173925197299173
CHEMBL4822_3vf3_CHEMBL1760863	4.180456064458132
CHEMBL4295575_6ev0_CHEMBL4215684	4.18309616062434
CHEMBL2637_3fv8_CHEMBL1359999	4.191383964573008
CHEMBL4822_4trw_CHEMBL3604597	4.1938200260161125
CHEMBL2150837_5a81_CHEMBL3586698	4.200000030616178
CHEMBL2150837_5lj0_CHEMBL3590395	4.200000030616178
CHEMBL1764940_4ijh_CHEMBL2407460	4.200659450546418
CHEMBL5475_5t7s_CHEMBL417016	4.207608310501746
2qmj	4.21
CHEMBL4822_1xs7_CHEMBL2299404	4.212000003654579
CHEMBL4822_3udr_CHEMBL2181998	4.2189725851718105
CHEMBL4696_1hlf_CHEMBL593790	4.224025668870631
CHEMBL5523_5ayf_CHEMBL152622	4.228412519118745
CHEMBL4361_4wmv_CHEMBL1448105	4.229147988357856
CHEMBL220_4m0f_CHEMBL24844	4.236572006437063
CHEMBL3232685_5epl_CHEMBL3916999	4.236572006437063
CHEMBL204_1hdt_CHEMBL417058	4.243363891754152
CHEMBL2195_1qm4_CHEMBL295971	4.251811972993798
CHEMBL335_2cmc_CHEMBL196526	4.256980975486179
CHEMBL4822_3s2o_CHEMBL1221454	4.267606240177032
CHEMBL3880_5vyy_CHEMBL3805121	4.268411234813262
3ijg	4.27
CHEMBL1075127_3gta_CHEMBL1093339	4.275724130399212
CHEMBL3137262_5lgt_CHEMBL4080529	4.281498311132726
CHEMBL268_1q6k_CHEMBL94782	4.2839966563652006
CHEMBL2409_4y2s_CHEMBL3402236	4.2839966563652006
CHEMBL4581_2ieh_CHEMBL394879	4.284728672799652
CHEMBL2052031_4drk_CHEMBL2058801	4.288192770958808
2xnn	4.3
CHEMBL2150837_5lj0_CHEMBL3585450	4.300000029139087
CHEMBL3286_5za7_CHEMBL1909791	4.301029995663981
CHEMBL4860_2w3l_CHEMBL464440	4.301029995663981
CHEMBL5023_4mdn_CHEMBL3950133	4.301029995663981
CHEMBL2534_4xx9_CHEMBL3623847	4.301029995663981
CHEMBL3663_3ove_CHEMBL433919	4.301029995663981
CHEMBL3503_4igt_CHEMBL2312398	4.308034897232639
CHEMBL4756_3px9_CHEMBL3098914	4.309803919971486
CHEMBL335_1no6_CHEMBL63291	4.309803919971486
CHEMBL1075127_3gta_CHEMBL1092761	4.309803919971486
6f20	4.31
CHEMBL335_1no6_CHEMBL308192	4.310924358746608
CHEMBL4198_5c7c_CHEMBL3600725	4.3148359961102445
4q7p	4.32
CHEMBL4822_3k5d_CHEMBL53648	4.327902142064284
CHEMBL4822_3k5d_CHEMBL52174	4.327902142064284
CHEMBL4822_3vv6_CHEMBL2169943	4.332547047110047
CHEMBL1163125_4yh3_CHEMBL3589480	4.337242168318426
CHEMBL2611_5mim_CHEMBL506022	4.338621084166279
CHEMBL3927_2alv_CHEMBL194398	4.346787486224656
CHEMBL3286_1gja_CHEMBL1945666	4.346787486224656
CHEMBL3880_2fwz_CHEMBL273986	4.347093316124221
CHEMBL4181_3dz2_CHEMBL3392222	4.353747915623186
CHEMBL4105838_5v83_CHEMBL4229144	4.356547323513812
CHEMBL3514_5lyy_CHEMBL3955669	4.356547323513812
CHEMBL2179_2v3e_CHEMBL1089194	4.366531544420414
CHEMBL4254_1bxo_CHEMBL309930	4.3767507096020974
CHEMBL3922_1r58_CHEMBL169301	4.3767507096020974
CHEMBL5147_2vx1_CHEMBL404178	4.3872161432802645
CHEMBL1795117_4eki_CHEMBL1814776	4.3872161432802645
CHEMBL3218_5vkm_CHEMBL451579	4.388807939131565
3e62	4.39
4b82	4.39
CHEMBL301_6gub_CHEMBL323015	4.393618634889395
CHEMBL1255126_3lbj_CHEMBL4077617	4.39577394691553
CHEMBL2360_4raq_CHEMBL2153499	4.3979400086720375
CHEMBL5260_4yfi_CHEMBL3612652	4.3979400086720375
CHEMBL4822_3ckr_CHEMBL260174	4.3980594560793325
3np9	4.4
CHEMBL4822_3rsx_CHEMBL2011277	4.4089353929735005
CHEMBL204_1dwc_CHEMBL27726	4.4165744995934935
CHEMBL1808_3l3n_CHEMBL80981	4.419999995796937
4ek9	4.42
CHEMBL3920_4ra5_CHEMBL3356086	4.420216403383192
CHEMBL3217379_5etl_CHEMBL3818603	4.420216403383192
