unique_identify	-logAffi
CHEMBL4630_2xey_CHEMBL2235323	0.6999999999932263
CHEMBL205_6bc9_CHEMBL205458	0.7780999999968081
CHEMBL205_3ryv_CHEMBL204338	1.5050499999817455
CHEMBL1075088_3iqi_CHEMBL570451	1.8200000001251635
CHEMBL4848_4tpw_CHEMBL254578	2.058488567365597
CHEMBL3232693_4np2_CHEMBL3237626	2.259637310505756
CHEMBL4915_3oyw_CHEMBL522064	2.3010299956639813
CHEMBL308_6gu4_CHEMBL80755	2.3010299956639813
CHEMBL308_6gu4_CHEMBL307367	2.3665315444204134
CHEMBL4696_3t3h_CHEMBL1095230	2.460923901207224
4e3f	2.52
CHEMBL3778_4ztm_CHEMBL3403451	2.521145032471337
CHEMBL3708197_5cr7_CHEMBL3746515	2.555955204081924
1o4p	2.6
3fud	2.7
CHEMBL2361_1mrs_CHEMBL102768	2.7212463990471707
CHEMBL5008_5h9q_CHEMBL1254599	2.769551078621726
CHEMBL335_1c84_CHEMBL337326	2.769551078621726
CHEMBL4696_2qn2_CHEMBL204023	2.7822529267372063
CHEMBL3890_4csy_CHEMBL3215455	2.7881904845944407
CHEMBL4822_3msj_CHEMBL1221976	2.85294232897164
CHEMBL4105763_5ngz_CHEMBL1770734	2.886056647693163
CHEMBL3232693_4mrg_CHEMBL3237624	2.958607314841774
CHEMBL4630_2xey_CHEMBL1170317	3.0019983281784124
CHEMBL4439_3kcf_CHEMBL606695	3.0213630516155257
CHEMBL4696_3g2j_CHEMBL1230565	3.0362121726544444
2ohl	3.05
CHEMBL6091_4wyz_CHEMBL307679	3.0735546521816106
CHEMBL5118_2alv_CHEMBL196635	3.096910013008056
4y2j	3.1
CHEMBL335_2cmb_CHEMBL2297017	3.1019999989013685
CHEMBL3277_2hxm_CHEMBL1213374	3.1249387366082995
CHEMBL1075127_3gta_CHEMBL1089695	3.136677139879544
CHEMBL4531_3t1l_CHEMBL488847	3.154901959985743
CHEMBL4640_3ecn_CHEMBL275084	3.154901959985743
CHEMBL1808_2ydm_CHEMBL442750	3.189999999350668
3g1v	3.19
CHEMBL4439_3kcf_CHEMBL594372	3.1938200260161134
4tyl	3.22
CHEMBL4696_3g2n_CHEMBL3322316	3.2365720064370627
4y2u	3.24
6g9b	3.24
CHEMBL335_2cm7_CHEMBL373105	3.295940008619727
4np3	3.3
CHEMBL4756_4esi_CHEMBL1825011	3.3010299956639813
CHEMBL4756_3px9_CHEMBL1825015	3.3010299956639813
CHEMBL3890_4c16_CHEMBL2303691	3.3010299956639813
CHEMBL4822_4trw_CHEMBL3604695	3.3187587626244133
4k2y	3.33
CHEMBL1075127_3gta_CHEMBL1089694	3.337242168318426
CHEMBL2163175_4c5w_CHEMBL3234368	3.3381873144627385
CHEMBL4822_3msj_CHEMBL1222029	3.3526170298853804
3d8z	3.37
CHEMBL4409_4ms0_CHEMBL4517551	3.3872161432802645
CHEMBL4696_3mrx_CHEMBL1277415	3.3909394500699133
CHEMBL4756_3px9_CHEMBL2089308	3.397940008672037
CHEMBL3563_1u9q_CHEMBL4208600	3.4000000006038094
CHEMBL2361_1mrs_CHEMBL124682	3.4056074496245734
6ce8	3.41
CHEMBL4531_3t1m_CHEMBL259770	3.42021640338319
CHEMBL284_1n1m_CHEMBL148002	3.4436974992327127
CHEMBL4696_3g2j_CHEMBL335891	3.4559319556497243
CHEMBL4696_4mho_CHEMBL3322315	3.4672456210075024
CHEMBL4696_3mtd_CHEMBL1277414	3.467882883751196
CHEMBL204_1ghw_CHEMBL96917	3.4685210829577446
CHEMBL335_2cma_CHEMBL2297007	3.4690000033124746
3mtd	3.47
5ma7	3.47
CHEMBL4822_3msj_CHEMBL1222032	3.4881166390211256
CHEMBL4222_3t60_CHEMBL194650	3.4894549897933884
CHEMBL4222_3t60_CHEMBL196381	3.504455662453552
CHEMBL2176852_2yoh_CHEMBL2179031	3.5199930570428486
CHEMBL2608_5nn5_CHEMBL259905	3.5228787452803374
CHEMBL4848_4dum_CHEMBL2046919	3.5228787452803374
185l	3.54
CHEMBL4696_2qrh_CHEMBL3764673	3.552841968657781
CHEMBL1075045_3h26_CHEMBL567987	3.569763646588489
CHEMBL2163175_4c5w_CHEMBL3234359	3.571865205971211
CHEMBL4696_3g2n_CHEMBL611030	3.5985994592184563
CHEMBL5633_3b3x_CHEMBL511057	3.6020599913279625
CHEMBL1795117_5mw3_CHEMBL4074998	3.6098943818681337
CHEMBL4822_3msj_CHEMBL1222238	3.614393726401688
CHEMBL1741220_4nrc_CHEMBL3110245	3.617982957425132
CHEMBL2361_1mrs_CHEMBL2314749	3.6197887582883936
4nrc	3.62
CHEMBL4696_3g2n_CHEMBL594194	3.6345120151091
CHEMBL4222_3t64_CHEMBL3143779	3.6420651529995465
CHEMBL1865_5kh7_CHEMBL4084541	3.667679012221938
CHEMBL3769_1qcp_CHEMBL180418	3.673393743112328
CHEMBL4696_3g2j_CHEMBL1230492	3.677780705266081
3d7b	3.69
CHEMBL2176852_2yoh_CHEMBL2179033	3.696803942579512
CHEMBL335_2f6z_CHEMBL205411	3.7033348097384686
CHEMBL330_1pb8_CHEMBL279597	3.7033348097384686
CHEMBL5192_5v8p_CHEMBL483873	3.7099653886374817
CHEMBL1075088_3iqh_CHEMBL568987	3.720000004094201
CHEMBL1865_6cef_CHEMBL4203995	3.744727494896694
CHEMBL1615381_5dde_CHEMBL594730	3.769551078621726
CHEMBL335_2cma_CHEMBL2297010	3.769999987842968
3s0j	3.77
CHEMBL4462_5yql_CHEMBL4161387	3.7713137727766655
3qi3	3.78
3vv6	3.8
1nje	3.8
5uf0	3.8
4q9s	3.81
CHEMBL2919_4ymb_CHEMBL4084540	3.812479279163537
CHEMBL1770044_2bes_CHEMBL116018	3.821032576499773
CHEMBL4588_1mnc_CHEMBL452082	3.823908740944319
CHEMBL4756_3px9_CHEMBL2086423	3.823908740944319
CHEMBL335_2f6z_CHEMBL206276	3.8297382846050425
CHEMBL3105_4hhy_CHEMBL2322615	3.836391436568949
CHEMBL1795117_5mw3_CHEMBL4091413	3.85078088734462
CHEMBL2361_1w2g_CHEMBL320200	3.853871964321762
5dtq	3.86
CHEMBL2176852_2yoh_CHEMBL2178477	3.87942606879415
5lm4	3.88
CHEMBL1275223_3ldq_CHEMBL443485	3.8830283301977095
CHEMBL1075127_3gta_CHEMBL1090431	3.886056647693163
CHEMBL4756_3px9_CHEMBL3098908	3.892790030352132
4n9c	3.9
CHEMBL3218_5vkm_CHEMBL500885	3.902534445525845
CHEMBL6032_5vse_CHEMBL1213827	3.906239639581768
CHEMBL2007628_5ow1_CHEMBL2431704	3.906578314837765
CHEMBL4822_3l5b_CHEMBL566306	3.910094888560602
CHEMBL3474_1db4_CHEMBL445382	3.917573699139228
CHEMBL4696_3g2j_CHEMBL594395	3.9208187539523753
CHEMBL1764946_4mn3_CHEMBL3234153	3.9208187539523753
CHEMBL4822_3vv6_CHEMBL2381573	3.9208187539523753
CHEMBL3423_1xnz_CHEMBL200238	3.9355420107730814
CHEMBL2016_4yzu_CHEMBL3423025	3.9430951486635273
CHEMBL4096_5o1c_CHEMBL4168268	3.94692155651658
CHEMBL3975_3kc0_CHEMBL567315	3.9507819773298185
CHEMBL4222_3t60_CHEMBL364710	3.9546770212133424
CHEMBL4905_3qce_CHEMBL1910880	3.958607314841775
CHEMBL204_4ufd_CHEMBL341641	3.958607314841775
5c3k	3.96
CHEMBL2176852_2yoh_CHEMBL2179043	3.9706162223147903
2uup	3.98
CHEMBL5896_5f2s_CHEMBL3775782	3.9821322810364936
CHEMBL4822_3vv6_CHEMBL2169936	3.987162775294829
4i7l	3.99
CHEMBL4618_1hs6_CHEMBL70599	4.0
2qcg	4.0
CHEMBL251_3rey_CHEMBL520212	4.0
6axq	4.0
CHEMBL335_1no6_CHEMBL563483	4.0
CHEMBL203_5gnk_CHEMBL1242119	4.0
CHEMBL203_5j9y_CHEMBL1241582	4.0
CHEMBL308_6gu4_CHEMBL74799	4.0
1lgw	4.0
CHEMBL280_5bot_CHEMBL1939861	4.013228265733755
CHEMBL2007628_5ovx_CHEMBL2431668	4.013228265733755
CHEMBL4531_5h9p_CHEMBL4063882	4.036212172654444
