unique_identify	PDBbind_v18_subset	PLANet_v18	PDBbind_v18_subset_union_PLANet_v18
CHEMBL251_6gdg_CHEMBL426537	0.4264705882352941	0.7647058823529411	0.7647058823529411
CHEMBL251_6gdg_CHEMBL220334	0.3020833333333333	0.8783783783783784	0.8783783783783784
CHEMBL251_5wf6_CHEMBL514701	0.2696629213483146	0.7058823529411765	0.7058823529411765
CHEMBL251_6gdg_CHEMBL575027	0.35294117647058826	0.8615384615384616	0.8615384615384616
CHEMBL251_5wf6_CHEMBL477665	0.37037037037037035	0.8548387096774194	0.8548387096774194
CHEMBL251_5wf5_CHEMBL4095344	0.46835443037974683	0.7916666666666666	0.7916666666666666
CHEMBL251_5wf6_CHEMBL478071	0.38961038961038963	0.746268656716418	0.746268656716418
CHEMBL251_5wf6_CHEMBL254896	0.30434782608695654	0.6883116883116883	0.6883116883116883
CHEMBL251_5wf5_CHEMBL489639	0.30864197530864196	0.7727272727272727	0.7727272727272727
CHEMBL251_6gdg_CHEMBL573950	0.3111111111111111	0.8636363636363636	0.8636363636363636
CHEMBL251_6gdg_CHEMBL223625	0.3146067415730337	0.8507462686567164	0.8507462686567164
CHEMBL251_5wf6_CHEMBL399514	0.38095238095238093	0.8260869565217391	0.8260869565217391
CHEMBL251_6gdg_CHEMBL574597	0.453125	0.7777777777777778	0.7777777777777778
CHEMBL251_6gdg_CHEMBL373578	0.3815789473684211	0.7297297297297297	0.7297297297297297
CHEMBL251_6gdg_CHEMBL36160	0.4084507042253521	0.7611940298507462	0.7611940298507462
CHEMBL251_5wf6_CHEMBL400189	0.5294117647058824	0.7142857142857143	0.7142857142857143
CHEMBL251_6gdg_CHEMBL573032	0.3488372093023256	0.8153846153846154	0.8153846153846154
CHEMBL251_5wf5_CHEMBL4102630	0.40963855421686746	0.6438356164383562	0.6438356164383562
CHEMBL251_6gdg_CHEMBL206090	0.3258426966292135	0.6973684210526315	0.6973684210526315
CHEMBL251_6gdg_CHEMBL374242	0.32967032967032966	0.8676470588235294	0.8676470588235294
CHEMBL251_5wf6_CHEMBL251997	0.38961038961038963	0.746268656716418	0.746268656716418
CHEMBL251_6gdg_CHEMBL374320	0.38666666666666666	0.7532467532467533	0.7532467532467533
CHEMBL251_6gdg_CHEMBL220899	0.4264705882352941	0.8181818181818182	0.8181818181818182
CHEMBL251_5wf5_CHEMBL611562	0.40186915887850466	0.9315068493150684	0.9315068493150684
CHEMBL251_5wf5_CHEMBL2413113	0.40186915887850466	0.9315068493150684	0.9315068493150684
CHEMBL251_5wf5_CHEMBL611273	0.40186915887850466	0.9315068493150684	0.9315068493150684
CHEMBL251_5wf5_CHEMBL602845	0.25210084033613445	0.7297297297297297	0.7297297297297297
CHEMBL251_5wf6_CHEMBL279391	0.4567901234567901	0.7323943661971831	0.7323943661971831
CHEMBL251_5wf5_CHEMBL602843	0.24427480916030533	0.8173076923076923	0.8173076923076923
CHEMBL251_5wf5_CHEMBL431733	0.32967032967032966	0.8428571428571429	0.8428571428571429
CHEMBL251_5wf5_CHEMBL3133082	0.4342105263157895	0.7741935483870968	0.7741935483870968
CHEMBL251_6gdg_CHEMBL205225	0.3409090909090909	0.7534246575342466	0.7534246575342466
