unique_identify	-logAffi
CHEMBL235_4xum_CHEMBL1784945	0.2076083105017461
CHEMBL205_3mhc_CHEMBL206614	0.6990000000071107
CHEMBL335_2cmb_CHEMBL2297019	1.0
CHEMBL4915_3oy8_CHEMBL1233058	1.3010299956639813
CHEMBL205_2nng_CHEMBL383517	1.4620499999921208
CHEMBL4630_2xf0_CHEMBL2235320	1.6599999999899857
CHEMBL2045_1u2y_CHEMBL1213470	1.7447274948966938
CHEMBL205_2nng_CHEMBL1097313	1.8200000001251635
CHEMBL4630_2xf0_CHEMBL1170534	2.0
CHEMBL4915_3oy8_CHEMBL442951	2.0
CHEMBL4618_3fu0_CHEMBL563196	2.275069085807602
CHEMBL308_6gu4_CHEMBL307367	2.3665315444204134
CHEMBL3392_1qf1_CHEMBL2372445	2.5100000003532474
CHEMBL1075127_3gta_CHEMBL1092172	2.5686362358410126
CHEMBL5008_5h9s_CHEMBL1253737	2.619788758288394
CHEMBL308_6gu4_CHEMBL540188	2.638272163982407
CHEMBL4822_2ohk_CHEMBL62083	2.6989700043360187
CHEMBL4531_6eog_CHEMBL1254760	2.7212463990471707
CHEMBL335_2bge_CHEMBL190801	2.7958800173440754
CHEMBL204_2zc9_CHEMBL602558	2.835647144215563
CHEMBL2820_4cra_CHEMBL4206890	2.853871964321762
CHEMBL4531_3t1l_CHEMBL488846	2.853871964321762
CHEMBL204_2zfp_CHEMBL3422990	2.9065783148377653
CHEMBL4618_3fuk_CHEMBL562164	2.9207726150657565
CHEMBL5688_2zz1_CHEMBL307679	2.9208187539523762
CHEMBL1075127_3gta_CHEMBL1089012	2.9208187539523762
CHEMBL4696_3g2j_CHEMBL601024	2.9586073148417746
CHEMBL1075088_3iqi_CHEMBL568812	2.9900000009679717
CHEMBL4630_2xf0_CHEMBL1169927	2.997513326011399
CHEMBL4630_2xf0_CHEMBL1170316	2.9984925998954313
CHEMBL4409_4llk_CHEMBL266540	3.040958607678906
CHEMBL5251_4z3v_CHEMBL3586445	3.0705810742857067
CHEMBL6091_4wyz_CHEMBL307679	3.0735546521816106
CHEMBL5877_1np0_CHEMBL403756	3.086186147616284
CHEMBL5118_2alv_CHEMBL196635	3.0969100130080562
CHEMBL4106150_4z7n_CHEMBL141005	3.1232050237992994
CHEMBL1075127_3gta_CHEMBL1092174	3.1487416512809245
CHEMBL4418_2yaz_CHEMBL3143784	3.1505805862031004
CHEMBL4531_3t1l_CHEMBL488847	3.154901959985743
CHEMBL2069156_4n1b_CHEMBL2381970	3.154901959985743
CHEMBL4822_2va5_CHEMBL235821	3.1804560644581312
CHEMBL4756_1br6_CHEMBL341824	3.2218487496163566
CHEMBL4696_1kti_CHEMBL3322317	3.2218487496163566
CHEMBL2150837_4tyl_CHEMBL2335381	3.2218487496163566
CHEMBL3769_1pph_CHEMBL165909	3.263603497723357
CHEMBL4756_4mx5_CHEMBL1821763	3.3010299956639813
CHEMBL267_1o4e_CHEMBL421138	3.3010299956639813
CHEMBL4618_3fty_CHEMBL194009	3.3598793172397188
CHEMBL248_1b0f_CHEMBL432547	3.397940008672037
CHEMBL6091_3d8z_CHEMBL460910	3.4023048140744883
CHEMBL2361_1w2g_CHEMBL222242	3.408935392973502
CHEMBL4822_3msj_CHEMBL1222297	3.425968732272281
CHEMBL260_1wbw_CHEMBL194009	3.443028323846581
CHEMBL3975_3a29_CHEMBL567511	3.4509967379742124
CHEMBL4630_1nvq_CHEMBL1240703	3.4559319556497243
CHEMBL2534_3nuy_CHEMBL266540	3.462180904926726
CHEMBL1287604_5qb0_CHEMBL3908259	3.4814860601221125
CHEMBL4696_2qrg_CHEMBL3764911	3.4885177113739987
CHEMBL3769_1ppc_CHEMBL165781	3.500312917381596
CHEMBL3663_3s8o_CHEMBL1672709	3.503070351926785
CHEMBL308_6gu4_CHEMBL306783	3.5228787452803374
CHEMBL267_1o4f_CHEMBL358860	3.5228787452803374
CHEMBL4409_4mrz_CHEMBL3981727	3.5228787452803374
CHEMBL4222_3t64_CHEMBL3143778	3.5316526695878427
CHEMBL4105829_6f5u_CHEMBL1008	3.537602002101044
CHEMBL4696_2qrh_CHEMBL3764673	3.5528419686577815
CHEMBL2163175_4c5w_CHEMBL3234359	3.571865205971211
CHEMBL4617_2obf_CHEMBL184069	3.6020599913279625
CHEMBL204_2zgx_CHEMBL4063628	3.6020599913279625
CHEMBL4822_3msj_CHEMBL1222033	3.6038006529042637
CHEMBL284_1n1m_CHEMBL461506	3.607303046740334
CHEMBL267_1a1e_CHEMBL430059	3.625251653989897
CHEMBL1865_5kh7_CHEMBL4084541	3.667679012221938
CHEMBL6069_3ioe_CHEMBL1230729	3.677780705266081
CHEMBL5173_2za3_CHEMBL214393	3.677780705266081
CHEMBL5276_1gu1_CHEMBL157381	3.6989700043360174
CHEMBL4756_4esi_CHEMBL1825014	3.6989700043360174
CHEMBL3345_3n7a_CHEMBL190265	3.6989700043360174
CHEMBL6091_3d8y_CHEMBL1288589	3.714442690992226
CHEMBL284_1n1m_CHEMBL328795	3.72584215073632
CHEMBL3423_2q96_CHEMBL197550	3.760154772898925
CHEMBL335_2cma_CHEMBL2297010	3.769999987842968
CHEMBL2534_3nuu_CHEMBL1688212	3.772113295386327
CHEMBL6032_5ttf_CHEMBL568964	3.7924298239020633
CHEMBL1163125_5uf0_CHEMBL4068525	3.7958800173440754
CHEMBL2176852_2yoh_CHEMBL2178508	3.7986028756795487
CHEMBL1163125_5lj1_CHEMBL4250812	3.7999999979341847
CHEMBL3902_5j41_CHEMBL441308	3.8096683018297086
CHEMBL2919_4ymb_CHEMBL4084540	3.812479279163537
CHEMBL4072_3ai8_CHEMBL4229176	3.815308569182401
CHEMBL4531_5h9r_CHEMBL1254599	3.8239087409443187
CHEMBL4198_5c7c_CHEMBL3696492	3.8239087409443187
CHEMBL3218_5vkm_CHEMBL500985	3.8287710032749485
CHEMBL4696_1hlf_CHEMBL594722	3.835647144215563
CHEMBL1795117_5mw3_CHEMBL4091413	3.8507808873446203
CHEMBL6032_5vse_CHEMBL1213959	3.8762588696614726
CHEMBL1764940_4ijh_CHEMBL2407444	3.886056647693163
CHEMBL3769_1jrs_CHEMBL2373062	3.886056647693163
CHEMBL4105786_3lbz_CHEMBL4066375	3.889410289700751
CHEMBL4588_1jaq_CHEMBL2372437	3.9172146296835497
CHEMBL5747_4yk0_CHEMBL3813701	3.9208187539523753
CHEMBL4822_3vv6_CHEMBL2169940	3.9244530386074685
CHEMBL3474_1db4_CHEMBL436423	3.936291440608583
CHEMBL2361_1w2g_CHEMBL1160818	3.9586073148417746
CHEMBL3367_1pfy_CHEMBL1789969	3.9586073148417746
CHEMBL1865_6cec_CHEMBL4065929	3.9586073148417746
CHEMBL3286_5za7_CHEMBL1909781	3.9586073148417746
CHEMBL2409_4y2t_CHEMBL3402237	3.9631408248269375
CHEMBL204_4ufd_CHEMBL144702	3.9665762445130497
CHEMBL4696_2qn2_CHEMBL1077651	3.966978555317089
CHEMBL6091_1o0n_CHEMBL258728	3.9871627752948284
CHEMBL2010636_5g57_CHEMBL3764675	4.0
CHEMBL203_5gnk_CHEMBL1242119	4.0
CHEMBL4618_1hs6_CHEMBL70599	4.0
CHEMBL3277_2hxm_CHEMBL1213372	4.0
CHEMBL3975_1fta_CHEMBL519323	4.0
CHEMBL3108634_2xzg_CHEMBL3110158	4.0
CHEMBL3879830_4wnk_CHEMBL384073	4.0
CHEMBL5990_3k15_CHEMBL1784780	4.007004901568658
CHEMBL204_3bv9_CHEMBL1927662	4.008773924307505
CHEMBL280_5bot_CHEMBL1939861	4.013228265733755
CHEMBL5523_5ayf_CHEMBL347536	4.024108863598207
CHEMBL4409_4msn_CHEMBL167727	4.026872146400302
CHEMBL4462_5yqn_CHEMBL4159477	4.029130204741553
CHEMBL4696_2qrg_CHEMBL608390	4.033858267260968
CHEMBL4696_2qn2_CHEMBL238186	4.0378701942721085
CHEMBL204_1gj5_CHEMBL378916	4.045757490560675
CHEMBL1944_1r1i_CHEMBL3633451	4.045757490560675
CHEMBL4222_2y8c_CHEMBL378229	4.060480747381382
CHEMBL3835_2xnm_CHEMBL1689162	4.0655015487564325
CHEMBL3218_5vkm_CHEMBL503621	4.070581074285707
CHEMBL301_1h00_CHEMBL101868	4.070581074285707
CHEMBL4696_1kti_CHEMBL1947271	4.070581074285707
CHEMBL4372_1pwp_CHEMBL3098981	4.080921907623926
CHEMBL4696_3g2j_CHEMBL3351140	4.091514981121351
CHEMBL6091_1o0n_CHEMBL460741	4.095658245435517
CHEMBL5118_2qiq_CHEMBL238217	4.096910013008056
CHEMBL4905_3qcf_CHEMBL1910878	4.096910013008056
CHEMBL308_6gu4_CHEMBL77262	4.096910013008056
CHEMBL3028_5v1b_CHEMBL4074542	4.096910013008056
CHEMBL2524_3s5y_CHEMBL1169500	4.096910013008056
CHEMBL2150837_5a81_CHEMBL3586702	4.100000018985305
CHEMBL5896_4ura_CHEMBL3621856	4.100000018985305
CHEMBL236_4n6h_CHEMBL2418742	4.102372908709558
CHEMBL3425392_5aes_CHEMBL3427368	4.102372908709558
CHEMBL4439_3kcf_CHEMBL605302	4.113509274827518
CHEMBL3105_4hhy_CHEMBL2323531	4.115771230367397
CHEMBL5192_5v8p_CHEMBL491852	4.127843727251707
CHEMBL2815_6dkb_CHEMBL4204606	4.130768280269024
CHEMBL4361_4oq6_CHEMBL3126312	4.136677139879544
CHEMBL6032_5vse_CHEMBL1213830	4.15401744861632
CHEMBL1808_2ydm_CHEMBL277919	4.154901959985743
CHEMBL2361_1mrs_CHEMBL2314751	4.154901959985743
CHEMBL267_1a1b_CHEMBL1790805	4.158015195409886
CHEMBL3880_5vyy_CHEMBL3805571	4.166852888087215
CHEMBL1075127_3gta_CHEMBL1089023	4.167491087293763
CHEMBL4198_4j46_CHEMBL181182	4.167491087293763
CHEMBL3663_1fyr_CHEMBL61047	4.173925197299173
CHEMBL1795176_5th7_CHEMBL3318286	4.173925197299173
CHEMBL1764940_4ijh_CHEMBL2407457	4.180456064458132
CHEMBL206_1qkt_CHEMBL2441818	4.1877000328736065
CHEMBL1937_3max_CHEMBL1097744	4.18837535480105
CHEMBL3229_4do3_CHEMBL2171249	4.192464971931146
CHEMBL4531_4lbo_CHEMBL502001	4.1951494488103
CHEMBL2150837_5lj0_CHEMBL3590400	4.200000030616178
CHEMBL204_2zgx_CHEMBL3546861	4.200659450546418
CHEMBL301_3wbl_CHEMBL2163612	4.207608310501746
CHEMBL4822_2vj6_CHEMBL271231	4.207608310501746
CHEMBL1615381_5ddb_CHEMBL3696167	4.221848749616356
CHEMBL2179_2v3e_CHEMBL3354026	4.221848749616356
CHEMBL204_2zgx_CHEMBL4081362	4.229147988357856
CHEMBL4822_3msj_CHEMBL1222140	4.229147988357856
CHEMBL335_2cmc_CHEMBL196526	4.256980975486179
CHEMBL3880_2fwz_CHEMBL193282	4.274905478918532
CHEMBL3286_1f92_CHEMBL105935	4.2839966563652006
CHEMBL205_2h15_CHEMBL410328	4.301029995663981
CHEMBL3217379_4m5g_CHEMBL3819615	4.301029995663981
CHEMBL235_3ads_CHEMBL6	4.301029995663981
CHEMBL1764940_4ijh_CHEMBL2407450	4.309803919971486
CHEMBL3198_4b7z_CHEMBL3087806	4.309803919971486
CHEMBL3423_2evm_CHEMBL197273	4.316480530922067
CHEMBL205_4q7p_CHEMBL3326429	4.318758762624412
CHEMBL3028_5v1b_CHEMBL4081165	4.318758762624412
CHEMBL6166_4u43_CHEMBL3326654	4.318758762624412
CHEMBL204_4az2_CHEMBL419153	4.318758762624412
CHEMBL4361_4wmx_CHEMBL285503	4.320572103387882
CHEMBL284_1rwq_CHEMBL36282	4.327902142064284
CHEMBL6032_5vsc_CHEMBL4290721	4.3281794398167515
CHEMBL3920_4q9z_CHEMBL3356455	4.337242168318426
CHEMBL2361_1w2g_CHEMBL235685	4.337242168318426
CHEMBL1795117_4eki_CHEMBL2170976	4.337242168318426
CHEMBL3286_1gja_CHEMBL1945666	4.346787486224656
CHEMBL4822_3ine_CHEMBL585120	4.346787486224656
CHEMBL3198_4b85_CHEMBL3087801	4.356547323513812
CHEMBL4105838_5v83_CHEMBL4229144	4.356547323513812
CHEMBL4696_2qn1_CHEMBL269277	4.366531544420414
CHEMBL4254_1bxo_CHEMBL309930	4.376750709602098
CHEMBL4822_2viy_CHEMBL1210339	4.3872161432802645
CHEMBL4696_2qn2_CHEMBL390727	4.387551380152287
CHEMBL1163125_5a85_CHEMBL3586704	4.399999967876858
CHEMBL3217379_5etn_CHEMBL3233206	4.4089353929735005
CHEMBL280_5bot_CHEMBL1939862	4.4089353929735005
CHEMBL244_2cji_CHEMBL374524	4.4089353929735005
CHEMBL2939_4eym_CHEMBL3930928	4.416378214154417
CHEMBL3217379_5etl_CHEMBL3818603	4.420216403383191
CHEMBL4756_3px9_CHEMBL3098915	4.420216403383191
CHEMBL5137_4xaq_CHEMBL42148	4.420216403383191
CHEMBL301_1h00_CHEMBL101558	4.420216403383191
CHEMBL3837_1mhw_CHEMBL3143410	4.420216403383191
CHEMBL3218_5vkm_CHEMBL442728	4.423658649794207
CHEMBL203_3ug2_CHEMBL3098326	4.424812155072338
CHEMBL5523_3cbp_CHEMBL418052	4.42539044367231
CHEMBL4822_4r8y_CHEMBL3354248	4.431798275933005
CHEMBL2360_4rac_CHEMBL2325755	4.431798275933005
CHEMBL3563_1me4_CHEMBL4442418	4.431798275933005
CHEMBL4617_2g8n_CHEMBL207562	4.431798275933005
CHEMBL4822_4joo_CHEMBL2349610	4.433798281145087
CHEMBL2052031_5div_CHEMBL3793184	4.43533393574791
CHEMBL2959_4hcv_CHEMBL2179815	4.4410515540219615
CHEMBL2007628_5ow1_CHEMBL2431670	4.443697499232711
CHEMBL251_6gdg_CHEMBL426537	4.454692883534176
CHEMBL335_1onz_CHEMBL67187	4.455931955649723
CHEMBL308_6gu4_CHEMBL23327	4.455931955649723
CHEMBL2189117_5u5t_CHEMBL4067482	4.455931955649723
CHEMBL3286_2vip_CHEMBL253377	4.455931955649723
CHEMBL5500_1wug_CHEMBL3221741	4.45717457304082
CHEMBL4822_2vie_CHEMBL252495	4.460046158343603
CHEMBL4696_2qn2_CHEMBL446073	4.462352908949045
CHEMBL1163125_4yh3_CHEMBL3589477	4.4685210829577455
CHEMBL2179_2v3e_CHEMBL1651630	4.477926189560638
CHEMBL235_2q8s_CHEMBL596544	4.481486060122112
CHEMBL4096_5o1e_CHEMBL4160123	4.481486060122112
CHEMBL5747_4yk0_CHEMBL2142704	4.494850021680094
CHEMBL4696_4mi9_CHEMBL335315	4.494850021680094
CHEMBL204_1o2g_CHEMBL321510	4.494850021680094
CHEMBL251_5wf6_CHEMBL514701	4.5003129173815966
CHEMBL2558_5auu_CHEMBL28	4.508638306165727
CHEMBL4696_2qn2_CHEMBL383692	4.508638306165727
CHEMBL4822_3vv6_CHEMBL2381677	4.511449283499554
CHEMBL3286061_4q6r_CHEMBL3290321	4.5228787452803365
CHEMBL4581_1q0b_CHEMBL1213887	4.5228787452803365
CHEMBL3301561_4pg3_CHEMBL4203718	4.537602002101044
CHEMBL251_3qak_CHEMBL4094884	4.543633966870957
CHEMBL4372_5d1s_CHEMBL3634960	4.548998554324634
CHEMBL5023_3lbk_CHEMBL4102063	4.5528419686577815
CHEMBL4848_4tpw_CHEMBL3287116	4.5528419686577815
CHEMBL3286_1f92_CHEMBL107392	4.5528419686577815
CHEMBL3286_1gja_CHEMBL62414	4.568636235841012
CHEMBL3650_2fgi_CHEMBL417950	4.568636235841012
CHEMBL204_4e7r_CHEMBL379194	4.568636235841012
CHEMBL5023_1t4e_CHEMBL383471	4.568636235841012
CHEMBL4822_4j1k_CHEMBL3925243	4.575118363368934
CHEMBL3137262_5lgu_CHEMBL4082564	4.576754126063191
CHEMBL2982_1dgm_CHEMBL2263379	4.581849355021795
CHEMBL1795187_4zun_CHEMBL3215700	4.585026652029182
CHEMBL1287622_3p8h_CHEMBL1767022	4.585026652029182
CHEMBL2982_1dgm_CHEMBL225731	4.588190163049216
CHEMBL251_3pwh_CHEMBL2381771	4.589999963296594
CHEMBL5023_4zyf_CHEMBL3683114	4.597044301678966
CHEMBL2150837_5a82_CHEMBL3586717	4.60000008559836
CHEMBL4588_1mnc_CHEMBL117503	4.6020599913279625
CHEMBL1075152_4oho_CHEMBL3237978	4.6020599913279625
CHEMBL5023_4mdn_CHEMBL3963284	4.6020599913279625
CHEMBL3474_1db4_CHEMBL356752	4.6020599913279625
CHEMBL4822_2qzl_CHEMBL1087432	4.603800652904264
CHEMBL1871_2ylo_CHEMBL2316564	4.617982957425132
CHEMBL1871_2yhd_CHEMBL1822156	4.622058305452867
CHEMBL4198_4kjv_CHEMBL3040385	4.634871979555799
CHEMBL1163125_5cqt_CHEMBL4165445	4.6371406970413185
CHEMBL2079849_1o5e_CHEMBL3828730	4.638272163982408
CHEMBL1764946_4mn3_CHEMBL3234140	4.638272163982408
CHEMBL1935_4kwf_CHEMBL115581	4.6462149119510325
CHEMBL1744522_4xt2_CHEMBL3597783	4.6516951369518384
CHEMBL2176771_5naw_CHEMBL3668581	4.653647025549361
CHEMBL4822_2p8h_CHEMBL4068368	4.653647025549361
CHEMBL4756_4hv7_CHEMBL2314134	4.657577319177793
CHEMBL3864_6cmr_CHEMBL4562377	4.657577319177793
CHEMBL2085_4k9g_CHEMBL556445	4.657577319177793
CHEMBL4462_5mar_CHEMBL4090249	4.673664139071248
CHEMBL262_2o5k_CHEMBL1957944	4.6777807052660805
CHEMBL4756_4hv3_CHEMBL2314140	4.6777807052660805
CHEMBL2288_2xpb_CHEMBL1272191	4.6777807052660805
CHEMBL1075027_1jak_CHEMBL253537	4.6777807052660805
CHEMBL1914_5nn0_CHEMBL4292256	4.6787890244728505
CHEMBL1985_5ee7_CHEMBL3798798	4.681936665037238
CHEMBL6032_3k5k_CHEMBL4437471	4.696803942579512
CHEMBL3717_3f66_CHEMBL513602	4.696803942579512
CHEMBL4581_3zcw_CHEMBL560558	4.698970004336019
CHEMBL4822_2f3e_CHEMBL213301	4.698970004336019
CHEMBL4696_4mi9_CHEMBL1946930	4.698970004336019
CHEMBL4105838_6bg5_CHEMBL4225263	4.698970004336019
CHEMBL2288_2xp5_CHEMBL1230284	4.698970004336019
CHEMBL3717_3cd8_CHEMBL3663578	4.698970004336019
CHEMBL284_4n8d_CHEMBL3112962	4.7011469235902945
CHEMBL1255126_3lbj_CHEMBL1236726	4.7055337738384075
CHEMBL3392_5n2t_CHEMBL3409503	4.709965388637482
CHEMBL220_4bdt_CHEMBL572866	4.71669877129645
CHEMBL3351218_4p5e_CHEMBL752	4.71669877129645
CHEMBL5768_6dm8_CHEMBL1095309	4.71669877129645
CHEMBL3975_3a29_CHEMBL577270	4.718966632752274
CHEMBL4822_3ckp_CHEMBL409665	4.721154978252832
CHEMBL3286_1f92_CHEMBL318304	4.721246399047171
CHEMBL4696_2qn2_CHEMBL370802	4.721246399047171
CHEMBL5185_2w4i_CHEMBL481377	4.723538195826756
CHEMBL1163125_6cj1_CHEMBL3942643	4.72584215073632
CHEMBL1937_4ly1_CHEMBL1097746	4.7273464417670885
CHEMBL2176777_4f1l_CHEMBL3414772	4.7290792126686885
CHEMBL4581_2fme_CHEMBL207867	4.735182176990463
CHEMBL5216_2qcf_CHEMBL514166	4.739928612014925
CHEMBL3587_3zlw_CHEMBL1702690	4.742321425130816
CHEMBL261_2nn1_CHEMBL6784	4.7447274948966935
CHEMBL3198_6fse_CHEMBL3965046	4.7447274948966935
CHEMBL301_1h01_CHEMBL430854	4.7447274948966935
CHEMBL2361_1mrs_CHEMBL1823506	4.7447274948966935
