unique_identify	-logAffi
CHEMBL335_2cma_CHEMBL2297005	1.0
CHEMBL335_2cma_CHEMBL2297006	1.0
CHEMBL308_6gu4_CHEMBL311354	1.2839966563652008
CHEMBL4630_2xf0_CHEMBL2235322	1.3400000000141332
CHEMBL4822_4wy6_CHEMBL3910805	1.431798275933005
CHEMBL4822_1xs7_CHEMBL2299399	1.6489999999579552
CHEMBL2026_2hdr_CHEMBL1462	1.7212463990471711
CHEMBL1075088_3iqi_CHEMBL569309	1.8799999998538601
CHEMBL3232693_4mrg_CHEMBL14346	1.9507819773298185
CHEMBL205_4e3f_CHEMBL448399	1.9759250126925736
CHEMBL4531_2nn8_CHEMBL502337	2.0
CHEMBL4696_3t3h_CHEMBL2041077	2.214670164989233
CHEMBL1808_3l3n_CHEMBL327588	2.2300000002622604
CHEMBL4822_1xs7_CHEMBL2299408	2.235999999642038
CHEMBL2311243_5nzo_CHEMBL4084029	2.2365720064370627
CHEMBL267_1o4h_CHEMBL149603	2.4436974992327127
CHEMBL1075127_3gta_CHEMBL1092173	2.552841968657781
CHEMBL2311243_5n53_CHEMBL4094048	2.552841968657781
CHEMBL4531_2nn8_CHEMBL467773	2.5686362358410126
CHEMBL1808_1o86_CHEMBL139523	2.585026652029182
CHEMBL205_4q81_CHEMBL3326432	2.638272163982407
CHEMBL2361_1mrs_CHEMBL102768	2.7212463990471707
CHEMBL4696_1gpy_CHEMBL423707	2.769551078621726
CHEMBL2311243_5ofw_CHEMBL4074617	2.8098943791441964
CHEMBL4618_3ftv_CHEMBL264669	2.8285807912787337
CHEMBL1905_4wk2_CHEMBL154655	2.8407336689065064
CHEMBL2052030_4fgz_CHEMBL1630	2.8696662315049934
CHEMBL4630_2xez_CHEMBL1170125	2.9982657722398414
CHEMBL4630_2xf0_CHEMBL1170124	2.998864383490772
CHEMBL3514_5ye8_CHEMBL4076637	3.0
CHEMBL2163175_4bg1_CHEMBL3234353	3.0
CHEMBL3890_4csy_CHEMBL375586	3.0
CHEMBL5475_3ap7_CHEMBL502001	3.0
CHEMBL4630_2xf0_CHEMBL1170531	3.0013337517218965
CHEMBL4630_2xey_CHEMBL1170317	3.0019983281784124
CHEMBL2179_2v3e_CHEMBL469435	3.0132282657337552
CHEMBL2982_1dgm_CHEMBL388757	3.1000000025829744
CHEMBL4696_3g2k_CHEMBL602485	3.10790539730952
CHEMBL5408_6cq4_CHEMBL4287123	3.1104093769880037
CHEMBL4822_3s2o_CHEMBL1221922	3.1135092748275177
CHEMBL262_1q3w_CHEMBL583199	3.2218487496163566
CHEMBL4105829_6g9b_CHEMBL11	3.2335871528876003
CHEMBL2169733_2r8q_CHEMBL275084	3.2365720064370627
CHEMBL204_2zfp_CHEMBL3422991	3.2365720064370627
CHEMBL1075088_3iqi_CHEMBL571766	3.239999997990306
CHEMBL3217375_2gzl_CHEMBL3220831	3.2812889725408727
CHEMBL2163175_4c5w_CHEMBL3234368	3.3381873144627385
CHEMBL4439_3kcf_CHEMBL603853	3.3467874862246565
CHEMBL205_4yxi_CHEMBL6784	3.3873308831368663
CHEMBL6069_3cow_CHEMBL1230723	3.42021640338319
CHEMBL204_2zfp_CHEMBL3422993	3.4317982759330046
CHEMBL1744525_5wi0_CHEMBL4210011	3.4436974992327127
CHEMBL2150837_4tz2_CHEMBL3356574	3.4559319556497243
CHEMBL335_4i8n_CHEMBL2375439	3.480172006224281
CHEMBL204_1hdt_CHEMBL66746	3.4814860601221125
CHEMBL204_2c90_CHEMBL440394	3.4814860601221125
CHEMBL4079_5ukl_CHEMBL3983673	3.50003813440381
CHEMBL3975_3kbz_CHEMBL568771	3.512861624522813
CHEMBL4696_3t3i_CHEMBL2041076	3.5185573714976948
CHEMBL1075097_3mfw_CHEMBL1099167	3.5228787452803374
CHEMBL3629_5mod_CHEMBL4105345	3.5228787452803374
CHEMBL1615381_4og6_CHEMBL3126180	3.530177984021837
CHEMBL2088_5om9_CHEMBL4172319	3.5316526695878427
CHEMBL5206_185l_CHEMBL15844	3.537602002101044
CHEMBL335_2f6v_CHEMBL427021	3.544089759617257
CHEMBL4618_3fuk_CHEMBL563692	3.5621395550924926
CHEMBL6091_3d8y_CHEMBL2414518	3.5734887386354246
CHEMBL4822_2ohl_CHEMBL1821799	3.5751183633689334
CHEMBL1808_2ydm_CHEMBL293213	3.585026652029182
CHEMBL284_1n1m_CHEMBL147314	3.6020599913279625
CHEMBL1615381_5ddb_CHEMBL3696169	3.6020599913279625
CHEMBL4822_3udr_CHEMBL2181997	3.6161846340195685
CHEMBL308_6gu4_CHEMBL77064	3.638272163982407
CHEMBL4696_2prj_CHEMBL1230240	3.638272163982407
CHEMBL2176852_2yoh_CHEMBL2179035	3.653647025549361
CHEMBL335_1qxk_CHEMBL106109	3.657577319177794
CHEMBL2288_2xpb_CHEMBL1271920	3.657577319177794
CHEMBL3769_1qcp_CHEMBL180418	3.673393743112328
CHEMBL1075127_3gta_CHEMBL1091215	3.677780705266081
CHEMBL4181_1i72_CHEMBL3392218	3.688670047696207
CHEMBL1795117_4eki_CHEMBL4587788	3.6989700043360174
CHEMBL3091270_3q8h_CHEMBL3094105	3.6989700043360174
CHEMBL5206_4w54_CHEMBL31274	3.7033348097384686
CHEMBL4696_3ms2_CHEMBL1277504	3.715794932298206
CHEMBL284_1n1m_CHEMBL97064	3.7212463990471716
CHEMBL4361_4oq6_CHEMBL193114	3.7212463990471716
CHEMBL284_1n1m_CHEMBL443373	3.72584215073632
CHEMBL4680_2c57_CHEMBL3233397	3.72584215073632
CHEMBL4282_4ejn_CHEMBL2177844	3.7328282715969854
CHEMBL301_4i3z_CHEMBL477	3.7351821769904636
CHEMBL1075127_3gta_CHEMBL1093691	3.744727494896694
CHEMBL4222_3t60_CHEMBL198168	3.7495799976911064
CHEMBL335_2cma_CHEMBL2297008	3.769999987842968
CHEMBL4531_2nn8_CHEMBL2368599	3.7878123955960414
CHEMBL1163125_5a85_CHEMBL3586708	3.7999999979341847
CHEMBL3105_4hhy_CHEMBL2323223	3.8068754016455375
CHEMBL4319_2am2_CHEMBL405399	3.8210230527068303
CHEMBL5500_1wug_CHEMBL3221743	3.835944708106549
CHEMBL5798_5acw_CHEMBL1778133	3.8386319977650247
CHEMBL1293197_3rme_CHEMBL47688	3.8507808873446203
CHEMBL2093869_4z7n_CHEMBL106629	3.860120913598764
CHEMBL2179_2v3d_CHEMBL4460711	3.866461091629783
CHEMBL204_4ufd_CHEMBL144983	3.872895201635192
CHEMBL2157850_5whc_CHEMBL4085645	3.87942606879415
CHEMBL335_2bgd_CHEMBL191219	3.87942606879415
CHEMBL3423_2evc_CHEMBL200377	3.8985107696314674
CHEMBL5206_4w54_CHEMBL9113	3.8991376149418095
CHEMBL335_2f6t_CHEMBL205879	3.9200955323332787
CHEMBL3198_4b83_CHEMBL3087795	3.9244530386074685
CHEMBL4072_3ai8_CHEMBL2312213	3.9318141382538383
CHEMBL1075127_3gta_CHEMBL1091044	3.9586073148417746
CHEMBL1795176_5th7_CHEMBL3622270	3.9586073148417746
CHEMBL301_3ezv_CHEMBL474441	3.962573502059376
CHEMBL3329079_4p5d_CHEMBL3331364	3.9706162223147903
CHEMBL4618_3fu6_CHEMBL539640	3.9746941347352296
CHEMBL4409_4tpm_CHEMBL3356659	3.9871627752948284
CHEMBL203_5j9z_CHEMBL1242033	4.0
CHEMBL3108634_2xzg_CHEMBL3110186	4.0
CHEMBL1952_1juj_CHEMBL224974	4.0
CHEMBL308_6gu4_CHEMBL74799	4.0
CHEMBL4822_1tqf_CHEMBL1164642	4.0
CHEMBL203_5j9y_CHEMBL1241948	4.0
CHEMBL5747_6axq_CHEMBL2270066	4.00436480540245
CHEMBL3217379_5etm_CHEMBL3819351	4.013228265733755
CHEMBL2982_1dgm_CHEMBL2263382	4.017276612331456
CHEMBL4696_3npa_CHEMBL1738939	4.0222763947111515
CHEMBL5955_4ay6_CHEMBL3596220	4.031517051446064
CHEMBL204_1ta6_CHEMBL608429	4.031984286006359
CHEMBL3132741_5epr_CHEMBL3818285	4.040958607678906
CHEMBL2361_1mrs_CHEMBL322925	4.045757490560675
CHEMBL3091270_3q8h_CHEMBL3094106	4.045757490560675
CHEMBL3217379_5etm_CHEMBL3818353	4.049635145623877
CHEMBL335_2f6z_CHEMBL379696	4.077793722560982
CHEMBL3217379_5etm_CHEMBL3819144	4.086186147616283
CHEMBL6032_3k5k_CHEMBL4459746	4.089909454405932
CHEMBL2288_3kai_CHEMBL3633013	4.091514981121351
CHEMBL6069_3coy_CHEMBL1230737	4.096910013008056
