pdb_id	-logAffi
1tnk	1.49
1uto	2.27
5n53	2.55
3p1d	2.64
3fu3	2.84
4fgz	2.87
1tng	2.93
3djq	2.98
4lm2	3.03
4y2j	3.1
3kac	3.13
4luo	3.24
4y2u	3.24
5mt4	3.3
4i7j	3.32
4mi9	3.42
1c5o	3.49
2pgl	3.59
2bgr	3.6
4qp1	3.61
3fts	3.67
5ai0	3.69
5j41	3.7
1uy6	3.7
2uup	3.98
4tuh	4.0
5u5k	4.02
2qrm	4.03
4c66	4.1
4mi3	4.12
3tvx	4.14
3adu	4.14
3dz2	4.15
1yon	4.21
5al1	4.28
5f2r	4.28
3u9q	4.38
3djo	4.39
1p57	4.4
2a3c	4.43
2amt	4.44
5akg	4.46
3p17	4.48
3ccb	4.52
1gu1	4.52
1h08	4.55
1l2s	4.59
4yh3	4.59
2ybp	4.62
2ybk	4.62
4hbv	4.64
2nta	4.8
4pks	4.82
5ayf	4.82
4m5j	4.84
2r9x	4.85
2brb	4.86
1zd5	4.87
3iw8	4.87
5d3t	4.92
4cft	4.95
3n87	4.96
3unj	4.96
4rn1	5.0
4g11	5.0
4uzh	5.01
4ebw	5.06
5c1w	5.06
3r00	5.07
5n2t	5.08
4b77	5.1
1zaj	5.1
3p4v	5.1
3o8g	5.13
4xjt	5.14
3ov1	5.2
1o5c	5.22
3p8h	5.3
1k06	5.34
3ldq	5.36
4kz0	5.38
4nwd	5.4
5m7t	5.41
4dro	5.41
3arn	5.41
1xot	5.42
2qyk	5.48
4jfm	5.48
5alx	5.48
4kp8	5.48
3vp1	5.48
1pyn	5.49
3u51	5.51
3i97	5.52
1ha2	5.54
5l2n	5.55
5t9w	5.59
4zzy	5.6
4uiy	5.6
4btl	5.6
2xk8	5.62
2xkd	5.64
5m4k	5.66
1y2d	5.7
4l2l	5.7
5q0y	5.73
1zdp	5.74
5cbr	5.74
2xp7	5.77
5jas	5.77
3rm4	5.77
3dpd	5.78
5h15	5.8
1ppm	5.8
3fzs	5.82
4xs2	5.82
1ktt	5.82
4e9u	5.82
1zyj	5.82
5wbq	5.83
5egu	5.85
5am0	5.88
2tmn	5.89
3wgw	5.89
5u62	5.89
4p6e	5.89
3f9n	5.89
1fpi	5.89
4bw1	5.9
3jzk	5.91
3lnk	5.94
5ho8	5.96
4zyu	5.97
2r3i	6.0
3f69	6.0
4zz3	6.0
3zlq	6.04
2ym6	6.06
5ll9	6.08
4pni	6.09
5e7n	6.09
4l19	6.1
2vpp	6.12
4r5v	6.15
2gfs	6.15
1ppc	6.16
1ndy	6.17
5aiv	6.19
3v8s	6.19
3zcw	6.19
3u5l	6.19
3fzt	6.2
1owe	6.2
4bqg	6.22
1tow	6.24
4bcp	6.25
3su4	6.26
4uhg	6.27
3wix	6.27
5i86	6.28
3vhv	6.29
1pwp	6.3
4bw3	6.3
4wf6	6.3
3o23	6.3
4eor	6.3
2op3	6.31
5ekm	6.32
5fue	6.33
5u4d	6.33
5ant	6.36
3dz4	6.4
4e26	6.4
4cga	6.4
5ihh	6.41
4zyc	6.42
4cik	6.43
6b4l	6.47
5mes	6.47
4n7e	6.48
3qel	6.49
1ru2	6.49
5cu4	6.49
5lgt	6.51
4hlg	6.51
2x2k	6.52
3zm6	6.52
2nt7	6.52
2p7g	6.53
1yc4	6.55
4iue	6.55
5em5	6.58
1n7i	6.59
3rjm	6.61
5q0j	6.62
2yfe	6.63
4l0v	6.63
4nw7	6.63
4cc6	6.64
3eio	6.65
3iej	6.66
2vx1	6.66
3ow6	6.66
2etm	6.67
2qbs	6.68
2wtd	6.68
2ony	6.68
4pyv	6.7
5v84	6.7
1i7i	6.7
3sff	6.7
4qta	6.7
1rdt	6.7
2xc0	6.72
4r5b	6.73
5am6	6.73
1o6h	6.73
5aly	6.73
2q8s	6.73
3r21	6.74
2vj9	6.74
4p4e	6.74
4wlb	6.74
3ine	6.77
2x2m	6.77
4ogj	6.79
5c83	6.8
5vcv	6.82
5tjx	6.82
1pmv	6.82
3s9t	6.82
1s9t	6.82
3n76	6.85
3s8o	6.85
5f3e	6.86
4wvl	6.88
2xu5	6.89
3jya	6.89
3r4n	6.89
3zrm	6.89
5f3g	6.9
2p3g	6.9
3jpv	6.92
2igy	6.95
3lq5	6.96
3cth	6.96
5usz	6.97
4w4x	6.99
3u9n	7.0
5jyp	7.0
2b55	7.02
5ap3	7.03
4rj3	7.03
4jpc	7.03
4tpt	7.04
5e2r	7.06
4oc6	7.07
2hnx	7.08
4ryc	7.1
3v2w	7.11
4kx8	7.13
4wk7	7.13
4prj	7.14
2hzi	7.15
3rt6	7.15
4a9t	7.15
3tsk	7.17
2r4b	7.18
3jsw	7.18
5dde	7.19
3f7z	7.19
4igr	7.2
2nsx	7.2
4qr5	7.22
5uwf	7.23
3qrk	7.24
3p3t	7.24
3dpe	7.24
5eth	7.25
5tts	7.25
2yel	7.28
2qoa	7.28
5cap	7.28
3hmv	7.3
4uix	7.3
4cl9	7.3
4d88	7.31
1owj	7.32
4jpe	7.32
3ivh	7.33
5dqc	7.34
2ea4	7.34
4an9	7.36
5nev	7.36
5igk	7.38
4rvl	7.38
4na9	7.39
3fqs	7.39
3p5l	7.39
1k1m	7.4
4k69	7.4
2vwx	7.4
5l2i	7.4
4qsm	7.41
4ded	7.42
1bmq	7.42
5lyx	7.42
5aeh	7.43
5db0	7.43
4x21	7.44
4r6v	7.45
5ntq	7.47
1ogu	7.47
5j9l	7.47
5tol	7.48
5emj	7.48
4xg7	7.49
4myq	7.49
1k1j	7.55
2y1x	7.57
3l5e	7.57
4alw	7.57
3ipq	7.57
4otg	7.59
3t5u	7.59
3ig6	7.6
1xs7	7.6
3gxl	7.6
3vc4	7.62
3l0v	7.64
1vjy	7.64
3dv5	7.66
6b4u	7.68
1t4v	7.68
4anu	7.68
2a2x	7.69
1vja	7.7
2e9o	7.7
4nie	7.7
3k7f	7.7
5fqp	7.72
4ycm	7.72
2adu	7.74
4ph4	7.74
3nb5	7.74
5mtx	7.75
3d7g	7.77
3qpn	7.77
4rj8	7.77
4zyt	7.77
2g70	7.77
2bu5	7.78
4uiv	7.8
2ea2	7.8
5bq0	7.82
5hmi	7.82
3uo6	7.82
4bjc	7.85
3dd8	7.85
5dgz	7.85
5jgb	7.89
3i81	7.89
3mvl	7.89
3kr5	7.89
3uzp	7.89
2ym8	7.89
4g8m	7.89
3hig	7.89
2onc	7.89
2e9v	7.9
5e28	7.91
4hbm	7.92
5ewm	7.92
5g3n	7.92
2y0j	7.92
4wt6	7.92
2ewa	7.94
2oah	7.96
3bgq	7.96
4pp7	7.96
3pp0	7.96
5ap5	7.97
1ym2	8.0
2wev	8.0
1r0p	8.0
4zx0	8.0
1qin	8.0
4d08	8.0
4o9v	8.0
4muw	8.01
3n4c	8.02
5t4h	8.03
1z6j	8.03
4exg	8.07
3v8w	8.07
4kzc	8.09
1rhr	8.1
2a5u	8.1
1xud	8.1
3vw7	8.1
2k2g	8.12
4qfr	8.13
3b4f	8.14
1u9x	8.15
4qt1	8.15
4mbi	8.15
4ufe	8.15
4ezk	8.2
5exm	8.2
4hyu	8.21
4hiq	8.21
3i28	8.22
1u9v	8.22
2vvv	8.22
5a4c	8.24
3hll	8.24
3vjl	8.25
4dus	8.3
3ocb	8.3
3jy0	8.3
2x81	8.3
3hku	8.3
2v7a	8.3
5dyw	8.31
4csj	8.31
4z16	8.32
4kin	8.32
4bbg	8.32
3ns7	8.33
4aoi	8.4
4jsr	8.4
3coh	8.4
2al5	8.4
2baj	8.4
2rl5	8.4
4l52	8.4
5ak2	8.41
4wa9	8.42
4y8x	8.43
4m2r	8.49
5ij7	8.51
1i5r	8.52
3zxh	8.52
3ml5	8.52
4uwh	8.52
2v11	8.52
4yzc	8.52
2h8h	8.57
3k5g	8.6
3m6f	8.6
4bf1	8.62
3f17	8.63
5hbe	8.64
2qt9	8.64
4kp0	8.65
4bbf	8.66
3i60	8.7
2ojj	8.7
1bcd	8.7
2w17	8.7
1f9e	8.7
2wxv	8.7
4zg7	8.7
2jh0	8.7
1rne	8.7
5x8i	8.7
3qk0	8.7
2fl2	8.7
1w13	8.7
1hkm	8.72
1pxh	8.74
3r7r	8.74
1bl4	8.74
5i7u	8.77
3oaf	8.8
3idp	8.8
4z9l	8.8
1yz3	8.81
2r9m	8.82
5bvn	8.82
3ppk	8.85
1ztq	8.89
5ipj	8.89
1xp9	8.89
1lhv	8.91
5nhh	8.95
5nad	8.96
5iu7	8.96
5tbe	8.97
3pa3	9.0
5hdu	9.0
5tza	9.0
5iis	9.0
3kc1	9.0
5bpa	9.0
2v12	9.05
5aab	9.06
1tu6	9.08
3krl	9.1
1ta6	9.13
4clj	9.15
3snl	9.15
4ayv	9.17
5vp0	9.21
4dv8	9.24
4asd	9.28
2qtu	9.28
5t18	9.3
3bv3	9.34
3bv2	9.36
2p95	9.37
5t4b	9.38
3g70	9.4
4b7p	9.46
1ca8	9.49
5nhl	9.52
3g5k	9.52
4ewh	9.52
4gr0	9.55
4ea3	9.57
4na7	9.7
4cmt	9.7
4cd0	9.7
2i0g	9.72
1tbz	9.8
1rjk	10.0
1rwq	10.0
4mt9	10.0
1bnm	10.0
4msg	10.0
3p0g	10.08
2qi7	10.21
5l2z	10.22
3l08	10.22
5nea	10.3
4ngm	10.35
1b8o	10.64
3i7e	10.85
