unique_identify	-logAffi
CHEMBL2150837_4qsv_CHEMBL106175	1.6777807052660807
CHEMBL205_3s73_CHEMBL208107	1.7322000000061688
CHEMBL2045_1u2y_CHEMBL1213470	1.7447274948966938
CHEMBL1075088_3iqi_CHEMBL570451	1.8200000001251635
CHEMBL4630_2xf0_CHEMBL1169926	2.0
CHEMBL4855_1yon_CHEMBL1234613	2.161150909262745
CHEMBL3232693_4np2_CHEMBL3237626	2.259637310505756
CHEMBL3108660_4awj_CHEMBL3108877	2.3098039199714857
CHEMBL335_1g7g_CHEMBL170404	2.3372421683184257
CHEMBL4531_2nn8_CHEMBL3680808	2.356547323513813
CHEMBL4822_3msk_CHEMBL1222034	2.544546031221372
CHEMBL3708197_5cr7_CHEMBL3746515	2.555955204081924
CHEMBL6032_5vse_CHEMBL1214145	2.558169282423191
CHEMBL5008_5h9s_CHEMBL1253737	2.619788758288394
CHEMBL4915_3t2t_CHEMBL488847	2.744727494896694
CHEMBL335_2cmb_CHEMBL2297018	2.744999998823962
CHEMBL3708197_5cr7_CHEMBL3746419	2.7825160557860937
CHEMBL204_2zc9_CHEMBL3422989	2.812479279163537
CHEMBL4531_5e8a_CHEMBL1254520	2.886056647693163
CHEMBL4198_5c0k_CHEMBL181785	2.920818753952376
CHEMBL4696_3g2j_CHEMBL601024	2.958607314841774
CHEMBL3778_4ztl_CHEMBL3403452	2.96617430604669
CHEMBL4096_5aba_CHEMBL2335188	2.9914833303506096
CHEMBL4630_2xf0_CHEMBL1169927	2.997513326011399
CHEMBL4630_2xey_CHEMBL1170126	2.9985433216803217
CHEMBL4630_2xf0_CHEMBL1170124	2.9988643834907722
CHEMBL5475_3ap7_CHEMBL502001	3.0
CHEMBL3514_5jal_CHEMBL3818090	3.0087739243075053
CHEMBL4181_1i72_CHEMBL3392209	3.017728766960432
CHEMBL4617_2obf_CHEMBL184471	3.050609993355087
CHEMBL5118_2alv_CHEMBL196635	3.096910013008056
CHEMBL2361_1w2g_CHEMBL123912	3.1135092748275177
CHEMBL6091_3d8z_CHEMBL2414512	3.120904120499928
CHEMBL4696_4mho_CHEMBL1230289	3.1487416512809245
CHEMBL4822_3msl_CHEMBL1222236	3.1580151954098863
CHEMBL4739_1mns_CHEMBL292411	3.160331484739603
CHEMBL335_2cma_CHEMBL2297013	3.1799999986903305
CHEMBL6091_3d7b_CHEMBL130266	3.1890957193312994
CHEMBL1827_3jwr_CHEMBL37019	3.2218487496163566
CHEMBL4409_4lm1_CHEMBL164449	3.229147988357856
CHEMBL4068_4k60_CHEMBL2381492	3.2441251443275085
CHEMBL4756_4mx1_CHEMBL1825013	3.2441251443275085
CHEMBL4696_1a8i_CHEMBL593335	3.2596373105057563
CHEMBL2176852_2yof_CHEMBL3706624	3.2668027348934303
CHEMBL3232693_4np3_CHEMBL3237627	3.3010299956639813
CHEMBL4756_4mx5_CHEMBL1821763	3.3010299956639813
CHEMBL5206_188l_CHEMBL45005	3.3279021420642825
CHEMBL4756_3px9_CHEMBL3098918	3.3477536589966768
CHEMBL1952_3h9k_CHEMBL257363	3.3637127479014866
CHEMBL4409_4ms0_CHEMBL4517551	3.3872161432802645
CHEMBL4756_1il9_CHEMBL175367	3.397940008672037
CHEMBL284_1n1m_CHEMBL148127	3.42712839779952
CHEMBL3409_1ydk_CHEMBL58451	3.4436974992327127
CHEMBL4696_4mho_CHEMBL3322315	3.4672456210075024
CHEMBL3392_1zdp_CHEMBL16675	3.4685210829577446
CHEMBL4222_3t60_CHEMBL196381	3.504455662453552
CHEMBL4409_4mrz_CHEMBL3981727	3.5228787452803374
CHEMBL4625_1ysg_CHEMBL106708	3.5228787452803374
CHEMBL267_1o4f_CHEMBL358860	3.5228787452803374
CHEMBL3890_4csy_CHEMBL2368729	3.5228787452803374
CHEMBL2558_5auz_CHEMBL13486	3.552841968657781
CHEMBL4618_3fuk_CHEMBL563692	3.5621395550924926
CHEMBL284_1n1m_CHEMBL148285	3.6020599913279625
CHEMBL1615381_5ddb_CHEMBL3696169	3.6020599913279625
CHEMBL5251_4z3v_CHEMBL3586443	3.6197887582883936
CHEMBL3778_4ztm_CHEMBL3403448	3.6420651529995465
CHEMBL335_2f71_CHEMBL206489	3.648203693102976
CHEMBL6069_3ioe_CHEMBL1230729	3.677780705266081
CHEMBL4696_4mi9_CHEMBL600365	3.677780705266081
CHEMBL6091_3d8y_CHEMBL2414517	3.694648630553377
CHEMBL2987_1n2v_CHEMBL15047	3.6989700043360174
CHEMBL1808_3bkl_CHEMBL385901	3.708409174341999
CHEMBL4588_1a85_CHEMBL116588	3.712198270069774
CHEMBL5955_4cdr_CHEMBL4287384	3.714442690992226
CHEMBL4822_3msk_CHEMBL1221978	3.714442690992226
CHEMBL3481_1iy7_CHEMBL345555	3.744727494896694
CHEMBL4222_3t60_CHEMBL194845	3.7495799976911055
CHEMBL254_3tvx_CHEMBL628	3.7746907182741367
