unique_identify	-logAffi
CHEMBL205_3s73_CHEMBL382035	0.6990000000071107
CHEMBL2360_4rac_CHEMBL2420976	1.136677139879544
CHEMBL4531_2nn8_CHEMBL1233058	1.3010299956639813
CHEMBL4630_2xf0_CHEMBL2235321	1.3600000000399617
CHEMBL2026_2hdr_CHEMBL1462	1.7212463990471711
CHEMBL2150837_4qsv_CHEMBL52609	2.0
CHEMBL3301400_4awj_CHEMBL3108877	2.0
CHEMBL4105798_5tyh_CHEMBL1502137	2.0757207139381184
CHEMBL1808_3l3n_CHEMBL327588	2.2300000002622604
CHEMBL4822_1xs7_CHEMBL2299408	2.235999999642038
CHEMBL5475_5t7s_CHEMBL442951	2.275724130399211
CHEMBL2026_2hdu_CHEMBL1213612	2.3010299956639813
CHEMBL4915_3oyw_CHEMBL522064	2.3010299956639813
CHEMBL4096_5aba_CHEMBL2335187	2.3098039199714857
CHEMBL4822_4zsm_CHEMBL3586134	2.397940008672037
CHEMBL1075097_3mfv_CHEMBL1099168	2.5228787452803374
CHEMBL267_1o4o_CHEMBL26128	2.5289959734888434
CHEMBL335_2cmb_CHEMBL2297015	2.5690000003935944
CHEMBL2361_1mrs_CHEMBL102768	2.7212463990471707
CHEMBL335_2bge_CHEMBL190801	2.7958800173440754
CHEMBL1075127_3gta_CHEMBL1089012	2.920818753952376
CHEMBL4822_3vv6_CHEMBL2169934	2.9531148091622903
CHEMBL6069_3imc_CHEMBL280311	2.958607314841774
CHEMBL4439_3kcf_CHEMBL606695	3.0213630516155257
CHEMBL335_1wax_CHEMBL4476665	3.040958607678906
CHEMBL6091_4wyz_CHEMBL307679	3.0735546521816106
CHEMBL2409_4y2j_CHEMBL3402234	3.096910013008056
CHEMBL4696_2qrg_CHEMBL3764090	3.096910013008056
CHEMBL4106150_4z7n_CHEMBL141005	3.1232050237992994
CHEMBL1075127_3gta_CHEMBL1092174	3.1487416512809245
CHEMBL4531_3t1l_CHEMBL488847	3.154901959985743
CHEMBL283_2jt6_CHEMBL41067	3.207608310501746
CHEMBL4822_3vv6_CHEMBL2169927	3.208309350979882
CHEMBL1827_3jwr_CHEMBL290644	3.2218487496163566
CHEMBL2169733_2r8q_CHEMBL275084	3.2365720064370627
CHEMBL1075088_3iqi_CHEMBL571766	3.239999997990306
CHEMBL1764946_4mn3_CHEMBL3234159	3.2518119729938
CHEMBL3218_5vkm_CHEMBL491269	3.2596373105057563
CHEMBL4531_4lbo_CHEMBL457432	3.2596373105057563
CHEMBL3769_1pph_CHEMBL165909	3.263603497723357
CHEMBL204_2zc9_CHEMBL3422996	3.2907300390241687
CHEMBL5878_5wa8_CHEMBL1934753	3.3400837999301496
CHEMBL4181_3h0w_CHEMBL461966	3.356547323513813
CHEMBL6091_3d6q_CHEMBL511875	3.3736596326249577
CHEMBL4181_1i72_CHEMBL472730	3.3767507096021
CHEMBL261_3lxe_CHEMBL354981	3.397940008672037
CHEMBL204_2zfp_CHEMBL3422992	3.397940008672037
CHEMBL2361_1mrs_CHEMBL124682	3.4056074496245734
CHEMBL4531_3t1m_CHEMBL259770	3.42021640338319
CHEMBL3975_2jjk_CHEMBL500269	3.4228473343807364
CHEMBL4855_1yon_CHEMBL384759	3.428291168191312
CHEMBL260_1wbw_CHEMBL194009	3.443028323846581
CHEMBL301_1wcc_CHEMBL191632	3.4559319556497243
CHEMBL2052031_5div_CHEMBL3793834	3.462180904926726
CHEMBL4822_3s2o_CHEMBL1221421	3.4685210829577446
CHEMBL2361_1mrs_CHEMBL2314748	3.4685210829577446
CHEMBL4079_5ukl_CHEMBL3983673	3.50003813440381
CHEMBL4696_1hlf_CHEMBL592878	3.508638306165728
