unique_identify	-logAffi
CHEMBL205_3s73_CHEMBL382035	0.6990000000071107
CHEMBL205_3r17_CHEMBL205347	1.0
CHEMBL335_2cm7_CHEMBL2297014	1.0
CHEMBL4630_2xf0_CHEMBL2235318	1.3400000000141332
CHEMBL2150837_4qsv_CHEMBL444314	1.7447274948966938
CHEMBL1075088_3iqi_CHEMBL570451	1.8200000001251635
CHEMBL1075088_3iqi_CHEMBL569309	1.87999999985386
4qsv	2.0
CHEMBL4855_1yon_CHEMBL752	2.2006594505464183
CHEMBL5475_5t7s_CHEMBL467773	2.2006594505464183
CHEMBL2311243_5nzo_CHEMBL4084029	2.2365720064370627
CHEMBL5475_5t7s_CHEMBL442951	2.275724130399211
CHEMBL4096_5aba_CHEMBL2335187	2.3098039199714857
4jck	2.37
3t2t	2.4
CHEMBL4696_3t3h_CHEMBL1095545	2.4353339357479107
CHEMBL2311243_5n53_CHEMBL4094048	2.552841968657781
CHEMBL1075127_3gta_CHEMBL1092172	2.5686362358410126
CHEMBL5747_3p1d_CHEMBL12543	2.638272163982407
CHEMBL5008_5h9s_CHEMBL1254601	2.6989700043360187
CHEMBL4822_2ohk_CHEMBL62083	2.6989700043360187
2ha4	2.7
1ny2	2.76
CHEMBL2176771_5fbi_CHEMBL4068335	2.7958800173440754
1o4k	2.92
CHEMBL4618_3fuk_CHEMBL562164	2.9207726150657565
5aba	2.98
CHEMBL1075088_3iqi_CHEMBL568812	2.990000000967972
CHEMBL4630_2xf0_CHEMBL1169927	2.997513326011399
CHEMBL4630_2xez_CHEMBL1170125	2.9982657722398414
4q81	3.02
CHEMBL4409_4lm2_CHEMBL4582404	3.0268721464003017
3rxj	3.06
CHEMBL6091_4wyz_CHEMBL307679	3.0735546521816106
CHEMBL2982_1dgm_CHEMBL388757	3.1000000025829744
CHEMBL3708197_5cr7_CHEMBL3746624	3.1023729087095586
CHEMBL205_5eh8_CHEMBL95770	3.1191864077192086
CHEMBL2288_3kac_CHEMBL596009	3.130768280269024
CHEMBL267_1o4p_CHEMBL78794	3.15051499783199
CHEMBL4739_4hnc_CHEMBL578171	3.154901959985743
CHEMBL2131_2a14_CHEMBL277041	3.154901959985743
CHEMBL2179_2v3d_CHEMBL1651555	3.154901959985743
CHEMBL4822_3msl_CHEMBL1222236	3.1580151954098863
CHEMBL4696_3g2h_CHEMBL600407	3.1739251972991736
CHEMBL2288_3kce_CHEMBL596007	3.2006594505464183
CHEMBL4822_3vv6_CHEMBL2169927	3.208309350979882
3fty	3.21
CHEMBL3890_4csy_CHEMBL3215390	3.2218487496163566
CHEMBL1937_4lxz_CHEMBL3891027	3.2365720064370627
2r8q	3.24
CHEMBL2179_2v3e_CHEMBL1651549	3.3010299956639813
CHEMBL2179_2nsx_CHEMBL357108	3.3010299956639813
CHEMBL3890_4c16_CHEMBL2303691	3.3010299956639813
CHEMBL5633_1i2s_CHEMBL1261	3.309803919971486
4i7j	3.32
CHEMBL1075127_3gta_CHEMBL1089694	3.337242168318426
CHEMBL4756_3px9_CHEMBL3098918	3.3477536589966768
2j9h	3.39
