unique_identify	-logAffi
CHEMBL4696_1a8i_CHEMBL609856	0.6575773191777937
CHEMBL335_2cmb_CHEMBL2297019	1.0
CHEMBL2026_2hdq_CHEMBL1222314	1.3979400086720375
1u2y	1.74
CHEMBL1914_6eqp_CHEMBL1200970	1.91721462968355
CHEMBL3301400_4awj_CHEMBL3108877	2.0
CHEMBL4531_2nn8_CHEMBL502337	2.0
CHEMBL4630_2xf0_CHEMBL1170921	2.0
CHEMBL4915_3oy8_CHEMBL4536792	2.0
CHEMBL4696_3l7b_CHEMBL1094537	2.183758700008217
CHEMBL4531_4jck_CHEMBL405142	2.229147988357856
5nzo	2.24
5fnj	2.29
CHEMBL267_1o4e_CHEMBL309800	2.3010299956639813
CHEMBL267_1o4h_CHEMBL149603	2.4436974992327127
CHEMBL4105786_5x4n_CHEMBL4080645	2.5228787452803374
CHEMBL1075127_3gta_CHEMBL1092173	2.552841968657781
4y2p	2.66
CHEMBL3890_4c16_CHEMBL2303692	2.6777807052660805
CHEMBL3708197_4h4b_CHEMBL3746211	2.6989700043360187
4h4b	2.7
CHEMBL5008_5h9q_CHEMBL1254599	2.769551078621726
CHEMBL335_2cmb_CHEMBL2297016	2.7959999996238705
CHEMBL2052030_4fgz_CHEMBL1630	2.869666231504993
CHEMBL205_4e3f_CHEMBL1169	2.910094888560602
CHEMBL267_1o4k_CHEMBL148630	2.920818753952376
CHEMBL4696_3g2j_CHEMBL601024	2.958607314841774
CHEMBL3778_4ztl_CHEMBL3403452	2.96617430604669
CHEMBL4096_5aba_CHEMBL2335188	2.9914833303506096
CHEMBL4630_2xey_CHEMBL1170126	2.9985433216803217
CHEMBL3769_1pph_CHEMBL359184	3.0
CHEMBL4630_2xf0_CHEMBL1170531	3.0013337517218965
CHEMBL4409_4llk_CHEMBL395092	3.0043648054024503
CHEMBL2179_2v3e_CHEMBL469435	3.0132282657337552
4lm2	3.03
3t1m	3.04
CHEMBL335_1wax_CHEMBL4476665	3.040958607678906
CHEMBL4617_2obf_CHEMBL184471	3.050609993355087
CHEMBL6032_3rjw_CHEMBL1213958	3.0817113625796755
CHEMBL5877_1np0_CHEMBL403756	3.0861861476162837
CHEMBL5008_5h9s_CHEMBL1254677	3.09151498112135
CHEMBL5118_2alv_CHEMBL196635	3.096910013008056
CHEMBL2179_2v3d_CHEMBL324632	3.10790539730952
CHEMBL3217375_2amt_CHEMBL425252	3.1146387799684883
CHEMBL4418_2yaz_CHEMBL3143784	3.1505805862031004
CHEMBL335_2cma_CHEMBL2297013	3.1799999986903305
CHEMBL262_1q3w_CHEMBL583199	3.2218487496163566
CHEMBL4756_1br6_CHEMBL341824	3.2218487496163566
CHEMBL4696_2qn2_CHEMBL372991	3.2365720064370627
CHEMBL1764946_4mn3_CHEMBL3234159	3.2518119729938
CHEMBL5206_4w54_CHEMBL364233	3.2967086218813386
CHEMBL262_1q3w_CHEMBL331722	3.30100000432265
5c7a	3.31
CHEMBL2163175_4c5w_CHEMBL3234368	3.3381873144627385
CHEMBL204_2zfp_CHEMBL3422997	3.3665315444204134
CHEMBL4822_3msj_CHEMBL1222030	3.370590400897281
CHEMBL3975_2jjk_CHEMBL456992	3.3956664268330483
CHEMBL6091_3d8z_CHEMBL460910	3.4023048140744883
CHEMBL2361_1w2g_CHEMBL222242	3.408935392973502
4llj	3.42
CHEMBL4531_3t1m_CHEMBL259770	3.42021640338319
CHEMBL3975_3a29_CHEMBL567511	3.4509967379742124
CHEMBL258_1lkl_CHEMBL281544	3.4559319556497243
CHEMBL2361_1mrs_CHEMBL2314748	3.4685210829577446
1c5o	3.49
CHEMBL4040_4qp6_CHEMBL3628247	3.4962093169428186
1o4f	3.52
CHEMBL4915_3oyw_CHEMBL449603	3.5228787452803374
CHEMBL4198_2opy_CHEMBL234559	3.5228787452803374
CHEMBL1615381_4og6_CHEMBL3126180	3.530177984021837
185l	3.54
5dts	3.55
CHEMBL4618_3fts_CHEMBL165	3.5550915268384187
CHEMBL4072_3ai8_CHEMBL4224754	3.5887263663017013
2xdk	3.6
1pb9	3.62
CHEMBL2361_1mrn_CHEMBL103283	3.623423042943488
CHEMBL4822_3s2o_CHEMBL1221453	3.628932137728264
CHEMBL1615381_4og3_CHEMBL3126179	3.630784142589857
CHEMBL6154_5al1_CHEMBL3594125	3.638272163982407
CHEMBL4222_3t64_CHEMBL3143779	3.6420651529995465
CHEMBL335_1qxk_CHEMBL106109	3.657577319177794
2v00	3.66
CHEMBL2652_3itu_CHEMBL307639	3.673664139071248
CHEMBL6091_4rsk_CHEMBL513623	3.692503962086787
CHEMBL4822_3rth_CHEMBL2011278	3.6989700043360174
CHEMBL4756_4esi_CHEMBL1825014	3.6989700043360174
1uy6	3.7
