unique_identify	-logAffi
CHEMBL205_1zfq_CHEMBL208108	0.6019999999993801
CHEMBL205_3mhc_CHEMBL206614	0.6990000000071107
CHEMBL4630_2xf0_CHEMBL2235318	1.3400000000141332
CHEMBL2026_2hdq_CHEMBL1222314	1.3979400086720375
4qsv	2.0
CHEMBL308_6gu4_CHEMBL75973	2.0457574905606752
CHEMBL205_5nxp_CHEMBL203677	2.0493000001200627
CHEMBL4105798_5tyh_CHEMBL1502137	2.0757207139381184
CHEMBL308_6gu4_CHEMBL80402	2.154901959985743
CHEMBL4696_3t3h_CHEMBL2041077	2.214670164989233
CHEMBL1808_3l3n_CHEMBL327588	2.2300000002622604
CHEMBL2311243_5nzo_CHEMBL4084029	2.2365720064370627
4np2	2.26
CHEMBL4618_3fu0_CHEMBL563196	2.275069085807602
CHEMBL2026_2hdu_CHEMBL1213612	2.3010299956639813
CHEMBL3108660_4awj_CHEMBL3108877	2.3098039199714857
CHEMBL4696_3g2n_CHEMBL537942	2.346787486224656
4zsm	2.4
CHEMBL4822_2ohl_CHEMBL2011274	2.408935392973501
3mjl	2.44
3rik	2.47
CHEMBL4105786_5x4n_CHEMBL4080645	2.5228787452803374
CHEMBL3392_1qf1_CHEMBL2372438	2.5400000004708225
4usw	2.69
CHEMBL5008_5h9s_CHEMBL1254601	2.6989700043360187
CHEMBL204_2zc9_CHEMBL3422989	2.812479279163537
CHEMBL5216_2qcf_CHEMBL307679	2.853871964321762
CHEMBL4105786_6ew6_CHEMBL13589	2.920818753952376
CHEMBL2409_4y2q_CHEMBL45663	2.920818753952376
CHEMBL4409_4lm3_CHEMBL4557075	2.920818753952376
CHEMBL2361_1mrs_CHEMBL318153	2.9430951486635286
3djq	2.98
6ftz	3.0
CHEMBL4439_3kcf_CHEMBL603423	3.0222763947111524
CHEMBL3708197_5cr7_CHEMBL3747390	3.0222763947111524
CHEMBL335_1wax_CHEMBL4476665	3.040958607678906
CHEMBL3890_4csy_CHEMBL3215428	3.0457574905606752
2ohl	3.05
6ew6	3.08
CHEMBL5118_2alv_CHEMBL196635	3.096910013008056
CHEMBL335_2cmb_CHEMBL2297017	3.1019999989013685
CHEMBL6091_3d8z_CHEMBL2414512	3.120904120499928
CHEMBL4106150_4z7n_CHEMBL141005	3.1232050237992994
CHEMBL1169597_1pgp_CHEMBL1173784	3.1260984021355385
3ecn	3.16
2uy3	3.22
CHEMBL1827_3jwr_CHEMBL37390	3.2218487496163566
CHEMBL262_1q3w_CHEMBL583199	3.2218487496163566
CHEMBL4696_1kti_CHEMBL3322317	3.2218487496163566
4unp	3.23
CHEMBL4105829_6g9b_CHEMBL11	3.2335871528876003
CHEMBL4531_3t1l_CHEMBL471376	3.2596373105057563
CHEMBL4915_4y24_CHEMBL4083889	3.275724130399212
CHEMBL4822_3msl_CHEMBL1222141	3.2873502983727887
5duw	3.29
CHEMBL4822_3vv6_CHEMBL2169931	3.2992962828549803
5mt0	3.3
CHEMBL308_6gu4_CHEMBL77365	3.3010299956639813
CHEMBL2150837_4tz8_CHEMBL3356579	3.3010299956639813
CHEMBL4181_1i72_CHEMBL460737	3.3010299956639813
CHEMBL4822_3msj_CHEMBL1222030	3.370590400897281
CHEMBL2815_6dkg_CHEMBL4217454	3.3872161432802645
CHEMBL3975_2jjk_CHEMBL500269	3.4228473343807364
CHEMBL4696_4mi9_CHEMBL3322327	3.4238084323381663
CHEMBL284_1n1m_CHEMBL446007	3.42712839779952
CHEMBL5206_188l_CHEMBL286727	3.438898616350944
CHEMBL284_1n1m_CHEMBL148002	3.4436974992327127
CHEMBL301_1wcc_CHEMBL191632	3.4559319556497243
4bhf	3.46
4qp6	3.46
CHEMBL2179_2v3e_CHEMBL1029	3.4609529247967945
CHEMBL4696_3g2n_CHEMBL3322314	3.4828041020500256
CHEMBL3879860_4l9i_CHEMBL1708	3.50003813440381
CHEMBL3769_1ppc_CHEMBL165781	3.500312917381596
CHEMBL4418_2yb0_CHEMBL3144294	3.503070351926785
CHEMBL4696_3t3i_CHEMBL2041076	3.5185573714976948
CHEMBL4848_4dum_CHEMBL2046919	3.5228787452803374
CHEMBL3503_3h03_CHEMBL200337	3.537602002101044
CHEMBL5206_185l_CHEMBL15844	3.537602002101044
5dts	3.55
CHEMBL4696_2qrh_CHEMBL3764673	3.552841968657781
CHEMBL4618_3fuk_CHEMBL563692	3.5621395550924926
CHEMBL1075045_3h26_CHEMBL567987	3.569763646588489
CHEMBL4222_1vyq_CHEMBL3143780	3.571865205971211
CHEMBL4822_2ohl_CHEMBL189197	3.5751183633689334
CHEMBL3885801_6f92_CHEMBL1213397	3.576831443935097
CHEMBL4072_3ai8_CHEMBL4224754	3.5887263663017013
CHEMBL204_2zgx_CHEMBL4063628	3.6020599913279625
CHEMBL5633_3b3x_CHEMBL511057	3.6020599913279625
CHEMBL4822_3msj_CHEMBL1222235	3.6090648928966207
CHEMBL1795117_5mw3_CHEMBL4074998	3.6098943818681337
CHEMBL4822_3udr_CHEMBL2181997	3.616184634019569
CHEMBL4696_2qn2_CHEMBL1797142	3.6489087446852975
CHEMBL1865_5kh7_CHEMBL4084541	3.667679012221938
CHEMBL4756_3px8_CHEMBL1738820	3.668621084159213
2a8g	3.69
CHEMBL1795117_4eki_CHEMBL4553185	3.6989700043360174
CHEMBL1075127_3gta_CHEMBL1089693	3.6989700043360174
CHEMBL3414415_4aa7_CHEMBL3414908	3.6989849988706975
3zlw	3.7
CHEMBL3563_1u9q_CHEMBL4203721	3.7000000032581686
CHEMBL5192_5v8p_CHEMBL483873	3.7099653886374817
CHEMBL5955_4cdr_CHEMBL4287384	3.714442690992226
CHEMBL3218_5vkm_CHEMBL502863	3.715185902618769
3ms2	3.72
CHEMBL3392_4tln_CHEMBL41772	3.720000004094201
CHEMBL4915_4y24_CHEMBL4063882	3.721246399047172
CHEMBL4618_3ftu_CHEMBL111234	3.72296752225268
CHEMBL4680_2c57_CHEMBL3233397	3.72584215073632
CHEMBL2288_2xp7_CHEMBL1232889	3.744727494896694
CHEMBL1865_6cec_CHEMBL4079465	3.744727494896694
CHEMBL335_2cma_CHEMBL2297011	3.745000003652485
CHEMBL3286_1f5l_CHEMBL1909792	3.7520267336381936
CHEMBL204_3dhk_CHEMBL598415	3.7643174672909914
CHEMBL4696_3g2j_CHEMBL3322311	3.769551078621726
CHEMBL4915_4y24_CHEMBL4072396	3.769551078621726
CHEMBL335_2cma_CHEMBL2297008	3.769999987842968
CHEMBL204_1o5g_CHEMBL305349	3.7825160557860937
CHEMBL4531_2nn8_CHEMBL2368599	3.7878123955960414
CHEMBL2179_2v3d_CHEMBL108656	3.7887050800742585
CHEMBL3975_2jjk_CHEMBL456984	3.789798857493168
CHEMBL4072_3ai8_CHEMBL4229176	3.815308569182401
CHEMBL301_2uze_CHEMBL233763	3.823908740944319
CHEMBL4198_5c7c_CHEMBL3696492	3.823908740944319
CHEMBL4756_3px9_CHEMBL2086423	3.823908740944319
CHEMBL335_2cm7_CHEMBL2297012	3.8240000102811496
CHEMBL2085_2ooz_CHEMBL257822	3.832682665251824
CHEMBL2179_2v3e_CHEMBL1088891	3.832682665251824
CHEMBL3105_4hhy_CHEMBL2322615	3.836391436568949
CHEMBL1075127_3gt9_CHEMBL1093598	3.853871964321762
CHEMBL2163175_4bhi_CHEMBL3234377	3.853871964321762
CHEMBL3975_1fta_CHEMBL483355	3.853871964321762
5dtq	3.86
CHEMBL2176852_2yof_CHEMBL2178507	3.860120913598764
CHEMBL2179_2v3d_CHEMBL4460711	3.866461091629783
CHEMBL1275223_3ldq_CHEMBL443485	3.8830283301977095
CHEMBL1795176_5th7_CHEMBL3621699	3.886056647693163
CHEMBL1944_1r1i_CHEMBL2029396	3.886056647693163
CHEMBL1075127_3gta_CHEMBL1090431	3.886056647693163
3u4i	3.89
CHEMBL1744525_4n9c_CHEMBL164921	3.899629454882437
CHEMBL4140_1ek2_CHEMBL304297	3.913640169325252
2vth	3.92
CHEMBL2558_5auu_CHEMBL8260	3.9208187539523753
CHEMBL3975_3kbz_CHEMBL577282	3.9507819773298185
CHEMBL4222_3t60_CHEMBL364710	3.9546770212133424
CHEMBL4198_5c7a_CHEMBL3696491	3.958607314841775
CHEMBL4617_2g8n_CHEMBL381596	3.958607314841775
CHEMBL3367_1pfy_CHEMBL1789969	3.958607314841775
1mrs	3.96
CHEMBL301_3ezv_CHEMBL474441	3.962573502059376
CHEMBL4696_2qn2_CHEMBL1077651	3.966978555317089
CHEMBL1764946_4mn3_CHEMBL3234169	3.9788107009300617
CHEMBL3132741_5c85_CHEMBL3818063	3.9788107009300617
CHEMBL6091_2g8r_CHEMBL461790	3.987162775294829
CHEMBL4696_2qn1_CHEMBL464466	3.988160149716346
CHEMBL4072_3ai8_CHEMBL241898	3.9891573238921474
CHEMBL3514_5jao_CHEMBL3819345	4.0
CHEMBL3108634_2xzg_CHEMBL3110186	4.0
CHEMBL2069156_4n1b_CHEMBL2381969	4.0
CHEMBL205_5fdc_CHEMBL1084920	4.0
CHEMBL204_1hdt_CHEMBL304753	4.0
CHEMBL4105839_2ya6_CHEMBL4282280	4.0
CHEMBL1293289_2ydw_CHEMBL2430872	4.0
CHEMBL5206_1lgw_CHEMBL195328	4.0
CHEMBL2176771_6fuj_CHEMBL4168539	4.0
CHEMBL1795117_5dtr_CHEMBL4434837	4.008773924307505
CHEMBL2695_4k8a_CHEMBL2425111	4.022276394711152
CHEMBL335_2cmb_CHEMBL193691	4.0229393725668725
CHEMBL4822_2ohp_CHEMBL221118	4.026872146400302
CHEMBL2007628_5ovx_CHEMBL2431667	4.031517051446064
CHEMBL4696_2qn2_CHEMBL1797301	4.040002590206324
CHEMBL3198_4b82_CHEMBL3087799	4.040958607678906
CHEMBL3423_2q96_CHEMBL372545	4.045037542063746
CHEMBL2176852_2yoh_CHEMBL442081	4.045757490560675
CHEMBL4393_6enm_CHEMBL585376	4.050609993355087
CHEMBL3198_4b84_CHEMBL1624646	4.055517327849831
5h9s	4.06
CHEMBL3012_1zkl_CHEMBL275084	4.067526235322847
CHEMBL3218_5vkm_CHEMBL503621	4.070581074285707
CHEMBL3880_3ow6_CHEMBL1802336	4.07807228868842
CHEMBL335_4i8n_CHEMBL2377807	4.084072788302883
1y2b	4.09
1o0n	4.09
CHEMBL2361_1w2g_CHEMBL1160592	4.0902280322290645
CHEMBL301_1v1k_CHEMBL328623	4.091514981121351
CHEMBL4618_1hs6_CHEMBL71105	4.096910013008056
CHEMBL2150837_5a81_CHEMBL3586702	4.100000018985305
CHEMBL2409_5ai5_CHEMBL308642	4.107905397309517
3l5d	4.11
CHEMBL6091_4rsk_CHEMBL445773	4.113509274827518
CHEMBL4439_3kcf_CHEMBL605302	4.113509274827518
CHEMBL4696_3g2j_CHEMBL3322328	4.1232627028593365
CHEMBL4319_2am2_CHEMBL431263	4.130768280269024
CHEMBL4822_4i10_CHEMBL2346803	4.132532512140949
CHEMBL204_3bv9_CHEMBL1927664	4.136677139879544
3tvx	4.14
CHEMBL4822_3vv6_CHEMBL2381676	4.140261433802853
CHEMBL3503_4igt_CHEMBL2312403	4.144484645896279
3q8h	4.15
