unique_identify	-logAffi
CHEMBL4696_1a8i_CHEMBL609856	0.6575773191777937
CHEMBL4630_2xf0_CHEMBL1170533	2.0
CHEMBL3301400_4awj_CHEMBL3108877	2.0
CHEMBL4630_2xf0_CHEMBL1170750	2.0
CHEMBL4855_1yon_CHEMBL1234613	2.161150909262745
4mre	2.19
CHEMBL4531_4jck_CHEMBL405142	2.229147988357856
4e3d	2.3
CHEMBL308_6gu4_CHEMBL80755	2.3010299956639813
CHEMBL4531_2nn8_CHEMBL3680808	2.356547323513813
3mfv	2.52
CHEMBL267_1o4o_CHEMBL26128	2.5289959734888434
CHEMBL4531_2nn8_CHEMBL467773	2.5686362358410126
CHEMBL308_6gu4_CHEMBL75633	2.5686362358410126
CHEMBL5008_5h9s_CHEMBL1253737	2.619788758288394
CHEMBL5747_3p1d_CHEMBL12543	2.638272163982407
CHEMBL4915_3t2t_CHEMBL488846	2.6989700043360187
4h4b	2.7
CHEMBL205_6b4d_CHEMBL2070207	2.7399286120149253
CHEMBL3708197_5cr7_CHEMBL3746419	2.7825160557860937
CHEMBL335_2bge_CHEMBL190801	2.7958800173440754
3fue	2.82
CHEMBL4618_3ftv_CHEMBL264669	2.8285807912787337
2pri	2.91
4lm3	2.92
1tng	2.93
CHEMBL4618_3fud_CHEMBL549343	2.9677842967020185
CHEMBL1075088_3iqi_CHEMBL568812	2.990000000967972
CHEMBL4630_2xez_CHEMBL1170125	2.9982657722398414
CHEMBL2163175_4c5w_CHEMBL3234361	3.0
CHEMBL3769_1pph_CHEMBL359184	3.0
4llk	3.0
2vtm	3.0
CHEMBL4630_2xf0_CHEMBL1170531	3.0013337517218965
CHEMBL4409_4lm2_CHEMBL4582404	3.0268721464003017
3rxj	3.06
CHEMBL4822_4trz_CHEMBL3604696	3.0604807473813813
CHEMBL3902_2j9h_CHEMBL58451	3.1487416512809245
CHEMBL3890_4csy_CHEMBL3215511	3.154901959985743
CHEMBL4640_3ecn_CHEMBL275084	3.154901959985743
1lbk	3.18
3g1v	3.19
CHEMBL5688_1lor_CHEMBL474163	3.190440285364732
CHEMBL3890_4csy_CHEMBL270077	3.2218487496163566
CHEMBL4696_3g2n_CHEMBL3322316	3.2365720064370627
CHEMBL2169733_2r8q_CHEMBL275084	3.2365720064370627
6g9b	3.24
4luo	3.24
CHEMBL4756_4mx1_CHEMBL1825013	3.2441251443275085
CHEMBL4822_3exo_CHEMBL467216	3.2441251443275085
CHEMBL204_2zfp_CHEMBL3422994	3.2596373105057563
3t1l	3.26
CHEMBL2176852_2yoh_CHEMBL2178496	3.2668027348934303
CHEMBL2176852_2yof_CHEMBL3706624	3.2668027348934303
CHEMBL335_2cm7_CHEMBL373105	3.295940008619727
CHEMBL4409_4msa_CHEMBL164921	3.3010299956639813
CHEMBL204_3dhk_CHEMBL598416	3.315154638355588
CHEMBL4822_4trw_CHEMBL3604695	3.3187587626244133
4i7j	3.32
CHEMBL5206_188l_CHEMBL45005	3.3279021420642825
4k2y	3.33
CHEMBL3708197_5cr7_CHEMBL3746819	3.337242168318426
2c6g	3.37
CHEMBL5185_2w4i_CHEMBL480369	3.397940008672037
CHEMBL6091_3d8z_CHEMBL460910	3.4023048140744883
CHEMBL2524_3s5y_CHEMBL368121	3.408935392973502
CHEMBL204_2zfp_CHEMBL3422993	3.431798275933005
CHEMBL2288_2xp5_CHEMBL1230279	3.4436974992327127
CHEMBL4696_3g2j_CHEMBL335891	3.4559319556497243
2wi3	3.46
CHEMBL1293195_2uy3_CHEMBL88611	3.4685210829577446
5ma7	3.47
2f10	3.48
CHEMBL335_4i8n_CHEMBL2375439	3.480172006224281
CHEMBL204_2c90_CHEMBL440394	3.4814860601221125
CHEMBL5688_1lor_CHEMBL214393	3.4814860601221125
1c5o	3.49
CHEMBL2179_2v3d_CHEMBL1086997	3.494850021680094
CHEMBL3663_3s8o_CHEMBL1672709	3.503070351926785
2ohm	3.51
CHEMBL4096_5o1c_CHEMBL4160358	3.51427857351842
CHEMBL4462_5yqo_CHEMBL4172874	3.5214393741071595
CHEMBL4105829_6f5u_CHEMBL1008	3.537602002101044
CHEMBL335_2f6z_CHEMBL203882	3.5667103148049737
6gjm	3.58
3b3x	3.6
CHEMBL4822_3kn0_CHEMBL569654	3.6020599913279625
CHEMBL1741220_4nrc_CHEMBL3110245	3.617982957425132
CHEMBL5251_4z3v_CHEMBL3586443	3.6197887582883936
CHEMBL308_6gu4_CHEMBL76670	3.6197887582883936
CHEMBL4696_3g2n_CHEMBL594194	3.6345120151091
CHEMBL4222_3t64_CHEMBL3143779	3.6420651529995465
CHEMBL4696_2qn2_CHEMBL379848	3.647817481888637
CHEMBL2652_3itu_CHEMBL190	3.677780705266081
4mx1	3.68
CHEMBL2409_5ai0_CHEMBL487818	3.685290307044826
CHEMBL2150837_4tte_CHEMBL3753410	3.6989700043360174
CHEMBL2987_1n2v_CHEMBL15047	3.6989700043360174
5j41	3.7
CHEMBL4618_3fh8_CHEMBL565599	3.7011469235902927
CHEMBL284_1n1m_CHEMBL443373	3.72584215073632
CHEMBL3423_1xnz_CHEMBL200666	3.72584215073632
