unique_identify	-logAffi
CHEMBL4696_1a8i_CHEMBL609856	0.6575773191777937
CHEMBL205_3mhc_CHEMBL208361	0.9030000000061552
3fl9	1.11
CHEMBL205_3ryv_CHEMBL204338	1.5050499999817455
CHEMBL2026_2hds_CHEMBL339996	2.0
2hds	2.0
CHEMBL6032_3k5k_CHEMBL1213829	2.1579365371934625
4mre	2.19
CHEMBL1808_3l3n_CHEMBL327588	2.2300000002622604
4np2	2.26
1uto	2.27
CHEMBL5475_5t7s_CHEMBL442951	2.275724130399211
5fnj	2.29
4e3d	2.3
CHEMBL4822_2ohl_CHEMBL2011274	2.408935392973501
1o4o	2.46
CHEMBL4822_1xs7_CHEMBL2299402	2.504000000598169
CHEMBL4822_2ohk_CHEMBL62083	2.6989700043360187
CHEMBL4915_3t2t_CHEMBL488847	2.744727494896694
1ny2	2.76
CHEMBL335_2bge_CHEMBL190801	2.7958800173440754
5ofw	2.8
CHEMBL204_2zc9_CHEMBL3422989	2.812479279163537
CHEMBL204_2zc9_CHEMBL602558	2.835647144215563
CHEMBL4531_5e8a_CHEMBL1254520	2.886056647693163
2pri	2.91
5c0k	2.92
4y2q	2.92
CHEMBL4618_3fuk_CHEMBL562164	2.9207726150657565
CHEMBL4822_2ohl_CHEMBL185917	2.9463950151760656
CHEMBL4630_2xey_CHEMBL1170126	2.9985433216803217
CHEMBL3890_4csy_CHEMBL375586	3.0
CHEMBL335_2cmb_CHEMBL2297020	3.0
CHEMBL4439_3kcf_CHEMBL606695	3.0213630516155257
CHEMBL4696_3g2j_CHEMBL1230565	3.0362121726544444
CHEMBL4617_2obf_CHEMBL184471	3.050609993355087
CHEMBL2982_1dgm_CHEMBL388757	3.1000000025829744
CHEMBL4418_2yaz_CHEMBL3143784	3.1505805862031004
CHEMBL4756_3px8_CHEMBL1825016	3.154901959985743
CHEMBL3769_3rxj_CHEMBL1160765	3.1858762034872665
CHEMBL2288_3kce_CHEMBL596007	3.2006594505464183
CHEMBL283_2jt6_CHEMBL41067	3.207608310501746
CHEMBL2179_2v3d_CHEMBL4435540	3.219682687859849
CHEMBL2361_4unp_CHEMBL3394238	3.229147988357856
2r8q	3.24
CHEMBL1764946_4mn3_CHEMBL3234159	3.2518119729938
CHEMBL2176852_2yof_CHEMBL3706624	3.2668027348934303
CHEMBL6091_2g8r_CHEMBL2414511	3.2975694635544746
4mrw	3.3
5mt4	3.3
CHEMBL2176771_5mt0_CHEMBL4089211	3.3010299956639813
CHEMBL4756_3px9_CHEMBL2089328	3.3010299956639813
CHEMBL4696_3g2i_CHEMBL601011	3.3010299956639813
CHEMBL2176771_5mt4_CHEMBL561499	3.3010299956639813
5c7a	3.31
CHEMBL2179_2v3e_CHEMBL1089183	3.312471038785365
CHEMBL4822_4trw_CHEMBL3604695	3.3187587626244133
188l	3.33
4k2y	3.33
CHEMBL204_2zfp_CHEMBL3422997	3.3665315444204134
2c6g	3.37
CHEMBL5206_187l_CHEMBL31561	3.374687549038326
CHEMBL4181_3dz4_CHEMBL3392208	3.381951903287906
CHEMBL261_3lxe_CHEMBL354981	3.397940008672037
CHEMBL5878_5wa8_CHEMBL1934752	3.397940008672037
CHEMBL2524_3s5y_CHEMBL368121	3.408935392973502
CHEMBL4855_1yon_CHEMBL384759	3.428291168191312
CHEMBL4680_2c57_CHEMBL190265	3.431798275933005
CHEMBL3481_1f57_CHEMBL863	3.4559319556497243
CHEMBL2150837_4tz2_CHEMBL3356574	3.4559319556497243
CHEMBL301_1wcc_CHEMBL191632	3.4559319556497243
3g1d	3.48
CHEMBL204_2c90_CHEMBL440394	3.4814860601221125
CHEMBL3769_1gbt_CHEMBL43415	3.4977864380016226
CHEMBL2361_1w2h_CHEMBL1161001	3.5016894462104
CHEMBL4222_3t60_CHEMBL196381	3.504455662453552
4hv7	3.52
CHEMBL4409_4mrz_CHEMBL3981727	3.5228787452803374
CHEMBL2730_2q3z_CHEMBL397378	3.5228787452803374
CHEMBL4618_3fuk_CHEMBL563692	3.5621395550924926
CHEMBL3890_4csy_CHEMBL3215429	3.5686362358410126
2nn8	3.59
3b3x	3.6
CHEMBL5896_2oq6_CHEMBL90852	3.6020599913279625
CHEMBL5633_3b3x_CHEMBL511057	3.6020599913279625
CHEMBL1615381_5ddb_CHEMBL3696169	3.6020599913279625
4bkt	3.62
CHEMBL1615381_4og3_CHEMBL3126179	3.630784142589857
3px8	3.64
CHEMBL3778_4ztm_CHEMBL3403448	3.6420651529995465
CHEMBL4696_4mi9_CHEMBL3322312	3.647817481888637
CHEMBL3367_1pfy_CHEMBL1789971	3.657577319177794
CHEMBL3769_1qcp_CHEMBL180418	3.673393743112328
5ai0	3.69
CHEMBL3091270_3q8h_CHEMBL3094105	3.6989700043360174
CHEMBL4696_3mrt_CHEMBL1277506	3.6989700043360174
1uy6	3.7
3mrt	3.7
CHEMBL1075088_3iqh_CHEMBL568987	3.720000004094201
CHEMBL284_1n1m_CHEMBL459641	3.721246399047172
CHEMBL4915_4y24_CHEMBL4063882	3.721246399047172
CHEMBL4696_2qn2_CHEMBL1797137	3.7279210796436
CHEMBL5070_3il6_CHEMBL178832	3.7329141380269615
CHEMBL301_4i3z_CHEMBL477	3.735182176990464
CHEMBL2424_1qin_CHEMBL419969	3.73754891026957
4yk0	3.74
CHEMBL3481_1iy7_CHEMBL146792	3.744727494896694
3gep	3.75
CHEMBL3286_1f5l_CHEMBL1909792	3.7520267336381936
CHEMBL1744525_4n9b_CHEMBL3116433	3.75448733218585
CHEMBL204_3dhk_CHEMBL598415	3.7643174672909914
CHEMBL1075127_3gt9_CHEMBL1090770	3.795880017344075
4q9s	3.81
CHEMBL3218_5vkm_CHEMBL500985	3.828771003274949
CHEMBL4696_1hlf_CHEMBL594722	3.835647144215563
CHEMBL4696_2qn2_CHEMBL383749	3.8416375079047502
CHEMBL3194_4abu_CHEMBL849	3.8416375079047502
2yb0	3.85
CHEMBL1293197_3rme_CHEMBL47688	3.85078088734462
CHEMBL2361_1w2g_CHEMBL320200	3.853871964321762
CHEMBL1075127_3gt9_CHEMBL1093598	3.853871964321762
5dtq	3.86
3h03	3.87
CHEMBL204_4ufd_CHEMBL144983	3.872895201635192
CHEMBL204_1dwc_CHEMBL1907780	3.8771290771355646
CHEMBL335_2bgd_CHEMBL191219	3.87942606879415
CHEMBL1764940_4ijh_CHEMBL2407444	3.886056647693163
CHEMBL4105786_3lbz_CHEMBL4066375	3.889410289700751
CHEMBL4696_3g2j_CHEMBL595335	3.892790030352132
CHEMBL2409_3wk7_CHEMBL3233605	3.8961962790440423
4men	3.9
CHEMBL3563_1u9q_CHEMBL4213366	3.9000000040686618
CHEMBL3975_2jjk_CHEMBL459134	3.905798459528971
CHEMBL2534_4xx9_CHEMBL3623849	3.9208187539523753
CHEMBL2558_5auu_CHEMBL8260	3.9208187539523753
CHEMBL4696_3g2j_CHEMBL594395	3.9208187539523753
CHEMBL2447_3ipx_CHEMBL1076257	3.9208187539523753
CHEMBL3423_1xnz_CHEMBL200238	3.9355420107730814
CHEMBL4756_4hv3_CHEMBL2314129	3.939302159646388
4hv3	3.94
CHEMBL2085_2ooh_CHEMBL257820	3.94692155651658
CHEMBL4588_1a85_CHEMBL326760	3.960989209739808
CHEMBL1764940_4ijh_CHEMBL2407449	3.98296666070122
CHEMBL2146302_3vp4_CHEMBL2177758	4.0
CHEMBL1952_1juj_CHEMBL224974	4.0
CHEMBL203_5gnk_CHEMBL1241680	4.0
CHEMBL203_5gnk_CHEMBL1242032	4.0
CHEMBL3117_4cga_CHEMBL165437	4.0
CHEMBL205_5fdc_CHEMBL1084920	4.0
CHEMBL2318_2rjp_CHEMBL1910446	4.0
CHEMBL4822_2ohs_CHEMBL220346	4.0
CHEMBL3108634_2xzg_CHEMBL3110186	4.0
CHEMBL203_5yu9_CHEMBL1241772	4.0
CHEMBL3137262_5lhh_CHEMBL4089451	4.011887159731648
CHEMBL3217379_5etm_CHEMBL3819351	4.013228265733755
5u5k	4.02
CHEMBL335_2f6z_CHEMBL381809	4.020907099361674
CHEMBL2695_4k8a_CHEMBL2425111	4.022276394711152
CHEMBL5523_5ayf_CHEMBL347536	4.024108863598207
4wmv	4.03
CHEMBL335_1no6_CHEMBL2235523	4.030758525908475
CHEMBL335_4i8n_CHEMBL2377804	4.036212172654444
4y2v	4.04
CHEMBL4140_1ek2_CHEMBL66499	4.045757490560675
CHEMBL4181_3dz5_CHEMBL462660	4.055517327849831
CHEMBL2558_5auu_CHEMBL253570	4.060480747381382
CHEMBL1075045_3h2f_CHEMBL577755	4.06198090252379
CHEMBL280_2ozr_CHEMBL271616	4.06246936830415
CHEMBL204_2zgx_CHEMBL498640	4.080921907623926
CHEMBL4696_3g2n_CHEMBL3322309	4.080921907623926
CHEMBL3769_1ppc_CHEMBL424164	4.088842391260023
CHEMBL6032_3k5k_CHEMBL4459746	4.089909454405932
CHEMBL4696_2qrg_CHEMBL3763929	4.089909454405932
CHEMBL2361_1w2g_CHEMBL1160592	4.0902280322290645
CHEMBL4696_2qn2_CHEMBL373064	4.096910013008056
CHEMBL1163125_4uyd_CHEMBL1487662	4.100000018985305
CHEMBL4696_2qn2_CHEMBL236090	4.10201264331312
CHEMBL3708265_5ngs_CHEMBL4102823	4.102372908709558
CHEMBL3105_4hhy_CHEMBL2323531	4.115771230367397
CHEMBL4696_2qn2_CHEMBL1077652	4.121478204498794
CHEMBL267_1a1b_CHEMBL1790809	4.122628654130226
CHEMBL2534_4xx9_CHEMBL1382642	4.130768280269024
CHEMBL4361_4oq6_CHEMBL3126312	4.136677139879544
5lvq	4.14
CHEMBL5023_4zyc_CHEMBL3683101	4.147594428366885
5aan	4.15
CHEMBL220_4m0f_CHEMBL24416	4.154901959985743
CHEMBL4696_2qn2_CHEMBL397935	4.159007588577175
CHEMBL2176852_2yoh_CHEMBL2179044	4.161150909262744
CHEMBL4696_2qnb_CHEMBL3322308	4.167491087293763
CHEMBL5206_4w54_CHEMBL371561	4.167491087293763
3qfd	4.17
