unique_identify	-logAffi
CHEMBL205_3s73_CHEMBL382035	0.6990000000071107
CHEMBL205_3mhc_CHEMBL208361	0.9030000000061552
CHEMBL205_2pov_CHEMBL381906	0.9541499999949792
CHEMBL2360_4rac_CHEMBL2420976	1.136677139879544
CHEMBL4848_4tpw_CHEMBL3310347	1.4365189146055894
CHEMBL205_3ryv_CHEMBL204338	1.5050499999817455
CHEMBL1075088_3iqi_CHEMBL570451	1.8200000001251635
CHEMBL3232693_4mre_CHEMBL3183504	2.1938200260161134
CHEMBL4531_4jck_CHEMBL405142	2.229147988357856
CHEMBL3108660_4awj_CHEMBL3108877	2.3098039199714857
CHEMBL4822_2ohl_CHEMBL2011274	2.408935392973501
CHEMBL5633_1i2s_CHEMBL539669	2.657577319177794
CHEMBL3708197_4h4b_CHEMBL3746211	2.6989700043360187
CHEMBL4822_3rsx_CHEMBL1821806	2.6989700043360187
CHEMBL4822_3vv6_CHEMBL2169935	2.733298033115912
CHEMBL2045_1u33_CHEMBL1233953	2.744727494896694
CHEMBL4915_3t2t_CHEMBL488847	2.744727494896694
CHEMBL4696_2qn2_CHEMBL204023	2.7822529267372063
CHEMBL3890_4csy_CHEMBL3215455	2.7881904845944407
CHEMBL4756_3px9_CHEMBL1825010	2.7958800173440754
CHEMBL4822_2ohl_CHEMBL361660	2.7958800173440754
CHEMBL335_2cmb_CHEMBL2297016	2.7959999996238705
CHEMBL4531_3t1l_CHEMBL488846	2.853871964321762
CHEMBL204_2zfp_CHEMBL3422990	2.9065783148377653
CHEMBL4696_3g2j_CHEMBL601024	2.958607314841774
CHEMBL4630_2xez_CHEMBL1170125	2.9982657722398414
CHEMBL4630_2xf0_CHEMBL1172090	3.0019543704746563
CHEMBL205_4q81_CHEMBL3326433	3.0222763947111524
CHEMBL4756_3px8_CHEMBL1825016	3.154901959985743
CHEMBL4739_1mns_CHEMBL292411	3.160331484739603
CHEMBL283_2jt6_CHEMBL41067	3.207608310501746
CHEMBL3890_4csy_CHEMBL3215390	3.2218487496163566
CHEMBL4822_3exo_CHEMBL467216	3.2441251443275085
CHEMBL1764946_4mn3_CHEMBL3234159	3.2518119729938
CHEMBL204_2zfp_CHEMBL3422994	3.2596373105057563
CHEMBL335_2cm7_CHEMBL373105	3.295940008619727
CHEMBL2608_5nn6_CHEMBL1088291	3.3010299956639813
CHEMBL4913_2vb8_CHEMBL203309	3.3010299956639813
CHEMBL2150837_4tz8_CHEMBL3356579	3.3010299956639813
CHEMBL3890_4c16_CHEMBL2303691	3.3010299956639813
CHEMBL4756_4mx5_CHEMBL2089312	3.3010299956639813
CHEMBL4756_3px9_CHEMBL2089328	3.3010299956639813
CHEMBL5206_188l_CHEMBL45005	3.3279021420642825
CHEMBL1892_2c6g_CHEMBL575060	3.368556230986828
CHEMBL5206_187l_CHEMBL31561	3.374687549038326
CHEMBL261_3lxe_CHEMBL354981	3.397940008672037
