unique_identify	-logAffi
CHEMBL5173_2za3_CHEMBL1164065	0.0409586076789063
CHEMBL335_2cm7_CHEMBL2297014	1.0
CHEMBL1075088_3iqi_CHEMBL569309	1.87999999985386
CHEMBL6032_3k5k_CHEMBL1213829	2.1579365371934625
CHEMBL244_5k0h_CHEMBL4572188	2.259637310505756
CHEMBL4760_2vpp_CHEMBL803	2.27417000967942
CHEMBL2026_2hdu_CHEMBL1213612	2.3010299956639813
CHEMBL1075088_3iqi_CHEMBL585737	2.4700000001784157
CHEMBL3392_1qf1_CHEMBL2372445	2.5100000003532474
CHEMBL4105786_5x4n_CHEMBL4080645	2.5228787452803374
CHEMBL2311243_5n53_CHEMBL4094048	2.552841968657781
CHEMBL5008_5h9q_CHEMBL1254599	2.769551078621726
CHEMBL2311243_5ofw_CHEMBL4074617	2.8098943791441964
CHEMBL1905_4wk2_CHEMBL154655	2.8407336689065064
CHEMBL5688_2zz1_CHEMBL307679	2.920818753952376
CHEMBL335_1c84_CHEMBL138713	2.958607314841774
CHEMBL4630_2xey_CHEMBL1170126	2.9985433216803217
CHEMBL3514_5jan_CHEMBL3819543	3.0
CHEMBL5475_3ap7_CHEMBL457432	3.0
CHEMBL2163175_4bg1_CHEMBL3234353	3.0
CHEMBL2179_2v3e_CHEMBL469435	3.0132282657337552
CHEMBL3708197_5cr7_CHEMBL3747390	3.0222763947111524
CHEMBL4439_3kcf_CHEMBL603423	3.0222763947111524
CHEMBL4409_4lm2_CHEMBL4582404	3.0268721464003017
CHEMBL4696_3g2j_CHEMBL1230565	3.0362121726544444
CHEMBL4409_4llk_CHEMBL266540	3.040958607678906
CHEMBL3217375_2amt_CHEMBL425252	3.1146387799684883
CHEMBL2069156_4n1b_CHEMBL2381970	3.154901959985743
CHEMBL4531_3t1l_CHEMBL488847	3.154901959985743
CHEMBL4640_3ecn_CHEMBL275084	3.154901959985743
CHEMBL4739_4hnc_CHEMBL578171	3.154901959985743
CHEMBL3218_5vkm_CHEMBL456656	3.165369512178743
CHEMBL4696_3g2h_CHEMBL600407	3.1739251972991736
CHEMBL4822_3vv6_CHEMBL2169927	3.208309350979882
CHEMBL3481_1iy7_CHEMBL147310	3.214670164989233
CHEMBL2150837_4tyl_CHEMBL2335381	3.2218487496163566
CHEMBL4756_1br6_CHEMBL341824	3.2218487496163566
CHEMBL1827_3jwr_CHEMBL37390	3.2218487496163566
CHEMBL4696_1a8i_CHEMBL593335	3.2596373105057563
CHEMBL2176852_2yoh_CHEMBL2178496	3.2668027348934303
CHEMBL262_1q3w_CHEMBL331722	3.30100000432265
CHEMBL6175_2xml_CHEMBL90852	3.3010299956639813
CHEMBL2179_2v3e_CHEMBL1089183	3.312471038785365
CHEMBL1744525_4n9b_CHEMBL3112704	3.317854923626168
CHEMBL4822_3msj_CHEMBL1222029	3.3526170298853804
CHEMBL4181_3h0w_CHEMBL461966	3.356547323513813
CHEMBL1952_3h9k_CHEMBL257363	3.3637127479014866
CHEMBL4409_4ms0_CHEMBL4517551	3.3872161432802645
CHEMBL4696_3mrx_CHEMBL1277415	3.3909394500699133
CHEMBL4822_3exo_CHEMBL451360	3.397940008672037
CHEMBL4696_4mi9_CHEMBL3322327	3.4238084323381663
CHEMBL4822_3msj_CHEMBL1222297	3.425968732272281
CHEMBL4855_1yon_CHEMBL384759	3.428291168191312
CHEMBL5500_5lvr_CHEMBL1417210	3.4436974992327127
CHEMBL3481_1f57_CHEMBL863	3.4559319556497243
