pdb_id	-logAffi
1uto	2.27
5fnj	2.29
1o4o	2.46
5n53	2.55
4luv	2.85
5c0k	2.92
3ftv	2.93
1tng	2.93
5aba	2.98
3fuk	3.02
4qp2	3.03
4nyi	3.06
2xml	3.3
2qcm	3.35
4qp6	3.46
1wcc	3.46
3mtd	3.47
5ma7	3.47
1c5o	3.49
2pgj	3.59
2bgr	3.6
3ftu	3.61
5j41	3.7
4yk0	3.74
3d6q	3.76
1li6	3.8
3vv6	3.8
2hb1	3.8
3g2h	3.82
4ijl	3.87
3fu6	3.97
5a5p	4.0
5hng	4.03
4msn	4.03
5t7s	4.1
3tvx	4.14
3si3	4.16
3cft	4.19
5f2r	4.28
3gta	4.28
4jc1	4.3
3l7a	4.33
5mar	4.39
4bek	4.39
4b82	4.39
1no6	4.41
2pu2	4.43
4x2l	4.44
5akg	4.46
3hl5	4.47
2prj	4.49
3wka	4.54
4m5h	4.54
5j7q	4.58
3iqg	4.6
3mtb	4.63
4w9c	4.65
1h01	4.66
1ol1	4.68
1vso	4.72
3g2k	4.79
2nta	4.8
5ayf	4.82
2gzl	4.82
1ecv	4.85
2brb	4.86
4o7f	4.89
4j47	4.92
5f32	4.94
3zn0	4.97
5v8p	4.99
5d1s	5.02
2oht	5.04
2wmv	5.04
5acx	5.05
1gi8	5.05
3kad	5.12
3wk4	5.13
3udn	5.15
1q1m	5.16
1oe0	5.16
3nzx	5.17
3kag	5.18
3ov1	5.2
3r01	5.24
1zrz	5.24
1wum	5.29
5a85	5.3
5x9o	5.3
3hkn	5.35
5drt	5.36
4c1d	5.36
4ebv	5.38
4nwd	5.4
4m3p	5.4
2f35	5.4
2qln	5.43
2cn8	5.46
1gi1	5.47
3qch	5.48
4w9f	5.49
3i97	5.52
1oiq	5.54
1njd	5.57
4btl	5.6
5d6p	5.6
4uiy	5.6
1cqp	5.62
5jq5	5.63
2f4j	5.66
2vr4	5.68
2x7c	5.7
5m3a	5.7
5jar	5.7
2vtj	5.72
3g9n	5.74
4f70	5.74
2b1v	5.74
4dk8	5.74
1jj9	5.77
5t23	5.8
1zyj	5.82
3bet	5.82
3iue	5.82
4xs2	5.82
2xez	5.82
3duy	5.85
1ydk	5.89
1fpi	5.89
2ooh	5.89
5cp5	5.91
1pph	5.92
2fhy	5.96
4urk	5.96
4msc	5.96
5ekj	6.0
1f40	6.0
4tjw	6.02
1okl	6.03
2wbb	6.04
5ll5	6.04
5f3c	6.05
1kjr	6.06
2wmx	6.07
5h9r	6.08
1awh	6.08
1zxv	6.1
5dd9	6.11
4j1h	6.11
4jlj	6.13
4msl	6.15
1w6r	6.15
2evm	6.16
5km1	6.18
1dx6	6.19
4ir5	6.21
3n0h	6.21
6aud	6.22
4bqg	6.22
5ajv	6.24
2fai	6.24
3ans	6.25
4wvs	6.27
2wo8	6.28
1a2c	6.3
3o23	6.3
3q44	6.31
3nsh	6.33
5bms	6.34
1fta	6.36
5uqv	6.37
5klz	6.37
5ura	6.4
4o1b	6.41
1syh	6.41
4cik	6.43
1nax	6.43
4ea1	6.44
5jss	6.45
5ndd	6.46
3tnh	6.46
3qel	6.49
3mho	6.49
3qcs	6.5
2nt7	6.52
2p7g	6.53
1hvy	6.54
3g4k	6.54
4a4v	6.54
5g1a	6.57
3lc5	6.57
4ge5	6.57
4f08	6.6
1kwr	6.6
2cnf	6.62
4btk	6.62
3ddq	6.68
3ie3	6.68
5f2s	6.7
3mhi	6.7
4f09	6.7
3fun	6.72
4h58	6.72
2x8i	6.72
5js3	6.73
2q8s	6.73
5ia0	6.73
1o6h	6.73
1wvj	6.73
2zgx	6.74
3pdq	6.74
4lxz	6.74
5acb	6.8
3fui	6.8
3ufl	6.82
1h3b	6.85
5ie1	6.85
5tz3	6.85
4wvl	6.88
1qhr	6.89
3py1	6.89
3dy6	6.9
4w4v	6.94
4k9y	6.95
2ieh	6.96
5i8b	6.96
3qtf	6.96
1my4	6.98
5mev	7.0
3mhm	7.0
3qj9	7.0
5edb	7.0
1pqc	7.0
4gs8	7.0
3nzc	7.02
3ws9	7.04
4p6x	7.04
5ddc	7.04
5gsa	7.09
2pe0	7.1
3s7l	7.1
2iku	7.1
2yig	7.1
3zdg	7.1
1bmm	7.1
5mqy	7.11
4h1m	7.11
3e64	7.11
1z95	7.12
4rj6	7.12
4r5n	7.12
