unique_identify	-logAffi
CHEMBL205_3s73_CHEMBL382035	0.6990000000071107
CHEMBL205_3r17_CHEMBL205347	1.0
CHEMBL335_2cm7_CHEMBL2297014	1.0
CHEMBL1075088_3iqi_CHEMBL569309	1.87999999985386
CHEMBL4630_2xf0_CHEMBL1170533	2.0
CHEMBL4531_2nn8_CHEMBL502337	2.0
CHEMBL4630_2xf0_CHEMBL1170921	2.0
CHEMBL4531_4jck_CHEMBL405142	2.229147988357856
CHEMBL4096_5aba_CHEMBL2335187	2.3098039199714857
CHEMBL2311243_5n53_CHEMBL4094048	2.552841968657781
CHEMBL3708197_4h4b_CHEMBL3746211	2.6989700043360187
CHEMBL2176771_5fbi_CHEMBL4068335	2.7958800173440754
CHEMBL4618_3fuk_CHEMBL562164	2.9207726150657565
CHEMBL4630_2xez_CHEMBL1170125	2.9982657722398414
CHEMBL3769_1pph_CHEMBL359184	3.0
CHEMBL4630_2xf0_CHEMBL1170531	3.0013337517218965
CHEMBL4409_4llk_CHEMBL395092	3.0043648054024503
CHEMBL335_1wax_CHEMBL4476665	3.040958607678906
CHEMBL5251_4z3v_CHEMBL3586445	3.0705810742857067
CHEMBL2982_1dgm_CHEMBL388757	3.1000000025829744
CHEMBL3708197_5cr7_CHEMBL3746624	3.1023729087095586
CHEMBL2179_2v3d_CHEMBL324632	3.10790539730952
CHEMBL3217375_2amt_CHEMBL425252	3.1146387799684883
CHEMBL2179_2v3d_CHEMBL1651555	3.154901959985743
CHEMBL4739_1mns_CHEMBL292411	3.160331484739603
CHEMBL4696_3g2h_CHEMBL600407	3.1739251972991736
CHEMBL335_2cma_CHEMBL2297013	3.1799999986903305
CHEMBL2288_3kce_CHEMBL596007	3.2006594505464183
CHEMBL3890_4csy_CHEMBL3215390	3.2218487496163566
CHEMBL262_1q3w_CHEMBL583199	3.2218487496163566
CHEMBL4756_1br6_CHEMBL341824	3.2218487496163566
CHEMBL4696_2qn2_CHEMBL372991	3.2365720064370627
CHEMBL2179_2v3e_CHEMBL1651549	3.3010299956639813
CHEMBL3890_4c16_CHEMBL2303691	3.3010299956639813
CHEMBL4756_3px9_CHEMBL3098918	3.3477536589966768
CHEMBL4915_3oy8_CHEMBL417016	3.3767507096021
CHEMBL204_2zfp_CHEMBL3422992	3.397940008672037
CHEMBL2361_1w2g_CHEMBL222242	3.408935392973502
CHEMBL4848_5ei3_CHEMBL4203412	3.417936637088291
CHEMBL3975_3a29_CHEMBL567511	3.4509967379742124
CHEMBL4696_3g2j_CHEMBL335891	3.4559319556497243
CHEMBL3663_3s8o_CHEMBL1672709	3.503070351926785
CHEMBL4696_3t3i_CHEMBL2041076	3.5185573714976948
CHEMBL4915_3oyw_CHEMBL449603	3.5228787452803374
CHEMBL4822_3msl_CHEMBL1222239	3.5686362358410126
CHEMBL267_1a1e_CHEMBL336957	3.5833594926617187
CHEMBL4822_3kn0_CHEMBL569654	3.6020599913279625
CHEMBL2361_1mrn_CHEMBL103283	3.623423042943488
CHEMBL1615381_4og3_CHEMBL3126179	3.630784142589857
CHEMBL4222_3t64_CHEMBL3143779	3.6420651529995465
