unique_identify	-logAffi
CHEMBL4696_1a8i_CHEMBL609856	0.6575773191777937
CHEMBL335_2cmb_CHEMBL2297019	1.0
CHEMBL2026_2hdq_CHEMBL1222314	1.3979400086720375
CHEMBL4822_4wy6_CHEMBL3910805	1.431798275933005
CHEMBL205_3ryv_CHEMBL204338	1.5050499999817455
CHEMBL1914_6eqp_CHEMBL1200970	1.91721462968355
CHEMBL4915_3oy8_CHEMBL442951	2.0
CHEMBL3301400_4awj_CHEMBL3108877	2.0
CHEMBL4848_4tpw_CHEMBL254578	2.058488567365597
CHEMBL4696_3l7b_CHEMBL1094537	2.183758700008217
CHEMBL2311243_5nzo_CHEMBL4084029	2.2365720064370627
CHEMBL267_1o4e_CHEMBL309800	2.3010299956639813
CHEMBL267_1o4j_CHEMBL284362	2.356547323513813
CHEMBL4822_4zsm_CHEMBL3586134	2.397940008672037
CHEMBL267_1o4h_CHEMBL149603	2.4436974992327127
CHEMBL4105786_5x4n_CHEMBL4080645	2.5228787452803374
CHEMBL1075127_3gta_CHEMBL1092173	2.552841968657781
CHEMBL3890_4c16_CHEMBL2303692	2.6777807052660805
CHEMBL2045_1u33_CHEMBL1233953	2.744727494896694
CHEMBL335_2cmb_CHEMBL2297016	2.7959999996238705
CHEMBL1075179_3djq_CHEMBL307679	2.8074604226852813
CHEMBL2052030_4fgz_CHEMBL1630	2.869666231504993
CHEMBL205_4e3f_CHEMBL1169	2.910094888560602
CHEMBL267_1o4k_CHEMBL148630	2.920818753952376
CHEMBL248_1b0f_CHEMBL312579	2.958607314841774
CHEMBL4696_3g2j_CHEMBL601024	2.958607314841774
CHEMBL3778_4ztl_CHEMBL3403452	2.96617430604669
CHEMBL4096_5aba_CHEMBL2335188	2.9914833303506096
CHEMBL4630_2xey_CHEMBL1170126	2.9985433216803217
CHEMBL2179_2v3e_CHEMBL469435	3.0132282657337552
CHEMBL4696_3g2j_CHEMBL1230565	3.0362121726544444
CHEMBL4617_2obf_CHEMBL184471	3.050609993355087
CHEMBL4822_4trw_CHEMBL3604603	3.0604807473813813
CHEMBL4822_3s2o_CHEMBL1221922	3.1135092748275177
CHEMBL205_5eh8_CHEMBL95770	3.1191864077192086
CHEMBL2288_3kac_CHEMBL596009	3.130768280269024
CHEMBL4418_2yaz_CHEMBL3143784	3.1505805862031004
CHEMBL2179_2v3d_CHEMBL4435540	3.219682687859849
CHEMBL4696_1kti_CHEMBL3322317	3.2218487496163566
CHEMBL1764946_4mn3_CHEMBL3234159	3.2518119729938
CHEMBL3902_1lbk_CHEMBL60581	3.2596373105057563
CHEMBL4822_3msl_CHEMBL1222141	3.2873502983727887
CHEMBL262_1q3w_CHEMBL331722	3.30100000432265
CHEMBL2163175_4c5w_CHEMBL3234368	3.3381873144627385
CHEMBL5878_5wa8_CHEMBL1934753	3.3400837999301496
CHEMBL4618_3fty_CHEMBL194009	3.3598793172397188
CHEMBL204_2zfp_CHEMBL3422997	3.3665315444204134
CHEMBL4822_3msj_CHEMBL1222030	3.370590400897281
CHEMBL6091_3d6q_CHEMBL511875	3.3736596326249577
CHEMBL5206_187l_CHEMBL31561	3.374687549038326
CHEMBL3392_5tln_CHEMBL2372449	3.380000003615395
CHEMBL2179_2nsx_CHEMBL3902719	3.3914097897142828
CHEMBL3975_2jjk_CHEMBL456992	3.3956664268330483
CHEMBL4531_3t1m_CHEMBL259770	3.42021640338319
CHEMBL204_2zfp_CHEMBL3422993	3.431798275933005
CHEMBL3481_1f57_CHEMBL863	3.4559319556497243
CHEMBL258_1lkl_CHEMBL281544	3.4559319556497243
CHEMBL2361_1mrs_CHEMBL2314748	3.4685210829577446
CHEMBL4822_3s2o_CHEMBL1221421	3.4685210829577446
CHEMBL4040_4qp6_CHEMBL3628247	3.4962093169428186
CHEMBL4198_2opy_CHEMBL234559	3.5228787452803374
CHEMBL1615381_4og6_CHEMBL3126180	3.530177984021837
CHEMBL3503_3h03_CHEMBL200337	3.537602002101044
CHEMBL335_2f6v_CHEMBL427021	3.544089759617257
CHEMBL4618_3fts_CHEMBL165	3.5550915268384187
CHEMBL4072_3ai8_CHEMBL4224754	3.5887263663017013
CHEMBL4096_4agn_CHEMBL2335189	3.607303046740334
CHEMBL6032_3k5k_CHEMBL1214068	3.612067400898965
CHEMBL2361_1w2g_CHEMBL1160597	3.628932137728264
CHEMBL4822_3s2o_CHEMBL1221453	3.628932137728264
CHEMBL204_1hdt_CHEMBL110564	3.638272163982407
CHEMBL2652_3itu_CHEMBL307639	3.673664139071248
CHEMBL4696_3g2j_CHEMBL1230492	3.677780705266081
CHEMBL4822_3rth_CHEMBL2011278	3.6989700043360174
CHEMBL1075027_1hp5_CHEMBL404356	3.6989700043360174
