pdb_id	-logAffi
5nzo	2.24
3fu0	2.28
3mjl	2.44
4e3f	2.52
4luv	2.85
3ftv	2.93
1tng	2.93
3imc	2.96
3ap7	3.0
3fuk	3.02
4lm2	3.03
4csy	3.06
5duw	3.29
4i7j	3.32
1kti	3.43
3nuy	3.46
2wi3	3.46
1t48	3.46
3mtd	3.47
5vkm	3.55
5csh	3.57
1zd4	3.6
5ai0	3.69
5j41	3.7
3mrt	3.7
6cef	3.74
3nuu	3.77
3s0j	3.77
5aqf	3.78
3g2h	3.82
4n9c	3.9
2uup	3.98
5a5p	4.0
6axq	4.0
5mpz	4.07
3iod	4.1
3tvx	4.14
3dz2	4.15
4tw6	4.21
2bes	4.24
5om9	4.25
1qm4	4.3
6f20	4.31
4rsk	4.32
2ha6	4.32
3r5m	4.34
3itu	4.4
5ka9	4.41
4nrb	4.42
5sz9	4.42
4zw5	4.43
3udm	4.48
5o1e	4.48
5o1a	4.52
5oh4	4.55
4zun	4.59
3f3t	4.59
3cpb	4.6
1u33	4.6
1bzj	4.66
4o7b	4.7
4uy1	4.7
184l	4.72
4jfi	4.74
4p7e	4.76
5wbr	4.77
6f6u	4.8
5xyx	4.84
4wmx	4.85
4o7f	4.89
4a9i	4.9
5sxn	4.96
3n87	4.96
3lbj	4.96
1o5g	4.96
5v8p	4.99
4y2y	5.05
3r00	5.07
4f6x	5.09
1t4j	5.1
1w7g	5.1
4b77	5.1
3k4d	5.11
2yjw	5.12
3udn	5.15
1q1m	5.16
3wk6	5.2
2hxm	5.22
2xwy	5.22
4drn	5.24
1zrz	5.24
3r01	5.24
5c7c	5.26
1vyq	5.3
3elj	5.3
3ckr	5.3
4wgi	5.35
6gu3	5.36
6baw	5.38
1hs6	5.38
4c5d	5.4
5m7t	5.41
6cjh	5.42
5txy	5.46
4jfm	5.48
4ie4	5.48
5hrw	5.48
6f29	5.49
2uy5	5.49
2gz8	5.52
4o0t	5.54
6chh	5.57
3qcf	5.6
4yad	5.6
5d6p	5.6
3fwv	5.64
5adr	5.64
2f4j	5.66
1o43	5.66
4c52	5.68
5jar	5.7
5m3a	5.7
2oz2	5.71
2vtj	5.72
4hbx	5.72
5q0y	5.73
4p4d	5.74
5y5n	5.76
1jj9	5.77
1jmf	5.77
5kyk	5.8
3k16	5.8
5w5j	5.82
5wbq	5.83
6g8n	5.84
1u6q	5.88
4lkt	5.9
5eq0	5.92
2q96	5.92
4gja	5.92
4ot6	5.92
5y13	5.94
1kv1	5.94
4yvc	5.96
5vcw	5.96
3ezv	5.98
1uym	6.0
4rs0	6.0
4pmt	6.0
2qhn	6.01
3pi5	6.02
5ll5	6.04
5h17	6.05
5jv1	6.07
1awh	6.08
5a3x	6.1
4kxn	6.1
2uue	6.13
4pyx	6.14
5etp	6.15
3r7b	6.15
2i4j	6.16
1xhy	6.18
1f92	6.19
2aj8	6.2
2uzl	6.21
2ze1	6.22
5bsk	6.22
1hnn	6.24
1wzy	6.25
2wqb	6.27
4uhg	6.27
4alg	6.3
3s7b	6.3
4wf6	6.3
1t69	6.32
5ekm	6.32
6bgx	6.33
4nbl	6.33
1gjb	6.35
2ym5	6.37
3i7g	6.37
1xnx	6.38
6bny	6.4
2a4l	6.4
4pmp	6.4
5l9h	6.4
4jq7	6.41
4deb	6.43
1qti	6.44
4jfk	6.44
4n07	6.46
5nsp	6.47
5ar7	6.49
5vd0	6.49
3cho	6.55
1hp5	6.55
5g1a	6.57
5em5	6.58
5ddd	6.59
5lma	6.6
4bie	6.6
3lxe	6.6
5f00	6.6
2xhx	6.6
5alk	6.6
3f7u	6.61
3kig	6.61
2cnf	6.62
5q0j	6.62
5v42	6.62
6bfw	6.66
1c5x	6.68
4qmz	6.68
4hy0	6.7
4og6	6.71
4h58	6.72
4o0a	6.72
1rbp	6.72
5i8p	6.73
3n6k	6.74
2hyy	6.77
5nvw	6.77
4i10	6.77
2rcb	6.79
5nrf	6.79
3fui	6.8
3vf8	6.82
5kr8	6.82
1db5	6.82
3s9t	6.82
3deh	6.83
2y5g	6.84
2vto	6.85
5dx4	6.86
6gl9	6.87
4rvr	6.87
4qtl	6.92
3cwe	6.92
4yll	6.92
3ipx	6.92
5lz9	6.92
6bsk	6.92
4e93	6.93
3dct	6.95
1r58	6.96
3cth	6.96
5i8b	6.96
6bl1	6.96
1my4	6.98
2fme	6.98
2gm1	7.0
1fki	7.0
5g2b	7.0
3kx1	7.0
3dux	7.0
6fs1	7.01
2vwl	7.02
3nzc	7.02
4jpc	7.03
1nyx	7.04
4lnw	7.04
3zhz	7.05
4gjc	7.05
2wd1	7.09
