pdb_id	-logAffi
3rik	2.47
3mfv	2.52
4y2p	2.66
5ofw	2.8
4mrg	2.96
6ftz	3.0
2vtm	3.0
3rxj	3.06
1lbk	3.18
3ms4	3.28
4np3	3.3
4tz8	3.3
1i2s	3.31
187l	3.37
3d8z	3.37
4bhf	3.46
4hv7	3.52
4nym	3.55
2pgj	3.59
3px8	3.64
3fts	3.67
1uyd	3.7
5uf0	3.8
3vv6	3.8
2yb0	3.85
4ijl	3.87
4hv3	3.94
1a86	4.0
2c8y	4.0
4uyd	4.1
3fu5	4.12
6g92	4.12
4trw	4.14
4cr5	4.15
3q8h	4.15
3sv2	4.19
3ijg	4.27
5dtm	4.3
2ylq	4.3
4b7z	4.31
1z6s	4.34
6cec	4.35
3wpn	4.36
2vio	4.4
1p57	4.4
4ek9	4.42
4q7s	4.42
4cc5	4.42
4joo	4.43
5akg	4.46
2r2w	4.47
1jaq	4.48
5aqg	4.51
3wka	4.54
1oko	4.54
1h08	4.55
4mx5	4.55
4dhr	4.57
5ovr	4.57
3msk	4.59
3mtb	4.63
5e73	4.64
4tpw	4.69
6fut	4.7
4uiz	4.7
4huo	4.7
1urc	4.72
2qn1	4.77
5jq7	4.8
3o2m	4.8
4njd	4.84
3g2i	4.86
3iw8	4.87
5ipc	4.89
1gj5	4.96
3hrf	4.99
1gsf	5.0
2bgd	5.0
1c84	5.0
4yyl	5.01
2or4	5.02
1enu	5.08
1zkl	5.09
3p4v	5.1
5y0x	5.11
4e49	5.11
5ngf	5.11
4ay6	5.12
4iks	5.14
1pb8	5.15
3msl	5.15
4b83	5.15
3nzx	5.17
1q0b	5.17
2c5o	5.19
1o5c	5.22
6bhv	5.23
2q38	5.23
4qp7	5.23
2jfz	5.24
5urj	5.28
1k08	5.34
3hkn	5.35
4hby	5.36
2vd7	5.38
4btm	5.39
1hy7	5.39
4drp	5.41
2qln	5.43
3k0k	5.43
5o4s	5.47
2hz4	5.47
4kp8	5.48
6g91	5.49
2uym	5.51
4zgk	5.51
5nn6	5.52
3cgo	5.52
2iuz	5.55
5vcx	5.55
4p5e	5.55
5boy	5.6
2f71	5.6
1e1y	5.6
2xk8	5.62
4l70	5.66
4hxl	5.66
4b13	5.7
1pgp	5.7
4aa7	5.7
3kku	5.7
1y2d	5.7
1a46	5.7
3bqc	5.73
5epk	5.74
3bzi	5.74
1zdp	5.74
5am5	5.74
5ntt	5.75
2h44	5.77
3dpd	5.78
4ymq	5.8
4a9n	5.82
3bet	5.82
1tqf	5.85
