unique_identify	-logAffi
CHEMBL205_3s73_CHEMBL382035	0.6990000000071107
CHEMBL4848_4tpw_CHEMBL3310347	1.4365189146055894
CHEMBL1075088_3iqi_CHEMBL569309	1.87999999985386
CHEMBL3232693_4mre_CHEMBL3183504	2.1938200260161134
CHEMBL4531_4jck_CHEMBL405142	2.229147988357856
4e3d	2.3
CHEMBL2026_2hdu_CHEMBL1213612	2.3010299956639813
CHEMBL3108660_4awj_CHEMBL3108877	2.3098039199714857
CHEMBL4822_2ohl_CHEMBL2011274	2.408935392973501
CHEMBL3392_1qf1_CHEMBL2372445	2.5100000003532474
CHEMBL4105786_5x4n_CHEMBL4080645	2.5228787452803374
CHEMBL2311243_5n53_CHEMBL4094048	2.552841968657781
1o4p	2.6
CHEMBL4822_3rsx_CHEMBL1821806	2.6989700043360187
2ohk	2.7
CHEMBL4822_3vv6_CHEMBL2169935	2.733298033115912
CHEMBL2045_1u33_CHEMBL1233953	2.744727494896694
CHEMBL4915_3t2t_CHEMBL488847	2.744727494896694
CHEMBL4696_2qn2_CHEMBL204023	2.7822529267372063
CHEMBL3890_4csy_CHEMBL3215455	2.7881904845944407
2bza	2.8
CHEMBL1905_4wk2_CHEMBL154655	2.8407336689065064
4fgz	2.87
CHEMBL204_2zfp_CHEMBL3422990	2.9065783148377653
CHEMBL335_1c84_CHEMBL138713	2.958607314841774
CHEMBL4696_3g2j_CHEMBL601024	2.958607314841774
3djq	2.98
CHEMBL4630_2xez_CHEMBL1170125	2.9982657722398414
CHEMBL4630_2xf0_CHEMBL1172090	3.0019543704746563
CHEMBL2179_2v3e_CHEMBL469435	3.0132282657337552
CHEMBL205_4q81_CHEMBL3326433	3.0222763947111524
CHEMBL3708197_5cr7_CHEMBL3747390	3.0222763947111524
4lm2	3.03
CHEMBL5118_2alv_CHEMBL194398	3.0604807473813813
CHEMBL6032_3rjw_CHEMBL1213958	3.0817113625796755
CHEMBL4756_3px8_CHEMBL1825016	3.154901959985743
CHEMBL4531_3t1l_CHEMBL488847	3.154901959985743
CHEMBL4739_4hnc_CHEMBL578171	3.154901959985743
3ecn	3.16
4hnc	3.17
CHEMBL283_2jt6_CHEMBL41067	3.207608310501746
CHEMBL3890_4csy_CHEMBL3215390	3.2218487496163566
CHEMBL4756_1br6_CHEMBL341824	3.2218487496163566
4lm1	3.23
4luo	3.24
4y2u	3.24
CHEMBL4822_3exo_CHEMBL467216	3.2441251443275085
CHEMBL2176852_2yoh_CHEMBL2178496	3.2668027348934303
CHEMBL335_2cm7_CHEMBL373105	3.295940008619727
CHEMBL6091_2g8r_CHEMBL2414511	3.2975694635544746
1zd3	3.3
CHEMBL2150837_4tz8_CHEMBL3356579	3.3010299956639813
CHEMBL2608_5nn6_CHEMBL1088291	3.3010299956639813
CHEMBL4756_3px9_CHEMBL2089328	3.3010299956639813
CHEMBL3890_4c16_CHEMBL2303691	3.3010299956639813
5c7a	3.31
CHEMBL2179_2v3e_CHEMBL1089183	3.312471038785365
CHEMBL4822_3msj_CHEMBL1222029	3.3526170298853804
CHEMBL4181_3h0w_CHEMBL461966	3.356547323513813
CHEMBL1952_3h9k_CHEMBL257363	3.3637127479014866
CHEMBL1892_2c6g_CHEMBL575060	3.368556230986828
CHEMBL2179_2v3e_CHEMBL1089184	3.397940008672037
CHEMBL4756_4hv3_CHEMBL2089313	3.397940008672037
CHEMBL261_3lxe_CHEMBL354981	3.397940008672037
CHEMBL4756_3px9_CHEMBL2089308	3.397940008672037
1il9	3.4
CHEMBL4696_2qn2_CHEMBL202346	3.4056074496245734
CHEMBL2524_3s5y_CHEMBL368121	3.408935392973502
CHEMBL204_3dhk_CHEMBL608724	3.4170515450037464
3px9	3.42
CHEMBL4756_4esi_CHEMBL1738821	3.42021640338319
CHEMBL284_1n1m_CHEMBL446007	3.42712839779952
CHEMBL5206_188l_CHEMBL286727	3.438898616350944
CHEMBL3481_1f57_CHEMBL863	3.4559319556497243
CHEMBL4630_1nvq_CHEMBL1240703	3.4559319556497243
4qp6	3.46
CHEMBL204_1ghw_CHEMBL96917	3.4685210829577446
CHEMBL4822_3s2o_CHEMBL1221421	3.4685210829577446
CHEMBL204_3dhk_CHEMBL599468	3.4803326056309567
CHEMBL4696_2qrg_CHEMBL3764911	3.4885177113739987
2ohm	3.51
5dtt	3.51
CHEMBL267_1o4f_CHEMBL358860	3.5228787452803374
CHEMBL3663_3s8l_CHEMBL489405	3.537602002101044
CHEMBL3890_4csy_CHEMBL3215429	3.5686362358410126
CHEMBL1075045_3h26_CHEMBL567987	3.569763646588489
CHEMBL4822_4i11_CHEMBL2380805	3.578725208789653
CHEMBL4072_3ai8_CHEMBL4224754	3.5887263663017013
CHEMBL284_1n1m_CHEMBL147314	3.6020599913279625
CHEMBL4040_4qp1_CHEMBL228862	3.607303046740334
CHEMBL3367_1pfy_CHEMBL1789971	3.657577319177794
CHEMBL1075045_3h2f_CHEMBL578135	3.6675615400843946
CHEMBL4756_3px9_CHEMBL3098917	3.6798537138889458
CHEMBL2987_1n2v_CHEMBL15047	3.6989700043360174
CHEMBL4618_3fh8_CHEMBL565599	3.7011469235902927
CHEMBL2176852_2yoh_CHEMBL2178500	3.7033348097384686
CHEMBL5192_5v8p_CHEMBL483873	3.7099653886374817
CHEMBL3218_5vkm_CHEMBL502863	3.715185902618769
CHEMBL3769_1ppc_CHEMBL165413	3.7166987712964494
CHEMBL4361_4oq6_CHEMBL193114	3.721246399047172
CHEMBL4618_3ftu_CHEMBL111234	3.72296752225268
CHEMBL3902_1lbk_CHEMBL197468	3.728158393463501
CHEMBL2288_2xp7_CHEMBL1232889	3.744727494896694
CHEMBL1944_1r1i_CHEMBL2029394	3.744727494896694
CHEMBL1937_4lxz_CHEMBL3982264	3.744727494896694
3d6q	3.76
3s0j	3.77
