unique_identify	-logAffi
CHEMBL4630_2xf0_CHEMBL2235319	2.0
CHEMBL2311243_5nzq_CHEMBL3262562	2.0315170514460648
CHEMBL308_6gu4_CHEMBL445311	2.3010299956639813
CHEMBL2026_2hdu_CHEMBL1213612	2.3010299956639813
CHEMBL1075127_3gta_CHEMBL1092173	2.552841968657781
CHEMBL308_6gu4_CHEMBL75633	2.5686362358410126
CHEMBL335_2cmb_CHEMBL2297015	2.5690000003935944
CHEMBL5633_1i2s_CHEMBL539669	2.657577319177794
CHEMBL4822_2ohl_CHEMBL361660	2.7958800173440754
CHEMBL4822_3udh_CHEMBL2181988	2.853871964321762
CHEMBL335_2cmb_CHEMBL2295854	2.854000000798288
CHEMBL2052030_4fgz_CHEMBL1630	2.8696662315049934
CHEMBL4105786_6ew6_CHEMBL13589	2.9208187539523762
CHEMBL4409_4lm3_CHEMBL4557075	2.9208187539523762
CHEMBL2361_1mrs_CHEMBL318153	2.943095148663528
CHEMBL248_1b0f_CHEMBL312579	2.9586073148417746
CHEMBL4696_3g2j_CHEMBL601024	2.9586073148417746
CHEMBL3778_4ztl_CHEMBL3403452	2.96617430604669
CHEMBL2176771_6ftz_CHEMBL4170489	3.0
CHEMBL4105829_6f6n_CHEMBL809	3.0222763947111524
CHEMBL4696_3g2j_CHEMBL1230565	3.0362121726544444
CHEMBL2524_3s5y_CHEMBL369046	3.0362121726544444
CHEMBL3267_3zvv_CHEMBL1916048	3.0385789059335515
CHEMBL335_1wax_CHEMBL4476665	3.040958607678906
CHEMBL4617_2obf_CHEMBL184471	3.050609993355087
CHEMBL5118_2alv_CHEMBL194398	3.0604807473813813
CHEMBL5008_5h9s_CHEMBL1254677	3.09151498112135
CHEMBL308_6gu4_CHEMBL419094	3.1023729087095586
CHEMBL2179_2v3d_CHEMBL324632	3.10790539730952
CHEMBL4696_4mho_CHEMBL1230289	3.1487416512809245
CHEMBL267_1o4p_CHEMBL78794	3.15051499783199
CHEMBL2131_2a14_CHEMBL277041	3.154901959985743
CHEMBL4640_3ecn_CHEMBL275084	3.154901959985743
CHEMBL4822_3vv6_CHEMBL2169932	3.211831628858832
CHEMBL4822_3exo_CHEMBL467216	3.2441251443275085
CHEMBL4756_4mx1_CHEMBL1825013	3.2441251443275085
CHEMBL4696_1a8i_CHEMBL593335	3.2596373105057563
CHEMBL4531_4lbo_CHEMBL457432	3.2596373105057563
CHEMBL204_2zfp_CHEMBL3422994	3.2596373105057563
CHEMBL3629_5mod_CHEMBL4082041	3.3010299956639813
CHEMBL4409_4msa_CHEMBL164921	3.3010299956639813
CHEMBL308_6gu4_CHEMBL309227	3.3010299956639813
CHEMBL2150837_4tz8_CHEMBL3356579	3.3010299956639813
CHEMBL4068_4k2y_CHEMBL1232568	3.3279021420642825
CHEMBL308_6gu4_CHEMBL311741	3.397940008672037
CHEMBL2361_1mrs_CHEMBL124682	3.4056074496245734
CHEMBL204_3dhk_CHEMBL608724	3.4170515450037464
CHEMBL3481_1f57_CHEMBL863	3.4559319556497243
CHEMBL2534_3nuy_CHEMBL266540	3.462180904926726
CHEMBL4418_2yb0_CHEMBL3144294	3.503070351926785
CHEMBL308_6gu4_CHEMBL79764	3.5228787452803374
CHEMBL4625_1ysg_CHEMBL106708	3.5228787452803374
CHEMBL4696_2qrh_CHEMBL3764673	3.5528419686577815
CHEMBL3890_4csy_CHEMBL3215429	3.5686362358410126
CHEMBL4696_3g2n_CHEMBL611030	3.5985994592184563
CHEMBL301_1di8_CHEMBL29197	3.6020599913279625
CHEMBL204_2zgx_CHEMBL4063628	3.6020599913279625
CHEMBL267_1a07_CHEMBL297011	3.6020599913279625
CHEMBL204_1hdt_CHEMBL110564	3.638272163982407
CHEMBL4696_4mi9_CHEMBL3322312	3.647817481888637
CHEMBL1741186_6fzu_CHEMBL4166708	3.665546248849069
CHEMBL4756_3px9_CHEMBL3098917	3.6798537138889458
CHEMBL2176852_2yoh_CHEMBL2178503	3.6882461389442462
CHEMBL6091_4rsk_CHEMBL513623	3.6925039620867874
CHEMBL2361_1w2g_CHEMBL1926703	3.6968039425795114
CHEMBL4618_3fh8_CHEMBL565599	3.7011469235902927
CHEMBL1808_3bkl_CHEMBL385901	3.7084091743419987
CHEMBL6091_3d8y_CHEMBL1288589	3.714442690992226
CHEMBL284_1n1m_CHEMBL97064	3.7212463990471716
CHEMBL284_1n1m_CHEMBL459641	3.7212463990471716
CHEMBL6032_5ttf_CHEMBL570799	3.736572006437063
CHEMBL1937_4lxz_CHEMBL3982264	3.744727494896694
CHEMBL4181_3dz2_CHEMBL3392211	3.748118545447472
CHEMBL3286_1f5l_CHEMBL1909792	3.7520267336381936
CHEMBL4696_2qn2_CHEMBL1797303	3.760976952027986
CHEMBL6091_4rsk_CHEMBL444258	3.7644715530924513
CHEMBL2409_3wkd_CHEMBL3233609	3.767003889607846
CHEMBL4696_3g2j_CHEMBL3322311	3.769551078621726
CHEMBL3217379_5etm_CHEMBL178006	3.7958800173440754
CHEMBL2176771_6fuj_CHEMBL4176751	3.7958800173440754
CHEMBL1770044_2bes_CHEMBL116018	3.8210325764997726
CHEMBL3218_5vkm_CHEMBL500985	3.8287710032749485
CHEMBL3091270_3q8h_CHEMBL3094103	3.8297382846050425
CHEMBL4462_5yql_CHEMBL4163559	3.849468380182913
CHEMBL6091_3d7b_CHEMBL1765094	3.8538498075704597
CHEMBL2361_1w2g_CHEMBL320200	3.853871964321762
CHEMBL3117_4cga_CHEMBL165570	3.8642314854321778
CHEMBL4696_3g2h_CHEMBL600202	3.866461091629783
CHEMBL3200_2f10_CHEMBL139367	3.866649016557956
CHEMBL204_1k21_CHEMBL331930	3.8761483590329133
CHEMBL2157850_5whc_CHEMBL4085645	3.87942606879415
CHEMBL4696_2qn2_CHEMBL410525	3.8813643585232462
CHEMBL2971_3e62_CHEMBL501406	3.8827287043442364
CHEMBL4105786_3lbz_CHEMBL4066375	3.889410289700751
CHEMBL4756_3px9_CHEMBL3098908	3.8927900303521317
CHEMBL335_1q1m_CHEMBL560816	3.9000000040686618
CHEMBL4296293_2vot_CHEMBL1213397	3.901747167532156
CHEMBL3975_2jjk_CHEMBL459134	3.905798459528971
CHEMBL4531_5e88_CHEMBL1254677	3.9208187539523753
CHEMBL4096_5o1d_CHEMBL4171798	3.9355420107730814
CHEMBL2361_1w2h_CHEMBL1161002	3.9355420107730814
CHEMBL2176852_2yoh_CHEMBL2177119	3.9430951486635273
CHEMBL4905_3qce_CHEMBL1910880	3.9586073148417746
CHEMBL204_4ufd_CHEMBL144702	3.9665762445130497
CHEMBL6091_2g8r_CHEMBL461790	3.9871627752948284
CHEMBL4393_3ehx_CHEMBL4160618	3.999565922520681
CHEMBL5145_2fb8_CHEMBL1254044	4.0
CHEMBL203_5j9y_CHEMBL1241948	4.0
CHEMBL204_2c8y_CHEMBL204086	4.0
CHEMBL203_5j9z_CHEMBL1241859	4.0
CHEMBL2146302_3vp4_CHEMBL2177758	4.0
CHEMBL203_5yu9_CHEMBL1242208	4.0
CHEMBL1293289_2ydw_CHEMBL2430872	4.0
CHEMBL2069156_4n1b_CHEMBL2381969	4.0
CHEMBL5523_5ayf_CHEMBL347536	4.024108863598207
CHEMBL335_1no6_CHEMBL2235523	4.030758525908475
CHEMBL1275223_5aqg_CHEMBL99668	4.04287875465087
CHEMBL204_1ghw_CHEMBL330460	4.045757490560675
CHEMBL3091270_3q8h_CHEMBL3094106	4.045757490560675
CHEMBL6036_3p8p_CHEMBL107528	4.045757490560675
CHEMBL3105_4hhy_CHEMBL2322614	4.063787955679752
CHEMBL5747_5mpz_CHEMBL4087272	4.070581074285707
CHEMBL301_2vtl_CHEMBL499521	4.070581074285707
CHEMBL3954_1y2g_CHEMBL369180	4.080398976215889
CHEMBL2987_1n2v_CHEMBL280051	4.080921907623926
CHEMBL288_1y2b_CHEMBL506972	4.086186147616283
CHEMBL3217379_5etm_CHEMBL3819144	4.086186147616283
CHEMBL2288_3kai_CHEMBL3633013	4.091514981121351
CHEMBL4696_3g2j_CHEMBL3351140	4.091514981121351
CHEMBL4696_2qrh_CHEMBL3764195	4.094204119632131
CHEMBL5118_2qiq_CHEMBL238217	4.096910013008056
CHEMBL4462_5y5n_CHEMBL2152576	4.096910013008056
CHEMBL204_1ghw_CHEMBL94139	4.096910013008056
CHEMBL3708265_5ngs_CHEMBL4102823	4.102372908709558
CHEMBL2157850_5n9r_CHEMBL4288834	4.107905397309518
CHEMBL2409_5ai5_CHEMBL308642	4.107905397309518
CHEMBL2360_5brn_CHEMBL1928785	4.113509274827518
CHEMBL4198_3eyl_CHEMBL1329740	4.116338564846382
CHEMBL204_2zgx_CHEMBL3423000	4.1191864077192095
CHEMBL5192_5v8p_CHEMBL491852	4.127843727251707
CHEMBL3194_3cft_CHEMBL589370	4.129660787386273
CHEMBL204_1k21_CHEMBL339878	4.130768280269024
CHEMBL2534_4xx9_CHEMBL1382642	4.130768280269024
CHEMBL204_3bv9_CHEMBL1927664	4.136677139879544
CHEMBL3503_4igt_CHEMBL2312403	4.144484645896279
CHEMBL4756_3px9_CHEMBL2089311	4.154901959985743
CHEMBL4696_2qn2_CHEMBL397935	4.1590075885771745
CHEMBL3880_5vyy_CHEMBL3805571	4.166852888087215
CHEMBL4105786_5x4n_CHEMBL4069971	4.167491087293763
CHEMBL3663_3ove_CHEMBL172088	4.167491087293763
CHEMBL3217379_5etm_CHEMBL3819390	4.167491087293763
CHEMBL2179_2nsx_CHEMBL3350915	4.180456064458132
CHEMBL4319_3zm6_CHEMBL90038	4.180456064458132
CHEMBL4760_1oe0_CHEMBL103283	4.187086643357143
CHEMBL3835_2xnn_CHEMBL1689161	4.1911141326401875
CHEMBL2637_3fv8_CHEMBL1359999	4.191383964573008
CHEMBL2150837_5lj0_CHEMBL3590400	4.200000030616178
CHEMBL4915_4y24_CHEMBL4077188	4.200659450546418
CHEMBL4319_3zm6_CHEMBL419502	4.207608310501746
CHEMBL1871_4hlw_CHEMBL2316545	4.207608310501746
CHEMBL2409_3wkb_CHEMBL2094355	4.214670164989233
CHEMBL1795176_5th7_CHEMBL3622291	4.214670164989233
CHEMBL2179_2v3e_CHEMBL3354026	4.221848749616356
CHEMBL4096_5o1a_CHEMBL4175464	4.221848749616356
CHEMBL204_1ta6_CHEMBL605210	4.2225737828139716
CHEMBL1615381_5dd9_CHEMBL3696165	4.223665891943903
CHEMBL2083_2hnx_CHEMBL460657	4.236572006437063
CHEMBL2652_3itu_CHEMBL177336	4.236572006437063
CHEMBL3474_1db4_CHEMBL149595	4.275724130399212
CHEMBL5990_3k16_CHEMBL1784772	4.277366077466188
CHEMBL3286_1f92_CHEMBL105935	4.2839966563652006
CHEMBL3217379_5etm_CHEMBL3818744	4.2839966563652006
CHEMBL4780_1w6r_CHEMBL3604358	4.292429823902062
CHEMBL335_1onz_CHEMBL559768	4.300000029139087
CHEMBL204_1o5g_CHEMBL303978	4.301029995663981
CHEMBL2889_4j51_CHEMBL2316901	4.301029995663981
CHEMBL4198_4kjv_CHEMBL3970775	4.313185045492683
CHEMBL204_2zgx_CHEMBL3546863	4.318758762624412
CHEMBL4040_6g91_CHEMBL4203242	4.327902142064284
CHEMBL301_2uze_CHEMBL233349	4.327902142064284
CHEMBL1163125_4yh4_CHEMBL3589488	4.327902142064284
CHEMBL1795117_4eki_CHEMBL2170976	4.337242168318426
CHEMBL2157850_5n9r_CHEMBL4280518	4.337242168318426
CHEMBL2007628_5ow1_CHEMBL2431706	4.346787486224656
CHEMBL3655_2qlq_CHEMBL188762	4.346787486224656
CHEMBL283_2jt6_CHEMBL41923	4.346787486224656
CHEMBL4181_3dz2_CHEMBL3392222	4.353747915623186
CHEMBL4756_3px9_CHEMBL3098911	4.356547323513812
CHEMBL4531_5h9p_CHEMBL4076261	4.356547323513812
CHEMBL204_2zda_CHEMBL4090163	4.356547323513812
CHEMBL267_1y57_CHEMBL55742	4.356547323513812
CHEMBL2331065_4idz_CHEMBL90852	4.356547323513812
CHEMBL1163125_4yh4_CHEMBL3589487	4.356547323513812
CHEMBL6136_5yjb_CHEMBL3759462	4.358525889495899
CHEMBL4915_3oyw_CHEMBL52011	4.363847077798956
CHEMBL260_3hp2_CHEMBL265448	4.366531544420414
CHEMBL2189117_5u5k_CHEMBL4088724	4.366531544420414
CHEMBL3218_5vkm_CHEMBL504353	4.366531544420414
CHEMBL1764946_4mn3_CHEMBL3966329	4.3872161432802645
CHEMBL3198_4b82_CHEMBL3087813	4.3872161432802645
CHEMBL204_1ghw_CHEMBL96493	4.3872161432802645
CHEMBL3218_5vkm_CHEMBL451579	4.388807939131565
CHEMBL2318_2rjp_CHEMBL1910444	4.3979400086720375
CHEMBL284_1rwq_CHEMBL35451	4.3979400086720375
CHEMBL2361_1mrs_CHEMBL340604	4.3979400086720375
CHEMBL1615381_4x5z_CHEMBL3696192	4.3979400086720375
CHEMBL244_2cji_CHEMBL374524	4.4089353929735005
CHEMBL206_4mg9_CHEMBL15841	4.417936637088292
CHEMBL3286_1f5l_CHEMBL1909796	4.420216403383191
CHEMBL3132741_5eps_CHEMBL3819561	4.420216403383191
CHEMBL3217379_5etl_CHEMBL3818603	4.420216403383191
CHEMBL3218_5vkm_CHEMBL442728	4.423658649794207
CHEMBL204_1ghw_CHEMBL94254	4.431798275933005
CHEMBL3286_1f5l_CHEMBL1909785	4.431798275933005
CHEMBL2189121_5kyk_CHEMBL3965944	4.443697499232711
CHEMBL203_2ity_CHEMBL3098319	4.443697499232711
CHEMBL2919_3s2v_CHEMBL4083716	4.443697499232711
CHEMBL1255126_3lbj_CHEMBL1233798	4.443697499232711
CHEMBL1075127_3gta_CHEMBL1092760	4.443697499232711
CHEMBL301_1v1k_CHEMBL101557	4.455931955649723
CHEMBL335_4i8n_CHEMBL2375446	4.455931955649723
CHEMBL2361_1mrs_CHEMBL235093	4.455931955649723
CHEMBL4588_1a85_CHEMBL117664	4.455931955649723
CHEMBL1764940_4ijh_CHEMBL2407455	4.455931955649723
CHEMBL1902_1fki_CHEMBL149155	4.455931955649723
CHEMBL1952_3hb8_CHEMBL3144194	4.455931955649723
CHEMBL5500_1wug_CHEMBL3221741	4.45717457304082
CHEMBL2288_2xp5_CHEMBL1269152	4.4685210829577455
CHEMBL335_2f70_CHEMBL206655	4.4749551929631535
CHEMBL4581_2uym_CHEMBL388182	4.481486060122112
CHEMBL4198_2jk7_CHEMBL451521	4.483200295918375
CHEMBL5408_6cq4_CHEMBL4277195	4.489485002271357
CHEMBL204_1o2g_CHEMBL321510	4.494850021680094
CHEMBL1615381_5dde_CHEMBL3696187	4.494850021680094
CHEMBL4696_4mi9_CHEMBL335315	4.494850021680094
CHEMBL284_2oph_CHEMBL361863	4.508638306165727
CHEMBL1764940_4ijh_CHEMBL2407469	4.508638306165727
CHEMBL204_1o5g_CHEMBL64838	4.508638306165727
CHEMBL5909_5op8_CHEMBL3646118	4.508638306165727
CHEMBL4822_3ivh_CHEMBL1258233	4.5228787452803365
CHEMBL205_4e3g_CHEMBL1356	4.5228787452803365
CHEMBL3286_5za7_CHEMBL1909805	4.5228787452803365
CHEMBL2094130_6d6t_CHEMBL47853	4.5228787452803365
CHEMBL204_3dhk_CHEMBL610502	4.527243550682788
CHEMBL3837_2yjb_CHEMBL3093936	4.527243550682788
CHEMBL3217379_5etp_CHEMBL3233202	4.537602002101044
