unique_identify	-logAffi
CHEMBL4630_2xey_CHEMBL2235323	0.6999999999932263
CHEMBL335_2cm7_CHEMBL2297004	1.155000000001411
CHEMBL4630_2xf0_CHEMBL2235322	1.3400000000141332
CHEMBL1075088_3iqi_CHEMBL570451	1.8200000001251635
CHEMBL1075088_3iqi_CHEMBL569309	1.8799999998538601
CHEMBL4630_2xf0_CHEMBL1169926	2.0
CHEMBL2150837_4qsv_CHEMBL52609	2.0
CHEMBL4630_2xf0_CHEMBL1170533	2.0
CHEMBL3769_3rxj_CHEMBL20767	2.0
CHEMBL4696_1a8i_CHEMBL608719	2.086186147616284
CHEMBL308_6gu4_CHEMBL80402	2.154901959985743
CHEMBL4696_3t3h_CHEMBL2041077	2.214670164989233
CHEMBL4848_4tpw_CHEMBL3310215	2.300162274132754
CHEMBL4096_5aba_CHEMBL2335187	2.3098039199714857
CHEMBL4696_3g2n_CHEMBL537942	2.3467874862246556
CHEMBL308_6gu4_CHEMBL309495	2.356547323513813
CHEMBL335_1nwl_CHEMBL3633140	2.3872161432802645
CHEMBL1075127_3gta_CHEMBL1092172	2.5686362358410126
CHEMBL4822_2ohk_CHEMBL62083	2.6989700043360187
CHEMBL1808_2ydm_CHEMBL10962	2.744727494896694
CHEMBL335_1c84_CHEMBL337326	2.769551078621726
CHEMBL4696_2qn2_CHEMBL204023	2.7822529267372063
CHEMBL335_2bge_CHEMBL190801	2.7958800173440754
CHEMBL204_2zc9_CHEMBL3422989	2.812479279163537
CHEMBL4588_1zp5_CHEMBL200435	2.9208187539523762
CHEMBL3232693_4mrg_CHEMBL3237624	2.9586073148417746
CHEMBL1075088_3iqi_CHEMBL568812	2.9900000009679717
CHEMBL4630_2xez_CHEMBL1170125	2.9982657722398414
CHEMBL4630_2xey_CHEMBL1170126	2.9985433216803217
CHEMBL3708197_5cr7_CHEMBL3747390	3.0222763947111524
CHEMBL1293226_2w2i_CHEMBL316034	3.0390538042661683
CHEMBL3890_4csy_CHEMBL3215428	3.0457574905606752
CHEMBL6032_3rjw_CHEMBL1213958	3.0817113625796755
CHEMBL3708197_5cr7_CHEMBL3746624	3.1023729087095586
CHEMBL4696_3g2k_CHEMBL602485	3.10790539730952
CHEMBL4822_3s2o_CHEMBL1221922	3.1135092748275177
CHEMBL4106150_4z7n_CHEMBL141005	3.1232050237992994
CHEMBL1169597_1pgp_CHEMBL1173784	3.1260984021355385
CHEMBL4418_2yaz_CHEMBL3143784	3.1505805862031004
CHEMBL4531_3t1l_CHEMBL488847	3.154901959985743
CHEMBL335_2cma_CHEMBL2297013	3.1799999986903305
CHEMBL4439_3kcf_CHEMBL594372	3.1938200260161134
CHEMBL3481_1iy7_CHEMBL147310	3.214670164989233
CHEMBL1827_3jwr_CHEMBL290644	3.2218487496163566
CHEMBL308_6gu4_CHEMBL80586	3.2757241303992117
CHEMBL4822_3msl_CHEMBL1222141	3.2873502983727887
CHEMBL4181_1i72_CHEMBL460737	3.3010299956639813
