pdb_id	-logAffi
4np2	2.26
1o4j	2.36
4zsm	2.4
3rik	2.47
2bza	2.8
4luv	2.85
1tng	2.93
3ap7	3.0
6f6n	3.02
3rxj	3.06
1mdl	3.09
4unp	3.23
4mrw	3.3
3d8y	3.4
2c57	3.43
2wi3	3.46
4bhf	3.46
3ftu	3.61
4qp1	3.61
4bkt	3.62
6fzu	3.67
3l59	3.7
5uf0	3.8
5qax	3.8
3g2h	3.82
4y2t	3.82
2yb0	3.85
1mrs	3.96
3fu6	3.97
5c85	3.98
2g8r	3.99
6axq	4.0
4k8a	4.02
2ohp	4.03
5hng	4.03
1y2g	4.08
1o0n	4.09
4i7m	4.14
3wk9	4.15
3q8h	4.15
2alv	4.15
5x4n	4.17
3sv2	4.19
3gta	4.28
6hdn	4.3
6fug	4.3
4cqf	4.3
6fuj	4.3
4ijh	4.33
5n3v	4.34
6cec	4.35
2wmu	4.38
1bhf	4.38
3djo	4.39
4exs	4.41
2r2w	4.47
3hec	4.47
5tya	4.48
5aqg	4.51
1mrn	4.52
1a85	4.52
5o1a	4.52
3ccb	4.52
3p8p	4.55
5ovr	4.57
5yp6	4.6
5etl	4.64
3qtv	4.65
5a5q	4.68
2uy4	4.68
4tpw	4.69
3vp4	4.73
3f3u	4.74
2xg3	4.74
5xyx	4.84
5u5l	4.85
1ecv	4.85
5o1h	4.85
4o7f	4.89
6iik	4.91
1y2f	4.92
4cft	4.95
1c84	5.0
6g7f	5.0
3ezr	5.0
4uzh	5.01
2wmv	5.04
1gi8	5.05
5acx	5.05
5auw	5.05
1qxk	5.05
4yab	5.07
3w2o	5.08
1enu	5.08
1w7g	5.1
2am2	5.1
3o8g	5.13
3b27	5.16
2xey	5.19
5ty1	5.21
4qp7	5.23
4mh7	5.23
3chp	5.27
4n9b	5.28
5t4u	5.32
1zgi	5.34
4wgi	5.35
3bv9	5.36
1hs6	5.38
4ebv	5.38
4c5d	5.4
2g24	5.4
5ksx	5.43
2qln	5.43
3vp1	5.48
4d2r	5.48
6f29	5.49
2ajb	5.5
2gz8	5.52
6esm	5.53
4xh6	5.57
5a82	5.6
5t2y	5.66
1n5r	5.66
5m4k	5.66
4l70	5.66
3zmp	5.67
1nhx	5.68
4c52	5.68
4d2p	5.68
2x7c	5.7
4j3i	5.74
4o2b	5.74
4mn3	5.75
6hjj	5.77
1jj9	5.77
1wug	5.8
1jvp	5.8
5etk	5.82
5tb6	5.82
5q0z	5.85
1utz	5.85
5akj	5.86
4cfl	5.88
2viq	5.89
5u62	5.89
5a5r	5.9
5eq0	5.92
4p0x	5.92
4ztl	5.92
3lmk	5.94
1kv1	5.94
3fxw	5.96
5ald	5.97
2qa8	6.0
1zgv	6.0
1a1e	6.0
4kwg	6.0
3uh2	6.0
3f69	6.0
6bg5	6.0
2vqm	6.01
1awf	6.01
1eb2	6.01
5egs	6.01
2vl4	6.01
3gus	6.05
4eon	6.05
3max	6.05
4kxn	6.1
6bbv	6.1
5dit	6.15
3rm8	6.15
4ikt	6.17
5ddf	6.17
3wff	6.18
2c3j	6.18
5uqx	6.21
2n0u	6.22
1l8g	6.22
4mdn	6.22
3o8h	6.24
2fai	6.24
4z22	6.24
1tow	6.24
2q93	6.25
3ans	6.25
3su4	6.26
4li5	6.26
4wvs	6.27
6aol	6.27
