pdb_id	-logAffi
2hdq	1.4
4mrh	1.9
1uto	2.27
5fnj	2.29
3fud	2.7
3hvg	2.7
3fue	2.82
3fu3	2.84
4llx	2.89
6ftz	3.0
4csy	3.06
5eh8	3.1
6f6i	3.19
3fty	3.21
4luo	3.24
4y2u	3.24
5duw	3.29
1kti	3.43
3nuy	3.46
3mtd	3.47
5dtt	3.51
4mx1	3.68
2za3	3.68
1loq	3.7
1uyd	3.7
4yk0	3.74
3h03	3.87
4i7l	3.99
1a86	4.0
5jao	4.0
4tuh	4.0
1gfz	4.0
5auz	4.01
4msn	4.03
1n2v	4.08
4esi	4.15
3si3	4.16
1yon	4.21
4u6w	4.21
5ei3	4.25
5f2r	4.28
4i3z	4.29
4wyz	4.3
4jc1	4.3
2ha6	4.32
1wbw	4.36
3wpn	4.36
5e8w	4.39
4bek	4.39
3e62	4.39
3np9	4.4
5eps	4.42
4cc5	4.42
5f2p	4.43
3pxq	4.43
4i8n	4.46
1v1k	4.46
2prj	4.49
3h26	4.49
4mx5	4.55
1w2g	4.57
4yh4	4.59
2ohq	4.6
2f6t	4.62
3mtb	4.63
4w9c	4.65
3rme	4.66
5o1d	4.66
5o1b	4.7
2qrh	4.71
184l	4.72
3rl7	4.74
5mks	4.77
5ccl	4.77
3mlb	4.8
3kce	4.8
5ayf	4.82
1uu7	4.85
2brb	4.86
2ylo	4.88
4cd1	4.89
6dq4	4.92
5al3	4.96
3vbv	5.0
2y6c	5.0
1w2h	5.0
5xyy	5.04
1dgm	5.05
4ebw	5.06
4mho	5.08
5fhm	5.09
4b77	5.1
4ay6	5.12
2ooz	5.15
1q0b	5.17
2qrg	5.18
1pw6	5.22
3ijz	5.22
1f5l	5.28
1wum	5.29
5x9o	5.3
1w0x	5.3
4hby	5.36
1hy7	5.39
5lkr	5.48
1pyn	5.49
4w9f	5.49
3lfn	5.5
2uym	5.51
3hqr	5.52
5nn6	5.52
5a81	5.54
5lgn	5.54
4fri	5.55
3u5j	5.61
1a08	5.62
3hv6	5.64
1z9g	5.64
2ojg	5.64
3s8l	5.64
2f4j	5.66
5ajz	5.7
3c4f	5.72
3bzi	5.74
5am5	5.74
5yjf	5.74
4iku	5.75
5f37	5.77
1jmf	5.77
4z2k	5.78
1ktt	5.82
4k9g	5.82
6g8n	5.84
5ngt	5.89
1v2n	5.9
3jzk	5.91
4i6b	5.93
5ekh	5.95
5ale	5.95
6eqp	5.96
2q92	5.96
4yvc	5.96
4xub	5.97
4g2y	6.0
4pzx	6.0
4rao	6.0
4d2t	6.0
5y1y	6.01
3lbk	6.04
3zlq	6.04
4e8y	6.09
4pni	6.09
4wp7	6.1
4aw5	6.12
2uue	6.13
3kme	6.14
5xvf	6.15
5etp	6.15
4hnf	6.15
2evm	6.16
2i4j	6.16
1shd	6.17
4r8y	6.19
1dx6	6.19
3zcw	6.19
5l2t	6.19
4b72	6.2
5ttf	6.21
3o0g	6.22
4b14	6.22
6aud	6.22
2qyn	6.24
1ke5	6.25
1oyn	6.26
2viv	6.28
4bgk	6.28
3ipy	6.29
6cbh	6.29
4a9m	6.3
5nb6	6.3
4z6i	6.31
4awq	6.32
3ebh	6.32
1ex8	6.33
5n49	6.33
5ant	6.36
3i7g	6.37
3oqk	6.38
5ura	6.4
5hz8	6.4
4dpf	6.4
4o1b	6.41
6eiq	6.42
4j0s	6.42
6ekd	6.44
5al2	6.44
5nsp	6.47
6b4l	6.47
6dqb	6.49
5ar7	6.49
4ith	6.5
3hf8	6.51
4hlg	6.51
2y56	6.51
3qkk	6.52
4bqx	6.52
3wtj	6.53
3jvs	6.54
3g4k	6.54
3mxc	6.54
5cqu	6.54
2c6l	6.57
1k1i	6.58
3lxe	6.6
1jzs	6.6
3v3q	6.6
5lma	6.6
4bib	6.6
3kig	6.61
3rjm	6.61
5mw3	6.62
1xnz	6.62
2cnf	6.62
5yjp	6.62
4cc6	6.64
