unique_identify	-logAffi
CHEMBL4696_1a8i_CHEMBL609856	0.6575773191777937
CHEMBL4630_2xf0_CHEMBL2235322	1.3400000000141332
CHEMBL4915_3oy8_CHEMBL442951	2.0
CHEMBL3301400_4awj_CHEMBL3108877	2.0
CHEMBL4630_2xf0_CHEMBL1170533	2.0
CHEMBL308_6gu4_CHEMBL75973	2.0457574905606752
CHEMBL4105798_5tyh_CHEMBL1502137	2.0757207139381184
CHEMBL3232693_4np2_CHEMBL3237626	2.259637310505756
CHEMBL4760_2vpp_CHEMBL803	2.27417000967942
CHEMBL4848_4tpw_CHEMBL3310215	2.300162274132754
CHEMBL4915_3oyw_CHEMBL522064	2.3010299956639813
CHEMBL308_6gu4_CHEMBL77145	2.3010299956639813
CHEMBL308_6gu4_CHEMBL445311	2.3010299956639813
CHEMBL4531_2nn8_CHEMBL467773	2.5686362358410126
CHEMBL1075088_3iqi_CHEMBL576268	2.6400000005247044
CHEMBL5633_1i2s_CHEMBL539669	2.657577319177794
CHEMBL2045_1u33_CHEMBL1233953	2.744727494896694
CHEMBL4822_3vv6_CHEMBL2169934	2.9531148091622903
CHEMBL4618_3fud_CHEMBL549343	2.9677842967020185
CHEMBL1075088_3iqi_CHEMBL568812	2.990000000967972
CHEMBL2179_2v3e_CHEMBL469435	3.0132282657337552
CHEMBL4822_4trz_CHEMBL3604696	3.0604807473813813
CHEMBL6091_4wyz_CHEMBL307679	3.0735546521816106
CHEMBL3902_2j9h_CHEMBL58451	3.1487416512809245
CHEMBL4640_3ecn_CHEMBL275084	3.154901959985743
CHEMBL3218_5vkm_CHEMBL456656	3.165369512178743
CHEMBL1827_3jwr_CHEMBL37390	3.2218487496163566
CHEMBL262_1q3w_CHEMBL583199	3.2218487496163566
CHEMBL4105829_6g9b_CHEMBL11	3.2335871528876003
CHEMBL1937_4lxz_CHEMBL3891027	3.2365720064370627
CHEMBL2409_4y2u_CHEMBL3402238	3.2365720064370627
CHEMBL2169733_2r8q_CHEMBL275084	3.2365720064370627
CHEMBL204_2zfp_CHEMBL3422994	3.2596373105057563
CHEMBL4696_3ms4_CHEMBL1277505	3.2804201422862764
CHEMBL3629_5otr_CHEMBL4061844	3.283996656365201
CHEMBL4822_3msl_CHEMBL1222141	3.2873502983727887
CHEMBL335_2cm7_CHEMBL373105	3.295940008619727
CHEMBL5206_4w54_CHEMBL364233	3.2967086218813386
CHEMBL2150837_6hdn_CHEMBL3586696	3.3000000031431447
CHEMBL4756_3px9_CHEMBL1825015	3.3010299956639813
CHEMBL2361_1w2h_CHEMBL102479	3.309803919971486
CHEMBL204_3dhk_CHEMBL598416	3.315154638355588
CHEMBL2163175_4c5w_CHEMBL3234368	3.3381873144627385
CHEMBL4409_4ms0_CHEMBL4517551	3.3872161432802645
CHEMBL4822_3exo_CHEMBL451360	3.397940008672037
CHEMBL6091_3d8z_CHEMBL460910	3.4023048140744883
CHEMBL284_1n1m_CHEMBL446007	3.42712839779952
CHEMBL204_2zfp_CHEMBL3422993	3.431798275933005
CHEMBL5206_188l_CHEMBL286727	3.438898616350944
CHEMBL5500_5lvr_CHEMBL1417210	3.4436974992327127
CHEMBL4696_3g2j_CHEMBL335891	3.4559319556497243
