pdb_id	-logAffi
1uto	2.27
1nwl	2.39
3mjl	2.44
3mfv	2.52
5ofw	2.8
4llx	2.89
3imc	2.96
5jan	3.01
2ohl	3.05
4y2j	3.1
3odk	3.14
3ms4	3.28
4i7j	3.32
1wcc	3.46
3mtd	3.47
2qcf	3.49
3nus	3.51
5ai0	3.69
1loq	3.7
1uyd	3.7
3ms2	3.72
5aqf	3.78
4n9c	3.9
3wk7	3.9
2v3d	3.94
2h9n	3.94
3gt9	3.96
5u5k	4.02
3mt7	4.03
5hng	4.03
1hi5	4.04
2va5	4.07
3g2n	4.09
1o0n	4.09
4do3	4.1
3dz2	4.15
3wk9	4.15
5n20	4.21
5ut6	4.24
4lpg	4.25
3u4h	4.25
5al1	4.28
4z7q	4.29
3wpn	4.36
5e8w	4.39
3zls	4.4
1no6	4.41
3iqi	4.41
4nrb	4.42
5sz9	4.42
2a3c	4.43
4zw5	4.43
5g4o	4.43
4joo	4.43
4bvb	4.48
4igk	4.55
4mx5	4.55
4yh3	4.59
4yh4	4.59
1kak	4.59
1u33	4.6
3cpb	4.6
2yof	4.6
3wbl	4.64
2xg5	4.66
1vso	4.72
2qn1	4.77
2chw	4.77
3mlb	4.8
3o2m	4.8
2xp8	4.82
5u5l	4.85
5i40	4.86
4c16	4.96
5al3	4.96
1fgi	5.0
4n8r	5.0
1c84	5.0
4yyl	5.01
4l7r	5.02
5auw	5.05
1onz	5.1
4cdr	5.1
2yjw	5.12
4ay6	5.12
3wk4	5.13
1o0m	5.15
1pb8	5.15
5alw	5.15
4pce	5.15
4m5i	5.17
5fdz	5.17
1xur	5.18
1re1	5.21
5ty1	5.21
4drm	5.24
1xbb	5.3
1k08	5.34
3ldq	5.36
1qbv	5.39
1kyn	5.39
3arn	5.41
5u5t	5.41
1gi1	5.47
5u0f	5.47
4oq6	5.48
4d2r	5.48
4w9f	5.49
4ura	5.5
3f07	5.54
5a81	5.54
3cbp	5.6
4uiy	5.6
3s8l	5.64
3hv6	5.64
2h15	5.67
1nhx	5.68
1pgp	5.7
3b0w	5.7
4hbx	5.72
4f70	5.74
4lbo	5.77
5dda	5.78
1ppm	5.8
3il5	5.8
4ymq	5.8
1jvp	5.8
1lkl	5.81
4e9u	5.82
1ktt	5.82
3wzu	5.89
4p6e	5.89
2c0o	5.91
5ax3	5.92
1yet	5.92
4mr4	5.94
3lmk	5.94
5ekj	6.0
1i7g	6.0
1f40	6.0
2ym3	6.0
4rao	6.0
2qhn	6.01
5f5i	6.02
3max	6.05
2nns	6.05
5jv1	6.07
3b25	6.07
4abv	6.07
4kp5	6.08
3rhx	6.08
2cvd	6.1
5vom	6.1
5dd9	6.11
4hzt	6.12
4zx1	6.14
5v9p	6.14
2gfs	6.15
2zdz	6.15
3rm8	6.15
4o04	6.16
2evm	6.16
5h0h	6.16
1ppc	6.16
2i4j	6.16
1a9q	6.17
3fr4	6.19
3u5l	6.19
2qyl	6.19
2qu3	6.23
1xn0	6.24
4uhg	6.27
2wo8	6.28
4bw3	6.3
4a9m	6.3
2zv2	6.3
3g1m	6.3
1yrs	6.35
3ctt	6.35
1gjb	6.35
4j0y	6.36
5uqv	6.37
1xnx	6.38
5khk	6.39
3vyd	6.39
4dpf	6.4
4cga	6.4
2a4l	6.4
5v24	6.4
5uk8	6.4
2o2u	6.4
1pye	6.41
2fw3	6.42
5jss	6.45
2xdx	6.46
5h19	6.49
3ara	6.49
5i2f	6.49
3qcs	6.5
4btx	6.54
3sl8	6.54
4qp8	6.55
5itd	6.58
4xas	6.59
3kdt	6.59
4f08	6.6
4bie	6.6
5syn	6.62
2h96	6.64
5i2e	6.64
2jdo	6.64
5jap	6.64
1o3p	6.66
4e96	6.66
3iej	6.66
2wtd	6.68
1f3e	6.7
1nms	6.7
3t64	6.7
3bm9	6.72
3fun	6.72
2xne	6.72
4o0a	6.72
2xc0	6.72
3r21	6.74
2uzd	6.74
2vex	6.74
5x73	6.74
1tmb	6.74
4x63	6.77
4i10	6.77
1ung	6.8
2xnm	6.8
1tr7	6.82
4oew	6.82
1s9t	6.82
5dx4	6.86
4bco	6.88
3r4n	6.89
2xu5	6.89
2ym7	6.89
2f34	6.89
3cow	6.9
3jpv	6.92
4wwp	6.92
4yll	6.92
4wk2	6.94
4rn4	6.94
2igy	6.95
