pdb_id	-logAffi
2hdq	1.4
4mrh	1.9
3fu0	2.28
2hdu	2.3
4h4b	2.7
1ny2	2.76
4luv	2.85
3udh	2.85
5ngz	2.89
4lm2	3.03
5cr7	3.1
4hnc	3.17
2r8q	3.24
4k60	3.24
1zd3	3.3
5mt0	3.3
2xml	3.3
4tz2	3.46
2ohm	3.51
1ysg	3.52
5vkm	3.55
4tln	3.72
2vta	3.73
3s0j	3.77
3qi3	3.78
4y2t	3.82
4agn	3.97
4y2v	4.04
5epr	4.04
1pwy	4.05
4b85	4.06
1wax	4.07
1y2g	4.08
3iod	4.1
2alv	4.15
5om9	4.25
2wmr	4.28
4hwt	4.3
5d6e	4.3
4ijh	4.33
2wmu	4.38
3u9q	4.38
1p57	4.4
2ohs	4.4
5bot	4.41
2pu2	4.43
2f6v	4.43
5tus	4.43
4zsr	4.44
4x2l	4.44
3hec	4.47
5lj1	4.5
5aqg	4.51
2xf0	4.52
2zz1	4.54
2qn2	4.55
3aqa	4.55
3f3t	4.59
1l2s	4.59
5etl	4.64
4i1r	4.65
4huo	4.7
1agw	4.7
4m5l	4.72
3rl7	4.74
3t3i	4.77
5wbr	4.77
1tsv	4.8
4njd	4.84
3ik1	4.85
3ru1	4.85
3iw8	4.87
4a9i	4.9
4b81	4.92
1e1v	4.92
4j47	4.92
3lbj	4.96
5sxn	4.96
1gsf	5.0
3cfn	5.0
4lv4	5.0
4ie7	5.05
4mho	5.08
5d3h	5.1
3p4v	5.1
2am2	5.1
1ljt	5.15
1g6s	5.15
1q1m	5.16
5tbp	5.18
4bw2	5.2
1pw6	5.22
2jfz	5.24
2x2l	5.28
3ckr	5.3
4wvt	5.31
5q0l	5.36
2vd7	5.38
4dro	5.41
1xot	5.42
2qu2	5.43
2fie	5.46
5hrw	5.48
1a8i	5.52
5tcc	5.66
4hxl	5.66
4l70	5.66
2vr4	5.68
4c52	5.68
2xpb	5.7
2a14	5.7
5lz4	5.7
4l2l	5.7
4tky	5.7
5am5	5.74
4zsp	5.74
4a95	5.76
4nwc	5.76
5fsn	5.77
1jmf	5.77
2pg2	5.77
4bzn	5.84
4qr3	5.85
2ooh	5.89
5oxg	5.89
4lkt	5.9
5fhn	5.9
2g9v	5.92
5i12	5.92
4ot6	5.92
4yvc	5.96
5vse	5.97
2qa8	6.0
3zlq	6.04
2q11	6.05
5ur9	6.05
3bkk	6.08
4e8y	6.09
4pni	6.09
1zxv	6.1
4kxn	6.1
4kao	6.11
4p4j	6.15
4msl	6.15
3fpd	6.15
3bbt	6.15
1okv	6.17
2c3j	6.18
2vti	6.18
3h0w	6.22
3hvc	6.22
4ikr	6.23
5lwd	6.24
1zky	6.25
1oyn	6.26
6aol	6.27
2wu7	6.28
4bgk	6.28
2g0g	6.29
3g3n	6.29
1a2c	6.3
4f63	6.3
5nb6	6.3
5d25	6.3
4bg1	6.31
4awq	6.32
5up0	6.34
5lz5	6.35
1fta	6.36
1gx8	6.37
3oqk	6.38
3dz4	6.4
1a1c	6.4
4o1b	6.41
1xor	6.41
1thl	6.42
1n7j	6.43
5al2	6.44
4n07	6.46
3zh8	6.47
6b4l	6.47
5nsp	6.47
3p3u	6.48
3mho	6.49
4qps	6.52
3qkk	6.52
2zns	6.54
4o9s	6.55
4byj	6.57
3cm7	6.57
5kbr	6.59
1n7i	6.59
5f00	6.6
1kwr	6.6
5lqf	6.6
6b97	6.63
1sln	6.64
2vx1	6.66
4jv6	6.66
5cy9	6.66
4yl1	6.67
2etm	6.67
4wpn	6.68
4q6r	6.68
1zeo	6.68
4azy	6.7
3t60	6.7
4f09	6.7
1rdt	6.7
5dhj	6.7
4h58	6.72
5i8p	6.73
5ih8	6.74
4j0t	6.74
1h5u	6.75
1rw8	6.76
5jrq	6.77
5nvw	6.77
3gjt	6.77
5dy5	6.79
5uga	6.79
2xu3	6.8
3s2v	6.8
3qbh	6.82
3m3x	6.82
