unique_identify	-logAffi
CHEMBL205_1zfq_CHEMBL208108	0.6019999999993801
CHEMBL335_2cmb_CHEMBL2297019	1.0
CHEMBL2026_2hdr_CHEMBL1462	1.7212463990471711
CHEMBL3232693_4mrh_CHEMBL3237625	1.8996294548824366
CHEMBL4915_3oy8_CHEMBL442951	2.0
CHEMBL4630_2xf0_CHEMBL2235319	2.0
CHEMBL2150837_4qsv_CHEMBL52609	2.0
5nzq	2.03
CHEMBL2311243_5nzq_CHEMBL3262562	2.0315170514460648
CHEMBL4855_1yon_CHEMBL752	2.2006594505464183
CHEMBL1808_3l3n_CHEMBL327588	2.2300000002622604
CHEMBL4618_3fu0_CHEMBL563196	2.275069085807602
CHEMBL308_6gu4_CHEMBL77119	2.275724130399211
CHEMBL308_6gu4_CHEMBL312406	2.3010299956639813
4jck	2.37
CHEMBL4822_4zsm_CHEMBL3586134	2.397940008672037
CHEMBL4822_1xs7_CHEMBL2299402	2.504000000598169
3mfv	2.52
CHEMBL3778_4ztm_CHEMBL3403451	2.521145032471337
CHEMBL5008_5h9q_CHEMBL1254600	2.552841968657781
2c4v	2.6
CHEMBL1075088_3iqi_CHEMBL576268	2.6400000005247044
4y2p	2.66
2ha4	2.7
3fu3	2.84
CHEMBL1905_4wk2_CHEMBL154655	2.8407336689065064
CHEMBL5216_2qcf_CHEMBL307679	2.853871964321762
5ngz	2.89
3djq	2.98
CHEMBL5475_3ap7_CHEMBL502001	3.0
CHEMBL3267_3zvv_CHEMBL1916048	3.0385789059335515
CHEMBL335_1wax_CHEMBL4476665	3.040958607678906
CHEMBL4822_4trw_CHEMBL3604603	3.0604807473813813
CHEMBL1169597_1pgp_CHEMBL1173784	3.1260984021355385
CHEMBL4739_1mns_CHEMBL292411	3.160331484739603
CHEMBL2288_3kce_CHEMBL596007	3.2006594505464183
CHEMBL4222_1vyq_CHEMBL195997	3.2020403562628035
CHEMBL4822_3vv6_CHEMBL2169927	3.208309350979882
4tyl	3.22
4unp	3.23
CHEMBL4696_3g2n_CHEMBL3322316	3.2365720064370627
4k60	3.24
5duw	3.29
CHEMBL205_4q7s_CHEMBL1650619	3.292429823902064
CHEMBL335_2cm7_CHEMBL373105	3.295940008619727
4mrw	3.3
CHEMBL3629_5mod_CHEMBL4082041	3.3010299956639813
CHEMBL4756_4esi_CHEMBL1825011	3.3010299956639813
CHEMBL4756_4mx5_CHEMBL2089312	3.3010299956639813
CHEMBL4409_4mrw_CHEMBL1409793	3.3010299956639813
CHEMBL4696_3g2i_CHEMBL601011	3.3010299956639813
CHEMBL3232693_4np3_CHEMBL3237627	3.3010299956639813
CHEMBL204_3dhk_CHEMBL598416	3.3151546383555877
CHEMBL4822_4trw_CHEMBL3604695	3.3187587626244133
CHEMBL2163175_4c5w_CHEMBL3234368	3.3381873144627385
CHEMBL4618_3fty_CHEMBL194009	3.3598793172397188
CHEMBL3232693_4mrd_CHEMBL3237619	3.368556230986828
4mrd	3.37
4ms0	3.39
CHEMBL4696_3g2h_CHEMBL601423	3.397940008672037
CHEMBL2361_1mrs_CHEMBL124682	3.4056074496245734
CHEMBL5206_188l_CHEMBL286727	3.438898616350944
2xp5	3.44
CHEMBL5688_1lor_CHEMBL214393	3.4814860601221125
CHEMBL4625_1ysg_CHEMBL106708	3.5228787452803374
CHEMBL3587_3zly_CHEMBL2391619	3.5228787452803374
CHEMBL4222_3t64_CHEMBL3143778	3.5316526695878427
CHEMBL4696_3g2j_CHEMBL3322313	3.5391021572434513
6f5u	3.54
CHEMBL2288_2xp5_CHEMBL1269199	3.5686362358410126
6gjm	3.58
2pgl	3.59
CHEMBL2409_5ai5_CHEMBL66499	3.5968794788241816
3kn0	3.6
CHEMBL4096_4agn_CHEMBL2335189	3.607303046740334
CHEMBL284_1n1m_CHEMBL461506	3.607303046740334
CHEMBL2361_1w2g_CHEMBL1160597	3.6289321377282637
CHEMBL4696_3g2n_CHEMBL594194	3.6345120151091
CHEMBL335_2f71_CHEMBL206489	3.648203693102976
CHEMBL335_1qxk_CHEMBL106109	3.657577319177794
3fts	3.67
CHEMBL2652_3itu_CHEMBL190	3.677780705266081
CHEMBL2176852_2yoh_CHEMBL2178503	3.6882461389442462
CHEMBL4181_1i72_CHEMBL3392218	3.688670047696207
2a8g	3.69
CHEMBL4822_3l59_CHEMBL572367	3.6989700043360174
3n7a	3.7
CHEMBL4618_3fh8_CHEMBL565599	3.7011469235902927
CHEMBL335_2f6z_CHEMBL205411	3.7033348097384686
CHEMBL2176852_2yoh_CHEMBL2178500	3.7033348097384686
CHEMBL1075088_3iqh_CHEMBL568987	3.720000004094201
CHEMBL2334_4jje_CHEMBL37630	3.7212463990471716
CHEMBL3423_2evc_CHEMBL198863	3.723538195826756
6cef	3.74
CHEMBL3286_1f5l_CHEMBL1909792	3.7520267336381936
CHEMBL3423_2q96_CHEMBL197550	3.760154772898925
CHEMBL4462_5yql_CHEMBL4161387	3.7713137727766664
CHEMBL6091_3d8y_CHEMBL2414520	3.772113295386327
CHEMBL1801_4cik_CHEMBL3287848	3.772113295386327
CHEMBL3309037_2xg5_CHEMBL1213883	3.7772835288524167
CHEMBL3423_1xnz_CHEMBL200770	3.779891911959945
3qi3	3.78
1li6	3.8
