PLANet_hold_out_2019_name	PLANet_hold_out_2019_affi	PLANet_hold_out_2019_smiles	PIPUP_v18_cpnd_name	PIPUP_v18_cpnd_affi	PIPUP_v18_cpnd_smiles	similarity
CHEMBL1163125_6boy_CHEMBL4577491	5.605548319173784	Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCOCCN)c1nnc(C)n1-2	CHEMBL1163125_4f3i_CHEMBL4436481	6.279014255846263	Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCOCCNC(=O)OC(C)(C)C)c1nnc(C)n1-2	0.8133333333333334
CHEMBL1163125_6boy_CHEMBL4577491	5.605548319173784	Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCOCCN)c1nnc(C)n1-2	CHEMBL1293289_2yek_CHEMBL4436481	7.455931955649724	Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCOCCNC(=O)OC(C)(C)C)c1nnc(C)n1-2	0.8133333333333334
CHEMBL1163125_6boy_CHEMBL4577491	5.605548319173784	Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCOCCN)c1nnc(C)n1-2	CHEMBL1293289_2yek_CHEMBL4576135	7.107905397309519	Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCOCCNC(=O)CS(=O)(=O)O)c1nnc(C)n1-2	0.8356164383561644
CHEMBL1163125_6c7r_CHEMBL4215403	8.361769097913378	COc1cc2c(cc1-c1c(C)noc1C)[nH]c1ncnc(-c3c(C4CC4)n[nH]c3C)c12	CHEMBL1163125_4z93_CHEMBL4210981	7.700091202195892	COc1cc2c(cc1-c1c(C)noc1C)[nH]c1ncnc(-c3c(C)n[nH]c3C)c12	0.8032786885245902
CHEMBL1163125_6cis_CHEMBL4207437	7.552841968657781	C[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	CHEMBL1163125_4o74_CHEMBL4552957	6.657577319177793	CC(C)Oc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](C)C(=O)N2C	0.8421052631578947
CHEMBL1163125_6cis_CHEMBL4207437	7.552841968657781	C[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL3609314	7.568636235841013	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	0.8333333333333334
CHEMBL1163125_6cis_CHEMBL4207437	7.552841968657781	C[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL4202820	6.508638306165728	COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)[C@H](C)C(=O)N2C	0.8648648648648649
CHEMBL1163125_6cis_CHEMBL4207437	7.552841968657781	C[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL4209902	7.075720713938117	COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](C)C(=O)N2C	0.8767123287671232
CHEMBL1163125_6cis_CHEMBL4207437	7.552841968657781	C[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL4216875	6.97061622231479	COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@@H](C)C(=O)N2C	0.8767123287671232
CHEMBL1163125_6cis_CHEMBL4207437	7.552841968657781	C[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	CHEMBL3024_4j52_CHEMBL3609314	9.075720713938116	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	0.8333333333333334
CHEMBL1163125_6cis_CHEMBL4207437	7.552841968657781	C[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	CHEMBL3024_4j52_CHEMBL4202820	8.065501548756432	COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)[C@H](C)C(=O)N2C	0.8648648648648649
CHEMBL1163125_6cis_CHEMBL4207437	7.552841968657781	C[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	CHEMBL3024_4j52_CHEMBL4209902	8.958607314841776	COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](C)C(=O)N2C	0.8767123287671232
CHEMBL1163125_6cis_CHEMBL4207437	7.552841968657781	C[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	CHEMBL3024_4j52_CHEMBL4216875	8.060480747381384	COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@@H](C)C(=O)N2C	0.8767123287671232
CHEMBL1163125_6cis_CHEMBL4209192	6.224753740259764	CCC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL3609314	7.568636235841013	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	0.8974358974358975
CHEMBL1163125_6cis_CHEMBL4209192	6.224753740259764	CCC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL4206171	5.588548657862064	CCC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.8846153846153846
CHEMBL1163125_6cis_CHEMBL4209192	6.224753740259764	CCC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	CHEMBL3024_4j52_CHEMBL3609314	9.075720713938116	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	0.8974358974358975
CHEMBL1163125_6cis_CHEMBL4209192	6.224753740259764	CCC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	CHEMBL3024_4j52_CHEMBL4206171	8.004364805402451	CCC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.8846153846153846
CHEMBL1163125_6cis_CHEMBL4437749	7.207608310501746	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCC3)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL1968380	7.602059991327962	CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.8701298701298701
CHEMBL1163125_6cis_CHEMBL4437749	7.207608310501746	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCC3)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL3609305	7.267606240177032	CC[C@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.8701298701298701
CHEMBL1163125_6cis_CHEMBL4437749	7.207608310501746	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCC3)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL3609312	7.136677139879544	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OCC(C)C)nc2N1C1CCCC1	0.8170731707317073
CHEMBL1163125_6cis_CHEMBL4437749	7.207608310501746	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCC3)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL3609314	7.568636235841013	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	0.9864864864864865
CHEMBL1163125_6cis_CHEMBL4437749	7.207608310501746	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCC3)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL4215729	6.1870866433571425	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCCC1	0.8589743589743589
