unique_identify	-logAffi
CHEMBL308_6gu4_CHEMBL311354	1.2839966563652008
CHEMBL205_1zge_CHEMBL382476	1.4911999999597405
CHEMBL205_2nng_CHEMBL1097313	1.8200000001251635
CHEMBL3232693_4mrh_CHEMBL3237625	1.8996294548824368
CHEMBL1914_6eqp_CHEMBL1200970	1.91721462968355
CHEMBL4915_3oy8_CHEMBL442951	2.0
CHEMBL3301400_4awj_CHEMBL3108877	2.0
CHEMBL2150837_4qsv_CHEMBL52609	2.0
CHEMBL4630_2xf0_CHEMBL1170533	2.0
CHEMBL308_6gu4_CHEMBL80203	2.0
CHEMBL6032_3k5k_CHEMBL1213829	2.1579365371934625
CHEMBL4696_3l7b_CHEMBL1094537	2.183758700008217
CHEMBL205_5byi_CHEMBL205460	2.326200000259301
CHEMBL4822_4zsm_CHEMBL3586134	2.397940008672037
CHEMBL4696_3t3h_CHEMBL1095545	2.4353339357479107
CHEMBL4696_3t3h_CHEMBL1095230	2.460923901207224
CHEMBL4822_1xs7_CHEMBL2299402	2.504000000598169
CHEMBL5633_1i2s_CHEMBL539669	2.657577319177794
CHEMBL3708197_4h4b_CHEMBL3746211	2.6989700043360187
CHEMBL2045_1u33_CHEMBL1233953	2.744727494896694
CHEMBL335_2bge_CHEMBL190801	2.7958800173440754
CHEMBL204_2zc9_CHEMBL602558	2.835647144215563
CHEMBL4409_4lm3_CHEMBL4557075	2.920818753952376
CHEMBL2409_4y2q_CHEMBL45663	2.920818753952376
CHEMBL3778_4ztl_CHEMBL3403447	2.923359556329658
CHEMBL6069_3imc_CHEMBL280311	2.958607314841774
CHEMBL1075088_3iqi_CHEMBL568812	2.990000000967972
CHEMBL4630_2xf0_CHEMBL1169927	2.997513326011399
CHEMBL2163175_4bg1_CHEMBL3234353	3.0
CHEMBL4630_2xf0_CHEMBL1172090	3.0019543704746563
CHEMBL3708197_5cr7_CHEMBL3747390	3.0222763947111524
CHEMBL3267_3zvv_CHEMBL1916048	3.0385789059335515
CHEMBL2409_4y2j_CHEMBL3402234	3.096910013008056
CHEMBL2179_2v3e_CHEMBL1651629	3.151810883008601
CHEMBL4531_3t1l_CHEMBL488847	3.154901959985743
CHEMBL3890_4csy_CHEMBL3215511	3.154901959985743
CHEMBL4696_3g2h_CHEMBL600407	3.1739251972991736
CHEMBL4068_4k60_CHEMBL2381492	3.2441251443275085
CHEMBL4739_1mdl_CHEMBL58910	3.2441251443275085
CHEMBL4222_1vyq_CHEMBL3143782	3.288192770958809
CHEMBL5206_4w54_CHEMBL364233	3.2967086218813386
CHEMBL308_6gu4_CHEMBL309227	3.3010299956639813
CHEMBL2179_2v3e_CHEMBL1651549	3.3010299956639813
CHEMBL6175_2xml_CHEMBL90852	3.3010299956639813
CHEMBL2150837_4tz8_CHEMBL3356579	3.3010299956639813
CHEMBL3708197_5cr7_CHEMBL3746819	3.337242168318426
CHEMBL4439_3kcf_CHEMBL603853	3.3467874862246565
CHEMBL2179_2nsx_CHEMBL3902719	3.3914097897142828
CHEMBL248_1b0f_CHEMBL432547	3.397940008672037
CHEMBL308_6gu4_CHEMBL311571	3.397940008672037
CHEMBL261_3lxe_CHEMBL354981	3.397940008672037
CHEMBL6091_3d8z_CHEMBL460910	3.4023048140744883
CHEMBL4822_3msj_CHEMBL1222297	3.425968732272281
CHEMBL4079_5ukl_CHEMBL3983673	3.50003813440381
CHEMBL2534_3nus_CHEMBL1331627	3.5072396109731625
CHEMBL1287604_5dtt_CHEMBL3967375	3.508638306165728
CHEMBL267_1o4f_CHEMBL358860	3.5228787452803374
CHEMBL308_6gu4_CHEMBL306783	3.5228787452803374
CHEMBL2088_5om9_CHEMBL4172319	3.5316526695878427
CHEMBL335_2f6v_CHEMBL427021	3.544089759617257
CHEMBL1287604_5qax_CHEMBL3913021	3.552841968657781
CHEMBL4618_3fts_CHEMBL165	3.5550915268384187
CHEMBL4660_2pgl_CHEMBL1161863	3.5590909179347823
CHEMBL2288_2xp5_CHEMBL1269199	3.5686362358410126
CHEMBL332_1cgl_CHEMBL501715	3.5686362358410126
CHEMBL3616354_5i5x_CHEMBL3793494	3.6000000054478725
CHEMBL284_1n1m_CHEMBL148285	3.6020599913279625
CHEMBL284_1n1m_CHEMBL147314	3.6020599913279625
CHEMBL2361_1mrs_CHEMBL2314749	3.6197887582883936
CHEMBL284_1n1m_CHEMBL146190	3.640164517660112
CHEMBL1075127_3gta_CHEMBL1091762	3.657577319177794
CHEMBL3902_1lbk_CHEMBL426936	3.6635402661514704
CHEMBL2652_3itu_CHEMBL307639	3.673664139071248
CHEMBL2176852_2yoh_CHEMBL2179033	3.696803942579512
CHEMBL330_1pb8_CHEMBL279597	3.7033348097384686
CHEMBL4822_3msk_CHEMBL1221978	3.714442690992226
CHEMBL2334_4jje_CHEMBL37630	3.721246399047172
CHEMBL284_1n1m_CHEMBL443373	3.72584215073632
CHEMBL5070_3il6_CHEMBL178832	3.7329141380269615
CHEMBL1615381_5dde_CHEMBL594730	3.769551078621726
CHEMBL2176771_6fui_CHEMBL4169870	3.769551078621726
CHEMBL4462_5yql_CHEMBL4161387	3.7713137727766655
CHEMBL335_2f6z_CHEMBL205565	3.785156151952302
CHEMBL6032_5ttf_CHEMBL568964	3.7924298239020633
CHEMBL6032_5vse_CHEMBL1214015	3.7937697262850194
CHEMBL1163125_5uf0_CHEMBL4068525	3.795880017344075
