pdb_id	-logAffi
2hdq	1.4
1u2y	1.74
4np2	2.26
5fnj	2.29
4h4b	2.7
3hvg	2.7
3fu3	2.84
4luv	2.85
2pri	2.91
6f6n	3.02
1mdl	3.09
3ecn	3.16
4unp	3.23
4lm1	3.23
3ms4	3.28
5duw	3.29
4msa	3.3
1wcc	3.46
2c90	3.48
2qcf	3.49
4mrz	3.52
3l59	3.7
1uyd	3.7
3ms2	3.72
2vta	3.73
1li6	3.8
3l5b	3.91
4eym	4.01
5auz	4.01
2wvz	4.02
3mt7	4.03
4wmv	4.03
4y2v	4.04
4b85	4.06
2exm	4.11
6cee	4.19
3wkb	4.21
5ei3	4.25
5mgf	4.27
2xnn	4.3
6fuj	4.3
6hdn	4.3
4u43	4.32
2uze	4.33
4idz	4.36
3itu	4.4
2vio	4.4
5bot	4.41
5ka9	4.41
1h00	4.42
5h9q	4.42
5tus	4.43
1v1k	4.46
3hec	4.47
3p17	4.48
3h26	4.49
3kmy	4.49
3h30	4.53
1oko	4.54
4yh4	4.59
4xua	4.59
2ybp	4.62
3mtb	4.63
1h01	4.66
1ol1	4.68
4huo	4.7
1c86	4.7
4uiz	4.7
6fse	4.74
2qn1	4.77
3rm9	4.77
2vwv	4.8
3unk	4.82
4fys	4.82
5xyx	4.84
4njd	4.84
1zd5	4.87
4cd1	4.89
5ehp	4.92
4b81	4.92
2c93	4.92
2rox	4.98
4lv4	5.0
5d1s	5.02
2oht	5.04
5d3n	5.04
4mho	5.08
4ie0	5.08
1w7g	5.1
4e49	5.11
4ay6	5.12
3wk4	5.13
4b83	5.15
2c5o	5.19
1gjd	5.22
3ijz	5.22
4o7e	5.24
4r5x	5.26
2f6z	5.32
3vb5	5.34
6an1	5.35
5etn	5.37
1bp0	5.4
3kai	5.41
1fq7	5.43
3i97	5.52
3iog	5.52
5lgn	5.54
4o0t	5.54
1ha2	5.54
1njd	5.57
3sha	5.59
4uiy	5.6
3lfs	5.6
3cbp	5.6
5g3m	5.66
4yo6	5.66
2vr4	5.68
3ha6	5.68
4d2p	5.68
4mg9	5.68
1y2d	5.7
5cbr	5.74
3g9n	5.74
1jmf	5.77
6hjj	5.77
5n31	5.79
1wug	5.8
6eog	5.8
2xez	5.82
3iue	5.82
6bfe	5.85
1tqf	5.85
1fpi	5.89
5ivc	5.92
4qye	5.92
3lnk	5.94
4wy6	5.97
4kwg	6.0
1di8	6.0
1ceb	6.0
2ym3	6.0
1uym	6.0
4pzx	6.0
2w1d	6.04
2w2i	6.04
5ll5	6.04
2nns	6.05
2ym6	6.06
3le8	6.07
4abv	6.07
1o2g	6.12
2vpp	6.12
5lyw	6.15
6guk	6.15
1zs0	6.15
5h0h	6.16
2vti	6.18
1iy7	6.19
3fr4	6.19
4i4f	6.19
4r8y	6.19
2aj8	6.2
5vyy	6.21
4eyj	6.21
4bqg	6.22
3h0w	6.22
2b53	6.22
5mat	6.24
1tow	6.24
1wzy	6.25
2ok1	6.26
2esm	6.28
5ix0	6.28
4y2x	6.29
4wf6	6.3
5nb6	6.3
4bw3	6.3
4z6i	6.31
5u4d	6.33
4zpe	6.35
1gjc	6.35
1o49	6.36
1fta	6.36
4j0y	6.36
2ym5	6.37
3kmc	6.4
4hcv	6.4
5ura	6.4
6eiq	6.42
2ivu	6.43
6eeo	6.43
5jss	6.45
3kdu	6.46
4n07	6.46
6fe0	6.48
4n7e	6.48
6faf	6.51
5lgt	6.51
2p7g	6.53
3pvu	6.54
3g4k	6.54
4btx	6.54
3sl8	6.54
2evc	6.54
5he1	6.55
4og3	6.55
3lc5	6.57
6bky	6.57
5em5	6.58
3sd5	6.58
5akh	6.59
6hdo	6.6
4bie	6.6
5ugd	6.62
5syn	6.62
4nw7	6.63
6elp	6.63
5jap	6.64
1sln	6.64
5n9t	6.66
4jv6	6.66
2c5n	6.66
2vx1	6.66
4jr3	6.66
4yl1	6.67
3ws8	6.68
3zhx	6.68
4azy	6.7
5dhj	6.7
4qta	6.7
3kyr	6.72
5za9	6.74
4wlb	6.74
4lxz	6.74
4j0t	6.74
3fv8	6.8
1db5	6.82
4cku	6.82
3ufl	6.82
3du8	6.84
1rv1	6.85
3voz	6.85
1tvo	6.85
6gl9	6.87
1xka	6.88
5he2	6.89
3psl	6.89
1k1l	6.9
1swr	6.92
4rn4	6.94
4wk2	6.94
4pzw	6.96
2cng	6.96
5l13	6.96
5vs6	6.98
4ckr	6.98
4es0	6.99
5jyp	7.0
3zya	7.0
3l8s	7.0
5ei6	7.0
4ybt	7.0
6fs1	7.01
4mq2	7.01
4dum	7.02
6hsk	7.03
3ws9	7.04
4lnw	7.04
2vwy	7.05
5a6h	7.06
4zzz	7.06
4ui6	7.06
4oc6	7.07
6hm7	7.1
5y3n	7.1
2b1z	7.1
2uvm	7.1
4acx	7.11
4obo	7.11
4zbf	7.13
2wou	7.14
3ffp	7.14
4hct	7.14
3uli	7.15
6f3e	7.15
3c49	7.15
2o22	7.17
5nge	7.19
1me3	7.19
1w83	7.19
1z9y	7.19
4msk	7.2
2g8n	7.2
6c3e	7.2
4mbj	7.21
2x9f	7.21
1gsz	7.21
4ask	7.22
1uk1	7.22
3in3	7.22
1h37	7.23
5xmx	7.24
1db4	7.24
6db3	7.25
4q9z	7.26
3veu	7.26
4m6p	7.27
3k5d	7.28
4m2w	7.28
4pf3	7.29
3uod	7.31
5tbm	7.31
3tkh	7.33
2hk5	7.34
4jib	7.35
5hdz	7.35
6d55	7.36
5ceq	7.38
3krw	7.38
3p5l	7.39
3mna	7.39
2vwx	7.4
4rz1	7.4
3fyk	7.4
5hmk	7.4
3f18	7.4
3uo5	7.41
4qsm	7.41
4jvb	7.41
1q5k	7.42
1y6b	7.42
4wwo	7.42
3q3t	7.43
5f02	7.44
3ctj	7.46
1sqo	7.46
5lay	7.47
5w4r	7.48
5tol	7.48
4b1d	7.49
4af3	7.51
1zfq	7.52
2vts	7.52
2io6	7.52
2wu6	7.53
4zjr	7.54
2f1g	7.54
6mrg	7.55
4j0v	7.55
1k1j	7.55
3gfw	7.57
5vdk	7.57
4crb	7.57
3cd0	7.57
3q6w	7.57
3rjw	7.57
1m13	7.57
4c4f	7.59
3gxl	7.6
4o1d	7.62
3vc4	7.62
1owk	7.63
3zmg	7.64
1o6q	7.64
5hlw	7.64
5qck	7.64
1q41	7.66
5kz0	7.66
4g8r	7.66
4zy4	7.66
1f0r	7.66
4bjx	7.66
3qi1	7.66
