pdb_id	-logAffi
1nwl	2.39
3t2t	2.4
1ny2	2.76
5fbi	2.8
2pri	2.91
1tng	2.93
3ap7	3.0
2vcw	3.05
1br6	3.22
4y2u	3.24
3ms4	3.28
1zd3	3.3
4mrd	3.37
4ms0	3.39
5osl	3.43
1t48	3.46
4bhf	3.46
4mrz	3.52
5lvr	3.6
1loq	3.7
3zlw	3.7
3l59	3.7
4yk0	3.74
3nuu	3.77
5qax	3.8
4n9c	3.9
4hv3	3.94
4i7l	3.99
2ohr	4.0
1gfz	4.0
1o0n	4.09
3ewz	4.1
4uyd	4.1
3oyw	4.11
3tvx	4.14
3wk9	4.15
4q83	4.19
1yon	4.21
4u6w	4.21
5oh2	4.24
5mgf	4.27
4y2s	4.28
5d6e	4.3
4hwt	4.3
6f20	4.31
3l7a	4.33
4gu9	4.37
1bhf	4.38
1p57	4.4
4exs	4.41
1h00	4.42
5f2p	4.43
3udm	4.48
1jaq	4.48
3h30	4.53
5wg6	4.54
4igk	4.55
5ovr	4.57
3f3t	4.59
3iqh	4.59
1u33	4.6
2ybp	4.62
6fmk	4.67
4agp	4.69
2y54	4.7
4o7b	4.7
5wbm	4.7
3rl7	4.74
6fse	4.74
5o5a	4.77
4ie5	4.82
2ilp	4.82
3wk5	4.82
5lyy	4.85
4o7f	4.89
6iik	4.91
3gjs	4.99
4rn1	5.0
1c84	5.0
4lv4	5.0
1w2h	5.0
4l7r	5.02
4y2y	5.05
1t4j	5.1
5ngf	5.11
4xjt	5.14
1pb8	5.15
3udn	5.15
3b27	5.16
2c5o	5.19
3wk6	5.2
3ov1	5.2
2hxm	5.22
3okh	5.24
4jaj	5.26
3ri1	5.3
1yxd	5.3
3elj	5.3
2qnb	5.34
4hby	5.36
3bv9	5.36
5q0l	5.36
6eyb	5.37
2f35	5.4
4nwd	5.4
5cbs	5.41
3kai	5.41
3qci	5.42
4jfm	5.48
5alx	5.48
3bvb	5.49
4ura	5.5
3u51	5.51
6ewe	5.51
2gz8	5.52
5vcx	5.55
2iuz	5.55
5toe	5.6
3bl1	5.6
2xk8	5.62
1hlf	5.64
4aa7	5.7
2gpp	5.7
3b1u	5.72
5fsn	5.77
5kyk	5.8
3nzw	5.82
6g8n	5.84
3duy	5.85
4msu	5.85
3vf3	5.86
1u6q	5.88
6fmc	5.88
1fpi	5.89
5wzw	5.91
4gja	5.92
5ax3	5.92
4h1j	5.92
1pph	5.92
6ej3	5.93
5n21	5.96
3fxw	5.96
1a1e	6.0
5vd1	6.0
3coy	6.02
5ll5	6.04
1xbo	6.04
5ur9	6.05
4abv	6.07
3kaf	6.08
1kz8	6.08
5e7n	6.09
5ehy	6.09
5a3x	6.1
4tqn	6.11
4j1h	6.11
5alo	6.13
2fqt	6.14
4p4j	6.15
5nqe	6.15
5xvf	6.15
4o04	6.16
5l2t	6.19
4k6i	6.2
5uqx	6.21
4ymb	6.21
5ktu	6.21
4mjo	6.22
3h0w	6.22
5lwd	6.24
5ais	6.24
3o8h	6.24
4z22	6.24
3vh9	6.24
3ans	6.25
3rhk	6.26
5ix0	6.28
4bgk	6.28
2gfd	6.28
5za8	6.29
1a2c	6.3
5ar5	6.3
4yfi	6.3
2y1w	6.33
4z0k	6.34
3eid	6.35
3ctt	6.35
4psq	6.36
5klz	6.37
1hms	6.37
2w9h	6.37
5ylt	6.39
2zaz	6.4
5uk8	6.4
3kmc	6.4
5l8y	6.4
3sfi	6.4
5ihh	6.41
1syh	6.41
4wnk	6.42
4j0s	6.42
4ea1	6.44
2vwu	6.46
3zh8	6.47
4hw3	6.49
4oc0	6.5
3hv4	6.51
6faf	6.51
2wtc	6.51
4zbi	6.51
2y56	6.51
5lgt	6.51
2vev	6.52
4qps	6.52
3qkk	6.52
3c10	6.52
3wtj	6.53
4ht2	6.54
2evc	6.54
4iue	6.55
2pvh	6.59
3dln	6.6
5i88	6.6
6cmr	6.61
3f7u	6.61
3opm	6.62
5ugd	6.62
1soj	6.62
2qlq	6.63
1sln	6.64
2c8x	6.66
3zhx	6.68
2wtd	6.68
1c5x	6.68
2cm7	6.68
6nao	6.7
2j2i	6.7
5v84	6.7
2xc0	6.72
4flp	6.72
2cma	6.73
6htz	6.74
4lxz	6.74
5j27	6.74
2zgx	6.74
1rw8	6.76
5nvw	6.77
3zrl	6.8
3fv8	6.8
3cqu	6.82
1db5	6.82
5ylv	6.82
4cku	6.82
2y5g	6.84
1me4	6.84
1tvo	6.85
2fjm	6.85
4rvr	6.87
1sb1	6.89
3ipx	6.92
2weo	6.93
6hsz	6.94
1juj	6.96
1r58	6.96
5i8b	6.96
4xar	6.97
2veu	7.0
5mwy	7.0
4idt	7.0
4gs8	7.0
2rjp	7.0
3pbb	7.02
3igp	7.02
5vsf	7.03
4jpc	7.03
5q13	7.04
5ddc	7.04
1nyx	7.04
3oqf	7.04
2bq7	7.05
2vwy	7.05
2duv	7.06
3k3h	7.06
4xiq	7.07
3ty0	7.08
2uvm	7.1
5da3	7.1
2il2	7.1
2gmx	7.11
4r5n	7.12
2pov	7.12
1nz7	7.12
3d2t	7.12
4wk7	7.13
3n7o	7.14
4prj	7.14
5i2z	7.14
4hvi	7.16
5aep	7.17
2bdf	7.17
6c7x	7.19
5am7	7.19
6c3e	7.2
1xqc	7.2
3kga	7.21
4mbj	7.21
3n4l	7.23
1h37	7.23
4lxd	7.23
5tq5	7.23
3f2a	7.24
4od9	7.24
5tts	7.25
4hys	7.26
4zpg	7.26
4ryl	7.28
2yel	7.28
5one	7.28
4m2w	7.28
4j0p	7.29
3oof	7.3
6db4	7.31
4jpe	7.32
2fgi	7.34
2aw1	7.37
3fw3	7.37
3m11	7.37
5zaj	7.38
3mna	7.39
4jbp	7.39
3fyk	7.4
3v5q	7.4
4oty	7.4
3s5y	7.41
1ym4	7.41
3qkm	7.42
2pou	7.42
1bmq	7.42
5lyx	7.42
3mmf	7.43
5ufo	7.43
2g71	7.46
3f3w	7.47
5tol	7.48
5emj	7.48
3d4l	7.49
6gin	7.49
4af3	7.51
1zfq	7.52
1qcp	7.52
2ow9	7.52
3tv7	7.52
3in4	7.52
5yjb	7.54
6bbu	7.54
4ohm	7.55
1ryh	7.56
3hf6	7.59
4uyf	7.6
4c4e	7.6
1lpz	7.6
2c3i	7.6
4jp9	7.62
2i0y	7.62
4x5z	7.63
1owk	7.63
2in6	7.64
5lgu	7.66
4gq4	7.66
4n8e	7.7
4tyt	7.7
4l02	7.7
2e9o	7.7
6cn5	7.7
5a0a	7.7
3lk8	7.71
3g9e	7.72
5i2r	7.72
3h8c	7.72
2wf3	7.72
2aou	7.73
4kjv	7.74
5eh0	7.74
4gmc	7.74
3ohh	7.74
4anw	7.74
1rhq	7.75
3r22	7.77
2bdy	7.77
2osc	7.77
4g1f	7.77
3uw4	7.77
5mg2	7.77
4knn	7.78
4n6z	7.8
4uxq	7.8
4b0g	7.82
3ncz	7.82
3koo	7.82
5ake	7.82
6cks	7.82
3twj	7.84
4bjc	7.85
1jwt	7.85
3efk	7.85
3qti	7.85
3uzp	7.89
5jgb	7.89
1v79	7.89
4bzo	7.89
1xbc	7.92
6b5a	7.94
3iok	7.96
5wqa	7.96
3iww	7.96
6gl3	7.96
5qcl	7.96
5o83	7.96
5ji6	7.96
4hcu	8.0
4ht0	8.0
3nga	8.0
2p4i	8.0
5w85	8.0
2xbw	8.0
5w0q	8.0
1ayv	8.0
1m5b	8.01
3v49	8.02
3vzv	8.04
5uhi	8.04
1hrn	8.05
1x7r	8.05
1lqd	8.05
5iha	8.05
3ml2	8.05
6d56	8.05
3dbu	8.06
1jtq	8.07
4mf0	8.08
4kzc	8.09
2e9u	8.1
5lck	8.1
5w4w	8.1
2k2g	8.12
1tt1	8.15
2q1q	8.15
3g0b	8.15
4ayy	8.17
4z0q	8.17
3rz8	8.17
3zim	8.17
3ixk	8.18
5yc8	8.19
4hyu	8.21
4x5p	8.21
1w11	8.22
4c4h	8.22
4u0i	8.22
4xcu	8.22
5w8v	8.22
4x6m	8.24
1ke6	8.24
2pbw	8.25
3vjl	8.25
1zzl	8.3
4ynk	8.3
3ly2	8.3
5e80	8.3
4dus	8.3
3bjm	8.3
4ddl	8.31
3dc3	8.31
3qak	8.32
1u9q	8.33
1bzy	8.34
3g45	8.36
4v24	8.37
4ra5	8.4
4aoi	8.4
2pe2	8.4
2oqv	8.4
2zda	8.4
4uyn	8.4
5ody	8.4
2vsl	8.4
5laz	8.4
2c8w	8.43
5v8q	8.44
3w1f	8.44
4ehe	8.49
3qd0	8.5
4j52	8.52
2bqw	8.52
4wcu	8.52
