unique_identify	-logAffi
CHEMBL4531_2nn8_CHEMBL1233058	1.3010299956639813
1utp	1.44
CHEMBL4822_1xs7_CHEMBL2299399	1.6489999999579552
CHEMBL205_2nng_CHEMBL1097313	1.8200000001251635
CHEMBL1075088_3iqi_CHEMBL570451	1.8200000001251635
CHEMBL4630_2xf0_CHEMBL1170534	2.0
1gbt	2.0
CHEMBL1808_3l3n_CHEMBL327588	2.2300000002622604
5nzo	2.24
CHEMBL244_5k0h_CHEMBL4572188	2.259637310505756
4np2	2.26
CHEMBL308_6gu4_CHEMBL77145	2.3010299956639813
CHEMBL308_6gu4_CHEMBL311488	2.3010299956639813
CHEMBL4822_3hvg_CHEMBL235825	2.3516399890190685
CHEMBL308_6gu4_CHEMBL306288	2.397940008672037
CHEMBL4822_2ohl_CHEMBL2011274	2.408935392973501
CHEMBL4696_3t3h_CHEMBL1095545	2.4353339357479107
CHEMBL1075097_3mjl_CHEMBL291627	2.4436974992327127
CHEMBL3778_4ztm_CHEMBL3403451	2.521145032471337
CHEMBL4822_3msk_CHEMBL1222034	2.544546031221372
CHEMBL1808_1o86_CHEMBL139523	2.585026652029182
CHEMBL205_4q81_CHEMBL3326432	2.638272163982407
CHEMBL3890_4c16_CHEMBL2303692	2.6777807052660805
4h4b	2.7
2ohk	2.7
CHEMBL2361_1mrs_CHEMBL102768	2.7212463990471707
CHEMBL335_2cmb_CHEMBL2297018	2.744999998823962
CHEMBL4822_2ohl_CHEMBL361660	2.7958800173440754
5aes	2.89
CHEMBL267_1o4k_CHEMBL148630	2.920818753952376
CHEMBL4630_2xf0_CHEMBL1170124	2.9988643834907722
3ap7	3.0
CHEMBL3514_5jan_CHEMBL3819543	3.0
CHEMBL2163175_4bg1_CHEMBL3234353	3.0
4q81	3.02
CHEMBL4439_3kcf_CHEMBL606695	3.0213630516155257
CHEMBL335_1wax_CHEMBL4476665	3.040958607678906
CHEMBL5118_2alv_CHEMBL196635	3.096910013008056
CHEMBL6091_3d8z_CHEMBL2414512	3.120904120499928
CHEMBL1075127_3gta_CHEMBL1092174	3.1487416512809245
3ecn	3.16
CHEMBL2176771_6fuj_CHEMBL4176735	3.167491087293764
CHEMBL4105829_6g9b_CHEMBL11	3.2335871528876003
CHEMBL4531_4lbo_CHEMBL457432	3.2596373105057563
CHEMBL5206_4w54_CHEMBL364233	3.2967086218813386
5mt0	3.3
1zd3	3.3
CHEMBL4409_4mrw_CHEMBL1409793	3.3010299956639813
CHEMBL284_1n1m_CHEMBL147923	3.3010299956639813
CHEMBL5206_188l_CHEMBL45005	3.3279021420642825
CHEMBL204_2zfp_CHEMBL3422997	3.3665315444204134
CHEMBL5206_187l_CHEMBL31561	3.374687549038326
CHEMBL2815_6dkg_CHEMBL4217454	3.3872161432802645
CHEMBL5878_5wa8_CHEMBL1934752	3.397940008672037
CHEMBL4696_3g2h_CHEMBL601423	3.397940008672037
CHEMBL261_3lxe_CHEMBL354981	3.397940008672037
1il9	3.4
CHEMBL4409_4llj_CHEMBL4466464	3.42021640338319
CHEMBL284_1n1m_CHEMBL148127	3.42712839779952
CHEMBL4696_3g2j_CHEMBL335891	3.4559319556497243
3mtd	3.47
CHEMBL2179_2v3d_CHEMBL1086997	3.494850021680094
CHEMBL3879860_4l9i_CHEMBL1708	3.50003813440381
3mfw	3.52
CHEMBL308_6gu4_CHEMBL79764	3.5228787452803374
CHEMBL4696_3g2j_CHEMBL3322313	3.539102157243452
CHEMBL4822_2ohl_CHEMBL189197	3.5751183633689334
CHEMBL4040_4qp1_CHEMBL228862	3.607303046740334
CHEMBL6032_3k5k_CHEMBL1214068	3.612067400898965
CHEMBL1741220_4nrc_CHEMBL3110245	3.617982957425132
CHEMBL1615381_4og3_CHEMBL3126179	3.630784142589857
CHEMBL4696_2qn2_CHEMBL379848	3.647817481888637
CHEMBL1741186_6fzu_CHEMBL4166708	3.665546248849069
2za3	3.68
CHEMBL2987_1n2v_CHEMBL15047	3.6989700043360174
3mrt	3.7
CHEMBL4618_3fh8_CHEMBL565599	3.7011469235902927
CHEMBL330_1pb8_CHEMBL279597	3.7033348097384686
CHEMBL2409_3wkc_CHEMBL3233608	3.7099653886374817
CHEMBL3218_5vkm_CHEMBL502863	3.715185902618769
CHEMBL4361_4oq6_CHEMBL193114	3.721246399047172
CHEMBL284_1n1m_CHEMBL443373	3.72584215073632
CHEMBL1944_1r1i_CHEMBL2029394	3.744727494896694
CHEMBL1744525_4n9b_CHEMBL3116433	3.75448733218585
CHEMBL335_2cma_CHEMBL2297008	3.769999987842968
CHEMBL6091_3d8y_CHEMBL2414520	3.772113295386327
CHEMBL254_3tvx_CHEMBL628	3.7746907182741367
CHEMBL6032_5vse_CHEMBL1214015	3.7937697262850194
CHEMBL5206_1li6_CHEMBL426643	3.7986028756795487
CHEMBL4732_2uup_CHEMBL528988	3.799299729609228
CHEMBL1163125_5a85_CHEMBL3586708	3.7999999979341847
3vv6	3.8
CHEMBL3902_5j41_CHEMBL441308	3.8096683018297086
CHEMBL4696_2qnb_CHEMBL1947270	3.823908740944319
CHEMBL3108660_4w9c_CHEMBL3108878	3.823908740944319
CHEMBL4756_3px9_CHEMBL2086423	3.823908740944319
CHEMBL3091270_3q8h_CHEMBL3094103	3.8297382846050425
