unique_identify	-logAffi
3fl9	1.11
CHEMBL205_2nng_CHEMBL383517	1.4620499999921208
CHEMBL335_2cm7_CHEMBL2296752	1.823999999855892
4mrh	1.9
CHEMBL4630_2xf0_CHEMBL1170533	2.0
CHEMBL308_6gu4_CHEMBL276120	2.0
CHEMBL308_6gu4_CHEMBL80402	2.154901959985743
6gmx	2.17
CHEMBL4696_3l7b_CHEMBL1094537	2.183758700008217
CHEMBL5475_5t7s_CHEMBL467773	2.2006594505464183
CHEMBL4618_3fu0_CHEMBL563196	2.275069085807602
3fu0	2.28
CHEMBL308_6gu4_CHEMBL445311	2.3010299956639813
CHEMBL4915_3oyw_CHEMBL522064	2.3010299956639813
CHEMBL3108660_4awj_CHEMBL3108877	2.3098039199714857
CHEMBL4096_5aba_CHEMBL2335187	2.3098039199714857
CHEMBL205_5byi_CHEMBL205460	2.326200000259301
CHEMBL4822_4zsm_CHEMBL3586134	2.397940008672037
CHEMBL267_1o4h_CHEMBL149603	2.4436974992327127
CHEMBL4696_3t3h_CHEMBL1095230	2.460923901207224
CHEMBL1075088_3iqi_CHEMBL585737	2.4700000001784157
CHEMBL4822_1xs7_CHEMBL2299402	2.504000000598169
CHEMBL5008_5h9q_CHEMBL1253739	2.6020599913279625
3p1d	2.64
4y2p	2.66
2ha4	2.7
CHEMBL1808_2ydm_CHEMBL10962	2.744727494896694
CHEMBL4915_3t2t_CHEMBL488847	2.744727494896694
CHEMBL3708197_5cr7_CHEMBL3746419	2.7825160557860937
CHEMBL2820_4cra_CHEMBL4206890	2.853871964321762
4lm3	2.92
5c0k	2.92
1zp5	2.92
CHEMBL4618_3fuk_CHEMBL562164	2.9207726150657565
CHEMBL335_2cmb_CHEMBL2296753	2.921000001140274
CHEMBL2163175_4bg1_CHEMBL3234344	3.0
CHEMBL2176771_6ftz_CHEMBL4170489	3.0
CHEMBL4630_2xf0_CHEMBL1170532	3.0009683326649954
CHEMBL4105829_6f6n_CHEMBL809	3.0222763947111524
CHEMBL2524_3s5y_CHEMBL369046	3.0362121726544444
CHEMBL4822_4trw_CHEMBL3604603	3.0604807473813813
6ew6	3.08
CHEMBL3708197_5cr7_CHEMBL3746624	3.1023729087095586
CHEMBL4106150_4z7n_CHEMBL141005	3.1232050237992994
CHEMBL4640_3ecn_CHEMBL275084	3.154901959985743
CHEMBL3769_3rxj_CHEMBL1160765	3.1858762034872665
CHEMBL3629_5mod_CHEMBL4100054	3.201349354554732
CHEMBL3751653_6g2n_CHEMBL3752927	3.214670164989233
CHEMBL2150837_4tyl_CHEMBL2335381	3.2218487496163566
CHEMBL4822_3exo_CHEMBL467216	3.2441251443275085
CHEMBL1764946_4mn3_CHEMBL3234159	3.2518119729938
CHEMBL3218_5vkm_CHEMBL491269	3.2596373105057563
CHEMBL4915_4y24_CHEMBL4083889	3.275724130399212
CHEMBL2179_3rik_CHEMBL152232	3.275724130399212
CHEMBL335_2cm7_CHEMBL373105	3.295940008619727
CHEMBL4409_4msa_CHEMBL164921	3.3010299956639813
CHEMBL3629_5mod_CHEMBL4082041	3.3010299956639813
CHEMBL4756_4mx5_CHEMBL2089312	3.3010299956639813
5c7a	3.31
CHEMBL4696_3g2n_CHEMBL450104	3.3526170298853804
CHEMBL1952_3h9k_CHEMBL257363	3.3637127479014866
CHEMBL3975_2jjk_CHEMBL456992	3.3956664268330483
CHEMBL308_6gu4_CHEMBL311741	3.397940008672037
CHEMBL4822_3exo_CHEMBL451360	3.397940008672037
CHEMBL2361_1mrs_CHEMBL124682	3.4056074496245734
CHEMBL204_3dhk_CHEMBL608724	3.4170515450037464
CHEMBL4531_3t1m_CHEMBL259770	3.42021640338319
CHEMBL6069_3cow_CHEMBL1230723	3.42021640338319
CHEMBL284_1n1m_CHEMBL446007	3.42712839779952
CHEMBL4696_3g2k_CHEMBL4105675	3.4506288476668225
CHEMBL335_4i8n_CHEMBL2375439	3.480172006224281
CHEMBL204_3dhk_CHEMBL599468	3.4803326056309567
CHEMBL4822_3msj_CHEMBL1222032	3.4881166390211256
CHEMBL2111366_6d6t_CHEMBL58757	3.488919154460881
CHEMBL2534_3nus_CHEMBL1331627	3.5072396109731625
3zly	3.52
CHEMBL4625_1ysg_CHEMBL106708	3.5228787452803374
CHEMBL2730_2q3z_CHEMBL397378	3.5228787452803374
CHEMBL1615381_4og6_CHEMBL3126180	3.530177984021837
CHEMBL3503_3h03_CHEMBL200337	3.537602002101044
CHEMBL6032_5vse_CHEMBL571951	3.540958607678906
CHEMBL335_2f6v_CHEMBL427021	3.544089759617257
CHEMBL4822_3msl_CHEMBL1222239	3.5686362358410126
6gjm	3.58
2xdk	3.6
2oq6	3.6
6gx3	3.6
CHEMBL301_1di8_CHEMBL29197	3.6020599913279625
CHEMBL2361_1mrn_CHEMBL103283	3.623423042943488
CHEMBL4696_2prj_CHEMBL1230240	3.638272163982407
CHEMBL4696_4mi9_CHEMBL3322312	3.647817481888637
CHEMBL1865_5kh7_CHEMBL4084541	3.667679012221938
