unique_identify	-logAffi
CHEMBL4915_3oy8_CHEMBL1233058	1.3010299956639813
CHEMBL205_2pov_CHEMBL140463	1.4472000000101497
CHEMBL205_3ryv_CHEMBL204338	1.5050499999817455
CHEMBL205_3s73_CHEMBL208107	1.7322000000061688
CHEMBL1075088_3iqi_CHEMBL570451	1.8200000001251635
4mrh	1.9
CHEMBL4630_2xf0_CHEMBL2235319	2.0
CHEMBL4696_3t3h_CHEMBL2041077	2.214670164989233
CHEMBL3232693_4np2_CHEMBL3237626	2.259637310505756
4np2	2.26
CHEMBL5475_5t7s_CHEMBL442951	2.275724130399211
CHEMBL4531_2nn8_CHEMBL442951	2.356547323513813
1o4j	2.36
4jck	2.37
CHEMBL267_1o4o_CHEMBL26128	2.5289959734888434
CHEMBL3708197_5cr7_CHEMBL3746515	2.555955204081924
CHEMBL4915_3oyw_CHEMBL500405	2.6020599913279625
CHEMBL5747_3p1d_CHEMBL12543	2.638272163982407
CHEMBL4822_3vv6_CHEMBL2169935	2.733298033115912
CHEMBL2045_1u33_CHEMBL1233953	2.744727494896694
CHEMBL335_2cmb_CHEMBL2297018	2.744999998823962
CHEMBL4696_2qn2_CHEMBL204023	2.7822529267372063
CHEMBL3708197_5cr7_CHEMBL3746419	2.7825160557860937
CHEMBL204_1t4v_CHEMBL122726	2.8239087409443187
4fgz	2.87
4llx	2.89
2pri	2.91
CHEMBL205_4e3f_CHEMBL1169	2.910094888560602
CHEMBL4198_5c0k_CHEMBL181785	2.920818753952376
4mrg	2.96
CHEMBL1075179_3djv_CHEMBL130266	2.980302269019808
CHEMBL4096_5aba_CHEMBL2335188	2.9914833303506096
CHEMBL4630_2xey_CHEMBL1170126	2.9985433216803217
CHEMBL4630_2xf0_CHEMBL1170124	2.9988643834907722
CHEMBL3514_5jal_CHEMBL3818090	3.0087739243075053
4qp2	3.03
CHEMBL2524_3s5y_CHEMBL369046	3.0362121726544444
CHEMBL4696_3g2j_CHEMBL1230565	3.0362121726544444
CHEMBL4617_2obf_CHEMBL184471	3.050609993355087
CHEMBL6091_4wyz_CHEMBL307679	3.0735546521816106
CHEMBL6032_3rjw_CHEMBL1213958	3.0817113625796755
CHEMBL5877_1np0_CHEMBL403756	3.0861861476162837
CHEMBL2361_1w2g_CHEMBL123912	3.1135092748275177
CHEMBL2288_3kac_CHEMBL596009	3.130768280269024
3g1v	3.19
CHEMBL2288_3kce_CHEMBL596007	3.2006594505464183
3fty	3.21
CHEMBL1827_3jwr_CHEMBL37019	3.2218487496163566
CHEMBL2361_4unp_CHEMBL3394238	3.229147988357856
CHEMBL4068_4k60_CHEMBL2381492	3.2441251443275085
CHEMBL2176852_2yof_CHEMBL3706624	3.2668027348934303
CHEMBL4822_3vv6_CHEMBL2169931	3.2992962828549803
1zd3	3.3
CHEMBL4913_2vb8_CHEMBL203309	3.3010299956639813
CHEMBL2074_3ctt_CHEMBL80148	3.3010299956639813
CHEMBL3232693_4np3_CHEMBL3237627	3.3010299956639813
CHEMBL2179_2nsx_CHEMBL357108	3.3010299956639813
CHEMBL4756_4mx5_CHEMBL2089312	3.3010299956639813
CHEMBL4756_4mx5_CHEMBL1821763	3.3010299956639813
CHEMBL2179_2v3e_CHEMBL1651549	3.3010299956639813
CHEMBL2361_1w2h_CHEMBL102479	3.309803919971486
CHEMBL5206_188l_CHEMBL45005	3.3279021420642825
4k2y	3.33
CHEMBL4756_3px9_CHEMBL3098918	3.3477536589966768
CHEMBL3232693_4mrd_CHEMBL3237619	3.368556230986828
CHEMBL4822_3msj_CHEMBL1222030	3.370590400897281
4ms0	3.39
CHEMBL3975_2jjk_CHEMBL456992	3.3956664268330483
