unique_identify	-logAffi
CHEMBL205_3s73_CHEMBL382035	0.6990000000071107
CHEMBL4531_2nn8_CHEMBL1233058	1.3010299956639813
CHEMBL4630_2xf0_CHEMBL2235321	1.3600000000399617
CHEMBL2150837_4qsv_CHEMBL106175	1.6777807052660807
CHEMBL2026_2hdr_CHEMBL1462	1.7212463990471711
CHEMBL2045_1u2y_CHEMBL1213470	1.7447274948966938
CHEMBL4630_2xf0_CHEMBL1169926	2.0
5nzq	2.03
CHEMBL4848_4tpw_CHEMBL254578	2.058488567365597
CHEMBL4105798_5tyh_CHEMBL1502137	2.0757207139381184
5tyh	2.08
3l7d	2.18
CHEMBL4822_1xs7_CHEMBL2299408	2.235999999642038
2hdu	2.3
CHEMBL2026_2hdu_CHEMBL1213612	2.3010299956639813
CHEMBL3108660_4awj_CHEMBL3108877	2.3098039199714857
CHEMBL335_1g7g_CHEMBL170404	2.3372421683184257
CHEMBL4531_2nn8_CHEMBL3680808	2.356547323513813
5jal	2.47
3mfv	2.52
CHEMBL1075097_3mfv_CHEMBL1099168	2.5228787452803374
1o4p	2.6
4y2p	2.66
3hvg	2.7
CHEMBL2361_1mrs_CHEMBL102768	2.7212463990471707
CHEMBL204_2zc9_CHEMBL3422989	2.812479279163537
CHEMBL6032_5vse_CHEMBL1214630	2.881102503363038
CHEMBL4531_5e8a_CHEMBL1254520	2.886056647693163
CHEMBL4696_3g2j_CHEMBL601024	2.958607314841774
CHEMBL3778_4ztl_CHEMBL3403452	2.96617430604669
CHEMBL4630_2xf0_CHEMBL1169927	2.997513326011399
CHEMBL4181_1i72_CHEMBL3392209	3.017728766960432
4lm2	3.03
4nyi	3.06
1mdl	3.09
CHEMBL4696_2qrg_CHEMBL3764090	3.096910013008056
CHEMBL4106150_4z7n_CHEMBL141005	3.1232050237992994
CHEMBL1075127_3gta_CHEMBL1092174	3.1487416512809245
CHEMBL4696_4mho_CHEMBL1230289	3.1487416512809245
CHEMBL335_2cma_CHEMBL2297013	3.1799999986903305
CHEMBL283_2jt6_CHEMBL41067	3.207608310501746
CHEMBL4822_3vv6_CHEMBL2169927	3.208309350979882
1br6	3.22
CHEMBL1827_3jwr_CHEMBL290644	3.2218487496163566
CHEMBL4409_4lm1_CHEMBL164449	3.229147988357856
CHEMBL2169733_2r8q_CHEMBL275084	3.2365720064370627
CHEMBL4756_4mx1_CHEMBL1825013	3.2441251443275085
CHEMBL3218_5vkm_CHEMBL491269	3.2596373105057563
CHEMBL3769_1pph_CHEMBL165909	3.263603497723357
5duw	3.29
CHEMBL204_2zc9_CHEMBL3422996	3.2907300390241687
CHEMBL4181_3h0w_CHEMBL461966	3.356547323513813
CHEMBL1952_3h9k_CHEMBL257363	3.3637127479014866
3d8z	3.37
CHEMBL4409_4ms0_CHEMBL4517551	3.3872161432802645
CHEMBL261_3lxe_CHEMBL354981	3.397940008672037
CHEMBL2361_1mrs_CHEMBL124682	3.4056074496245734
4llj	3.42
CHEMBL4531_3t1m_CHEMBL259770	3.42021640338319
CHEMBL284_1n1m_CHEMBL148127	3.42712839779952
2xp5	3.44
CHEMBL260_1wbw_CHEMBL194009	3.443028323846581
CHEMBL5500_5lvr_CHEMBL1417210	3.4436974992327127
CHEMBL301_1wcc_CHEMBL191632	3.4559319556497243
3nuy	3.46
1wcc	3.46
CHEMBL2052031_5div_CHEMBL3793834	3.462180904926726
CHEMBL4696_4mho_CHEMBL3322315	3.4672456210075024
CHEMBL3392_1zdp_CHEMBL16675	3.4685210829577446
CHEMBL4822_3s2o_CHEMBL1221421	3.4685210829577446
2c90	3.48
CHEMBL4079_5ukl_CHEMBL3983673	3.50003813440381
CHEMBL4696_1hlf_CHEMBL592878	3.508638306165728
5dtt	3.51
4mrz	3.52
CHEMBL4625_1ysg_CHEMBL106708	3.5228787452803374
CHEMBL4198_2opy_CHEMBL234559	3.5228787452803374
5dts	3.55
CHEMBL4618_3fts_CHEMBL165	3.5550915268384187
CHEMBL332_1cgl_CHEMBL501715	3.5686362358410126
4xm7	3.57
5csh	3.57
CHEMBL205_4q7p_CHEMBL3326431	3.585026652029182
CHEMBL1615381_5ddb_CHEMBL3696169	3.6020599913279625
CHEMBL4822_3msj_CHEMBL1222238	3.614393726401688
CHEMBL4822_3udr_CHEMBL2181997	3.616184634019569
1pb9	3.62
CHEMBL3778_4ztm_CHEMBL3403448	3.6420651529995465
CHEMBL335_2f71_CHEMBL206489	3.648203693102976
CHEMBL4696_4mi9_CHEMBL600365	3.677780705266081
CHEMBL2652_3itu_CHEMBL190	3.677780705266081
CHEMBL4181_1i72_CHEMBL3392218	3.688670047696207
CHEMBL3345_3n7a_CHEMBL190265	3.6989700043360174
3n7a	3.7
CHEMBL3423_2evc_CHEMBL198863	3.723538195826756
CHEMBL1937_4lxz_CHEMBL3982264	3.744727494896694
CHEMBL5990_4igk_CHEMBL2369532	3.765229704839084
CHEMBL3309037_2xg5_CHEMBL1213883	3.7772835288524167
CHEMBL4696_2qn2_CHEMBL391534	3.789999999292764
CHEMBL6032_5vse_CHEMBL1214015	3.7937697262850194
