unique_identify	-logAffi
CHEMBL205_2nng_CHEMBL383517	1.4620499999921208
1tnk	1.49
CHEMBL2150837_4qsv_CHEMBL444314	1.7447274948966938
CHEMBL205_2nng_CHEMBL1097313	1.8200000001251635
4mrh	1.9
CHEMBL4630_2xf0_CHEMBL1170750	2.0
CHEMBL4630_2xf0_CHEMBL1172645	2.0
6gmx	2.17
4mre	2.19
CHEMBL4618_3fu0_CHEMBL563196	2.275069085807602
CHEMBL4531_2nn8_CHEMBL442951	2.356547323513813
CHEMBL4696_3l7d_CHEMBL1095544	2.3968556273798183
1o4o	2.46
CHEMBL3392_1qf1_CHEMBL2372445	2.5100000003532474
4e3f	2.52
CHEMBL1075097_3mfv_CHEMBL1099168	2.5228787452803374
CHEMBL5747_3p1d_CHEMBL12543	2.638272163982407
CHEMBL1075088_3iqi_CHEMBL576268	2.6400000005247044
4y2p	2.66
CHEMBL4756_3px9_CHEMBL1825010	2.7958800173440754
5ofw	2.8
2bza	2.8
3fue	2.82
CHEMBL204_1t4v_CHEMBL122726	2.8239087409443187
CHEMBL4822_3msj_CHEMBL1221976	2.85294232897164
CHEMBL2820_4cra_CHEMBL4206890	2.853871964321762
CHEMBL308_6gu4_CHEMBL80693	2.853871964321762
CHEMBL4531_5e8a_CHEMBL1254520	2.886056647693163
CHEMBL204_2zfp_CHEMBL3422990	2.9065783148377653
4lm3	2.92
CHEMBL4409_4lm3_CHEMBL4557075	2.9208187539523762
CHEMBL1075127_3gta_CHEMBL1089012	2.9208187539523762
CHEMBL1075179_3djv_CHEMBL130266	2.980302269019808
CHEMBL1075088_3iqi_CHEMBL568812	2.9900000009679717
CHEMBL4630_2xf0_CHEMBL1170316	2.9984925998954313
CHEMBL335_2cmb_CHEMBL2297020	3.0
CHEMBL4630_2xf0_CHEMBL1170532	3.0009683326649954
CHEMBL3267_3zvv_CHEMBL1916048	3.0385789059335515
3t1m	3.04
CHEMBL4409_4llk_CHEMBL266540	3.040958607678906
CHEMBL6032_3rjw_CHEMBL1213958	3.0817113625796755
CHEMBL5008_5h9s_CHEMBL1254677	3.09151498112135
CHEMBL1075127_3gta_CHEMBL1089695	3.1366771398795437
CHEMBL4696_4mho_CHEMBL1230289	3.1487416512809245
CHEMBL2179_2v3e_CHEMBL1651629	3.151810883008601
CHEMBL4739_4hnc_CHEMBL578171	3.154901959985743
CHEMBL262_1q3w_CHEMBL573145	3.154901959985743
CHEMBL2069156_4n1b_CHEMBL2381970	3.154901959985743
CHEMBL2176771_6fuj_CHEMBL4176735	3.167491087293764
CHEMBL335_2cma_CHEMBL2297013	3.1799999986903305
CHEMBL4822_2va5_CHEMBL235821	3.1804560644581312
6f6i	3.19
CHEMBL3629_5mod_CHEMBL4100054	3.2013493545547314
CHEMBL283_2jt6_CHEMBL41067	3.207608310501746
CHEMBL3481_1iy7_CHEMBL147310	3.214670164989233
CHEMBL2150837_4tyl_CHEMBL2335381	3.2218487496163566
CHEMBL2361_4unp_CHEMBL3394238	3.229147988357856
3ms4	3.28
4np3	3.3
CHEMBL267_1o4e_CHEMBL421138	3.3010299956639813
CHEMBL4756_4esi_CHEMBL1825011	3.3010299956639813
CHEMBL2179_2v3e_CHEMBL1651549	3.3010299956639813
188l	3.33
CHEMBL4696_3g2n_CHEMBL450104	3.3526170298853804
CHEMBL4618_3fty_CHEMBL194009	3.3598793172397188
2c6g	3.37
CHEMBL4222_3t60_CHEMBL194473	3.370590400897281
CHEMBL308_6gu4_CHEMBL311741	3.397940008672037
CHEMBL6091_3d8z_CHEMBL460910	3.4023048140744883
CHEMBL284_1n1m_CHEMBL343650	3.4236586497942074
CHEMBL5206_188l_CHEMBL286727	3.438898616350944
CHEMBL4696_3g2k_CHEMBL4105675	3.4506288476668225
CHEMBL3481_1f57_CHEMBL863	3.4559319556497243
4bhf	3.46
3nuy	3.46
CHEMBL2534_3nuy_CHEMBL266540	3.462180904926726
CHEMBL3392_1zdp_CHEMBL16675	3.4685210829577446
3mtd	3.47
CHEMBL1287604_5qb0_CHEMBL3908259	3.4814860601221125
CHEMBL4696_3g2n_CHEMBL3322314	3.4828041020500256
CHEMBL4462_5yqo_CHEMBL4172874	3.5214393741071595
CHEMBL308_6gu4_CHEMBL306783	3.5228787452803374
CHEMBL4409_4mrz_CHEMBL3981727	3.5228787452803374
CHEMBL267_1o4f_CHEMBL358860	3.5228787452803374
CHEMBL4696_3g2j_CHEMBL3322313	3.5391021572434513
5vkm	3.55
4nym	3.55
CHEMBL4660_2pgl_CHEMBL1161863	3.5590909179347823
CHEMBL2163175_4c5w_CHEMBL3234359	3.571865205971211
CHEMBL6091_3d8y_CHEMBL2414518	3.5734887386354246
CHEMBL4822_2ohl_CHEMBL189197	3.5751183633689334
CHEMBL1808_2ydm_CHEMBL293213	3.585026652029182
2pgj	3.59
CHEMBL3616354_5i5x_CHEMBL3793494	3.6000000054478725
CHEMBL204_2zgx_CHEMBL4063628	3.6020599913279625
CHEMBL4617_2obf_CHEMBL184069	3.6020599913279625
CHEMBL3629_5otr_CHEMBL4088836	3.6020599913279625
CHEMBL6032_3k5k_CHEMBL1214068	3.612067400898965
CHEMBL1741220_4nrc_CHEMBL3110245	3.6179829574251317
CHEMBL4696_4mi9_CHEMBL3322312	3.647817481888637
CHEMBL4696_2qn2_CHEMBL379848	3.647817481888637
CHEMBL308_6gu4_CHEMBL77610	3.657577319177794
CHEMBL4531_2nn8_CHEMBL503075	3.657577319177794
5kh7	3.66
CHEMBL1865_5kh7_CHEMBL4084541	3.667679012221938
CHEMBL268_1yk7_CHEMBL2382081	3.6716203965612624
CHEMBL2409_5ai0_CHEMBL487818	3.685290307044826
CHEMBL335_2bge_CHEMBL190970	3.6925039620867874
CHEMBL3286_1fv9_CHEMBL305513	3.6989700043360174
CHEMBL4696_3mrt_CHEMBL1277506	3.6989700043360174
CHEMBL335_2f6z_CHEMBL205411	3.7033348097384686
CHEMBL330_1pb8_CHEMBL279597	3.7033348097384686
CHEMBL6091_4rsk_CHEMBL460902	3.747146969020106
