unique_identify	PDBbind_v18_subset	PLANet_v18	PDBbind_v18_subset_union_PLANet_v18
CHEMBL1075159_5vfd_CHEMBL4298137	0.2037037037037037	0.22058823529411764	0.22058823529411764
CHEMBL1075317_6dar_CHEMBL4276691	0.32941176470588235	0.36904761904761907	0.36904761904761907
CHEMBL1075317_6dar_CHEMBL4276791	0.35714285714285715	0.3780487804878049	0.3780487804878049
CHEMBL1075317_6dar_CHEMBL4276998	0.3717948717948718	0.37662337662337664	0.37662337662337664
CHEMBL1075317_6dar_CHEMBL4277278	0.3709677419354839	0.37333333333333335	0.37333333333333335
CHEMBL1075317_6dar_CHEMBL4278066	0.3728813559322034	0.3728813559322034	0.3728813559322034
CHEMBL1075317_6dar_CHEMBL4278618	0.3111111111111111	0.3235294117647059	0.3235294117647059
CHEMBL1075317_6dar_CHEMBL4278737	0.44	0.44594594594594594	0.44594594594594594
CHEMBL1075317_6dar_CHEMBL4280115	0.313953488372093	0.35294117647058826	0.35294117647058826
CHEMBL1075317_6dar_CHEMBL4280428	0.3924050632911392	0.4155844155844156	0.4155844155844156
CHEMBL1075317_6dar_CHEMBL4281521	0.4098360655737705	0.4098360655737705	0.4098360655737705
CHEMBL1075317_6dar_CHEMBL4283339	0.26666666666666666	0.3118279569892473	0.3118279569892473
CHEMBL1075317_6dar_CHEMBL4283374	0.32558139534883723	0.32558139534883723	0.32558139534883723
CHEMBL1075317_6dar_CHEMBL4283572	0.3484848484848485	0.375	0.375
CHEMBL1075317_6dar_CHEMBL4284629	0.2777777777777778	0.3448275862068966	0.3448275862068966
CHEMBL1075317_6dar_CHEMBL4284733	0.3409090909090909	0.3764705882352941	0.3764705882352941
CHEMBL1075317_6dar_CHEMBL4284948	0.3875	0.4	0.4
CHEMBL1075317_6dar_CHEMBL4285902	0.3488372093023256	0.35294117647058826	0.35294117647058826
CHEMBL1075317_6dar_CHEMBL4286527	0.29347826086956524	0.31521739130434784	0.31521739130434784
CHEMBL1075317_6dar_CHEMBL4286932	0.3132530120481928	0.35789473684210527	0.35789473684210527
CHEMBL1075317_6dar_CHEMBL4287245	0.36486486486486486	0.4230769230769231	0.4230769230769231
CHEMBL1075317_6dar_CHEMBL4288010	0.3103448275862069	0.3333333333333333	0.3333333333333333
CHEMBL1075317_6dar_CHEMBL4288332	0.4155844155844156	0.4155844155844156	0.4155844155844156
CHEMBL1075317_6dar_CHEMBL4288521	0.27631578947368424	0.2830188679245283	0.2830188679245283
CHEMBL1075317_6dar_CHEMBL4288724	0.29850746268656714	0.34328358208955223	0.34328358208955223
CHEMBL1075317_6dar_CHEMBL4289405	0.35526315789473684	0.3835616438356164	0.3835616438356164
CHEMBL1075317_6dar_CHEMBL4291414	0.325	0.38961038961038963	0.38961038961038963
CHEMBL1075317_6dar_CHEMBL4292147	0.4657534246575342	0.4657534246575342	0.4657534246575342
CHEMBL1075317_6dar_CHEMBL4294133	0.29347826086956524	0.31521739130434784	0.31521739130434784
CHEMBL1075317_6dar_CHEMBL4294825	0.3333333333333333	0.37349397590361444	0.37349397590361444
CHEMBL1075317_6dar_CHEMBL4295183	0.38095238095238093	0.3968253968253968	0.3968253968253968
CHEMBL1075317_6das_CHEMBL4279907	0.2826086956521739	0.3	0.3
CHEMBL1075317_6das_CHEMBL4284408	0.3373493975903614	0.3684210526315789	0.3684210526315789
