unique_identify	-logAffi
CHEMBL205_3mhc_CHEMBL206614	0.6990000000071107
CHEMBL205_3s73_CHEMBL382035	0.6990000000071107
CHEMBL335_2cma_CHEMBL2297005	1.0
CHEMBL335_2cma_CHEMBL2297006	1.0
CHEMBL205_3r17_CHEMBL205347	1.0
3fl9	1.11
2hdq	1.4
CHEMBL4848_4tpw_CHEMBL3310347	1.4365189146055894
CHEMBL205_2pov_CHEMBL140463	1.4472000000101497
CHEMBL2026_2hdr_CHEMBL1462	1.7212463990471711
CHEMBL205_2nng_CHEMBL1097313	1.8200000001251635
CHEMBL205_4e3f_CHEMBL448399	1.9759250126925736
CHEMBL4822_1xs7_CHEMBL2299401	1.9789999998561327
CHEMBL244_5k0h_CHEMBL4572188	2.259637310505756
CHEMBL3108660_4awj_CHEMBL3108877	2.3098039199714857
CHEMBL205_5byi_CHEMBL205460	2.326200000259301
CHEMBL267_1o4j_CHEMBL284362	2.356547323513813
CHEMBL267_1o4o_CHEMBL26128	2.5289959734888434
CHEMBL1075127_3gta_CHEMBL1092172	2.5686362358410126
CHEMBL3890_4c16_CHEMBL2303692	2.6777807052660805
CHEMBL3890_4csy_CHEMBL3215455	2.7881904845944407
CHEMBL2311243_5ofw_CHEMBL4074617	2.8098943791441964
4fgz	2.87
4lm3	2.92
5c0k	2.92
CHEMBL4696_1hlf_CHEMBL593791	2.920818753952376
5aba	2.98
CHEMBL1075088_3iqi_CHEMBL568812	2.990000000967972
CHEMBL4630_2xey_CHEMBL1170317	3.0019983281784124
CHEMBL4409_4llk_CHEMBL395092	3.0043648054024503
CHEMBL3267_3zvv_CHEMBL1916048	3.0385789059335515
CHEMBL4617_2obf_CHEMBL184471	3.050609993355087
CHEMBL5877_1np0_CHEMBL403756	3.0861861476162837
CHEMBL2179_2v3d_CHEMBL324632	3.10790539730952
CHEMBL6091_3d8z_CHEMBL2414512	3.120904120499928
CHEMBL4106150_4z7n_CHEMBL141005	3.1232050237992994
CHEMBL6096_3cgy_CHEMBL414883	3.1456939581989194
CHEMBL1075127_3gta_CHEMBL1092174	3.1487416512809245
4hnc	3.17
CHEMBL4822_2va5_CHEMBL235821	3.1804560644581312
3g1v	3.19
CHEMBL3629_5mod_CHEMBL4100054	3.201349354554732
CHEMBL1827_3jwr_CHEMBL37019	3.2218487496163566
4lm1	3.23
CHEMBL204_2zfp_CHEMBL3422991	3.2365720064370627
CHEMBL2409_4y2u_CHEMBL3402238	3.2365720064370627
CHEMBL4756_4mx1_CHEMBL1825013	3.2441251443275085
CHEMBL4822_3exo_CHEMBL467216	3.2441251443275085
3ms4	3.28
4msa	3.3
5mt4	3.3
2xml	3.3
CHEMBL2179_2v3e_CHEMBL1651549	3.3010299956639813
CHEMBL5633_1i2s_CHEMBL1261	3.309803919971486
CHEMBL1744525_4n9b_CHEMBL3112704	3.317854923626168
CHEMBL3708197_5cr7_CHEMBL3746819	3.337242168318426
187l	3.37
CHEMBL4822_3msj_CHEMBL1222030	3.370590400897281
