unique_identify	-logAffi
CHEMBL205_2pov_CHEMBL381906	0.9541499999949792
CHEMBL335_2cmb_CHEMBL2297019	1.0
CHEMBL205_2nnv_CHEMBL205348	1.1483500000075786
CHEMBL2150837_4qsv_CHEMBL3621564	1.7695510786217257
CHEMBL1075088_3iqi_CHEMBL569309	1.87999999985386
2hds	2.0
CHEMBL4630_2xf0_CHEMBL1170741	2.0
CHEMBL4630_2xf0_CHEMBL2235319	2.0
3l7d	2.18
1uto	2.27
4jck	2.37
CHEMBL4696_3t3h_CHEMBL1095230	2.460923901207224
CHEMBL3392_1qf1_CHEMBL2372445	2.5100000003532474
CHEMBL1075127_3gta_CHEMBL1092173	2.552841968657781
CHEMBL3708197_5cr7_CHEMBL3746515	2.555955204081924
CHEMBL4531_2nn8_CHEMBL467773	2.5686362358410126
CHEMBL1808_1o86_CHEMBL139523	2.585026652029182
CHEMBL5633_1i2s_CHEMBL539669	2.657577319177794
1ny2	2.76
CHEMBL4822_2ohl_CHEMBL361660	2.7958800173440754
5ofw	2.8
CHEMBL4618_3fue_CHEMBL555013	2.8210230527068307
CHEMBL4618_3ftv_CHEMBL264669	2.8285807912787337
CHEMBL204_2zc9_CHEMBL602558	2.835647144215563
CHEMBL335_2cmb_CHEMBL2295854	2.854000000798288
CHEMBL6069_3imc_CHEMBL280311	2.958607314841774
CHEMBL4630_2xf0_CHEMBL1169927	2.997513326011399
CHEMBL4439_3kcf_CHEMBL606695	3.0213630516155257
CHEMBL4040_4qp2_CHEMBL472566	3.0268721464003017
CHEMBL2524_3s5y_CHEMBL369046	3.0362121726544444
CHEMBL1293226_2w2i_CHEMBL316034	3.0390538042661683
3zvv	3.04
CHEMBL4409_4llk_CHEMBL266540	3.040958607678906
2ohl	3.05
CHEMBL6032_3rjw_CHEMBL1213958	3.0817113625796755
CHEMBL5008_5h9s_CHEMBL1254677	3.09151498112135
CHEMBL5118_2alv_CHEMBL196635	3.096910013008056
5cr7	3.1
CHEMBL3708197_5cr7_CHEMBL3746624	3.1023729087095586
CHEMBL3277_2hxm_CHEMBL1213374	3.1249387366082995
CHEMBL3890_4csy_CHEMBL3215511	3.154901959985743
CHEMBL6091_3d7b_CHEMBL130266	3.1890957193312994
CHEMBL2169733_2r8q_CHEMBL275084	3.2365720064370627
CHEMBL4696_2qn2_CHEMBL372991	3.2365720064370627
CHEMBL1075088_3iqi_CHEMBL571766	3.239999997990306
CHEMBL3217375_2gzl_CHEMBL3220831	3.2812889725408727
CHEMBL2608_5nn6_CHEMBL1088291	3.3010299956639813
CHEMBL2176771_5mt4_CHEMBL561499	3.3010299956639813
CHEMBL4409_4mrw_CHEMBL1409793	3.3010299956639813
CHEMBL2074_3ctt_CHEMBL80148	3.3010299956639813
CHEMBL204_3dhk_CHEMBL598416	3.315154638355588
4i7j	3.32
CHEMBL4696_2qn2_CHEMBL383274	3.336299074610352
CHEMBL4696_3g2n_CHEMBL450104	3.3526170298853804
CHEMBL1952_3h9k_CHEMBL257363	3.3637127479014866
CHEMBL204_2zfp_CHEMBL3422997	3.3665315444204134
CHEMBL3392_5tln_CHEMBL2372449	3.380000003615395
CHEMBL3778_4ztl_CHEMBL3403450	3.3946949538588904
CHEMBL3975_2jjk_CHEMBL456992	3.3956664268330483
CHEMBL248_1b0f_CHEMBL432547	3.397940008672037
CHEMBL4756_1il9_CHEMBL175367	3.397940008672037
CHEMBL204_3dhk_CHEMBL608724	3.4170515450037464
CHEMBL3975_2jjk_CHEMBL500269	3.4228473343807364
CHEMBL284_1n1m_CHEMBL446007	3.42712839779952
CHEMBL204_2zfp_CHEMBL3422993	3.431798275933005
CHEMBL204_1dwd_CHEMBL162185	3.4473317838878064
CHEMBL301_1wcc_CHEMBL191632	3.4559319556497243
4tz2	3.46
CHEMBL4696_4mho_CHEMBL3322315	3.4672456210075024
3g1d	3.48
2qcf	3.49
CHEMBL4822_2ohm_CHEMBL435747	3.508638306165728
3nus	3.51
CHEMBL4696_3t3i_CHEMBL2041076	3.5185573714976948
4hv7	3.52
CHEMBL4222_3t64_CHEMBL3143778	3.5316526695878427
CHEMBL4696_3g2j_CHEMBL3322313	3.539102157243452
5vkm	3.55
CHEMBL4618_3fts_CHEMBL165	3.5550915268384187
CHEMBL4822_2ohl_CHEMBL1821799	3.5751183633689334
CHEMBL205_4q7p_CHEMBL3326431	3.585026652029182
2nn8	3.59
4qp1	3.61
CHEMBL4822_3msj_CHEMBL1222238	3.614393726401688
CHEMBL4822_3udr_CHEMBL2181997	3.616184634019569
CHEMBL5251_4z3v_CHEMBL3586443	3.6197887582883936
CHEMBL267_1a1e_CHEMBL430059	3.625251653989897
CHEMBL6154_5al1_CHEMBL3594125	3.638272163982407
CHEMBL4222_3t64_CHEMBL3143779	3.6420651529995465
CHEMBL4696_2qn2_CHEMBL1797142	3.6489087446852975
CHEMBL4822_3exo_CHEMBL467636	3.6595558851598815
CHEMBL3769_1qcp_CHEMBL180418	3.673393743112328
CHEMBL4696_3g2j_CHEMBL1230492	3.677780705266081
CHEMBL1075127_3gta_CHEMBL1091215	3.677780705266081
CHEMBL4756_3px9_CHEMBL3098917	3.6798537138889458
CHEMBL4822_3l59_CHEMBL572367	3.6989700043360174
CHEMBL3345_3n7a_CHEMBL190265	3.6989700043360174
CHEMBL2409_3wkc_CHEMBL3233608	3.7099653886374817
CHEMBL284_1n1m_CHEMBL443373	3.72584215073632
2vta	3.73
CHEMBL4618_3fh8_CHEMBL558285	3.7320998545875512
CHEMBL4756_3px9_CHEMBL2089309	3.744727494896694
CHEMBL1075127_3gta_CHEMBL1093691	3.744727494896694
CHEMBL2409_3wkd_CHEMBL3233609	3.767003889607846
3s0j	3.77
CHEMBL1801_4cik_CHEMBL3287848	3.772113295386327
CHEMBL204_1o5g_CHEMBL305349	3.7825160557860937
CHEMBL1871_2ylq_CHEMBL1539990	3.7856861025756015
CHEMBL2179_2v3d_CHEMBL108656	3.7887050800742585
CHEMBL335_2hb1_CHEMBL212296	3.795880017344075
CHEMBL4181_1i72_CHEMBL474137	3.804100347590766
CHEMBL2361_1mrs_CHEMBL124814	3.8068754016455375
CHEMBL204_1hdt_CHEMBL63163	3.812479279163537
CHEMBL335_2f71_CHEMBL202640	3.8138916201867934
CHEMBL4756_3px9_CHEMBL2089310	3.823908740944319
CHEMBL4756_3px9_CHEMBL2086423	3.823908740944319
CHEMBL6032_5tuy_CHEMBL4554522	3.8464900106991617
CHEMBL4696_3g2n_CHEMBL3351138	3.853871964321762
CHEMBL3975_1fta_CHEMBL483355	3.853871964321762
CHEMBL4096_5aoj_CHEMBL4161418	3.8569851997459046
3npa	3.87
CHEMBL335_2f6t_CHEMBL382885	3.870310107800699
CHEMBL204_4ufd_CHEMBL144983	3.872895201635192
CHEMBL6032_5vse_CHEMBL1213959	3.8762588696614726
CHEMBL335_2bgd_CHEMBL191219	3.87942606879415
CHEMBL2176852_2yoh_CHEMBL2178477	3.87942606879415
CHEMBL2157850_5whc_CHEMBL4079712	3.882728704344237
CHEMBL4756_3px9_CHEMBL3098908	3.892790030352132
CHEMBL335_1q1m_CHEMBL560816	3.9000000040686618
CHEMBL1075127_3gta_CHEMBL1091044	3.958607314841775
CHEMBL4198_5c3k_CHEMBL3600720	3.958607314841775
5c3k	3.96
CHEMBL4618_3fu6_CHEMBL539640	3.9746941347352296
CHEMBL2176852_2yoh_CHEMBL2178504	3.9746941347352296
CHEMBL4072_3ai8_CHEMBL241898	3.9891573238921474
CHEMBL236_4n6h_CHEMBL2418741	4.0
CHEMBL2069156_4n1b_CHEMBL2381969	4.0
CHEMBL203_5yu9_CHEMBL1241679	4.0
CHEMBL203_5j9z_CHEMBL1242033	4.0
CHEMBL1952_1juj_CHEMBL224974	4.0
CHEMBL2163175_4bg1_CHEMBL3234343	4.0
CHEMBL3108634_2xzg_CHEMBL3110158	4.0
CHEMBL1795117_4ek9_CHEMBL538693	4.0
CHEMBL4756_4hv3_CHEMBL2311565	4.0
2ohr	4.0
CHEMBL280_5bot_CHEMBL1939861	4.013228265733755
CHEMBL4822_4rrs_CHEMBL3640021	4.015472686656207
CHEMBL2695_4k8a_CHEMBL2425111	4.022276394711152
CHEMBL4696_3npa_CHEMBL1738939	4.022276394711152
CHEMBL335_2f71_CHEMBL382583	4.029653123769907
2ohp	4.03
CHEMBL301_1v1k_CHEMBL317281	4.031517051446064
CHEMBL2026_1xgj_CHEMBL371148	4.031517051446064
CHEMBL335_4i8n_CHEMBL2377804	4.036212172654444
CHEMBL267_1a1e_CHEMBL1790815	4.042392712939905
1pwy	4.05
CHEMBL5747_5mpz_CHEMBL4087272	4.070581074285707
CHEMBL4822_3vv6_CHEMBL2381678	4.0710923097560485
CHEMBL3880_3ow6_CHEMBL1802336	4.07807228868842
CHEMBL280_5boy_CHEMBL1939870	4.086186147616283
3g2n	4.09
CHEMBL4905_3qcf_CHEMBL1910878	4.096910013008056
CHEMBL204_1ghw_CHEMBL94139	4.096910013008056
CHEMBL4462_5y5n_CHEMBL2152576	4.096910013008056
4c66	4.1
CHEMBL1163125_4uyd_CHEMBL1487662	4.100000018985305
CHEMBL3392_2tmn_CHEMBL40510	4.100000018985305
CHEMBL261_2nmx_CHEMBL574	4.105130343254747
CHEMBL4696_4mi9_CHEMBL1234850	4.108226858864826
CHEMBL4696_3g2j_CHEMBL3322328	4.1232627028593365
CHEMBL1163125_4men_CHEMBL2436007	4.130768280269024
CHEMBL4361_4oq6_CHEMBL3126312	4.136677139879544
CHEMBL4822_3msj_CHEMBL1222142	4.142667503568732
CHEMBL3503_4igt_CHEMBL2312403	4.144484645896279
CHEMBL5023_4zyc_CHEMBL3683101	4.147594428366885
3q8h	4.15
CHEMBL5023_4zyi_CHEMBL3683104	4.1533060716470125
CHEMBL204_1gj5_CHEMBL96428	4.154901959985743
CHEMBL4181_3h0w_CHEMBL515862	4.154901959985743
CHEMBL3351196_1oko_CHEMBL442951	4.154901959985743
CHEMBL267_1a1b_CHEMBL1790805	4.158015195409886
CHEMBL4696_2qn2_CHEMBL397935	4.159007588577175
CHEMBL2007628_5ow1_CHEMBL2431702	4.161150909262744
CHEMBL2176852_2yoh_CHEMBL2179044	4.161150909262744
CHEMBL4822_3exo_CHEMBL461867	4.161150909262744
CHEMBL3137262_5lgt_CHEMBL4081197	4.166215625343521
CHEMBL4105786_5x4n_CHEMBL4069971	4.167491087293763
CHEMBL2652_3itu_CHEMBL277529	4.167491087293763
3qfd	4.17
CHEMBL284_1n1m_CHEMBL93507	4.173925197299173
CHEMBL2288_3kai_CHEMBL3633016	4.173925197299173
CHEMBL3474_1db4_CHEMBL148670	4.189095719331299
CHEMBL2007628_5ow1_CHEMBL2431669	4.207608310501746
CHEMBL3474_1db4_CHEMBL345962	4.207608310501746
CHEMBL1764946_4mn3_CHEMBL3234141	4.207608310501746
CHEMBL5475_5t7s_CHEMBL417016	4.207608310501746
CHEMBL1871_4hlw_CHEMBL2316545	4.207608310501746
CHEMBL4696_4mi3_CHEMBL3322307	4.214670164989233
CHEMBL3717_3f66_CHEMBL459078	4.2204035087421765
CHEMBL3229_3ppm_CHEMBL467371	4.221848749616356
CHEMBL2176852_2yoh_CHEMBL2179036	4.221848749616356
CHEMBL3231_3v8s_CHEMBL2023147	4.228412519118745
CHEMBL4822_3msj_CHEMBL1222140	4.229147988357856
CHEMBL4531_4lbo_CHEMBL3680809	4.229147988357856
CHEMBL2971_5ut6_CHEMBL4072814	4.24184537803261
CHEMBL1907_4fys_CHEMBL1275683	4.2441251443275085
CHEMBL2088_5om9_CHEMBL4167456	4.251811972993798
CHEMBL3975_2fhy_CHEMBL204894	4.259637310505756
CHEMBL204_1gj5_CHEMBL433501	4.259637310505756
2wmr	4.28
CHEMBL3231_3tv7_CHEMBL3218287	4.282454330137681
CHEMBL4756_3px9_CHEMBL3098909	4.2839966563652006
CHEMBL4780_1w6r_CHEMBL3604338	4.292429823902062
CHEMBL2150837_5a81_CHEMBL3586710	4.300000029139087
CHEMBL2189121_5kyk_CHEMBL3945018	4.301029995663981
CHEMBL205_2h15_CHEMBL410328	4.301029995663981
CHEMBL3198_4b7z_CHEMBL3087806	4.309803919971486
CHEMBL4696_4mi9_CHEMBL3322333	4.312649430441971
CHEMBL3137262_5lhg_CHEMBL4065408	4.317854923626168
CHEMBL4822_3k5d_CHEMBL53648	4.327902142064284
CHEMBL6032_5vsc_CHEMBL4290721	4.328179439816752
CHEMBL1163125_4yh3_CHEMBL3589480	4.337242168318426
CHEMBL4822_2qmd_CHEMBL402373	4.337242168318426
CHEMBL2157850_5n9r_CHEMBL4280518	4.337242168318426
CHEMBL3880_2fwz_CHEMBL191786	4.344346687343222
CHEMBL3218_5vkm_CHEMBL451045	4.346787486224656
CHEMBL1795117_4eki_CHEMBL99668	4.356547323513812
CHEMBL2361_1w2h_CHEMBL1160603	4.366531544420414
CHEMBL3218_5vkm_CHEMBL504353	4.366531544420414
CHEMBL4630_2wmv_CHEMBL271138	4.3767507096020974
CHEMBL4254_1bxo_CHEMBL309930	4.3767507096020974
CHEMBL3769_1pph_CHEMBL539047	4.3767507096020974
CHEMBL3975_3a29_CHEMBL579216	4.3798639450262415
CHEMBL4462_5mar_CHEMBL4062236	4.3851027839668655
CHEMBL1764946_4mn3_CHEMBL3966329	4.3872161432802645
CHEMBL3503_5cbr_CHEMBL4211059	4.38933983691012
4bek	4.39
3e62	4.39
3djo	4.39
CHEMBL3902_2j9h_CHEMBL176294	4.394694953858891
CHEMBL1871_2ylo_CHEMBL2316568	4.394694953858891
CHEMBL1902_1fkf_CHEMBL286920	4.3979400086720375
CHEMBL3474_1db4_CHEMBL358417	4.3979400086720375
CHEMBL2041_2x2m_CHEMBL599809	4.3979400086720375
CHEMBL1615381_4x5z_CHEMBL3696192	4.3979400086720375
CHEMBL2361_1mrs_CHEMBL340604	4.3979400086720375
CHEMBL3902_2j9h_CHEMBL301229	4.3979400086720375
CHEMBL2150837_5lj0_CHEMBL3586726	4.399999967876858
3zls	4.4
CHEMBL4696_1hlf_CHEMBL611940	4.4089353929735005
CHEMBL1944_1r1i_CHEMBL2022229	4.4089353929735005
CHEMBL335_1no6_CHEMBL2235525	4.409467721600505
5ka9	4.41
CHEMBL206_4mg9_CHEMBL15841	4.417936637088292
4cc5	4.42
1h00	4.42
5h9q	4.42
CHEMBL3920_4ra5_CHEMBL3356086	4.420216403383192
CHEMBL286_5sz9_CHEMBL3919906	4.420216403383192
CHEMBL3423_2q96_CHEMBL382520	4.421990584539175
CHEMBL5491_2io6_CHEMBL386979	4.431798275933005
CHEMBL4822_4joo_CHEMBL2349610	4.433798281145087
CHEMBL2052031_5div_CHEMBL3793184	4.43533393574791
CHEMBL4822_4zsr_CHEMBL3586132	4.4424927980943405
CHEMBL5023_1t4e_CHEMBL377462	4.443697499232711
CHEMBL2987_1enu_CHEMBL442329	4.443697499232711
CHEMBL4105972_5urj_CHEMBL4095148	4.443697499232711
CHEMBL220_4m0f_CHEMBL25629	4.4559319556497226
CHEMBL4756_4huo_CHEMBL2314132	4.4559319556497226
CHEMBL3481_1iy7_CHEMBL151245	4.4559319556497226
CHEMBL5500_1wug_CHEMBL3221741	4.45717457304082
CHEMBL3286_2r2w_CHEMBL236081	4.4685210829577455
CHEMBL335_2f70_CHEMBL206655	4.4749551929631535
1jaq	4.48
CHEMBL4660_3u4i_CHEMBL3342442	4.481486060122112
CHEMBL1871_2ylq_CHEMBL2316566	4.482804102050027
CHEMBL3474_1db4_CHEMBL150004	4.486249849918177
CHEMBL1163125_5cp5_CHEMBL4167407	4.4917396944876655
CHEMBL204_1o5g_CHEMBL302913	4.494850021680094
CHEMBL2150837_5a81_CHEMBL3586711	4.499999953328897
CHEMBL6154_5aku_CHEMBL1580791	4.505845405981559
CHEMBL1293289_4a9m_CHEMBL2181712	4.508638306165727
CHEMBL1871_2ylo_CHEMBL2316565	4.5142785735184185
1gu1	4.52
1a85	4.52
CHEMBL5888_4idt_CHEMBL2334578	4.5228787452803365
CHEMBL284_3ccb_CHEMBL257036	4.5228787452803365
CHEMBL251_5g53_CHEMBL344187	4.525783735923745
CHEMBL251_5g53_CHEMBL2181969	4.525783735923745
CHEMBL3880_2fwz_CHEMBL191635	4.527243550682788
CHEMBL204_3dhk_CHEMBL610502	4.527243550682788
CHEMBL2360_4rao_CHEMBL2153491	4.537602002101044
CHEMBL2409_3wka_CHEMBL3233607	4.537602002101044
CHEMBL4409_4tpm_CHEMBL3352859	4.537602002101044
5etb	4.54
CHEMBL4696_2qn2_CHEMBL1797310	4.549875440544469
1h08	4.55
CHEMBL1764946_4mn3_CHEMBL3985510	4.5528419686577815
CHEMBL3286_1f92_CHEMBL107627	4.5528419686577815
CHEMBL4630_3f9n_CHEMBL461058	4.5528419686577815
CHEMBL4696_2qn2_CHEMBL508934	4.559545435578158
