unique_identify	-logAffi
CHEMBL4531_2nn8_CHEMBL1233058	1.3010299956639813
2hdq	1.4
CHEMBL4630_2xf0_CHEMBL2235320	1.6599999999899857
CHEMBL205_2nng_CHEMBL1097313	1.8200000001251635
CHEMBL308_6gu4_CHEMBL80203	2.0
4awj	2.0
CHEMBL4696_3l7b_CHEMBL1094537	2.183758700008217
CHEMBL3232693_4mre_CHEMBL3183504	2.1938200260161134
CHEMBL3232693_4np2_CHEMBL3237626	2.259637310505756
CHEMBL5475_5t7s_CHEMBL442951	2.275724130399211
CHEMBL4822_4zsm_CHEMBL3586134	2.397940008672037
CHEMBL4105786_5x4n_CHEMBL4080645	2.5228787452803374
CHEMBL3708197_5cr7_CHEMBL3746515	2.555955204081924
CHEMBL5008_5h9s_CHEMBL1253737	2.619788758288394
CHEMBL5633_1i2s_CHEMBL539669	2.657577319177794
4y2p	2.66
CHEMBL4822_3rsx_CHEMBL1821806	2.6989700043360187
CHEMBL4531_6eog_CHEMBL1254760	2.7212463990471707
2bge	2.8
CHEMBL204_1t4v_CHEMBL122726	2.8239087409443187
CHEMBL204_2zc9_CHEMBL602558	2.835647144215563
CHEMBL4105763_5ngz_CHEMBL1770734	2.886056647693163
CHEMBL4409_4llx_CHEMBL4546836	2.886056647693163
CHEMBL5688_2zz1_CHEMBL307679	2.9208187539523762
CHEMBL4822_3vv6_CHEMBL2169934	2.9531148091622903
CHEMBL4096_5aba_CHEMBL2335188	2.9914833303506096
CHEMBL3514_5jan_CHEMBL3819543	3.0
6ftz	3.0
CHEMBL2163175_4bg1_CHEMBL3234344	3.0
CHEMBL4409_4llk_CHEMBL395092	3.0043648054024503
4q81	3.02
CHEMBL205_4q81_CHEMBL3326433	3.0222763947111524
CHEMBL4409_4lm2_CHEMBL4582404	3.0268721464003017
CHEMBL4617_2obf_CHEMBL184471	3.050609993355087
3rxj	3.06
4nyi	3.06
4y2j	3.1
CHEMBL335_2cmb_CHEMBL2297017	3.1019999989013685
CHEMBL6091_3d8z_CHEMBL2414512	3.120904120499928
CHEMBL2069156_4n1b_CHEMBL2381970	3.154901959985743
CHEMBL2179_2v3d_CHEMBL1651555	3.154901959985743
CHEMBL4822_3vv6_CHEMBL2169932	3.211831628858832
CHEMBL3481_1iy7_CHEMBL147310	3.214670164989233
4tyl	3.22
CHEMBL4696_1kti_CHEMBL3322317	3.2218487496163566
CHEMBL2150837_4tyl_CHEMBL2335381	3.2218487496163566
CHEMBL1827_3jwr_CHEMBL37390	3.2218487496163566
4unp	3.23
4lm1	3.23
CHEMBL4068_4k60_CHEMBL2381492	3.2441251443275085
CHEMBL3902_1lbk_CHEMBL60581	3.2596373105057563
CHEMBL2176852_2yof_CHEMBL3706624	3.2668027348934303
CHEMBL4915_4y24_CHEMBL4083889	3.2757241303992117
CHEMBL308_6gu4_CHEMBL80586	3.2757241303992117
CHEMBL4822_3msl_CHEMBL1222141	3.2873502983727887
CHEMBL4756_4esi_CHEMBL1825011	3.3010299956639813
CHEMBL2176771_5mt4_CHEMBL561499	3.3010299956639813
CHEMBL4913_2vb8_CHEMBL203309	3.3010299956639813
CHEMBL2361_1w2h_CHEMBL102479	3.309803919971486
CHEMBL5633_1i2s_CHEMBL1261	3.309803919971486
CHEMBL1952_3h9k_CHEMBL257363	3.3637127479014866
4mrd	3.37
CHEMBL4181_3dz4_CHEMBL3392208	3.3819519032879066
CHEMBL3975_2jjk_CHEMBL456992	3.3956664268330483
CHEMBL261_3lxe_CHEMBL354981	3.397940008672037
CHEMBL204_2zfp_CHEMBL3422992	3.397940008672037
6ce8	3.41
CHEMBL4822_3msj_CHEMBL1222297	3.425968732272281
CHEMBL4680_2c57_CHEMBL190265	3.4317982759330046
CHEMBL3975_3a29_CHEMBL567511	3.4509967379742124
3nuy	3.46
CHEMBL2534_3nuy_CHEMBL266540	3.462180904926726
CHEMBL4696_3mtd_CHEMBL1277414	3.467882883751196
CHEMBL2361_1mrs_CHEMBL2314748	3.4685210829577446
CHEMBL335_2cma_CHEMBL2297007	3.4690000033124746
CHEMBL1808_1o86_CHEMBL2370859	3.4814860601221125
CHEMBL4696_3g2n_CHEMBL3322314	3.4828041020500256
CHEMBL4222_3t60_CHEMBL194650	3.4894549897933884
CHEMBL4040_4qp6_CHEMBL3628247	3.4962093169428186
CHEMBL2361_1w2h_CHEMBL1161001	3.5016894462104
CHEMBL4418_2yb0_CHEMBL3144294	3.503070351926785
3nus	3.51
4hv7	3.52
CHEMBL4625_1ysg_CHEMBL106708	3.5228787452803374
CHEMBL2730_2q3z_CHEMBL397378	3.5228787452803374
CHEMBL2088_5om9_CHEMBL4172319	3.5316526695878427
CHEMBL4222_3t64_CHEMBL3143778	3.5316526695878427
CHEMBL3663_3s8l_CHEMBL489405	3.537602002101044
CHEMBL4696_3g2j_CHEMBL3322313	3.5391021572434513
5vkm	3.55
4xm7	3.57
CHEMBL4822_2ohl_CHEMBL189197	3.5751183633689334
CHEMBL3885801_6f92_CHEMBL1213397	3.576831443935097
CHEMBL4822_4i11_CHEMBL2380805	3.578725208789653
2nn8	3.59
2oq6	3.6
CHEMBL4617_2obf_CHEMBL184069	3.6020599913279625
CHEMBL1615381_5ddb_CHEMBL3696169	3.6020599913279625
CHEMBL4222_3t64_CHEMBL3143779	3.6420651529995465
CHEMBL335_2f71_CHEMBL206489	3.648203693102976
CHEMBL308_6gu4_CHEMBL77610	3.657577319177794
3fts	3.67
CHEMBL5173_2za3_CHEMBL214393	3.677780705266081
CHEMBL4696_4mi9_CHEMBL134529	3.677780705266081
CHEMBL4696_4mi9_CHEMBL600365	3.677780705266081
CHEMBL3902_2j9h_CHEMBL174379	3.68193666503724
2a8g	3.69
CHEMBL335_2bge_CHEMBL190970	3.6925039620867874
CHEMBL3286_1fv9_CHEMBL305513	3.6989700043360174
CHEMBL3345_3n7a_CHEMBL190265	3.6989700043360174
CHEMBL3414415_4aa7_CHEMBL3414908	3.6989849988706975
5j41	3.7
CHEMBL4822_3msj_CHEMBL1222139	3.712198270069774
CHEMBL6091_3d8y_CHEMBL1288589	3.714442690992226
CHEMBL5955_4cdr_CHEMBL4287384	3.714442690992226
CHEMBL1075088_3iqh_CHEMBL568987	3.720000004094201
CHEMBL2334_4jje_CHEMBL37630	3.7212463990471716
CHEMBL4618_3ftu_CHEMBL111234	3.72296752225268
CHEMBL6032_5ttf_CHEMBL570799	3.736572006437063
CHEMBL335_2cma_CHEMBL2297011	3.745000003652485
CHEMBL2176771_6fui_CHEMBL4169870	3.769551078621726
CHEMBL4696_3g2j_CHEMBL3322311	3.769551078621726
6fuh	3.77
3s0j	3.77
CHEMBL284_1n1m_CHEMBL434886	3.7772835288524167
3qi3	3.78
CHEMBL4822_3vv6_CHEMBL2169945	3.7825160557860937
CHEMBL1075127_3gt9_CHEMBL1090770	3.7958800173440754
CHEMBL4531_4jc1_CHEMBL449603	3.7958800173440754
CHEMBL4072_3ai8_CHEMBL1454910	3.8113527040002837
CHEMBL2919_4ymb_CHEMBL4084540	3.812479279163537
CHEMBL301_2uze_CHEMBL233763	3.8239087409443187
CHEMBL3108660_4w9c_CHEMBL3108878	3.8239087409443187
CHEMBL4756_3px9_CHEMBL2089310	3.8239087409443187
CHEMBL4198_5c7c_CHEMBL3696492	3.8239087409443187
CHEMBL2971_3e63_CHEMBL446576	3.8377343857019786
CHEMBL4696_2qn2_CHEMBL383749	3.8416375079047502
2yb0	3.85
CHEMBL2608_5nn6_CHEMBL418746	3.8502899370089865
CHEMBL2982_1dgm_CHEMBL432688	3.8507808873446203
CHEMBL4096_5g4o_CHEMBL1235116	3.853871964321762
CHEMBL262_1q3w_CHEMBL99423	3.853935985663043
