unique_identify	-logAffi
CHEMBL205_2pov_CHEMBL140463	1.4472000000101497
CHEMBL205_1zge_CHEMBL382476	1.4911999999597405
CHEMBL2150837_4qsv_CHEMBL106175	1.6777807052660807
CHEMBL4630_2xf0_CHEMBL1170921	2.0
CHEMBL3769_3rxj_CHEMBL20767	2.0
3l7d	2.18
CHEMBL4531_4jck_CHEMBL405142	2.2291479883578558
CHEMBL335_1nwl_CHEMBL3633140	2.3872161432802645
CHEMBL3481_1iy7_CHEMBL148765	2.4559319556497243
CHEMBL4531_2nn8_CHEMBL467773	2.5686362358410126
CHEMBL5747_3p1d_CHEMBL12543	2.638272163982407
3fud	2.7
CHEMBL335_1c84_CHEMBL337326	2.769551078621726
CHEMBL5216_2qcf_CHEMBL307679	2.853871964321762
CHEMBL335_2cmb_CHEMBL2295854	2.854000000798288
CHEMBL1075127_3gta_CHEMBL1089012	2.9208187539523762
1tng	2.93
CHEMBL335_1ecv_CHEMBL337132	2.9589999999999996
4mrg	2.96
CHEMBL4630_2xf0_CHEMBL1170316	2.9984925998954313
CHEMBL2176771_6ftz_CHEMBL4170489	3.0
CHEMBL4630_2xey_CHEMBL1170317	3.0019983281784124
CHEMBL4181_1i72_CHEMBL3392209	3.017728766960432
CHEMBL4696_3g2j_CHEMBL1230565	3.0362121726544444
CHEMBL5118_2alv_CHEMBL196635	3.0969100130080562
5eh8	3.1
CHEMBL205_5eh8_CHEMBL95770	3.1191864077192086
CHEMBL1075127_3gta_CHEMBL1089695	3.1366771398795437
CHEMBL6096_3cgy_CHEMBL414883	3.1456939581989194
CHEMBL1075127_3gta_CHEMBL1092174	3.1487416512809245
3cgy	3.15
CHEMBL335_2cma_CHEMBL2297013	3.1799999986903305
CHEMBL6091_3d7b_CHEMBL130266	3.1890957193312994
6f6i	3.19
CHEMBL3629_5mod_CHEMBL4100054	3.2013493545547314
CHEMBL2179_2v3d_CHEMBL4435540	3.219682687859849
2uy3	3.22
CHEMBL204_2zfp_CHEMBL3422991	3.2365720064370627
4k60	3.24
CHEMBL4739_1mdl_CHEMBL58910	3.2441251443275085
CHEMBL1764946_4mn3_CHEMBL3234159	3.2518119729938
CHEMBL262_1q3w_CHEMBL331722	3.30100000432265
CHEMBL308_6gu4_CHEMBL77365	3.3010299956639813
CHEMBL308_6gu4_CHEMBL80611	3.3010299956639813
CHEMBL4409_4mrw_CHEMBL1409793	3.3010299956639813
CHEMBL4181_1i72_CHEMBL3392206	3.3205721033878817
CHEMBL3481_1iy7_CHEMBL147452	3.3279021420642825
4k2y	3.33
CHEMBL2163175_4c5w_CHEMBL3234368	3.3381873144627385
CHEMBL4696_3g2n_CHEMBL450104	3.3526170298853804
CHEMBL4822_3msj_CHEMBL1222029	3.3526170298853804
CHEMBL4181_3h0w_CHEMBL461966	3.356547323513813
CHEMBL4222_3t60_CHEMBL194473	3.370590400897281
3mrx	3.39
3px9	3.42
CHEMBL6069_3cow_CHEMBL1230723	3.42021640338319
CHEMBL284_1n1m_CHEMBL446007	3.4271283977995197
5wi0	3.44
CHEMBL308_6gu4_CHEMBL80213	3.4436974992327127
CHEMBL4630_1nvq_CHEMBL1240703	3.4559319556497243
CHEMBL301_1wcc_CHEMBL191632	3.4559319556497243
CHEMBL3778_4ztl_CHEMBL3403449	3.4775557664936803
CHEMBL204_2c90_CHEMBL440394	3.4814860601221125
CHEMBL4696_2qrg_CHEMBL3764911	3.4885177113739987
CHEMBL2179_2v3d_CHEMBL1086997	3.494850021680094
CHEMBL3663_3s8o_CHEMBL1672709	3.503070351926785
CHEMBL4222_3t60_CHEMBL196381	3.5044556624535517
CHEMBL4696_1hlf_CHEMBL592878	3.508638306165728
CHEMBL308_6gu4_CHEMBL306783	3.5228787452803374
CHEMBL205_2h15_CHEMBL260866	3.5228787452803374
CHEMBL267_1o4f_CHEMBL358860	3.5228787452803374
CHEMBL4198_2opy_CHEMBL234559	3.5228787452803374
CHEMBL6032_5vse_CHEMBL571951	3.540958607678906
CHEMBL335_2f6z_CHEMBL203882	3.5667103148049737
CHEMBL308_6gu4_CHEMBL80916	3.5686362358410126
CHEMBL1075045_3h26_CHEMBL567987	3.569763646588489
CHEMBL4822_3msj_CHEMBL1222365	3.5783960731301687
CHEMBL4531_5h9r_CHEMBL1254601	3.585026652029182
5lvr	3.6
6gx3	3.6
CHEMBL4040_4qp1_CHEMBL228862	3.607303046740334
3ftu	3.61
CHEMBL1741220_4nrc_CHEMBL3110245	3.6179829574251317
CHEMBL2361_1mrn_CHEMBL103283	3.623423042943488
CHEMBL1615381_4og3_CHEMBL3126179	3.630784142589857
CHEMBL4696_4mi9_CHEMBL3322312	3.647817481888637
CHEMBL4696_2qn2_CHEMBL1797142	3.6489087446852975
CHEMBL2176852_2yoh_CHEMBL2179035	3.653647025549361
CHEMBL284_2oph_CHEMBL148025	3.6635402661514704
6fzu	3.67
CHEMBL2652_3itu_CHEMBL190	3.677780705266081
CHEMBL6091_3d8y_CHEMBL2414517	3.6946486305533766
CHEMBL4822_3rth_CHEMBL2011278	3.6989700043360174
1loq	3.7
CHEMBL2176852_2yoh_CHEMBL2178500	3.7033348097384686
CHEMBL2409_3wkc_CHEMBL3233608	3.7099653886374817
CHEMBL4222_3t60_CHEMBL372635	3.723538195826756
CHEMBL1865_6cec_CHEMBL4079465	3.744727494896694
CHEMBL3885801_2wvz_CHEMBL1233851	3.7460720641520853
3gep	3.75
CHEMBL5206_4i7j_CHEMBL277500	3.7569619513137056
CHEMBL6091_4rsk_CHEMBL444258	3.7644715530924513
CHEMBL4409_4tpp_CHEMBL3356683	3.779891911959945
CHEMBL4531_2nn8_CHEMBL2368599	3.7878123955960414
CHEMBL5206_1li6_CHEMBL426643	3.7986028756795487
CHEMBL2176852_2yoh_CHEMBL2178508	3.7986028756795487
CHEMBL1163125_5a85_CHEMBL3586708	3.7999999979341847
1nje	3.8
3g2h	3.82
CHEMBL4319_2am2_CHEMBL405399	3.8210230527068303
CHEMBL4696_2qnb_CHEMBL1947270	3.8239087409443187
CHEMBL3218_5vkm_CHEMBL500985	3.8287710032749485
CHEMBL3091270_3q8h_CHEMBL3094103	3.8297382846050425
CHEMBL335_2f71_CHEMBL206350	3.835647144215563
CHEMBL4462_5yql_CHEMBL4163559	3.849468380182913
CHEMBL1075127_3gt9_CHEMBL1092185	3.853871964321762
CHEMBL3200_2f10_CHEMBL139367	3.866649016557956
CHEMBL5203_2hqu_CHEMBL3143775	3.8696662315049934
CHEMBL2361_4unp_CHEMBL3394239	3.8761483590329133
CHEMBL4696_2qn2_CHEMBL1797302	3.8797130407482032
5lm4	3.88
CHEMBL1944_1r1i_CHEMBL2029396	3.886056647693163
CHEMBL5747_4yk0_CHEMBL3815068	3.886056647693163
CHEMBL335_2f6t_CHEMBL205879	3.9200955323332787
CHEMBL2147_3r00_CHEMBL84095	3.9244530386074685
CHEMBL3423_1xnz_CHEMBL200238	3.9355420107730814
CHEMBL2361_1w2h_CHEMBL1161002	3.9355420107730814
CHEMBL2982_1dgm_CHEMBL292248	3.94692155651658
CHEMBL4588_1a85_CHEMBL326760	3.960989209739808
CHEMBL2409_4y2t_CHEMBL3402237	3.9631408248269375
4agn	3.97
CHEMBL2176852_2yoh_CHEMBL2179043	3.9706162223147903
CHEMBL3329079_4p5d_CHEMBL3331364	3.9706162223147903
CHEMBL2176852_2yoh_CHEMBL2178504	3.9746941347352296
CHEMBL3117_4cga_CHEMBL165437	4.0
CHEMBL203_5gnk_CHEMBL1241862	4.0
CHEMBL3514_5jao_CHEMBL3819345	4.0
CHEMBL203_5gnk_CHEMBL1241680	4.0
CHEMBL2163175_4bg1_CHEMBL3234343	4.0
CHEMBL203_5yu9_CHEMBL1242663	4.0
CHEMBL3864_5ehp_CHEMBL4566119	4.00436480540245
CHEMBL2558_5auz_CHEMBL44	4.008773924307505
CHEMBL3137262_5lhh_CHEMBL4089451	4.011887159731648
CHEMBL204_4az2_CHEMBL349653	4.012333735073725
CHEMBL280_5bot_CHEMBL1939861	4.013228265733755
CHEMBL5206_4i7l_CHEMBL14060	4.014060691486867
4k8a	4.02
CHEMBL1764940_4ijh_CHEMBL2407459	4.0362121726544435
CHEMBL2288_3kag_CHEMBL593070	4.0362121726544435
CHEMBL2409_4y2v_CHEMBL3402239	4.040958607678906
CHEMBL267_1a1e_CHEMBL1790815	4.042392712939905
CHEMBL3423_2q96_CHEMBL372545	4.045037542063746
CHEMBL204_1gj5_CHEMBL378916	4.045757490560675
CHEMBL4462_5yqo_CHEMBL4170003	4.049574279846754
CHEMBL1808_3bkk_CHEMBL213105	4.0741724253752585
CHEMBL3954_1y2g_CHEMBL369180	4.080398976215889
CHEMBL4822_3msj_CHEMBL1222031	4.080921907623926
CHEMBL335_2f6z_CHEMBL204214	4.085656842880558
CHEMBL204_1ghw_CHEMBL319997	4.096910013008056
CHEMBL4696_2qn2_CHEMBL373064	4.096910013008056
CHEMBL2288_2xp7_CHEMBL1269225	4.096910013008056
CHEMBL236_4n6h_CHEMBL2418742	4.102372908709558
CHEMBL4372_1pwp_CHEMBL3098977	4.102372908709558
CHEMBL4198_3eyl_CHEMBL1329740	4.116338564846382
CHEMBL204_2zgx_CHEMBL3423000	4.1191864077192095
3fu5	4.12
CHEMBL2815_6dkb_CHEMBL4204606	4.130768280269024
CHEMBL204_1ca8_CHEMBL333098	4.136677139879544
CHEMBL4884_3rjm_CHEMBL1835323	4.1386830387330935
4trw	4.14
4i7m	4.14
CHEMBL4904_4qlq_CHEMBL208805	4.142667503568732
CHEMBL1764940_4ijh_CHEMBL2407451	4.1487416512809245
3q8h	4.15
CHEMBL5023_4zyi_CHEMBL3683104	4.1533060716470125
CHEMBL2409_5ai5_CHEMBL66518	4.154901959985743
3si3	4.16
CHEMBL4581_2uym_CHEMBL228328	4.1611509092627434
CHEMBL3217379_5etm_CHEMBL3819390	4.167491087293763
CHEMBL1075127_3gta_CHEMBL1089023	4.167491087293763
CHEMBL4696_2qn1_CHEMBL1797308	4.169385145162758
CHEMBL1169597_1pgp_CHEMBL1173785	4.177178354696896
CHEMBL4696_2qn2_CHEMBL230006	4.180456064458132
CHEMBL1764940_4ijh_CHEMBL2407457	4.180456064458132
CHEMBL2041_2x2l_CHEMBL597176	4.180456064458132
CHEMBL4760_1oe0_CHEMBL103283	4.187086643357143
CHEMBL2150837_5lj0_CHEMBL3590400	4.200000030616178
CHEMBL4822_2vj6_CHEMBL271231	4.207608310501746
