unique_identify	-logAffi
CHEMBL5173_2za3_CHEMBL1164065	0.0409586076789063
1utp	1.44
CHEMBL4630_2xf0_CHEMBL2235319	2.0
CHEMBL2311243_5nzq_CHEMBL3262562	2.0315170514460648
CHEMBL308_6gu4_CHEMBL80402	2.154901959985743
CHEMBL5475_5t7s_CHEMBL467773	2.2006594505464183
CHEMBL308_6gu4_CHEMBL445311	2.3010299956639813
CHEMBL1075127_3gta_CHEMBL1092173	2.552841968657781
CHEMBL308_6gu4_CHEMBL75633	2.5686362358410126
CHEMBL335_2cmb_CHEMBL2297015	2.5690000003935944
CHEMBL5633_1i2s_CHEMBL539669	2.657577319177794
CHEMBL4822_2ohl_CHEMBL361660	2.7958800173440754
CHEMBL335_2bge_CHEMBL190801	2.7958800173440754
5fbi	2.8
5ofw	2.8
4luv	2.85
CHEMBL4822_3udh_CHEMBL2181988	2.853871964321762
CHEMBL335_2cmb_CHEMBL2295854	2.854000000798288
CHEMBL2052030_4fgz_CHEMBL1630	2.8696662315049934
CHEMBL4105786_6ew6_CHEMBL13589	2.9208187539523762
CHEMBL4409_4lm3_CHEMBL4557075	2.9208187539523762
3ftv	2.93
CHEMBL2361_1mrs_CHEMBL318153	2.943095148663528
CHEMBL248_1b0f_CHEMBL312579	2.9586073148417746
CHEMBL4696_3g2j_CHEMBL601024	2.9586073148417746
CHEMBL4630_2xey_CHEMBL1170126	2.9985433216803217
2vtm	3.0
CHEMBL2176771_6ftz_CHEMBL4170489	3.0
CHEMBL4105829_6f6n_CHEMBL809	3.0222763947111524
CHEMBL4696_3g2j_CHEMBL1230565	3.0362121726544444
CHEMBL3267_3zvv_CHEMBL1916048	3.0385789059335515
3t1m	3.04
CHEMBL335_1wax_CHEMBL4476665	3.040958607678906
CHEMBL4617_2obf_CHEMBL184471	3.050609993355087
CHEMBL6032_3rjw_CHEMBL1213958	3.0817113625796755
CHEMBL5008_5h9s_CHEMBL1254677	3.09151498112135
4y2j	3.1
CHEMBL308_6gu4_CHEMBL419094	3.1023729087095586
CHEMBL2179_2v3d_CHEMBL324632	3.10790539730952
CHEMBL4696_4mho_CHEMBL1230289	3.1487416512809245
CHEMBL267_1o4p_CHEMBL78794	3.15051499783199
CHEMBL4640_3ecn_CHEMBL275084	3.154901959985743
CHEMBL2131_2a14_CHEMBL277041	3.154901959985743
1lbk	3.18
CHEMBL4822_3vv6_CHEMBL2169932	3.211831628858832
1br6	3.22
4k60	3.24
CHEMBL4756_4mx1_CHEMBL1825013	3.2441251443275085
CHEMBL4696_1a8i_CHEMBL593335	3.2596373105057563
CHEMBL4531_4lbo_CHEMBL457432	3.2596373105057563
2xml	3.3
CHEMBL2150837_4tz8_CHEMBL3356579	3.3010299956639813
CHEMBL4409_4msa_CHEMBL164921	3.3010299956639813
CHEMBL3232693_4np3_CHEMBL3237627	3.3010299956639813
CHEMBL4756_3px9_CHEMBL1825015	3.3010299956639813
CHEMBL3629_5mod_CHEMBL4082041	3.3010299956639813
CHEMBL5633_1i2s_CHEMBL1261	3.309803919971486
CHEMBL5206_188l_CHEMBL45005	3.3279021420642825
CHEMBL4068_4k2y_CHEMBL1232568	3.3279021420642825
188l	3.33
CHEMBL3232693_4mrd_CHEMBL3237619	3.368556230986828
CHEMBL308_6gu4_CHEMBL311741	3.397940008672037
CHEMBL2361_1mrs_CHEMBL124682	3.4056074496245734
CHEMBL204_3dhk_CHEMBL608724	3.4170515450037464
CHEMBL2534_3nuy_CHEMBL266540	3.462180904926726
3mtd	3.47
CHEMBL3879860_4l9i_CHEMBL1708	3.50003813440381
CHEMBL4418_2yb0_CHEMBL3144294	3.503070351926785
CHEMBL4096_5o1c_CHEMBL4160358	3.51427857351842
3mfw	3.52
3zly	3.52
CHEMBL308_6gu4_CHEMBL79764	3.5228787452803374
CHEMBL4625_1ysg_CHEMBL106708	3.5228787452803374
CHEMBL4696_2qrh_CHEMBL3764673	3.5528419686577815
CHEMBL3890_4csy_CHEMBL3215429	3.5686362358410126
5csh	3.57
4xm7	3.57
CHEMBL3885801_6f92_CHEMBL1213397	3.576831443935097
CHEMBL4696_3g2n_CHEMBL611030	3.5985994592184563
1zd4	3.6
CHEMBL301_1di8_CHEMBL29197	3.6020599913279625
CHEMBL204_2zgx_CHEMBL4063628	3.6020599913279625
CHEMBL267_1a07_CHEMBL297011	3.6020599913279625
CHEMBL284_1n1m_CHEMBL97674	3.607303046740334
4qp1	3.61
CHEMBL6032_3k5k_CHEMBL1214068	3.612067400898965
CHEMBL204_1hdt_CHEMBL110564	3.638272163982407
CHEMBL4696_4mi9_CHEMBL3322312	3.647817481888637
CHEMBL1741186_6fzu_CHEMBL4166708	3.665546248849069
CHEMBL4756_3px9_CHEMBL3098917	3.6798537138889458
CHEMBL2176852_2yoh_CHEMBL2178503	3.6882461389442462
CHEMBL6091_3d7b_CHEMBL1765477	3.6888567139648414
3d7b	3.69
CHEMBL2361_1w2g_CHEMBL1926703	3.6968039425795114
CHEMBL4822_3rth_CHEMBL2011278	3.6989700043360174
1uy6	3.7
CHEMBL4618_3fh8_CHEMBL565599	3.7011469235902927
CHEMBL1808_3bkl_CHEMBL385901	3.7084091743419987
CHEMBL284_1n1m_CHEMBL97064	3.7212463990471716
CHEMBL1937_4lxz_CHEMBL3982264	3.744727494896694
CHEMBL4181_3dz2_CHEMBL3392211	3.748118545447472
CHEMBL3286_1f5l_CHEMBL1909792	3.7520267336381936
CHEMBL4696_2qn2_CHEMBL1797303	3.760976952027986
CHEMBL6091_4rsk_CHEMBL444258	3.7644715530924513
CHEMBL2409_3wkd_CHEMBL3233609	3.767003889607846
CHEMBL4696_3g2j_CHEMBL3322311	3.769551078621726
CHEMBL3217379_5etm_CHEMBL178006	3.7958800173440754
3ai8	3.81
CHEMBL1770044_2bes_CHEMBL116018	3.8210325764997726
