unique_identify	-logAffi
CHEMBL4696_1a8i_CHEMBL609856	0.6575773191777937
CHEMBL205_3mhc_CHEMBL208361	0.9030000000061552
CHEMBL335_2cma_CHEMBL2297005	1.0
CHEMBL335_2cm7_CHEMBL2297004	1.155000000001411
CHEMBL4630_2xf0_CHEMBL2235322	1.3400000000141332
1u2y	1.74
CHEMBL1075088_3iqi_CHEMBL569309	1.8799999998538601
CHEMBL1914_6eqp_CHEMBL1200970	1.91721462968355
CHEMBL205_4e3f_CHEMBL448399	1.9759250126925736
CHEMBL3769_3rxj_CHEMBL20767	2.0
CHEMBL2150837_4qsv_CHEMBL52609	2.0
CHEMBL3301400_4awj_CHEMBL3108877	2.0
CHEMBL4630_2xf0_CHEMBL1170533	2.0
5nzq	2.03
CHEMBL308_6gu4_CHEMBL75973	2.0457574905606752
CHEMBL205_5nxp_CHEMBL203677	2.0493000001200627
5tyh	2.08
CHEMBL4696_1a8i_CHEMBL608719	2.086186147616284
CHEMBL4855_1yon_CHEMBL1234613	2.1611509092627452
4mre	2.19
CHEMBL3232693_4mre_CHEMBL3183504	2.1938200260161134
CHEMBL244_5k0h_CHEMBL4572188	2.259637310505756
CHEMBL308_6gu4_CHEMBL311488	2.3010299956639813
CHEMBL4696_3g2n_CHEMBL537942	2.3467874862246556
CHEMBL308_6gu4_CHEMBL309495	2.356547323513813
1o4j	2.36
CHEMBL335_1nwl_CHEMBL3633140	2.3872161432802645
CHEMBL4822_4zsm_CHEMBL3586134	2.397940008672037
3l7b	2.4
4y2p	2.66
CHEMBL4822_3rsx_CHEMBL1821806	2.6989700043360187
CHEMBL4915_3t2t_CHEMBL488846	2.6989700043360187
CHEMBL335_1c84_CHEMBL337326	2.769551078621726
CHEMBL4756_3px9_CHEMBL1825010	2.7958800173440754
CHEMBL204_2zc9_CHEMBL3422989	2.812479279163537
CHEMBL4618_3fu3_CHEMBL483790	2.8407336689065064
CHEMBL1905_4wk2_CHEMBL154655	2.8407336689065064
CHEMBL6032_5vse_CHEMBL1214630	2.881102503363038
CHEMBL4409_4llx_CHEMBL4546836	2.886056647693163
CHEMBL5896_5var_CHEMBL4204908	2.9150664250632836
5c0k	2.92
1tng	2.93
CHEMBL3232693_4mrg_CHEMBL3237624	2.9586073148417746
4mrg	2.96
CHEMBL1075179_3djv_CHEMBL130266	2.980302269019808
CHEMBL1075088_3iqi_CHEMBL568812	2.9900000009679717
CHEMBL4630_2xez_CHEMBL1170125	2.9982657722398414
CHEMBL3708197_5cr7_CHEMBL3747390	3.0222763947111524
CHEMBL3890_4csy_CHEMBL3215428	3.0457574905606752
2ohl	3.05
CHEMBL4822_4trw_CHEMBL3604603	3.0604807473813813
CHEMBL4822_4trz_CHEMBL3604696	3.0604807473813813
CHEMBL1169597_1pgp_CHEMBL1173784	3.1260984021355385
CHEMBL1075127_3gta_CHEMBL1089695	3.1366771398795437
3odk	3.14
CHEMBL4739_4hnc_CHEMBL578171	3.154901959985743
CHEMBL262_1q3w_CHEMBL573145	3.154901959985743
CHEMBL4531_3t1l_CHEMBL488847	3.154901959985743
CHEMBL4105829_6f6i_CHEMBL490	3.1870866433571443
CHEMBL4439_3kcf_CHEMBL594372	3.1938200260161134
CHEMBL4822_3vv6_CHEMBL2169927	3.208309350979882
CHEMBL3481_1iy7_CHEMBL147310	3.214670164989233
CHEMBL204_1ny2_CHEMBL1927653	3.2211255279972604
CHEMBL1827_3jwr_CHEMBL37390	3.2218487496163566
CHEMBL3890_4csy_CHEMBL270077	3.2218487496163566
CHEMBL4696_3g2n_CHEMBL3322316	3.2365720064370627
CHEMBL4531_3t1l_CHEMBL471376	3.2596373105057563
CHEMBL308_6gu4_CHEMBL80586	3.2757241303992117
CHEMBL204_2zc9_CHEMBL3422996	3.2907300390241687
CHEMBL2074_3ctt_CHEMBL80148	3.3010299956639813
CHEMBL2179_2v3e_CHEMBL1089183	3.312471038785365
CHEMBL1075127_3gta_CHEMBL1089694	3.337242168318426
CHEMBL4756_3px9_CHEMBL3098918	3.3477536589966768
CHEMBL4696_3g2n_CHEMBL450104	3.3526170298853804
CHEMBL4756_3px9_CHEMBL2089317	3.3665315444204134
CHEMBL4222_3t60_CHEMBL194473	3.370590400897281
CHEMBL4409_4ms0_CHEMBL4517551	3.3872161432802645
CHEMBL6091_3d8z_CHEMBL460910	3.4023048140744883
CHEMBL4531_3t1m_CHEMBL259770	3.42021640338319
5osl	3.43
1kti	3.43
CHEMBL301_1wcc_CHEMBL191632	3.4559319556497243
CHEMBL4630_1nvq_CHEMBL1240703	3.4559319556497243
3g1d	3.48
CHEMBL204_2c90_CHEMBL440394	3.4814860601221125
CHEMBL4040_4qp6_CHEMBL3628247	3.4962093169428186
CHEMBL4296293_2vr4_CHEMBL1213440	3.5023429096905376
CHEMBL4822_2ohm_CHEMBL435747	3.508638306165728
CHEMBL4696_1hlf_CHEMBL592878	3.508638306165728
CHEMBL4696_3g2j_CHEMBL443455	3.5157001606532137
CHEMBL4462_5yqo_CHEMBL4172874	3.5214393741071595
CHEMBL3629_5mod_CHEMBL4105345	3.5228787452803374
CHEMBL4222_3t64_CHEMBL3143778	3.5316526695878427
CHEMBL4680_2c57_CHEMBL3233396	3.5497508916806386
CHEMBL1287604_5qax_CHEMBL3913021	3.5528419686577815
CHEMBL1075045_3h26_CHEMBL567987	3.569763646588489
3kn0	3.6
CHEMBL3616354_5i5x_CHEMBL3793494	3.6000000054478725
CHEMBL4822_3s2o_CHEMBL1221453	3.6289321377282637
CHEMBL1615381_4og3_CHEMBL3126179	3.630784142589857
CHEMBL6154_5al1_CHEMBL3594125	3.638272163982407
3px8	3.64
CHEMBL4696_2qn2_CHEMBL1797142	3.6489087446852975
CHEMBL308_6gu4_CHEMBL77610	3.657577319177794
CHEMBL4531_2nn8_CHEMBL503075	3.657577319177794
CHEMBL335_1qxk_CHEMBL106109	3.657577319177794
CHEMBL4531_5e8a_CHEMBL1254676	3.6989700043360174
CHEMBL1075127_3gta_CHEMBL1089693	3.6989700043360174
1uyd	3.7
3wkc	3.71
CHEMBL4696_3ms2_CHEMBL1277504	3.715794932298206
3ms2	3.72
CHEMBL4361_4oq6_CHEMBL193114	3.7212463990471716
CHEMBL3423_2evc_CHEMBL198863	3.723538195826756
CHEMBL284_1n1m_CHEMBL443373	3.72584215073632
CHEMBL3423_1xnz_CHEMBL200666	3.72584215073632
6fuh	3.77
CHEMBL4462_5yql_CHEMBL4161387	3.7713137727766664
CHEMBL254_3tvx_CHEMBL628	3.7746907182741367
CHEMBL2176852_2yoh_CHEMBL2178478	3.7772835288524167
CHEMBL4531_2nn8_CHEMBL2368599	3.7878123955960414
CHEMBL4696_2qn2_CHEMBL391534	3.7899999992927635
CHEMBL5206_1li6_CHEMBL426643	3.7986028756795487
5qb0	3.8
CHEMBL335_2f71_CHEMBL202640	3.8138916201867934
4y2t	3.82
CHEMBL4696_3g2k_CHEMBL601227	3.8210230527068303
CHEMBL4531_5h9r_CHEMBL1254599	3.8239087409443187
CHEMBL4198_5c7c_CHEMBL3696492	3.8239087409443187
CHEMBL2085_2ooz_CHEMBL257822	3.8326826652518236
CHEMBL6036_3i4a_CHEMBL507472	3.8386319977650247
CHEMBL5798_5acw_CHEMBL1778133	3.8386319977650247
CHEMBL4822_4bfd_CHEMBL3261061	3.8477116556169433
CHEMBL1865_6cec_CHEMBL4079348	3.853871964321762
CHEMBL4096_5g4o_CHEMBL1235116	3.853871964321762
3npa	3.87
CHEMBL335_2bgd_CHEMBL191219	3.87942606879415
CHEMBL3117_5eqe_CHEMBL3763993	3.87942606879415
CHEMBL283_2jt6_CHEMBL41485	3.886056647693163
CHEMBL5747_4yk0_CHEMBL3815068	3.886056647693163
CHEMBL3423_2q93_CHEMBL200717	3.887487585445435
CHEMBL4696_2qn2_CHEMBL1077650	3.9161391991334265
CHEMBL4696_2qn2_CHEMBL445145	3.9172146296835497
CHEMBL301_2vth_CHEMBL457047	3.9208187539523753
CHEMBL4198_2opy_CHEMBL234558	3.9208187539523753
CHEMBL2189117_5u5k_CHEMBL4063710	3.9244530386074685
CHEMBL3198_4b83_CHEMBL3087795	3.9244530386074685
CHEMBL4072_3ai8_CHEMBL2312213	3.9318141382538383
CHEMBL4756_4hv3_CHEMBL2314129	3.939302159646388
2h9n	3.94
CHEMBL2016_4yzu_CHEMBL3423025	3.9430951486635273
6cbg	3.95
5o1c	3.95
CHEMBL2331065_4ie6_CHEMBL485022	3.9586073148417746
CHEMBL2176852_2yoh_CHEMBL2179043	3.9706162223147903
CHEMBL4696_1gfz_CHEMBL113	3.971547574331763
CHEMBL4696_2qn2_CHEMBL236943	3.990699912480984
CHEMBL1764946_4mn3_CHEMBL3234165	3.9913998282380825
CHEMBL3879830_4wnk_CHEMBL384073	4.0
CHEMBL4756_4hv3_CHEMBL2311565	4.0
CHEMBL1952_1juj_CHEMBL224974	4.0
1gfz	4.0
CHEMBL205_5fdc_CHEMBL1084920	4.0
CHEMBL203_5gnk_CHEMBL1242032	4.0
CHEMBL3105_4l6s_CHEMBL2408004	4.0
CHEMBL4822_2ohs_CHEMBL220346	4.0
CHEMBL3117_4cga_CHEMBL349948	4.0
CHEMBL203_5gnk_CHEMBL1241862	4.0
CHEMBL3105_4l6s_CHEMBL2408003	4.0
CHEMBL5990_3k15_CHEMBL1784780	4.007004901568658
CHEMBL2558_5auz_CHEMBL44	4.008773924307505
CHEMBL2361_1mrs_CHEMBL1129	4.013228265733755
CHEMBL4696_2qn2_CHEMBL1797301	4.040002590206324
CHEMBL2409_4y2v_CHEMBL3402239	4.040958607678906
CHEMBL3198_4b82_CHEMBL3087799	4.040958607678906
CHEMBL2522_3thd_CHEMBL110458	4.045757490560675
CHEMBL2361_1mrs_CHEMBL322925	4.045757490560675
CHEMBL4393_6enm_CHEMBL585376	4.050609993355087
CHEMBL2176852_2yoh_CHEMBL391451	4.055517327849831
CHEMBL1075045_3h2o_CHEMBL576455	4.059981844992337
