pdb_id	-logAffi
5nzq	2.03
5nzo	2.24
4zsm	2.4
1o4o	2.46
3rik	2.47
3fud	2.7
1ny2	2.76
2bge	2.8
3fu3	2.84
5c0k	2.92
4llk	3.0
5ye8	3.0
1mdl	3.09
2uy3	3.22
6g9b	3.24
3t1l	3.26
4mrw	3.3
5c7a	3.31
4mi9	3.42
1t48	3.46
3g1d	3.48
5vkm	3.55
1zd4	3.6
3oy8	3.66
4mx1	3.68
3d7b	3.69
1loq	3.7
3nuu	3.77
5qb0	3.8
5uf0	3.8
5a5p	4.0
2qcg	4.0
4eym	4.01
2qiq	4.1
3qto	4.13
5qb2	4.15
6b0y	4.19
3sv2	4.19
4u6w	4.21
1yon	4.21
3wkb	4.21
5f2r	4.28
1e3v	4.34
6cec	4.35
2vio	4.4
4exs	4.41
5eps	4.42
2r2w	4.47
3udm	4.48
3p17	4.48
4bvb	4.48
4igk	4.55
5j7q	4.58
3f3t	4.59
2yof	4.6
3vhk	4.6
3wbl	4.64
4hbv	4.64
5aoj	4.68
4huo	4.7
4m5l	4.72
3vp4	4.73
3g2j	4.75
4p7e	4.76
5ayf	4.82
3kmx	4.82
4kwf	4.82
4wmx	4.85
4cd1	4.89
5ku3	4.89
3dgq	4.92
5al3	4.96
3zn0	4.97
4yyl	5.01
1gi8	5.05
4xx9	5.08
4rn6	5.1
3wk4	5.13
3o8g	5.13
2hqu	5.14
1t1s	5.15
5ow8	5.16
4m5i	5.17
2zfp	5.17
2c5o	5.19
4bw2	5.2
2hxm	5.22
3lc3	5.23
3okh	5.24
3e16	5.24
2vip	5.28
5a85	5.3
6cb5	5.37
5u5t	5.41
3ggc	5.44
1gi1	5.47
5u0f	5.47
2qyk	5.48
4d2r	5.48
5hrw	5.48
3vp1	5.48
3bvb	5.49
2uy5	5.49
3u51	5.51
6boe	5.54
5l2n	5.55
5lhg	5.6
4yad	5.6
2xk8	5.62
3s8l	5.64
4hxl	5.66
2ya6	5.7
2vtj	5.72
3bqc	5.73
5yjf	5.74
4dk8	5.74
4p4d	5.74
5epk	5.74
4iku	5.75
5fsn	5.77
1wug	5.8
4k9g	5.82
4oex	5.84
5eng	5.85
2bro	5.85
5d3s	5.89
5ngt	5.89
1e1x	5.89
1v2n	5.9
2g9v	5.92
4h1j	5.92
6ej3	5.93
1nl9	5.96
4zyu	5.97
1uym	6.0
4jv7	6.0
4rs0	6.0
2nns	6.05
5ur9	6.05
1nhz	6.08
5e7n	6.09
6f8u	6.1
4akn	6.1
2cvd	6.1
2o63	6.11
5nqe	6.15
1tsl	6.15
5xvf	6.15
6g98	6.15
3r7b	6.15
4mse	6.16
6h1h	6.17
5km1	6.18
3fr4	6.19
4umu	6.19
4mdn	6.22
4anq	6.22
3s3v	6.23
5wa8	6.23
2qu3	6.23
5cxz	6.26
2wqb	6.27
4uhg	6.27
6aol	6.27
5i86	6.28
4djw	6.28
5za8	6.29
6cbh	6.29
1pwp	6.3
5d25	6.3
2uyi	6.32
5bms	6.34
1xm6	6.38
3dz4	6.4
4je7	6.4
1xor	6.41
5ihh	6.41
6hvi	6.42
2bzz	6.43
2ivu	6.43
2xdx	6.46
4n07	6.46
1wbn	6.46
3nc9	6.48
4ith	6.5
4bqx	6.52
6eum	6.52
3zm6	6.52
3qkk	6.52
5lsy	6.54
4pv5	6.54
2evc	6.54
4frj	6.55
5g1a	6.57
2c6l	6.57
5itd	6.58
5em5	6.58
1kwr	6.6
1jzs	6.6
4wpf	6.6
6eis	6.6
2qlq	6.63
5ko1	6.64
6c5q	6.66
2etm	6.67
1zeo	6.68
2wf0	6.68
6ciy	6.7
4hy0	6.7
3sff	6.7
1rbp	6.72
2pjl	6.72
5aly	6.73
2cma	6.73
3n6k	6.74
4wmu	6.74
4x63	6.77
5dy5	6.79
3kc3	6.8
1bl6	6.8
3fv8	6.8
1s9t	6.82
1tr7	6.82
5kr8	6.82
2hxq	6.84
2fjm	6.85
5f3e	6.86
5tq6	6.91
1swr	6.92
4rn4	6.94
3dct	6.95
5qcm	6.96
2fme	6.98
4ckr	6.98
4oc4	6.98
4w4x	6.99
5jyp	7.0
5edb	7.0
1oth	7.0
1fpc	7.0
3mhm	7.0
5kbq	7.0
3nzc	7.02
5ddc	7.04
4hg7	7.05
6f5h	7.05
3fh5	7.06
3ty0	7.08
6hrq	7.09
2iku	7.1
1iau	7.1
4ia0	7.11
5t1w	7.11
3u15	7.11
3kej	7.12
3f3v	7.14
4xaq	7.14
5q1f	7.14
2p8h	7.15
1f0u	7.16
4o0x	7.17
4l0b	7.17
3w2q	7.18
5dde	7.19
4app	7.19
5hoa	7.19
2vew	7.19
5t9z	7.19
4obq	7.19
5ljj	7.21
2wo9	7.21
4o0y	7.22
2q3z	7.22
4a4x	7.23
3f2a	7.24
4ly1	7.26
4j17	7.27
3k5d	7.28
3qtz	7.3
4uix	7.3
6ckr	7.3
3s8x	7.3
4d88	7.31
4j1c	7.31
4jpe	7.32
3cp9	7.32
3ivh	7.33
5ivj	7.34
5dqc	7.34
3c1x	7.35
5vc4	7.36
5clm	7.36
2aw1	7.37
3m5e	7.37
4oti	7.37
5j1v	7.39
2ei6	7.39
1ilh	7.39
5cf4	7.4
3fyk	7.4
5hls	7.41
1veb	7.41
1q5k	7.42
4wwo	7.42
2bks	7.43
5db0	7.43
4k8s	7.44
3rde	7.46
5j9l	7.47
5o07	7.47
5e8a	7.47
5emj	7.48
6b16	7.49
3peq	7.5
2xru	7.51
5myg	7.51
3in4	7.52
3zbf	7.52
5za1	7.52
2tsr	7.54
4ngr	7.55
1ryh	7.56
4lwh	7.57
2ph6	7.57
3dek	7.57
4zg9	7.59
3hmm	7.6
4ui8	7.6
3vc4	7.62
3wv3	7.62
4jbo	7.62
2i0y	7.62
5hu9	7.62
1yqy	7.62
4x5z	7.63
4kiq	7.64
3hl7	7.64
2bkt	7.64
5qck	7.64
4jje	7.64
4zyv	7.66
3wd1	7.66
2yjc	7.66
5yjm	7.68
5ak0	7.68
4d7b	7.68
3tpr	7.7
4d2s	7.7
4o09	7.7
3lhg	7.7
5i2r	7.72
2zjf	7.72
4j1e	7.72
5nib	7.72
3o9v	7.74
4anw	7.74
1bqo	7.74
4ycn	7.77
5fp0	7.77
3r22	7.77
4lov	7.77
4uxq	7.8
2chz	7.8
4qjw	7.8
5y7z	7.81
5hdv	7.82
3uo6	7.82
5i29	7.82
4n9e	7.82
2cf9	7.82
5khx	7.85
3ooz	7.85
5uln	7.85
5f1h	7.85
5v5y	7.87
5ny6	7.87
2onc	7.89
5ihc	7.89
1q6m	7.89
4igt	7.89
1kvo	7.89
3rz5	7.89
5j6l	7.89
3k22	7.9
1zfk	7.92
3h9f	7.92
4j1f	7.92
3hv7	7.92
2yj2	7.92
4r59	7.96
2j6m	7.96
4g2j	7.96
2p83	7.96
2q15	7.96
3oyq	7.99
5czb	8.0
4knm	8.0
3gvu	8.0
2w1c	8.0
4hcu	8.0
4yff	8.0
2vnt	8.0
4xg6	8.01
6ay3	8.02
4q1f	8.04
1rhj	8.04
3cd8	8.05
4q19	8.05
3qkl	8.05
2xcg	8.05
6esn	8.05
4ogv	8.05
2jbo	8.07
4edz	8.08
6b59	8.09
1stc	8.1
2a5u	8.1
2e9u	8.1
5ar8	8.1
3at4	8.1
4oq3	8.1
4aze	8.11
5lhi	8.11
3b4f	8.14
5jk3	8.14
1pmn	8.15
4erw	8.15
4ly9	8.15
5h2u	8.15
4dbn	8.15
1pfy	8.15
2g63	8.17
4mxc	8.17
4ayy	8.17
4qlq	8.18
4anb	8.18
3c5u	8.19
5n1z	8.19
5tco	8.19
5a8x	8.19
3cjf	8.2
4ezk	8.2
4hyu	8.21
5fto	8.21
5h3q	8.22
4u0i	8.22
1h1d	8.22
5n2d	8.22
1pl0	8.22
4bs5	8.22
1u9e	8.24
1g4o	8.25
3vjl	8.25
2rd6	8.3
3fqe	8.3
4xhk	8.3
3bc5	8.3
4ohk	8.3
1uv5	8.3
4ynk	8.3
2qmd	8.3
6enm	8.32
3qkd	8.38
4ere	8.38
1x7b	8.39
3dpk	8.39
3efw	8.4
2baj	8.4
4c61	8.4
4jsr	8.4
3s74	8.4
4ra5	8.4
1q3w	8.4
5em6	8.4
3zxz	8.4
5a3t	8.4
4wa9	8.42
5c4s	8.42
2c8w	8.43
1bmn	8.44
4u01	8.46
5a09	8.46
3zln	8.47
4m2r	8.49
2g5u	8.49
4jnm	8.52
5i4v	8.52
3psb	8.52
2w1g	8.52
3ocg	8.52
3tct	8.52
2bqw	8.52
6fyk	8.52
5eyc	8.52
4c4j	8.52
3dcv	8.52
4mbl	8.54
3hc8	8.54
4ynd	8.55
2i0j	8.57
6gl8	8.61
4hf4	8.62
1a61	8.62
5x74	8.64
5n93	8.66
5tq3	8.66
2y81	8.7
2b7d	8.7
2vnn	8.7
5c2e	8.7
4zwz	8.7
3ts4	8.72
4ish	8.72
4q1b	8.72
5zk3	8.74
4m0f	8.77
2q2y	8.8
1cj1	8.8
4i5c	8.82
6c7j	8.88
3rin	8.89
1nfw	8.96
5tbe	8.97
2j4i	9.0
1e3g	9.0
5tl9	9.0
3r02	9.0
1mq5	9.0
2r0u	9.0
3lj3	9.03
3m37	9.04
1ezq	9.05
2v12	9.05
3vuc	9.05
2q1j	9.1
1ta6	9.13
3zmm	9.14
1ayu	9.15
3sn7	9.15
3ibu	9.15
4mf1	9.15
5q0e	9.16
1z71	9.18
4ocz	9.18
1r6g	9.21
3rux	9.28
1udt	9.3
4btu	9.3
2og8	9.3
2bdj	9.35
3hqz	9.38
1xp6	9.4
3o64	9.4
3e2m	9.4
6bc9	9.43
5iub	9.46
3ixj	9.49
5uyu	9.51
4lsj	9.57
6c7f	9.62
5q0g	9.74
5tku	9.8
6bqh	9.8
4hvb	9.95
4mt9	10.0
1bxo	10.0
3gws	10.09
5a9u	10.1
3tki	10.3
1mnc	10.34
1xon	10.68
5wb6	10.7
5c1m	10.8
4amy	10.82
1q84	11.05
5h8e	11.2
