pdb_id	-logAffi
1tnk	1.49
4e3f	2.52
2c4v	2.6
3fue	2.82
4fgz	2.87
3ftv	2.93
2vtm	3.0
6f6n	3.02
6ew6	3.08
5eh8	3.1
2r8q	3.24
4k60	3.24
4np3	3.3
5mt4	3.3
3d8y	3.4
3mtd	3.47
2ycm	3.56
5csh	3.57
2bgr	3.6
3ftu	3.61
5kh7	3.66
6fzu	3.67
5ai0	3.69
2vth	3.92
3fu6	3.97
2c8y	4.0
5h9s	4.06
5var	4.09
3iod	4.1
3ewz	4.1
3l5d	4.11
4esi	4.15
5wbo	4.21
2bes	4.24
6hdn	4.3
3wk8	4.31
4u43	4.32
2ohs	4.4
5dtr	4.41
4nrb	4.42
2pu2	4.43
5akg	4.46
3hl5	4.47
2prj	4.49
3h30	4.53
5wg6	4.54
6g07	4.57
5ovr	4.57
3msk	4.59
4uy1	4.7
4jfi	4.74
5w0l	4.74
3rl7	4.74
5wbr	4.77
2chw	4.77
2vwv	4.8
2nta	4.8
5fbe	4.85
1uu7	4.85
3iw8	4.87
3lp4	4.88
6bg3	4.92
5d3t	4.92
5f32	4.94
1gsf	5.0
2y6c	5.0
4rn1	5.0
1fv9	5.0
4l7r	5.02
2wmv	5.04
2oht	5.04
5luu	5.06
4drk	5.08
2yjw	5.12
3s9e	5.13
1pw6	5.22
5cgj	5.22
3qck	5.24
3chp	5.27
3elj	5.3
5x9o	5.3
2f6z	5.32
3vb5	5.34
1k08	5.34
6g8m	5.38
4umq	5.38
2xpa	5.39
3hkt	5.39
5i83	5.39
5o1i	5.4
1yi3	5.4
5m7t	5.41
3qci	5.42
2cn8	5.46
5o4s	5.47
4oq6	5.48
4ie4	5.48
4jfm	5.48
3h0b	5.49
6hm6	5.5
6exm	5.52
1jak	5.57
3cbp	5.6
2xkd	5.64
1hlf	5.64
5m4k	5.66
5o2d	5.68
3c4h	5.7
4tky	5.7
1g4k	5.7
2a14	5.7
5m3a	5.7
2gpp	5.7
5lz4	5.7
3b1u	5.72
5y9l	5.72
5q0y	5.73
5eis	5.74
3bzi	5.74
5y5n	5.76
1rhm	5.76
3njy	5.77
5f37	5.77
3rm4	5.77
2pg2	5.77
4z2k	5.78
1y57	5.79
3il5	5.8
4rqk	5.82
1utz	5.85
5mme	5.85
2tmn	5.89
1ydk	5.89
4bw1	5.9
4qye	5.92
6epa	5.95
3huc	5.99
1f40	6.0
4zz3	6.0
3l4w	6.0
1di8	6.0
5f5i	6.02
2q11	6.05
5f3c	6.05
2xkf	6.06
4kp5	6.08
3rhx	6.08
4ir6	6.08
5ehy	6.09
4e8y	6.09
6hpw	6.09
2uue	6.13
3bbt	6.15
4o04	6.16
5ddf	6.17
1okv	6.17
1ke9	6.18
4wrb	6.19
3v8s	6.19
2gmv	6.2
4deh	6.21
5ktu	6.21
3vid	6.21
2uzl	6.21
4kxl	6.22
2viz	6.22
1pmu	6.23
3dv1	6.23
1oyn	6.26
4y2x	6.29
6ekn	6.29
4yfi	6.3
1a2c	6.3
3q44	6.31
5ekm	6.32
5tuy	6.35
1o49	6.36
5ant	6.36
5qbv	6.37
3i7g	6.37
1gx8	6.37
5ylt	6.39
2y8c	6.4
2a4l	6.4
4afj	6.4
1a1b	6.4
4pmp	6.4
5ugg	6.42
4i5p	6.42
6ekd	6.44
5jss	6.45
6dqb	6.49
3mho	6.49
3hf8	6.51
5fdp	6.51
4zbi	6.51
2x2k	6.52
4krs	6.52
2p7g	6.53
5alm	6.53
3pvu	6.54
1d3q	6.54
4w9k	6.54
5cqu	6.54
1h3a	6.55
6f3b	6.56
3lc5	6.57
5vcy	6.57
3kdt	6.59
4dea	6.59
1d8e	6.6
6d5g	6.6
2y77	6.6
5alk	6.6
6c2y	6.6
