unique_identify	-logAffi
CHEMBL205_1zge_CHEMBL382476	1.4911999999597405
CHEMBL2150837_4qsv_CHEMBL106175	1.6777807052660807
CHEMBL3769_3rxj_CHEMBL20767	2.0
CHEMBL4630_2xf0_CHEMBL1170750	2.0
CHEMBL4630_2xf0_CHEMBL1170921	2.0
CHEMBL5475_5t7s_CHEMBL467773	2.2006594505464183
CHEMBL4531_4jck_CHEMBL405142	2.2291479883578558
CHEMBL2026_2hdu_CHEMBL1213612	2.3010299956639813
CHEMBL335_1nwl_CHEMBL3633140	2.3872161432802645
CHEMBL3481_1iy7_CHEMBL148765	2.4559319556497243
CHEMBL4531_2nn8_CHEMBL467773	2.5686362358410126
CHEMBL335_2cmb_CHEMBL2297015	2.5690000003935944
CHEMBL5747_3p1d_CHEMBL12543	2.638272163982407
CHEMBL5633_1i2s_CHEMBL539669	2.657577319177794
CHEMBL4915_3t2t_CHEMBL488846	2.6989700043360187
CHEMBL5216_2qcf_CHEMBL307679	2.853871964321762
CHEMBL335_2cmb_CHEMBL2295854	2.854000000798288
CHEMBL2409_4y2q_CHEMBL45663	2.9208187539523762
CHEMBL1075127_3gta_CHEMBL1089012	2.9208187539523762
CHEMBL335_1ecv_CHEMBL337132	2.9589999999999996
CHEMBL4630_2xf0_CHEMBL1170316	2.9984925998954313
CHEMBL2176771_6ftz_CHEMBL4170489	3.0
CHEMBL4630_2xey_CHEMBL1170317	3.0019983281784124
CHEMBL4696_3g2j_CHEMBL1230565	3.0362121726544444
CHEMBL5118_2alv_CHEMBL196635	3.0969100130080562
CHEMBL205_5eh8_CHEMBL95770	3.1191864077192086
CHEMBL2288_3kac_CHEMBL596009	3.1307682802690238
CHEMBL1075127_3gta_CHEMBL1089695	3.1366771398795437
CHEMBL1075127_3gta_CHEMBL1092174	3.1487416512809245
CHEMBL335_2cma_CHEMBL2297013	3.1799999986903305
CHEMBL3769_3rxj_CHEMBL1160765	3.1858762034872665
CHEMBL3629_5mod_CHEMBL4100054	3.2013493545547314
CHEMBL2179_2v3d_CHEMBL4435540	3.219682687859849
CHEMBL204_2zfp_CHEMBL3422991	3.2365720064370627
CHEMBL4739_1mdl_CHEMBL58910	3.2441251443275085
CHEMBL1764946_4mn3_CHEMBL3234159	3.2518119729938
CHEMBL3902_1lbk_CHEMBL60581	3.2596373105057563
CHEMBL262_1q3w_CHEMBL331722	3.30100000432265
CHEMBL308_6gu4_CHEMBL80611	3.3010299956639813
CHEMBL6175_2xml_CHEMBL90852	3.3010299956639813
CHEMBL4181_1i72_CHEMBL3392206	3.3205721033878817
CHEMBL4696_3g2n_CHEMBL450104	3.3526170298853804
CHEMBL4181_3h0w_CHEMBL461966	3.356547323513813
CHEMBL4222_3t60_CHEMBL194473	3.370590400897281
CHEMBL5206_187l_CHEMBL31561	3.374687549038326
CHEMBL284_1n1m_CHEMBL446007	3.4271283977995197
CHEMBL308_6gu4_CHEMBL80213	3.4436974992327127
