unique_identify	-logAffi
CHEMBL308_6gu4_CHEMBL80168	0.3665315444204134
CHEMBL335_2cmb_CHEMBL2297019	1.0
CHEMBL2360_4rac_CHEMBL2420976	1.1366771398795439
CHEMBL4822_4wy6_CHEMBL3910805	1.431798275933005
CHEMBL205_2pov_CHEMBL140463	1.4472000000101497
CHEMBL4822_1xs7_CHEMBL2299399	1.6489999999579552
CHEMBL4630_2xf0_CHEMBL2235320	1.6599999999899857
CHEMBL2026_2hdr_CHEMBL1462	1.7212463990471711
CHEMBL308_6gu4_CHEMBL80203	2.0
CHEMBL3232693_4mre_CHEMBL3183504	2.1938200260161134
CHEMBL4696_3t3h_CHEMBL2041077	2.214670164989233
CHEMBL4105786_5x4n_CHEMBL4080645	2.5228787452803374
CHEMBL1808_1o86_CHEMBL139523	2.585026652029182
CHEMBL5008_5h9s_CHEMBL1253737	2.619788758288394
CHEMBL4531_6eog_CHEMBL1254760	2.7212463990471707
CHEMBL335_1c84_CHEMBL337326	2.769551078621726
CHEMBL204_2zc9_CHEMBL602558	2.835647144215563
CHEMBL3890_4csy_CHEMBL2303848	2.853871964321762
CHEMBL4409_4llx_CHEMBL4546836	2.886056647693163
CHEMBL1075179_3djv_CHEMBL130266	2.980302269019808
CHEMBL2074_3l4w_CHEMBL1086996	3.0
CHEMBL4181_1i72_CHEMBL3392209	3.017728766960432
CHEMBL4409_4llk_CHEMBL266540	3.040958607678906
CHEMBL4617_2obf_CHEMBL184471	3.050609993355087
CHEMBL335_2cmb_CHEMBL2297017	3.1019999989013685
CHEMBL1827_3jwr_CHEMBL37390	3.2218487496163566
CHEMBL308_6gu4_CHEMBL80586	3.2757241303992117
CHEMBL4222_1vyq_CHEMBL3143782	3.288192770958809
CHEMBL4756_4esi_CHEMBL1825011	3.3010299956639813
CHEMBL4409_4mrw_CHEMBL1409793	3.3010299956639813
CHEMBL308_6gu4_CHEMBL77365	3.3010299956639813
CHEMBL2361_1w2h_CHEMBL102479	3.309803919971486
CHEMBL1744525_4n9b_CHEMBL3112704	3.3178549236261676
CHEMBL3481_1iy7_CHEMBL147452	3.3279021420642825
CHEMBL2163175_4c5w_CHEMBL3234368	3.3381873144627385
CHEMBL4756_3px9_CHEMBL3098918	3.3477536589966768
CHEMBL4822_3msj_CHEMBL1222029	3.3526170298853804
CHEMBL1952_3h9k_CHEMBL257363	3.3637127479014866
