unique_identify	-logAffi
CHEMBL205_3r17_CHEMBL205347	1.0
CHEMBL335_2cmb_CHEMBL2297019	1.0
4mrh	1.9
CHEMBL4630_2xf0_CHEMBL1170533	2.0
CHEMBL4630_2xf0_CHEMBL1170750	2.0
CHEMBL4630_2xf0_CHEMBL1172645	2.0
6gmx	2.17
CHEMBL4696_3l7b_CHEMBL1094537	2.183758700008217
4mre	2.19
CHEMBL4855_1yon_CHEMBL752	2.2006594505464183
CHEMBL4822_1xs7_CHEMBL2299408	2.235999999642038
CHEMBL2311243_5nzo_CHEMBL4084029	2.2365720064370627
5nzo	2.24
CHEMBL308_6gu4_CHEMBL311488	2.3010299956639813
CHEMBL308_6gu4_CHEMBL312406	2.3010299956639813
CHEMBL2409_4y2p_CHEMBL3402235	2.657577319177794
CHEMBL5008_5h9q_CHEMBL1253738	2.657577319177794
CHEMBL4822_3vv6_CHEMBL2169935	2.733298033115912
CHEMBL5008_5h9q_CHEMBL1254599	2.769551078621726
CHEMBL4822_3msj_CHEMBL1221976	2.85294232897164
CHEMBL335_2cmb_CHEMBL2295854	2.854000000798288
CHEMBL2052030_4fgz_CHEMBL1630	2.869666231504993
1zp5	2.92
CHEMBL2409_4y2q_CHEMBL45663	2.920818753952376
CHEMBL4822_3vv6_CHEMBL2169934	2.9531148091622903
CHEMBL3232693_4mrg_CHEMBL3237624	2.958607314841774
CHEMBL4696_3g2j_CHEMBL601024	2.958607314841774
CHEMBL335_1ecv_CHEMBL337132	2.959
CHEMBL4630_2xf0_CHEMBL1170124	2.9988643834907722
CHEMBL5475_3ap7_CHEMBL457432	3.0
CHEMBL2074_3l4w_CHEMBL1086996	3.0
4llk	3.0
CHEMBL4439_3kcf_CHEMBL603423	3.0222763947111524
CHEMBL3708197_5cr7_CHEMBL3747390	3.0222763947111524
CHEMBL4105829_6f6n_CHEMBL809	3.0222763947111524
CHEMBL335_1wax_CHEMBL4476665	3.040958607678906
CHEMBL5008_5h9s_CHEMBL1254677	3.09151498112135
CHEMBL2409_4y2j_CHEMBL3402234	3.096910013008056
CHEMBL205_5eh8_CHEMBL95770	3.1191864077192086
CHEMBL4640_3ecn_CHEMBL275084	3.154901959985743
CHEMBL3890_4csy_CHEMBL3215511	3.154901959985743
CHEMBL3751653_6g2n_CHEMBL3752927	3.214670164989233
CHEMBL3481_1iy7_CHEMBL147310	3.214670164989233
CHEMBL1827_3jwr_CHEMBL37390	3.2218487496163566
CHEMBL4068_4k60_CHEMBL2381492	3.2441251443275085
4mrw	3.3
CHEMBL2150837_4tz8_CHEMBL3356579	3.3010299956639813
CHEMBL2074_3ctt_CHEMBL80148	3.3010299956639813
CHEMBL3890_4c16_CHEMBL2303691	3.3010299956639813
CHEMBL4181_1i72_CHEMBL460737	3.3010299956639813
CHEMBL2179_2v3e_CHEMBL1651549	3.3010299956639813
CHEMBL3890_4c16_CHEMBL3215314	3.3010299956639813
CHEMBL5206_188l_CHEMBL45005	3.3279021420642825
2qcm	3.35
CHEMBL4822_3msl_CHEMBL1222237	3.356547323513813
CHEMBL1952_3h9k_CHEMBL257363	3.3637127479014866
CHEMBL204_2zfp_CHEMBL3422997	3.3665315444204134
CHEMBL4822_3msj_CHEMBL1222030	3.370590400897281
CHEMBL5206_187l_CHEMBL31561	3.374687549038326
CHEMBL3392_5tln_CHEMBL2372449	3.380000003615395
CHEMBL2815_6dkg_CHEMBL4217454	3.3872161432802645
CHEMBL205_4yxi_CHEMBL6784	3.3873308831368663
CHEMBL5185_2w4i_CHEMBL480369	3.397940008672037
CHEMBL261_3lxe_CHEMBL354981	3.397940008672037
CHEMBL308_6gu4_CHEMBL311571	3.397940008672037
1il9	3.4
CHEMBL1865_6ce8_CHEMBL4212057	3.408935392973502
CHEMBL2361_1w2g_CHEMBL222242	3.408935392973502
3px9	3.42
CHEMBL4531_3t1m_CHEMBL259770	3.42021640338319
1kti	3.43
CHEMBL204_2zfp_CHEMBL3422998	3.431798275933005
CHEMBL308_6gu4_CHEMBL80213	3.4436974992327127
4tz2	3.46
3g1d	3.48
CHEMBL4822_2ohm_CHEMBL435747	3.508638306165728
4mrz	3.52
5mod	3.52
1o4f	3.52
CHEMBL267_1o4f_CHEMBL358860	3.5228787452803374
CHEMBL2730_2q3z_CHEMBL397378	3.5228787452803374
CHEMBL4696_2qrh_CHEMBL3764673	3.552841968657781
CHEMBL4618_3fts_CHEMBL165	3.5550915268384187
CHEMBL4660_2pgl_CHEMBL1161863	3.5590909179347823
CHEMBL1075045_3h26_CHEMBL567987	3.569763646588489
3b3x	3.6
CHEMBL4617_2obf_CHEMBL184069	3.6020599913279625
CHEMBL267_1a07_CHEMBL297011	3.6020599913279625
CHEMBL2361_1mrs_CHEMBL103356	3.638272163982407
CHEMBL4531_2nn8_CHEMBL503075	3.657577319177794
CHEMBL1741186_6fzu_CHEMBL4166708	3.665546248849069
CHEMBL1865_5kh7_CHEMBL4084541	3.667679012221938
6fzu	3.67
CHEMBL4696_2qn2_CHEMBL237535	3.6716203965612624
CHEMBL1075127_3gta_CHEMBL1091215	3.677780705266081
CHEMBL4696_3mrt_CHEMBL1277506	3.6989700043360174
CHEMBL1075127_3gta_CHEMBL1089693	3.6989700043360174
5j41	3.7
1loq	3.7
CHEMBL330_1pb8_CHEMBL279597	3.7033348097384686
CHEMBL2409_3wkc_CHEMBL3233608	3.7099653886374817
3wkc	3.71
CHEMBL4588_1a85_CHEMBL116588	3.712198270069774
CHEMBL4822_3msk_CHEMBL1221978	3.714442690992226
CHEMBL3218_5vkm_CHEMBL502863	3.715185902618769
CHEMBL3423_1xnz_CHEMBL200376	3.7270002720999122
CHEMBL1944_1r1i_CHEMBL2029394	3.744727494896694
CHEMBL4222_3t60_CHEMBL198168	3.7495799976911055
CHEMBL1801_4cik_CHEMBL3287848	3.772113295386327
CHEMBL2534_3nuu_CHEMBL1688212	3.772113295386327
CHEMBL2176852_2yoh_CHEMBL2178478	3.7772835288524167
CHEMBL284_1n1m_CHEMBL434886	3.7772835288524167
CHEMBL4531_2nn8_CHEMBL2368599	3.7878123955960414
CHEMBL6032_5ttf_CHEMBL568964	3.7924298239020633
CHEMBL6032_5vse_CHEMBL1214015	3.7937697262850194
CHEMBL4732_2uup_CHEMBL528988	3.799299729609228
5uf0	3.8
CHEMBL3231_3v8s_CHEMBL2023148	3.8038238149600265
3g2h	3.82
CHEMBL1770044_2bes_CHEMBL116018	3.821032576499773
CHEMBL4531_5h9r_CHEMBL1254599	3.823908740944319
CHEMBL4756_3px9_CHEMBL2089310	3.823908740944319
CHEMBL2179_2v3e_CHEMBL1088891	3.832682665251824
CHEMBL284_2bgr_CHEMBL3086657	3.8477116556169433
CHEMBL2982_1dgm_CHEMBL432688	3.85078088734462
CHEMBL6091_3d7b_CHEMBL1765094	3.85384980757046
CHEMBL1075127_3gt9_CHEMBL1092185	3.853871964321762
CHEMBL262_1q3w_CHEMBL99423	3.853935985663043
CHEMBL6032_5vsc_CHEMBL4558658	3.863279432843593
CHEMBL3117_4cga_CHEMBL165570	3.8642314854321778
