unique_identify	-logAffi
3fl9	1.11
CHEMBL4915_3oy8_CHEMBL1233058	1.3010299956639813
CHEMBL205_3ryv_CHEMBL204338	1.5050499999817455
1a7t	1.64
CHEMBL2045_1u2y_CHEMBL1213470	1.7447274948966938
CHEMBL205_2nng_CHEMBL1097313	1.8200000001251635
CHEMBL1914_6eqp_CHEMBL1200970	1.91721462968355
CHEMBL4630_2xf0_CHEMBL1170741	2.0
CHEMBL308_6gu4_CHEMBL276120	2.0
CHEMBL4696_1a8i_CHEMBL608719	2.086186147616284
5fnj	2.29
6gmq	2.3
CHEMBL205_5byi_CHEMBL205460	2.326200000259301
CHEMBL4531_2nn8_CHEMBL442951	2.356547323513813
5jal	2.47
CHEMBL1075088_3iqi_CHEMBL585737	2.4700000001784157
CHEMBL3708197_4h4b_CHEMBL3746211	2.6989700043360187
CHEMBL2045_1u33_CHEMBL1233953	2.744727494896694
CHEMBL3890_4csy_CHEMBL3215455	2.7881904845944407
CHEMBL1075179_3djq_CHEMBL307679	2.8074604226852813
CHEMBL2820_4cra_CHEMBL4206890	2.853871964321762
CHEMBL6032_5vse_CHEMBL1214630	2.881102503363038
CHEMBL4531_5e8a_CHEMBL1254520	2.886056647693163
CHEMBL5688_2zz1_CHEMBL307679	2.920818753952376
CHEMBL4198_5c0k_CHEMBL181785	2.920818753952376
CHEMBL4409_4lm3_CHEMBL4557075	2.920818753952376
CHEMBL1075127_3gta_CHEMBL1089012	2.920818753952376
CHEMBL3778_4ztl_CHEMBL3403447	2.923359556329658
CHEMBL1075088_3iqi_CHEMBL568812	2.990000000967972
CHEMBL2163175_4bg1_CHEMBL3234353	3.0
3ap7	3.0
CHEMBL4630_2xf0_CHEMBL1172090	3.0019543704746563
6f6n	3.02
1mdl	3.09
CHEMBL4696_2qrg_CHEMBL3764090	3.096910013008056
CHEMBL4822_3s2o_CHEMBL1221922	3.1135092748275177
CHEMBL1169597_1pgp_CHEMBL1173784	3.1260984021355385
CHEMBL2288_3kac_CHEMBL596009	3.130768280269024
CHEMBL4096_5o1d_CHEMBL4161192	3.1390633792999063
CHEMBL2179_2v3e_CHEMBL1651629	3.151810883008601
CHEMBL4531_3t1l_CHEMBL488847	3.154901959985743
CHEMBL4105829_6f6i_CHEMBL490	3.1870866433571443
3g1v	3.19
CHEMBL5688_1lor_CHEMBL474163	3.190440285364732
1br6	3.22
CHEMBL204_1ny2_CHEMBL1927653	3.2211255279972604
CHEMBL4696_2qn2_CHEMBL372991	3.2365720064370627
4y2u	3.24
CHEMBL3769_1pph_CHEMBL165909	3.263603497723357
CHEMBL4222_1vyq_CHEMBL3143782	3.288192770958809
CHEMBL4822_3vv6_CHEMBL2169931	3.2992962828549803
CHEMBL308_6gu4_CHEMBL309227	3.3010299956639813
CHEMBL308_6gu4_CHEMBL305823	3.3010299956639813
CHEMBL4756_4mx5_CHEMBL2089312	3.3010299956639813
CHEMBL4756_3px9_CHEMBL1825015	3.3010299956639813
CHEMBL284_1n1m_CHEMBL147923	3.3010299956639813
CHEMBL5633_1i2s_CHEMBL1261	3.309803919971486
CHEMBL3708197_5cr7_CHEMBL3746819	3.337242168318426
CHEMBL4756_3px9_CHEMBL2089308	3.397940008672037
CHEMBL248_1b0f_CHEMBL432547	3.397940008672037
