unique_identify	-logAffi
CHEMBL205_3mhc_CHEMBL206614	0.6990000000071107
CHEMBL4630_2xey_CHEMBL2235323	0.6999999999932263
CHEMBL205_2pov_CHEMBL381906	0.9541499999949792
CHEMBL205_2nnv_CHEMBL205348	1.1483500000075786
CHEMBL1075088_3iqi_CHEMBL569309	1.87999999985386
CHEMBL4531_2nn8_CHEMBL502337	2.0
CHEMBL2150837_4qsv_CHEMBL52609	2.0
CHEMBL3392_1qf1_CHEMBL2372438	2.5400000004708225
CHEMBL1075127_3gta_CHEMBL1092173	2.552841968657781
CHEMBL6032_5vse_CHEMBL1214145	2.558169282423191
CHEMBL4531_2nn8_CHEMBL467773	2.5686362358410126
CHEMBL1808_1o86_CHEMBL139523	2.585026652029182
CHEMBL4915_3t2t_CHEMBL488846	2.6989700043360187
CHEMBL2045_1u33_CHEMBL1233953	2.744727494896694
CHEMBL4618_3fue_CHEMBL555013	2.8210230527068307
CHEMBL4618_3ftv_CHEMBL264669	2.8285807912787337
CHEMBL204_2zc9_CHEMBL602558	2.835647144215563
CHEMBL4531_5e8a_CHEMBL1254520	2.886056647693163
CHEMBL4822_2ohl_CHEMBL185917	2.9463950151760656
CHEMBL3232693_4mrg_CHEMBL3237624	2.958607314841774
CHEMBL4630_2xf0_CHEMBL1169927	2.997513326011399
CHEMBL4630_2xey_CHEMBL1170317	3.0019983281784124
CHEMBL3708197_5cr7_CHEMBL3747390	3.0222763947111524
CHEMBL1293226_2w2i_CHEMBL316034	3.0390538042661683
CHEMBL5008_5h9s_CHEMBL1254677	3.09151498112135
CHEMBL5118_2alv_CHEMBL196635	3.096910013008056
CHEMBL3708197_5cr7_CHEMBL3746624	3.1023729087095586
CHEMBL4822_3s2o_CHEMBL1221922	3.1135092748275177
CHEMBL4106150_4z7n_CHEMBL141005	3.1232050237992994
CHEMBL3277_2hxm_CHEMBL1213374	3.1249387366082995
CHEMBL2169733_2r8q_CHEMBL275084	3.2365720064370627
CHEMBL4696_2qn2_CHEMBL372991	3.2365720064370627
CHEMBL1075088_3iqi_CHEMBL571766	3.239999997990306
CHEMBL3217375_2gzl_CHEMBL3220831	3.2812889725408727
CHEMBL4822_3vv6_CHEMBL2169931	3.2992962828549803
CHEMBL2176771_5mt4_CHEMBL561499	3.3010299956639813
CHEMBL4409_4mrw_CHEMBL1409793	3.3010299956639813
CHEMBL2608_5nn6_CHEMBL1088291	3.3010299956639813
CHEMBL2074_3ctt_CHEMBL80148	3.3010299956639813
CHEMBL2361_1w2h_CHEMBL102479	3.309803919971486
CHEMBL204_3dhk_CHEMBL598416	3.315154638355588
CHEMBL4822_4trw_CHEMBL3604695	3.3187587626244133
CHEMBL4696_2qn2_CHEMBL383274	3.336299074610352
CHEMBL4822_3msj_CHEMBL1222029	3.3526170298853804
CHEMBL1952_3h9k_CHEMBL257363	3.3637127479014866
CHEMBL204_2zfp_CHEMBL3422997	3.3665315444204134
CHEMBL3232693_4mrd_CHEMBL3237619	3.368556230986828
CHEMBL6091_3d6q_CHEMBL511875	3.3736596326249577
CHEMBL3392_5tln_CHEMBL2372449	3.380000003615395
CHEMBL3778_4ztl_CHEMBL3403450	3.3946949538588904
CHEMBL3975_2jjk_CHEMBL456992	3.3956664268330483
CHEMBL4756_1il9_CHEMBL175367	3.397940008672037
CHEMBL204_3dhk_CHEMBL608724	3.4170515450037464
CHEMBL4696_4mi9_CHEMBL3322327	3.4238084323381663
CHEMBL284_1n1m_CHEMBL446007	3.42712839779952
CHEMBL204_2zfp_CHEMBL3422993	3.431798275933005
CHEMBL301_1wcc_CHEMBL191632	3.4559319556497243
CHEMBL4040_4qp6_CHEMBL3628246	3.4647058799572283
CHEMBL4696_3t3i_CHEMBL2041076	3.5185573714976948
CHEMBL4222_3t64_CHEMBL3143778	3.5316526695878427
CHEMBL4696_3g2j_CHEMBL3322313	3.539102157243452
CHEMBL335_2f6v_CHEMBL427021	3.544089759617257
CHEMBL4618_3fts_CHEMBL165	3.5550915268384187
CHEMBL4822_2ohl_CHEMBL1821799	3.5751183633689334
CHEMBL267_1a1e_CHEMBL336957	3.5833594926617187
CHEMBL4822_3msj_CHEMBL1222238	3.614393726401688
CHEMBL4822_3udr_CHEMBL2181997	3.616184634019569
CHEMBL4222_3t64_CHEMBL3143779	3.6420651529995465
CHEMBL4696_2qn2_CHEMBL1797142	3.6489087446852975
CHEMBL3769_1qcp_CHEMBL180418	3.673393743112328
CHEMBL1075127_3gta_CHEMBL1091215	3.677780705266081
CHEMBL6091_3d8y_CHEMBL2414517	3.694648630553377
CHEMBL3091270_3q8h_CHEMBL3094105	3.6989700043360174
CHEMBL4822_3l59_CHEMBL572367	3.6989700043360174
CHEMBL5192_5v8p_CHEMBL483873	3.7099653886374817
CHEMBL5206_4i7j_CHEMBL277500	3.7569619513137056
CHEMBL2409_3wkd_CHEMBL3233609	3.767003889607846
CHEMBL1801_4cik_CHEMBL3287848	3.772113295386327
CHEMBL3309037_2xg5_CHEMBL1213883	3.7772835288524167
CHEMBL204_1o5g_CHEMBL305349	3.7825160557860937
CHEMBL2179_2v3d_CHEMBL108656	3.7887050800742585
CHEMBL335_2hb1_CHEMBL212296	3.795880017344075
CHEMBL4822_3vv6_CHEMBL2169926	3.804100347590766
CHEMBL2982_1dgm_CHEMBL60779	3.823908740944319
CHEMBL4756_3px9_CHEMBL2089310	3.823908740944319
