unique_identify	-logAffi
CHEMBL205_2nng_CHEMBL383517	1.4620499999921208
CHEMBL4915_3oy8_CHEMBL4536792	2.0
CHEMBL4630_2xf0_CHEMBL1170533	2.0
CHEMBL4630_2xf0_CHEMBL2235319	2.0
CHEMBL4848_4tpw_CHEMBL254578	2.058488567365597
CHEMBL308_6gu4_CHEMBL80402	2.154901959985743
CHEMBL244_5k0h_CHEMBL4572188	2.259637310505756
CHEMBL308_6gu4_CHEMBL77122	2.3010299956639813
CHEMBL3108660_4awj_CHEMBL3108877	2.3098039199714857
CHEMBL4096_5aba_CHEMBL2335187	2.3098039199714857
CHEMBL3778_4ztm_CHEMBL3403451	2.521145032471337
CHEMBL1075127_3gta_CHEMBL1092173	2.552841968657781
CHEMBL4822_2ohl_CHEMBL361660	2.7958800173440754
CHEMBL2052030_4fgz_CHEMBL1630	2.869666231504993
CHEMBL6032_5vse_CHEMBL1214630	2.881102503363038
CHEMBL267_1o4k_CHEMBL148630	2.920818753952376
CHEMBL4409_4lm3_CHEMBL4557075	2.920818753952376
CHEMBL4822_2ohl_CHEMBL185917	2.9463950151760656
CHEMBL2163175_4bg1_CHEMBL3234353	3.0
CHEMBL5475_3ap7_CHEMBL502001	3.0
CHEMBL2163175_4bg1_CHEMBL3234344	3.0
CHEMBL4630_2xf0_CHEMBL1172090	3.0019543704746563
CHEMBL4439_3kcf_CHEMBL606695	3.0213630516155257
CHEMBL4105829_6f6n_CHEMBL809	3.0222763947111524
CHEMBL6032_3rjw_CHEMBL1213958	3.0817113625796755
CHEMBL3708197_5cr7_CHEMBL3746624	3.1023729087095586
CHEMBL2361_1w2g_CHEMBL123912	3.1135092748275177
CHEMBL3902_2j9h_CHEMBL58451	3.1487416512809245
CHEMBL1808_2ydm_CHEMBL442750	3.189999999350668
CHEMBL5688_1lor_CHEMBL474163	3.190440285364732
CHEMBL3629_5mod_CHEMBL4100054	3.201349354554732
CHEMBL4756_1br6_CHEMBL341824	3.2218487496163566
CHEMBL4822_3exo_CHEMBL467216	3.2441251443275085
CHEMBL4696_1a8i_CHEMBL593335	3.2596373105057563
CHEMBL2176852_2yof_CHEMBL3706624	3.2668027348934303
CHEMBL2179_3rik_CHEMBL152232	3.275724130399212
CHEMBL308_6gu4_CHEMBL80586	3.275724130399212
CHEMBL335_2cm7_CHEMBL373105	3.295940008619727
CHEMBL4756_4mx5_CHEMBL2089312	3.3010299956639813
CHEMBL4915_3oy8_CHEMBL417016	3.3767507096021
CHEMBL3778_4ztl_CHEMBL3403450	3.3946949538588904
CHEMBL261_3lxe_CHEMBL354981	3.397940008672037
CHEMBL204_3dhk_CHEMBL608724	3.4170515450037464
CHEMBL4848_5ei3_CHEMBL4203412	3.417936637088291
CHEMBL4696_4mi9_CHEMBL3322327	3.4238084323381663
CHEMBL204_2zfp_CHEMBL3422998	3.431798275933005
CHEMBL1744525_5wi0_CHEMBL4210011	3.4436974992327127
CHEMBL204_1dwd_CHEMBL162185	3.4473317838878064
CHEMBL4696_3g2k_CHEMBL4105675	3.4506288476668225
CHEMBL3481_1f57_CHEMBL863	3.4559319556497243
CHEMBL2179_2v3e_CHEMBL1029	3.4609529247967945
CHEMBL1293195_2uy3_CHEMBL88611	3.4685210829577446
CHEMBL204_3dhk_CHEMBL599468	3.4803326056309567
