unique_identify	-logAffi
CHEMBL4531_2nn8_CHEMBL1233058	1.3010299956639813
CHEMBL4822_1xs7_CHEMBL2299399	1.6489999999579552
CHEMBL1075088_3iqi_CHEMBL570451	1.8200000001251635
CHEMBL205_2nng_CHEMBL1097313	1.8200000001251635
CHEMBL4531_2nn8_CHEMBL502337	2.0
CHEMBL4630_2xf0_CHEMBL1170534	2.0
CHEMBL3301400_4awj_CHEMBL3108877	2.0
CHEMBL1808_3l3n_CHEMBL327588	2.2300000002622604
CHEMBL308_6gu4_CHEMBL77145	2.3010299956639813
CHEMBL308_6gu4_CHEMBL311488	2.3010299956639813
CHEMBL308_6gu4_CHEMBL445311	2.3010299956639813
CHEMBL4822_3hvg_CHEMBL235825	2.3516399890190685
CHEMBL308_6gu4_CHEMBL306288	2.397940008672037
CHEMBL4822_2ohl_CHEMBL2011274	2.408935392973501
CHEMBL4696_3t3h_CHEMBL1095545	2.4353339357479107
CHEMBL1075097_3mjl_CHEMBL291627	2.4436974992327127
CHEMBL4822_3msk_CHEMBL1222034	2.544546031221372
CHEMBL1808_1o86_CHEMBL139523	2.585026652029182
CHEMBL5008_5h9s_CHEMBL1253737	2.619788758288394
CHEMBL205_4q81_CHEMBL3326432	2.638272163982407
CHEMBL3890_4c16_CHEMBL2303692	2.6777807052660805
CHEMBL2361_1mrs_CHEMBL102768	2.7212463990471707
CHEMBL4822_3vv6_CHEMBL2169935	2.733298033115912
CHEMBL335_2cmb_CHEMBL2297018	2.744999998823962
CHEMBL205_4e3f_CHEMBL1169	2.910094888560602
CHEMBL5896_5var_CHEMBL4204908	2.915066425063284
CHEMBL4630_2xf0_CHEMBL1170124	2.9988643834907722
CHEMBL335_2cmb_CHEMBL2297020	3.0
CHEMBL3514_5jan_CHEMBL3819543	3.0
CHEMBL335_1wax_CHEMBL4476665	3.040958607678906
CHEMBL5118_2alv_CHEMBL196635	3.096910013008056
CHEMBL1075127_3gta_CHEMBL1092174	3.1487416512809245
CHEMBL2176771_6fuj_CHEMBL4176735	3.167491087293764
CHEMBL4696_3g2h_CHEMBL600407	3.1739251972991736
CHEMBL4105829_6g9b_CHEMBL11	3.2335871528876003
CHEMBL4531_4lbo_CHEMBL457432	3.2596373105057563
CHEMBL5206_4w54_CHEMBL364233	3.2967086218813386
CHEMBL4409_4mrw_CHEMBL1409793	3.3010299956639813
CHEMBL284_1n1m_CHEMBL147923	3.3010299956639813
CHEMBL5206_188l_CHEMBL45005	3.3279021420642825
CHEMBL204_2zfp_CHEMBL3422997	3.3665315444204134
CHEMBL6091_3d6q_CHEMBL511875	3.3736596326249577
CHEMBL5206_187l_CHEMBL31561	3.374687549038326
CHEMBL2815_6dkg_CHEMBL4217454	3.3872161432802645
CHEMBL4696_3g2h_CHEMBL601423	3.397940008672037
CHEMBL4409_4llj_CHEMBL4466464	3.42021640338319
CHEMBL284_1n1m_CHEMBL148127	3.42712839779952
