pdb_id	-logAffi
1nwl	2.39
4zsm	2.4
5ofw	2.8
2bge	2.8
4lm3	2.92
4mrg	2.96
5jan	3.01
1s26	3.07
2r8q	3.24
5duw	3.29
4mrw	3.3
4tz8	3.3
3d8y	3.4
4llj	3.42
3nuy	3.46
4tz2	3.46
2f10	3.48
5vkm	3.55
3px8	3.64
3ms2	3.72
4yk0	3.74
3nuu	3.77
1li6	3.8
5qb0	3.8
5dtq	3.86
5c3k	3.96
1a86	4.0
4eym	4.01
2wvz	4.02
2ohp	4.03
3fu5	4.12
5lvq	4.14
3tvx	4.14
3wk9	4.15
3si3	4.16
5ut6	4.24
5ei3	4.25
5mgf	4.27
5al1	4.28
5dtm	4.3
4jc1	4.3
4ijh	4.33
3wpn	4.36
3e62	4.39
3zls	4.4
1no6	4.41
4ek9	4.42
3vbt	4.43
5g4o	4.43
3p17	4.48
1mrn	4.52
2xf0	4.52
1w2g	4.57
5j7q	4.58
3mt9	4.59
3k0h	4.6
4p58	4.6
2jaj	4.6
5m39	4.62
3rme	4.66
5h85	4.7
1urc	4.72
3rl7	4.74
2xzg	4.74
3g2j	4.75
4llp	4.8
2vwv	4.8
4ie5	4.82
4w57	4.85
5o1h	4.85
6cq4	4.85
4a9i	4.9
5whc	4.92
4cft	4.95
3ads	5.01
4yyl	5.01
5d1s	5.02
5xyy	5.04
1qxk	5.05
4ebw	5.06
4f6x	5.09
4f1l	5.12
1o0m	5.15
5fdz	5.17
5tbp	5.18
5h21	5.19
1re1	5.21
5cgj	5.22
4qp7	5.23
6bhv	5.23
5d6q	5.24
4wy1	5.29
3ckr	5.3
2qn3	5.36
5t4e	5.36
5drt	5.36
4kz0	5.38
4btm	5.39
1yi3	5.4
3qcl	5.4
1bp0	5.4
6cjh	5.42
5ksx	5.43
6ekq	5.46
4zly	5.46
6c7w	5.47
6ewe	5.51
6exm	5.52
3cgo	5.52
4r4c	5.54
4ie6	5.55
3sdg	5.55
5vcx	5.55
3qcf	5.6
5boy	5.6
3fwv	5.64
5tcc	5.66
4l70	5.66
1nhx	5.68
4obz	5.72
2b1v	5.74
5am5	5.74
2xk7	5.82
4edy	5.83
4qmu	5.89
1fpi	5.89
3wgw	5.89
5fhn	5.9
1v2n	5.9
5cp5	5.91
1a4w	5.92
5y13	5.94
5n21	5.96
4msc	5.96
4n1b	5.96
1d6w	5.96
4xub	5.97
4d2t	6.0
1xgj	6.0
5vd1	6.0
4eon	6.05
5c29	6.06
2vtn	6.07
5ll9	6.08
1awh	6.08
5vom	6.1
4r5t	6.1
2o63	6.11
4aw5	6.12
4hzt	6.12
2y1g	6.15
3v6r	6.15
4msl	6.15
4o04	6.16
2i4j	6.16
5km1	6.18
4wrb	6.19
3fr4	6.19
2qyl	6.19
4kxl	6.22
3h0w	6.22
5wa8	6.23
1hnn	6.24
2fai	6.24
5ais	6.24
4bcp	6.25
4abu	6.28
2wo8	6.28
2wu7	6.28
3oc0	6.28
4djw	6.28
4fjz	6.29
6cbh	6.29
4wf6	6.3
5brn	6.3
4alg	6.3
4bg1	6.31
3ebh	6.32
5up0	6.34
6d5j	6.34
4psq	6.36
5u7l	6.37
5ylt	6.39
5xqx	6.39
4afj	6.4
3dz4	6.4
4cga	6.4
4r1y	6.4
2wmw	6.41
4j0s	6.42
4wnk	6.42
2fw3	6.42
4deb	6.43
5w8j	6.43
4tjy	6.44
5m7m	6.45
3o8p	6.46
3kdu	6.46
3nc9	6.48
4hw3	6.49
3hv4	6.51
6eum	6.52
5lsy	6.54
5cqu	6.54
3pvu	6.54
3sr4	6.54
3piy	6.54
3hii	6.54
4ht2	6.54
4iue	6.55
4clb	6.55
4og3	6.55
6f3b	6.56
3lc5	6.57
5evz	6.57
4j51	6.59
2xhx	6.6
1afk	6.62
3os3	6.63
5i2e	6.64
1o3p	6.66
3iej	6.66
5cy9	6.66
6dar	6.66
4izm	6.66
6b1k	6.67
2wtd	6.68
4qtb	6.7
1koj	6.7
5v84	6.7
5ar4	6.7
6etj	6.72
1rbp	6.72
3mv5	6.74
5za9	6.74
4zpf	6.74
3s0n	6.74
1ony	6.77
5zaf	6.78
4l7f	6.8
2xu3	6.8
2f3e	6.81
5vo2	6.81
5kr8	6.82
5cnj	6.84
1h3b	6.85
5ie1	6.85
3h3c	6.85
2vd1	6.86
4ui3	6.88
3zrk	6.89
2wks	6.89
3zrm	6.89
2gvz	6.89
4wwp	6.92
3cwe	6.92
4ckr	6.98
2gm1	7.0
5l8c	7.0
3l8s	7.0
5edb	7.0
3zyu	7.0
3zya	7.0
4dum	7.02
2vwm	7.03
3shy	7.04
3wi2	7.04
3zhz	7.05
4ui6	7.06
5e2r	7.06
4bb2	7.07
4xiq	7.07
3ty0	7.08
2ogz	7.08
6hrq	7.09
1iau	7.1
5law	7.1
1bmm	7.1
2iku	7.1
5v86	7.1
5x4q	7.11
3d2t	7.12
4wk7	7.13
1xuc	7.14
6g2n	7.14
3uli	7.15
4hvi	7.16
3ewh	7.16
5ukj	7.16
2jk7	7.17
6htg	7.17
5u7i	7.18
1w83	7.19
1los	7.19
3k2f	7.2
6c3e	7.2
4mbj	7.21
4djx	7.23
5t1t	7.24
1db4	7.24
3biz	7.24
5j7f	7.24
4iq6	7.24
4kn2	7.27
5cap	7.28
4qjx	7.28
2yel	7.28
6dm8	7.28
2obj	7.3
5nba	7.3
6ex1	7.31
5q1b	7.31
2r2m	7.33
5ttu	7.33
3ivh	7.33
2ank	7.33
2ydw	7.34
2wih	7.35
5vc4	7.36
2y71	7.37
5zaj	7.38
5qby	7.4
5tuz	7.4
5i3m	7.4
5q0p	7.41
4at5	7.42
3g8i	7.42
4qpa	7.43
4o0r	7.44
1eou	7.44
4p4i	7.46
4aa0	7.46
5ntq	7.47
5v1b	7.47
3wab	7.47
4e0w	7.48
3qxm	7.48
2hh5	7.49
1bm7	7.52
3myq	7.52
1h35	7.54
2tsr	7.54
4o28	7.54
1owi	7.55
4ngn	7.55
3ni5	7.55
5a8z	7.55
1ryh	7.56
3ipq	7.57
2y1x	7.57
5fqr	7.59
4zy5	7.59
4hyf	7.6
3jwq	7.6
5eie	7.64
5hlw	7.64
2wez	7.64
5cal	7.66
4gq4	7.66
3dv5	7.66
3k83	7.66
4d7b	7.68
1w0z	7.68
2p8s	7.68
5he4	7.7
4o09	7.7
5ia2	7.72
3nb5	7.74
6c7g	7.74
4auj	7.74
3mbl	7.74
4anw	7.74
5emm	7.74
4alu	7.77
2osc	7.77
2jh6	7.77
4lov	7.77
1my2	7.77
5ueu	7.78
3unz	7.8
5t92	7.8
2ra0	7.8
4n6z	7.8
2chz	7.8
5iu2	7.8
3g8o	7.8
2x6e	7.82
4zsa	7.82
1nvs	7.82
2euf	7.82
4b0g	7.82
3ooz	7.85
3dd8	7.85
4ruy	7.89
5j6l	7.89
1kvo	7.89
5tkb	7.89
4igt	7.89
2onc	7.89
2xfj	7.89
3vtc	7.89
3i81	7.89
3cd5	7.9
3wv2	7.92
5q0h	7.92
4gtp	7.94
3g5d	7.96
4y46	7.96
4pzh	8.0
4o9v	8.0
3c9e	8.0
3v49	8.02
3iit	8.02
4n00	8.02
6ay3	8.02
5t4h	8.03
6d56	8.05
3qkl	8.05
3ml2	8.05
1hrn	8.05
6b2q	8.05
4zyy	8.05
3kqe	8.09
3s2a	8.09
3hub	8.09
2rcw	8.1
2wpa	8.1
3l9h	8.1
4i9i	8.1
6g9m	8.1
3ccc	8.1
1pq6	8.1
2pvj	8.1
5tzc	8.1
1nvr	8.11
4p6g	8.11
3q3k	8.13
3dz5	8.15
1aq1	8.15
3rz8	8.17
4k5y	8.17
2h65	8.19
5exm	8.2
4ezk	8.2
3up7	8.21
5alz	8.22
4yl0	8.22
6ckc	8.22
5n2d	8.22
4ylj	8.22
3ug2	8.25
5cei	8.28
1a28	8.29
1zzl	8.3
5uy8	8.3
5cxh	8.3
4qo4	8.3
3ot3	8.3
3gjw	8.3
5xs2	8.3
5k76	8.3
4az3	8.3
3ns7	8.33
4mvh	8.35
3h0z	8.37
3hab	8.38
5em6	8.4
1w7x	8.4
2pe2	8.4
4jai	8.4
5ll4	8.4
4c61	8.4
4ra5	8.4
6aah	8.41
4y8x	8.43
5f94	8.47
2yix	8.48
5n0d	8.48
4o0v	8.48
5to8	8.51
3dcv	8.52
1w14	8.52
2boh	8.52
4o97	8.52
2xfk	8.52
4jnc	8.52
4dtk	8.52
3q96	8.54
3t8s	8.55
2iit	8.59
5idn	8.59
5ubt	8.62
3s71	8.64
4zyf	8.64
5x74	8.64
6aqf	8.67
1w13	8.7
4n4v	8.7
2bpm	8.7
2fl2	8.7
4r5a	8.7
2oaz	8.7
6f22	8.7
4xmo	8.7
6br3	8.72
