pdb_id	-logAffi
4awj	2.0
4qsv	2.0
5nzo	2.24
1o4j	2.36
1o4o	2.46
1ny2	2.76
5cr7	3.1
4y2j	3.1
5eh8	3.1
6f6i	3.19
4y2u	3.24
1i2s	3.31
3d8z	3.37
2j9h	3.39
1t48	3.46
3g1d	3.48
3zly	3.52
4nym	3.55
5csh	3.57
1loq	3.7
3h03	3.87
4ijl	3.87
3ti1	3.89
3wk7	3.9
4hv3	3.94
1hi5	4.04
4i7m	4.14
4q83	4.19
4tw6	4.21
4lpg	4.25
4hwt	4.3
4rsk	4.32
3pxq	4.43
4x2l	4.44
5akg	4.46
3udm	4.48
3kmy	4.49
3h26	4.49
4d2w	4.51
3ccb	4.52
5o1a	4.52
2opy	4.52
4m5h	4.54
1h08	4.55
3p8p	4.55
2uzo	4.57
5ei4	4.58
2yhd	4.64
5op6	4.68
6gu4	4.7
4uiz	4.7
4jfi	4.74
4p7e	4.76
4kwf	4.82
4njd	4.84
1zd5	4.87
3k15	4.92
2vd0	4.94
5sxn	4.96
3udr	4.96
4rn1	5.0
4oiv	5.08
3nif	5.1
3kad	5.12
1t1s	5.15
1oe0	5.16
5th7	5.16
1q0b	5.17
2zfp	5.17
1xur	5.18
3wk6	5.2
3iof	5.22
4mh7	5.23
4o7e	5.24
3e16	5.24
2vip	5.28
1yxd	5.3
1vyq	5.3
5t4u	5.32
6gu3	5.36
5i83	5.39
5ep7	5.4
1fq7	5.43
5ye7	5.46
5u0f	5.47
4kp8	5.48
3vp1	5.48
4jfm	5.48
6f29	5.49
6esm	5.53
1jak	5.57
5d6p	5.6
5adr	5.64
5t2y	5.66
4tky	5.7
2ya6	5.7
2gpp	5.7
4l2l	5.7
2vtj	5.72
5lx6	5.72
3bzi	5.74
4iku	5.75
1rhm	5.76
4nwc	5.76
5h15	5.8
4ymq	5.8
1jvp	5.8
2i40	5.8
4e9u	5.82
1yw7	5.85
4msu	5.85
5egu	5.85
5mme	5.85
5eng	5.85
2viq	5.89
5oxg	5.89
5ngt	5.89
5u5h	5.89
4bw1	5.9
3jzk	5.91
5ax3	5.92
5ale	5.95
6epa	5.95
2fhy	5.96
5jzn	5.96
5ald	5.97
4fm8	5.97
1i7g	6.0
4zz3	6.0
1eb2	6.01
2vqm	6.01
2xwe	6.02
1zz1	6.02
5tur	6.05
1mmp	6.07
1nhz	6.08
6hpw	6.09
4e8y	6.09
2flr	6.1
3g9l	6.13
2zdz	6.15
5lyw	6.15
6g98	6.15
6guk	6.15
3r7b	6.15
4mse	6.16
3bkl	6.17
1ndy	6.17
3wff	6.18
1iy7	6.19
3zcw	6.19
4b72	6.2
3vid	6.21
2zm3	6.21
4m0e	6.22
6aud	6.22
5y12	6.23
3dv1	6.23
2qyn	6.24
3fqh	6.24
3rhk	6.26
2wqb	6.27
2gfd	6.28
2zv2	6.3
2w8f	6.3
4uyh	6.3
4kio	6.3
4qq5	6.32
5n49	6.33
4z0k	6.34
3i7g	6.37
1xnx	6.38
5hz8	6.4
1pye	6.41
4o1b	6.41
4cik	6.43
2xnp	6.44
1w2k	6.46
1wbt	6.47
5he5	6.47
3qel	6.49
4hlg	6.51
2gz7	6.52
1vyz	6.54
4pv5	6.54
2evc	6.54
4a4v	6.54
4tkf	6.55
5sym	6.55
3ove	6.57
3cm7	6.57
6bky	6.57
4byj	6.57
4ge5	6.57
4rn0	6.59
5akh	6.59
5kbr	6.59
3kah	6.59
4mr5	6.6
5i88	6.6
1jzs	6.6
3lxe	6.6
2gtk	6.6
5lqf	6.6
3f7u	6.61
5syn	6.62
6eqv	6.62
5ugd	6.62
4cc6	6.64
2c8x	6.66
6c5q	6.66
4yl1	6.67
6bgw	6.68
4wpn	6.68
3ws8	6.68
1unl	6.7
5y0g	6.7
5ya5	6.72
5am6	6.73
1wvj	6.73
2zgx	6.74
5fv7	6.74
3r21	6.74
4p4e	6.74
3heg	6.74
5dy5	6.79
1ung	6.8
1k1n	6.82
1pmv	6.82
6bgy	6.82
2ydi	6.82
5mae	6.84
1bhx	6.84
4tkg	6.85
2xu5	6.89
5hfu	6.89
1k1l	6.9
5f3g	6.9
5tq6	6.91
5cqt	6.91
6hu0	6.91
3lpj	6.92
4xir	6.94
2igy	6.95
6eif	6.98
1fpc	7.0
2gvd	7.0
3kx1	7.0
2yjb	7.02
2yj9	7.02
3r92	7.02
5ap3	7.03
5vsf	7.03
4e3h	7.05
4qzs	7.05
6f5h	7.05
3k3h	7.06
4ghi	7.09
5mqy	7.11
5hvs	7.15
6f3e	7.15
2bdf	7.17
5v0n	7.17
3bl9	7.18
1me3	7.19
4obq	7.19
1z9y	7.19
2rip	7.19
4igr	7.2
5i43	7.2
2pow	7.2
2g8n	7.2
5tq5	7.23
4pyy	7.23
6cki	7.24
5j9y	7.24
4o0z	7.24
5j7g	7.24
3mww	7.24
3dpe	7.24
6db3	7.25
6cz3	7.25
3ua9	7.25
2ole	7.25
3veu	7.26
2igx	7.27
5ia4	7.28
