PDBbind_hold_out_2019_name	PDBbind_hold_out_2019_affi	PDBbind_hold_out_2019_smiles	PIPUP_v18_cpnd_name	PIPUP_v18_cpnd_affi	PIPUP_v18_cpnd_smiles	similarity
6fmk	4.67	CC(=O)N[C@@H](C)C(=S)N1C[C@H](O)C[C@H]1C(=S)NCc1ccc(-c2scnc2C)cc1	CHEMBL3301400_4w9i_CHEMBL4225198	5.088726366301701	CC(=O)N[C@@H](C)C(=O)N1C[C@H](O)C[C@H]1C(=S)NCc1ccc(-c2scnc2C)cc1	0.8769230769230769
5w0l	4.74	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL1163125_5ku3_CHEMBL4060566	5.3979400086720375	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(S(C)(=O)=O)CC2)C1	0.8333333333333334
5w0l	4.74	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL1163125_5ku3_CHEMBL4061161	5.267606240177033	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCS(=O)(=O)CC2)C1	0.8666666666666667
5w0l	4.74	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL1163125_5ku3_CHEMBL4069831	5.017728766960432	Cn1cc(-c2cc3c(cc2C(F)F)N(c2nn(C4CCOCC4)c4c2CN(C(N)=O)CC4)CCC3)cn1	0.8783783783783784
5w0l	4.74	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL1163125_5ku3_CHEMBL4080905	5.508638306165726	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCNCC2)C1	0.8666666666666667
5w0l	4.74	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL1163125_5ku3_CHEMBL4088793	5.3872161432802645	CC(=O)N1CCC(n2nc(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)c3c2CCN(C(C)=O)C3)CC1	0.9027777777777778
5w0l	4.74	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL1163125_5ku3_CHEMBL4091202	5.022276394711152	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCCCC2)C1	0.9027777777777778
5w0l	4.74	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL1163125_5ku3_CHEMBL4098938	5.3767507096020974	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C)CC2)C1	0.9027777777777778
5w0l	4.74	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL1163125_5ku3_CHEMBL4104751	4.823908740944318	CN(C)C(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	0.8552631578947368
5w0l	4.74	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL5747_5ktw_CHEMBL4091202	7.927712896195191	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCCCC2)C1	0.9027777777777778
5w0l	4.74	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL5747_5ktx_CHEMBL4060566	8.1290304611354	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(S(C)(=O)=O)CC2)C1	0.8333333333333334
5w0l	4.74	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL5747_5ktx_CHEMBL4061161	8.154017448616319	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCS(=O)(=O)CC2)C1	0.8666666666666667
5w0l	4.74	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL5747_5ktx_CHEMBL4069831	8.27642098432889	Cn1cc(-c2cc3c(cc2C(F)F)N(c2nn(C4CCOCC4)c4c2CN(C(N)=O)CC4)CCC3)cn1	0.8783783783783784
5w0l	4.74	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL5747_5ktx_CHEMBL4080528	6.892181218282468	CCNC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	0.8227848101265823
5w0l	4.74	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL5747_5ktx_CHEMBL4080905	7.4925298251035315	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCNCC2)C1	0.8666666666666667
