pdb_id	-logAffi
5nzo	2.24
1nwl	2.39
3mfv	2.52
4e3f	2.52
5n53	2.55
3udh	2.85
4fgz	2.87
2pri	2.91
1o4k	2.92
5flq	2.97
4csy	3.06
1s26	3.07
4y2j	3.1
4tyl	3.22
4k60	3.24
6g9b	3.24
5mt4	3.3
1o4e	3.3
188l	3.33
4ms0	3.39
5wi0	3.44
2ohm	3.51
3mfw	3.52
1np0	3.57
1zd4	3.6
6cef	3.74
3vv6	3.8
1nje	3.8
3ril	3.84
3lbz	3.86
3h03	3.87
3u4i	3.89
4hv3	3.94
3fu6	3.97
1gfz	4.0
2vtl	4.01
5yqn	4.03
1pwy	4.05
3fu5	4.12
3si3	4.16
3cft	4.19
2bes	4.24
5ei3	4.25
6hdn	4.3
4ijh	4.33
2uze	4.33
5e8w	4.39
3zls	4.4
5dtr	4.41
4cc5	4.42
2f6v	4.43
3vbt	4.43
4zsr	4.44
3p17	4.48
3kmy	4.49
5lj1	4.5
5ovx	4.5
1a85	4.52
3zn1	4.54
3aqa	4.55
3vby	4.55
4igk	4.55
3h2o	4.59
5yp6	4.6
4b84	4.66
5wbm	4.7
4huo	4.7
2y54	4.7
6fut	4.7
2qrh	4.71
4fys	4.82
5lyy	4.85
4l7o	4.88
5l3a	4.89
5ipc	4.89
4j47	4.92
3n87	4.96
5sy2	4.96
3gjs	4.99
1gsf	5.0
4z7o	5.04
2wmv	5.04
5d3n	5.04
4ebw	5.06
4yab	5.07
5fhm	5.09
3nif	5.1
4gj6	5.12
6f9u	5.13
4iks	5.14
5th7	5.16
5ow8	5.16
4m5i	5.17
5tbp	5.18
1ogg	5.19
5ty1	5.21
2xwy	5.22
3lc3	5.23
3qck	5.24
4r5x	5.26
1w0x	5.3
6cb5	5.37
4umq	5.38
5i83	5.39
4c5d	5.4
2hz4	5.47
5o4s	5.47
2qyk	5.48
2uy5	5.49
3h0b	5.49
6hm6	5.5
5lgn	5.54
5vcx	5.55
3lfs	5.6
4yad	5.6
1vfn	5.6
4btl	5.6
5d0c	5.63
5jq5	5.63
4zs0	5.64
5adr	5.64
2vr4	5.68
4b13	5.7
4aa7	5.7
3bqc	5.73
5am5	5.74
4dk8	5.74
4a95	5.76
5y5n	5.76
5jas	5.77
4yax	5.82
4oex	5.84
6g8n	5.84
1yw7	5.85
5ngt	5.89
3wzu	5.89
4p0x	5.92
2q96	5.92
1pph	5.92
3lmk	5.94
5ekh	5.95
4urk	5.96
1nl9	5.96
4zyu	5.97
4pmt	6.0
6bg5	6.0
2vqm	6.01
5uez	6.01
2wbb	6.04
1xo2	6.07
4ec0	6.07
4kxn	6.1
1zxv	6.1
4tqn	6.11
2fqt	6.14
4pyx	6.14
1w6r	6.15
3rm8	6.15
3v6r	6.15
5h0h	6.16
1ppc	6.16
1shd	6.17
4wrb	6.19
5vyy	6.21
4ymb	6.21
3i7i	6.21
2g6p	6.22
4mjo	6.22
4wr8	6.23
2qu3	6.23
2vx0	6.24
3q5h	6.25
4li5	6.26
5i86	6.28
4abu	6.28
4djw	6.28
3vhv	6.29
4qt0	6.29
4oq5	6.3
4z6i	6.31
1t69	6.32
6bgx	6.33
2y1w	6.33
3nsh	6.33
4hev	6.34
3eid	6.35
4i0f	6.35
1o49	6.36
2owb	6.36
2ym5	6.37
2w9h	6.37
5u7l	6.37
1xm6	6.38
5akw	6.39
3kmc	6.4
10gs	6.4
4dpf	6.4
4jq7	6.41
4o1b	6.41
6hvi	6.42
2b07	6.43
6eeo	6.43
1t46	6.43
1wbn	6.46
6b4l	6.47
5vd0	6.49
2v3e	6.52
3c10	6.52
3fuz	6.54
3cho	6.55
4clb	6.55
5he1	6.55
4byj	6.57
3lc5	6.57
4xas	6.59
5lma	6.6
1d8e	6.6
4bib	6.6
3qpo	6.61
5q0j	6.62
4btk	6.62
4xip	6.63
3b26	6.64
4cc6	6.64
4z7h	6.66
3ie3	6.68
5kcx	6.7
5i5x	6.7
3t60	6.7
1rdt	6.7
4flp	6.72
2pjl	6.72
6etj	6.72
5i8p	6.73
5j27	6.74
3r21	6.74
4wlb	6.74
3fas	6.77
5c83	6.8
3s2v	6.8
2xu3	6.8
6ej4	6.8
2f3e	6.81
1pmv	6.82
1db5	6.82
4oew	6.82
2ath	6.82
3kvx	6.83
1me4	6.84
2fjm	6.85
5tz3	6.85
3emh	6.85
3h3c	6.85
2iw6	6.85
2jnp	6.89
3zrm	6.89
6glb	6.89
1k1l	6.9
5nra	6.91
6bsk	6.92
6d5h	6.92
4e93	6.93
4k9y	6.95
5l13	6.96
3cth	6.96
4pzw	6.96
4att	6.98
5fl4	7.0
3qj9	7.0
1ypj	7.02
3n4b	7.02
5vsf	7.03
4lnw	7.04
3wtl	7.04
2h03	7.05
6i3s	7.05
5fd2	7.05
2aei	7.07
2w06	7.08
2iku	7.1
3s7l	7.1
5mqy	7.11
4dpi	7.11
3e64	7.11
4j0z	7.11
6hth	7.12
3w32	7.12
4e0x	7.12
3v5g	7.13
4qp9	7.15
4xt2	7.15
6fgy	7.15
4fc0	7.16
1f0u	7.16
3s2p	7.17
2xj2	7.18
4zx3	7.19
3kga	7.21
4lyn	7.22
4o0y	7.22
3ma3	7.22
5tq5	7.23
4o0z	7.24
1u59	7.25
5xva	7.29
1qtn	7.3
5nba	7.3
6ckr	7.3
1g5s	7.32
5hdx	7.32
4knb	7.33
2fgi	7.34
4gu6	7.36
2wot	7.36
4pp9	7.37
5t36	7.37
3m5e	7.37
3lpb	7.38
3fyk	7.4
4a7b	7.4
3zi0	7.4
4hgt	7.4
1hkk	7.4
4ps7	7.41
2gd8	7.41
2pou	7.42
3g8i	7.42
4ogi	7.43
4x21	7.44
4npv	7.46
5lay	7.47
5tol	7.48
1oir	7.49
4yqm	7.51
5f20	7.52
3in4	7.52
3zbf	7.52
2vts	7.52
2w3l	7.52
5ttv	7.54
2hvx	7.54
3q6w	7.57
5ive	7.57
3ipq	7.57
2xh5	7.57
4c4f	7.59
1q6k	7.59
4ui8	7.6
5eml	7.64
3wyk	7.64
4yk5	7.64
4kiq	7.64
4jlm	7.64
3qi1	7.66
3g0f	7.66
5db1	7.66
5lgu	7.66
4zy4	7.66
1au0	7.66
2cni	7.68
5ak0	7.68
1vja	7.7
5a0a	7.7
3chq	7.7
1uou	7.7
4cby	7.7
2g1r	7.7
4ycm	7.72
1bl7	7.72
4ph4	7.74
5iu8	7.74
4pp5	7.74
5eh0	7.74
3nb5	7.74
3b7u	7.74
1hdt	7.76
4dh6	7.77
1wss	7.77
4ke0	7.77
4ycn	7.77
4rj8	7.77
4wsy	7.77
3iop	7.77
2ea2	7.8
3g8o	7.8
4jzr	7.8
3n51	7.82
5i29	7.82
2b8l	7.82
3gcp	7.82
5wf6	7.83
3dd8	7.85
4rvk	7.87
4ehr	7.89
3vtc	7.89
2wf4	7.89
5fwj	7.89
1gj7	7.89
5t1a	7.89
3hig	7.89
3hha	7.9
5e28	7.91
4phu	7.92
3ivi	7.92
4hge	7.92
2y0j	7.92
3h9f	7.92
2hxl	7.92
1zfk	7.92
2yj2	7.92
2ewa	7.94
2oc9	7.96
5jgd	7.96
3nnx	7.96
3e3b	7.96
1qin	8.0
4hcu	8.0
4ht0	8.0
1b57	8.0
3qd3	8.0
1yhs	8.0
1ym2	8.0
3e92	8.0
1fkg	8.0
3v49	8.02
1rhj	8.04
3vzv	8.04
3nnw	8.05
4ogv	8.05
2iw9	8.05
3ovz	8.06
3v8w	8.07
2jbp	8.07
5ar8	8.1
4eqc	8.1
3kr8	8.1
1xud	8.1
4ryg	8.1
4rwl	8.1
3ion	8.1
4i9i	8.1
1pq6	8.1
1nvr	8.11
2yi0	8.12
4qt1	8.15
3v5l	8.15
4erw	8.15
5hmh	8.15
3kb7	8.15
3g0b	8.15
3kwf	8.17
3zim	8.17
4mxc	8.17
2g63	8.17
4qlq	8.18
3roc	8.19
4bhn	8.2
3qd4	8.2
1o0d	8.21
4ixh	8.21
4deg	8.22
3l3m	8.22
3i28	8.22
4x7n	8.22
5jog	8.24
1jd0	8.24
5nhj	8.27
3ocb	8.3
4jzd	8.3
5tiu	8.3
3qak	8.32
5c2a	8.32
5amn	8.35
3g45	8.36
4e6q	8.36
2xdw	8.37
1k21	8.38
3qkd	8.38
6g9j	8.39
3frg	8.4
3s74	8.4
5laz	8.4
4l52	8.4
3ook	8.4
6g9h	8.4
4qmy	8.4
2g5p	8.42
5v8q	8.44
4u01	8.46
1u3q	8.46
3zln	8.47
2oag	8.47
5n0d	8.48
2ihq	8.49
3d3p	8.5
5jyo	8.52
3sx4	8.52
5i4v	8.52
4zom	8.52
4l6s	8.52
6ccy	8.52
3m2w	8.52
5wlv	8.52
6c7e	8.55
5hk2	8.59
1a61	8.62
4tpm	8.62
4zim	8.62
4g9c	8.64
4p0n	8.66
5f4n	8.66
3u1y	8.67
1rne	8.7
5k0i	8.7
3s73	8.7
5zkb	8.7
2jh0	8.7
2bvx	8.7
3pa5	8.7
2ovx	8.7
4hhy	8.72
4x6o	8.72
2vkm	8.74
3wt7	8.75
1zuc	8.77
2q2y	8.8
2r9m	8.82
3que	8.82
4btt	8.84
4gj3	8.85
4j6i	8.85
3vo3	8.85
3wyl	8.85
3vsx	8.85
2obf	8.85
4yc9	8.89
5ipj	8.89
1nt1	8.89
6bqg	8.93
1nfw	8.96
5cf8	8.96
3r02	9.0
6c7r	9.0
3pa3	9.0
2i03	9.0
2iok	9.0
3jxw	9.0
2fes	9.01
4jh0	9.03
5vfc	9.05
1kdk	9.05
3mw1	9.09
3byu	9.1
6c7q	9.15
3ibu	9.15
5laq	9.2
1r6g	9.21
5i3w	9.22
5u7d	9.3
5cgc	9.3
3bv3	9.34
2p95	9.37
4wzv	9.37
1sqn	9.4
2w26	9.4
3e2m	9.4
6bc9	9.43
6h7y	9.46
3g0w	9.52
4wtu	9.52
2bys	9.52
2jj3	9.55
4ax9	9.57
6c7f	9.62
5dxt	9.7
2i0g	9.72
1d2s	9.74
5bvd	9.8
1nlj	9.8
5tku	9.8
4amz	9.82
1a52	9.86
1bxo	10.0
2ie4	10.0
1g37	10.0
4heu	10.01
3tki	10.3
6eqw	10.65
7std	10.72
4ryd	11.26
1q83	12.39
