pdb_id	-logAffi
2hds	2.0
3l7d	2.18
4mre	2.19
5fnj	2.29
1o4h	2.44
1o4p	2.6
3p1d	2.64
3hvg	2.7
5ngz	2.89
4y2q	2.92
3ap7	3.0
6ftz	3.0
3msj	3.11
3ecn	3.16
4tz8	3.3
1kti	3.43
2c57	3.43
3mtd	3.47
5mod	3.52
2oq6	3.6
5kh7	3.66
3oy8	3.66
5j41	3.7
1uyd	3.7
3gep	3.75
5qax	3.8
3ti1	3.89
5o1c	3.95
2wvz	4.02
4y2v	4.04
3kwa	4.08
5lvq	4.14
4cr5	4.15
5x4n	4.17
5wbo	4.21
1wbw	4.36
4gu9	4.37
3itu	4.4
3iqi	4.41
3zqt	4.41
5bot	4.41
5g4o	4.43
2amt	4.44
6fui	4.46
1jaq	4.48
2ohq	4.6
4p58	4.6
4hbv	4.64
3wbl	4.64
3rme	4.66
5o1d	4.66
6fmk	4.67
4agp	4.69
1c86	4.7
5h85	4.7
4o70	4.72
3vp4	4.73
2qn1	4.77
4llp	4.8
5xyx	4.84
5alt	4.88
6iik	4.91
1bzc	4.92
4f1q	4.95
3lbj	4.96
3udr	4.96
1c84	5.0
3vbv	5.0
4uzh	5.01
3smq	5.02
4yat	5.03
1dgm	5.05
2brc	5.05
5i0b	5.06
4xx9	5.08
3hb8	5.12
4f1l	5.12
2hqu	5.14
5fdz	5.17
3nzx	5.17
3vbw	5.22
4drn	5.24
4drm	5.24
4o7e	5.24
2az5	5.27
1wum	5.29
4wgi	5.35
5drt	5.36
3bv9	5.36
4kz0	5.38
1kyn	5.39
1qbv	5.39
3kai	5.41
1nu8	5.42
6cjh	5.42
4p2t	5.43
4zly	5.46
5alx	5.48
4jfm	5.48
2ajb	5.5
4zgk	5.51
3cn0	5.51
4en4	5.52
3iog	5.52
6esm	5.53
3sdg	5.55
4xh6	5.57
1jak	5.57
2f71	5.6
2xkd	5.64
2ojg	5.64
6f28	5.67
1nhx	5.68
2xpb	5.7
3b0w	5.7
5m3a	5.7
3t3h	5.71
2vtj	5.72
5cbr	5.74
5epk	5.74
2xp7	5.77
1jj9	5.77
4ymq	5.8
6ced	5.82
4dld	5.82
4xs2	5.82
4edy	5.83
4bzn	5.84
4msu	5.85
6fmf	5.88
5u62	5.89
2qlb	5.89
1fpi	5.89
5ax3	5.92
1d6w	5.96
5vse	5.97
3ezv	5.98
4zz3	6.0
1tou	6.0
1a1e	6.0
3l4w	6.0
4o72	6.0
1eb2	6.01
2qhn	6.01
3coy	6.02
1xbo	6.04
5c29	6.06
4abv	6.07
1awh	6.08
5ll9	6.08
6bbv	6.1
2vwz	6.1
4kzq	6.1
4hxm	6.1
2uue	6.13
2i4j	6.16
1k1o	6.17
4b9k	6.17
2p98	6.19
4i4f	6.19
4b72	6.2
5ukl	6.2
3n0h	6.21
5bsk	6.22
1l8g	6.22
4anq	6.22
2fai	6.24
1xn0	6.24
3vh9	6.24
2zdn	6.25
3rhk	6.26
5cxz	6.26
5arf	6.27
4uhg	6.27
3oc0	6.28
5ix0	6.28
6ekn	6.29
6elo	6.29
6ayd	6.3
5d25	6.3
6hu3	6.3
3q44	6.31
5bms	6.34
1i00	6.34
5lz5	6.35
3g90	6.36
3i7g	6.37
3oqk	6.38
1o79	6.39
3dz4	6.4
5v24	6.4
4e26	6.4
5l8y	6.4
1xor	6.41
1thl	6.42
4jfk	6.44
2xnp	6.44
6ekd	6.44
3i6m	6.46
4n07	6.46
5nsp	6.47
3gcq	6.47
3zh8	6.47
3p3u	6.48
3nc9	6.48
6dqb	6.49
3hf8	6.51
3zm6	6.52
2nt7	6.52
4bqx	6.52
5alm	6.53
4btx	6.54
4frj	6.55
1hp5	6.55
1k1i	6.58
3kah	6.59
6hdo	6.6
6d5g	6.6
5ugd	6.62
5mw3	6.62
5yjp	6.62
5t37	6.62
6dar	6.66
2c8x	6.66
4yl1	6.67
5op5	6.67
1c5x	6.68
3ttj	6.68
1z6q	6.7
4og6	6.71
1rbp	6.72
3bm9	6.72
4r5b	6.73
6htz	6.74
